STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72494023234,2016-03-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,51.2,24,1019.7,24,19.1,24,10.0,0,12.0,24,22.0,27.0,64.9, ,50.0, ,0.0,G,999.9,0,3,4,Spring,14.900000000000006,57.45,6.25,689.4000000000001
72494023234,2016-03-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,50.2,24,1015.5,24,14.9,24,10.0,0,12.2,24,22.9,29.9,64.9, ,50.0, ,0.0,G,999.9,0,3,5,Spring,14.900000000000006,57.45,7.25,700.89
72494023234,2016-03-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.7,24,52.5,24,1017.5,18,17.1,24,10.0,0,18.6,24,27.0,35.0,64.9, ,52.0, ,0.0,G,999.9,0,3,6,Spring,12.900000000000006,58.45,5.950000000000003,1087.17
72494023234,2016-03-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.3,24,43.4,24,1015.6,24,14.9,24,10.0,0,21.8,24,32.1,39.0,62.1, ,48.9, ,0.0,G,999.9,0,3,0,Spring,13.200000000000003,55.5,12.100000000000001,1209.9
72494023234,2016-03-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.0,24,43.7,24,1012.5,24,11.8,24,10.0,0,9.1,24,20.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,17.1,55.45,11.75,504.595
72494023234,2016-03-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.1,24,46.5,24,1014.4,24,13.8,24,10.0,0,9.8,24,18.1,22.0,64.0, ,46.9, ,0.0,G,999.9,0,3,2,Spring,17.1,55.45,8.950000000000003,543.4100000000001
72494023234,2016-03-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.4,24,49.9,24,1019.0,20,18.4,24,10.0,0,10.0,24,21.0,28.0,63.0, ,48.9, ,0.0,G,999.9,0,3,3,Spring,14.100000000000001,55.95,6.050000000000004,559.5
72494023234,2016-04-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,50.2,24,1021.4,24,20.7,24,10.0,0,12.6,24,22.9,29.9,63.0, ,53.1, ,0.0,G,999.9,0,4,4,Spring,9.899999999999999,58.05,7.849999999999994,731.43
72494023234,2016-04-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.7,24,50.2,24,1022.0,24,21.5,24,10.0,0,8.7,24,17.1,999.9,66.9, ,52.0, ,0.0,G,999.9,0,4,5,Spring,14.900000000000006,59.45,9.25,517.215
72494023234,2016-04-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,49.9,24,1020.1,23,19.5,24,10.0,0,10.6,24,22.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,6,Spring,15.800000000000004,59.0,9.100000000000001,625.4
72494023234,2016-04-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.9,24,52.3,24,1022.3,22,21.4,24,9.9,0,13.7,24,20.0,26.0,66.0, ,51.1, ,0.0,G,999.9,0,4,0,Spring,14.899999999999999,58.55,6.25,802.1349999999999
72494023234,2016-04-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.4,24,48.4,24,1022.8,24,22.2,24,10.0,0,8.1,24,21.0,999.9,79.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,29.0,64.5,16.1,522.4499999999999
72494023234,2016-04-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.2,24,46.2,24,1019.3,24,18.7,24,10.0,0,4.8,24,17.1,999.9,84.9, ,50.0, ,0.0,G,999.9,0,4,2,Spring,34.900000000000006,67.45,21.25,323.76
72494023234,2016-04-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.4,24,51.8,24,1014.3,24,13.7,24,10.0,0,5.4,24,15.0,999.9,86.0, ,55.9, ,0.0,G,999.9,0,4,3,Spring,30.1,70.95,19.150000000000006,383.13000000000005
72494023234,2016-04-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,54.5,24,1012.6,22,12.0,24,9.8,0,6.5,24,14.0,17.1,73.0, ,59.0, ,0.0,G,999.9,0,4,4,Spring,14.0,66.0,11.5,429.0
72494023234,2016-04-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.1,24,56.9,24,1012.6,18,12.0,24,8.3,0,5.5,24,13.0,999.9,66.9, ,57.0, ,0.4,G,999.9,10000,4,5,Spring,9.900000000000006,61.95,5.050000000000004,340.725
72494023234,2016-04-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,52.7,24,1012.4,23,11.7,24,9.8,0,7.6,24,13.0,999.9,64.9, ,55.9, ,0.18,G,999.9,10000,4,6,Spring,9.000000000000007,60.400000000000006,7.700000000000003,459.04
72494023234,2016-04-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,49.3,24,1017.0,24,16.4,24,10.0,0,6.2,24,8.9,999.9,64.0, ,54.0, ,0.02,G,999.9,0,4,0,Spring,10.0,59.0,9.700000000000003,365.8
72494023234,2016-04-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,48.4,24,1022.0,19,21.2,24,10.0,0,12.4,24,26.0,32.1,64.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,10.0,59.0,10.600000000000001,731.6
72494023234,2016-04-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.8,24,49.6,24,1022.8,22,22.2,24,10.0,0,15.2,24,22.9,29.9,64.0, ,53.1, ,0.0,G,999.9,0,4,2,Spring,10.899999999999999,58.55,8.949999999999996,889.9599999999999
72494023234,2016-04-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.9,24,45.0,24,1020.5,21,19.5,24,9.8,0,11.2,24,27.0,29.9,64.0, ,50.0, ,0.03,G,999.9,10000,4,3,Spring,14.0,57.0,12.0,638.4
72494023234,2016-04-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,48.1,24,1020.8,24,20.2,24,10.0,0,15.0,24,27.0,34.0,66.0, ,48.9, ,0.0,I,999.9,0,4,4,Spring,17.1,57.45,9.350000000000001,861.75
72494023234,2016-04-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,52.5,24,1019.2,24,18.5,24,10.0,0,6.8,24,24.1,28.0,79.0, ,48.9, ,0.0,G,999.9,0,4,5,Spring,30.1,63.95,11.450000000000003,434.86
72494023234,2016-04-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.5,24,44.6,24,1016.9,24,16.3,24,10.0,0,6.1,24,14.0,999.9,79.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,27.9,65.05,20.449999999999996,396.80499999999995
72494023234,2016-04-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.0,24,45.0,24,1016.7,24,16.1,24,10.0,0,5.1,24,18.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,4,0,Spring,28.900000000000006,68.45,23.450000000000003,349.09499999999997
72494023234,2016-04-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.8,24,44.1,24,1015.8,24,15.1,24,10.0,0,6.3,24,15.0,999.9,82.0, ,55.9, ,0.0,G,999.9,0,4,1,Spring,26.1,68.95,24.85,434.385
72494023234,2016-04-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,38.3,24,1013.7,24,13.0,24,10.0,0,6.8,24,15.9,24.1,80.1, ,52.0, ,0.0,G,999.9,0,4,2,Spring,28.099999999999994,66.05,27.75,449.14
72494023234,2016-04-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.9,24,51.1,24,1012.9,20,12.4,24,10.0,0,8.4,24,19.0,24.1,75.0, ,52.0, ,0.0,G,999.9,0,4,3,Spring,23.0,63.5,12.399999999999999,533.4
72494023234,2016-04-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,52.9,24,1011.6,24,10.8,24,9.3,0,13.6,24,24.1,31.1,70.0, ,57.0, ,0.0,G,999.9,10000,4,4,Spring,13.0,63.5,10.600000000000001,863.6
72494023234,2016-04-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.9,24,46.3,24,1020.5,24,19.8,24,9.8,0,10.3,24,24.1,29.9,62.1, ,51.1, ,0.15,G,999.9,10000,4,5,Spring,11.0,56.6,10.300000000000004,582.98
72494023234,2016-04-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,47.1,24,1019.4,24,18.7,24,10.0,0,17.8,24,35.0,47.0,64.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,12.899999999999999,57.55,10.449999999999996,1024.39
72494023234,2016-04-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.1,24,37.7,24,1016.7,24,16.0,24,10.0,0,20.5,24,36.9,44.1,64.0, ,46.9, ,0.0,G,999.9,0,4,0,Spring,17.1,55.45,17.75,1136.7250000000001
72494023234,2016-04-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.9,24,42.6,24,1017.8,24,17.2,24,9.8,0,13.8,24,28.9,35.0,63.0, ,46.9, ,0.0,G,999.9,0,4,1,Spring,16.1,54.95,12.350000000000001,758.3100000000001
72494023234,2016-04-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.6,24,45.7,24,1016.0,22,15.5,24,9.9,0,17.1,24,31.1,40.0,62.1, ,46.9, ,0.0,G,999.9,10000,4,2,Spring,15.200000000000003,54.5,8.799999999999997,931.95
72494023234,2016-04-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.4,24,45.1,24,1012.7,24,12.1,24,10.0,0,17.0,24,28.9,38.1,63.0, ,48.0, ,0.04,G,999.9,0,4,3,Spring,15.0,55.5,10.399999999999999,943.5
72494023234,2016-04-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.2,24,45.9,24,1015.8,24,15.2,24,9.7,0,14.6,24,34.0,41.0,63.0, ,48.0, ,0.0,G,999.9,0,4,4,Spring,15.0,55.5,9.600000000000001,810.3
72494023234,2016-04-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,42.5,24,1013.3,24,12.7,24,10.0,0,17.7,24,34.0,42.0,71.1, ,48.0, ,0.0,G,999.9,0,4,5,Spring,23.099999999999994,59.55,17.049999999999997,1054.0349999999999
72494023234,2016-05-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.7,24,46.6,24,1010.0,24,9.4,24,10.0,0,7.2,24,20.0,999.9,80.1, ,48.9, ,0.0,G,999.9,0,5,6,Spring,31.199999999999996,64.5,17.9,464.40000000000003
72494023234,2016-05-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,51.0,24,1015.2,24,14.5,24,10.0,0,7.4,24,19.0,999.9,80.1, ,51.1, ,0.0,G,999.9,0,5,0,Spring,28.999999999999993,65.6,14.599999999999994,485.44
72494023234,2016-05-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.4,24,51.1,24,1016.0,22,15.5,24,9.7,0,11.2,24,20.0,999.9,64.9, ,51.1, ,0.0,G,999.9,0,5,1,Spring,13.800000000000004,58.0,6.899999999999999,649.5999999999999
72494023234,2016-05-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,52.4,24,1012.6,23,12.0,24,10.0,0,10.5,24,19.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,5,2,Spring,15.800000000000004,59.0,6.600000000000001,619.5
72494023234,2016-05-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,53.8,24,1011.4,24,10.8,24,10.0,0,8.1,24,14.0,19.0,66.9, ,52.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,59.45,5.650000000000006,481.545
72494023234,2016-05-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.8,24,54.4,24,1011.2,20,10.6,24,9.9,0,9.4,24,15.9,999.9,64.9,*,53.6,*,0.0,G,999.9,10000,5,4,Spring,11.300000000000004,59.25,4.850000000000001,556.95
72494023234,2016-05-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,54.7,24,1012.9,24,12.3,24,10.0,0,6.9,24,11.1,999.9,63.0,*,54.0,*,0.03,G,999.9,10000,5,5,Spring,9.0,58.5,3.799999999999997,403.65000000000003
72494023234,2016-05-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,55.7,24,1014.7,24,14.1,24,10.0,0,7.2,24,15.0,999.9,66.9, ,54.0, ,0.02,G,999.9,10000,5,6,Spring,12.900000000000006,60.45,4.75,435.24
72494023234,2016-05-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,53.4,24,1015.0,23,14.5,24,10.0,0,8.7,24,18.1,999.9,68.0, ,53.1, ,0.01,G,999.9,0,5,0,Spring,14.899999999999999,60.55,7.149999999999999,526.785
72494023234,2016-05-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.9,24,53.8,24,1014.9,23,14.3,24,9.7,0,8.2,24,20.0,999.9,68.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,16.0,60.0,6.200000000000003,491.99999999999994
72494023234,2016-05-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,53.8,24,1016.1,23,15.6,24,10.0,0,9.5,24,20.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,5,2,Spring,14.900000000000006,59.45,5.650000000000006,564.775
72494023234,2016-05-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,52.9,24,1017.1,22,16.6,24,9.8,0,11.3,24,19.0,999.9,66.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,14.0,59.0,6.100000000000001,666.7
72494023234,2016-05-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.7,24,52.4,24,1016.6,23,16.0,24,10.0,0,12.2,24,21.0,25.1,66.0, ,53.1, ,0.0,G,999.9,0,5,4,Spring,12.899999999999999,59.55,7.149999999999999,726.5099999999999
72494023234,2016-05-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.9,24,54.3,24,1017.2,23,16.6,24,10.0,0,7.2,24,19.0,22.9,71.1, ,54.0, ,0.0,G,999.9,0,5,5,Spring,17.099999999999994,62.55,8.25,450.36
72494023234,2016-05-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,57.3,24,1015.8,20,15.2,24,10.0,0,15.1,24,22.9,32.1,71.1, ,54.0, ,0.0,G,999.9,0,5,6,Spring,17.099999999999994,62.55,5.25,944.5049999999999
72494023234,2016-05-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.1,24,50.6,24,1015.0,24,14.5,24,10.0,0,15.5,24,26.0,34.0,71.1, ,54.0, ,0.0,G,999.9,0,5,0,Spring,17.099999999999994,62.55,11.949999999999996,969.525
72494023234,2016-05-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.1,24,52.4,24,1013.2,24,12.5,24,10.0,0,8.7,24,25.1,26.0,87.1, ,54.0, ,0.0,G,999.9,0,5,1,Spring,33.099999999999994,70.55,18.15,613.785
72494023234,2016-05-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.5,24,54.9,24,1013.6,24,13.0,24,10.0,0,11.0,24,21.0,999.9,87.1, ,54.0, ,0.0,G,999.9,0,5,2,Spring,33.099999999999994,70.55,15.649999999999999,776.05
72494023234,2016-05-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,49.4,24,1012.6,24,12.2,24,9.9,0,15.6,24,27.0,35.9,73.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,19.0,63.5,14.100000000000001,990.6
72494023234,2016-05-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.1,24,46.1,24,1010.1,22,9.4,24,10.0,0,22.8,24,36.9,49.0,64.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,12.0,58.0,11.899999999999999,1322.4
72494023234,2016-05-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,46.5,24,1015.0,22,14.2,24,10.0,0,12.0,24,21.0,32.1,64.0, ,52.0, ,0.0,G,999.9,0,5,5,Spring,12.0,58.0,11.5,696.0
72494023234,2016-05-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,47.4,24,1018.9,23,18.3,24,10.0,0,8.7,24,18.1,22.9,64.9, ,54.0, ,0.0,G,999.9,0,5,6,Spring,10.900000000000006,59.45,12.050000000000004,517.215
72494023234,2016-05-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.4,24,47.3,24,1015.7,23,15.2,24,10.0,0,13.9,24,18.1,24.1,66.0, ,54.0, ,0.0,G,999.9,0,5,0,Spring,12.0,60.0,12.700000000000003,834.0
72494023234,2016-05-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,49.9,24,1014.2,23,13.3,24,10.0,0,13.2,24,18.1,22.9,66.0, ,54.0, ,0.0,G,999.9,0,5,1,Spring,12.0,60.0,10.100000000000001,792.0
72494023234,2016-05-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,49.4,24,1018.7,20,18.0,24,10.0,0,10.9,24,20.0,28.0,64.9, ,55.0, ,0.0,G,999.9,0,5,2,Spring,9.900000000000006,59.95,10.550000000000004,653.455
72494023234,2016-05-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,49.7,24,1019.2,19,18.6,24,10.0,0,10.6,24,20.0,27.0,70.0, ,55.0, ,0.0,G,999.9,0,5,3,Spring,15.0,62.5,12.799999999999997,662.5
72494023234,2016-05-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,51.9,24,1015.1,24,14.5,24,10.0,0,8.6,24,20.0,999.9,73.0, ,53.1, ,0.0,G,999.9,0,5,4,Spring,19.9,63.05,11.149999999999999,542.2299999999999
72494023234,2016-05-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.8,24,48.3,24,1010.4,24,9.8,24,9.8,0,9.2,24,19.0,999.9,79.0, ,53.1, ,0.0,G,999.9,0,5,5,Spring,25.9,66.05,17.75,607.66
72494023234,2016-05-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.0,24,49.1,24,1013.2,24,12.6,24,10.0,0,8.0,24,18.1,999.9,79.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,25.9,66.05,16.949999999999996,528.4
72494023234,2016-05-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.1,24,47.8,24,1015.1,24,14.5,24,9.9,0,9.4,24,18.1,999.9,72.0, ,53.1, ,0.0,G,999.9,0,5,0,Spring,18.9,62.55,14.75,587.97
72494023234,2016-05-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,52.7,24,1012.3,24,11.6,24,10.0,0,10.9,24,18.1,999.9,73.0, ,53.1, ,0.0,G,999.9,0,5,1,Spring,19.9,63.05,10.349999999999994,687.245
72494023234,2016-06-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,51.8,24,1010.8,24,10.2,24,10.0,0,9.5,24,17.1,999.9,75.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,21.9,64.05,12.25,608.475
72494023234,2016-06-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,52.8,24,1014.2,23,13.6,24,9.5,0,9.0,24,17.1,999.9,75.0, ,53.1, ,0.0,G,999.9,0,6,3,Summer,21.9,64.05,11.25,576.4499999999999
72494023234,2016-06-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.5,24,52.4,24,1015.1,24,14.4,24,10.0,0,8.1,24,20.0,999.9,87.1, ,54.0, ,0.0,G,999.9,0,6,4,Summer,33.099999999999994,70.55,18.15,571.4549999999999
72494023234,2016-06-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.8,24,51.5,24,1012.4,24,11.7,24,10.0,0,9.9,24,20.0,999.9,87.1, ,55.9, ,0.0,G,999.9,0,6,5,Summer,31.199999999999996,71.5,20.0,707.85
72494023234,2016-06-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,52.7,24,1012.2,23,11.7,24,10.0,0,9.7,24,24.1,28.9,73.9, ,55.9, ,0.0,G,999.9,0,6,6,Summer,18.000000000000007,64.9,12.200000000000003,629.53
72494023234,2016-06-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,51.9,24,1010.3,23,9.7,24,10.0,0,13.0,24,24.1,25.1,72.0, ,53.1, ,0.0,G,999.9,0,6,0,Summer,18.9,62.55,10.649999999999999,813.15
72494023234,2016-06-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.1,24,53.2,24,1011.8,24,11.0,24,10.0,0,11.0,24,19.0,25.1,71.1, ,53.1, ,0.0,G,999.9,0,6,1,Summer,17.999999999999993,62.099999999999994,8.899999999999991,683.0999999999999
72494023234,2016-06-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,52.6,24,1014.3,22,13.7,24,10.0,0,13.2,24,20.0,24.1,70.0, ,57.0, ,0.0,G,999.9,0,6,2,Summer,13.0,63.5,10.899999999999999,838.1999999999999
72494023234,2016-06-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,52.4,24,1014.4,20,13.7,24,9.7,0,13.4,24,21.0,25.1,69.1, ,57.0, ,0.0,G,999.9,0,6,3,Summer,12.099999999999994,63.05,10.649999999999999,844.87
72494023234,2016-06-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,50.6,24,1014.8,24,14.2,24,10.0,0,18.5,24,27.0,33.0,68.0, ,55.9, ,0.0,G,999.9,0,6,4,Summer,12.100000000000001,61.95,11.350000000000001,1146.075
72494023234,2016-06-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,47.3,24,1013.8,24,13.1,24,10.0,0,10.2,24,25.1,32.1,80.1, ,51.1, ,0.0,G,999.9,0,6,5,Summer,28.999999999999993,65.6,18.299999999999997,669.1199999999999
72494023234,2016-06-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.8,24,49.9,24,1014.2,24,13.7,24,10.0,0,9.9,24,22.0,999.9,80.1, ,51.1, ,0.0,G,999.9,0,6,6,Summer,28.999999999999993,65.6,15.699999999999996,649.4399999999999
72494023234,2016-06-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,49.6,24,1018.5,24,17.9,24,10.0,0,10.7,24,26.0,33.0,75.9, ,55.0, ,0.0,G,999.9,0,6,0,Summer,20.900000000000006,65.45,15.850000000000001,700.3149999999999
72494023234,2016-06-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,47.2,24,1017.5,22,17.0,24,10.0,0,21.0,24,33.0,41.0,66.0, ,55.0, ,0.0,G,999.9,0,6,1,Summer,11.0,60.5,13.299999999999997,1270.5
72494023234,2016-06-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,45.2,24,1016.1,24,15.5,24,10.0,0,18.8,24,28.9,36.9,66.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,12.899999999999999,59.55,14.349999999999994,1119.54
72494023234,2016-06-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,47.8,24,1018.6,24,17.9,24,10.0,0,7.7,24,15.9,20.0,73.9, ,53.1, ,0.0,G,999.9,0,6,3,Summer,20.800000000000004,63.5,15.700000000000003,488.95
72494023234,2016-06-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.4,24,53.5,24,1017.8,20,17.2,24,10.0,0,8.6,24,19.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,6,4,Summer,18.000000000000007,64.9,11.400000000000006,558.14
72494023234,2016-06-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.1,24,50.7,24,1020.5,24,19.9,24,10.0,0,10.4,24,22.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,5,Summer,16.1,63.95,13.25,665.08
72494023234,2016-06-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.7,24,49.7,24,1018.9,24,18.3,24,10.0,0,9.1,24,21.0,999.9,84.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,28.1,69.95,20.25,636.545
