STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72530094846,2020-03-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.4,24,41.6,24,1009.7,21,985.4,24,9.9,24,9.1,24,15.9,22.0,57.9, ,32.0, ,0.0,G,999.9,10000,3,3,Spring,25.9,44.95,3.3500000000000014,409.045
72530094846,2020-03-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.7,24,38.4,24,1012.0,15,987.5,24,5.0,24,9.7,24,15.0,999.9,52.0, ,37.0, ,0.0,G,999.9,10000,3,4,Spring,15.0,44.5,6.100000000000001,431.65
72530094846,2020-03-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.8,24,45.8,24,1006.3,15,982.1,24,6.7,24,8.0,24,17.1,24.1,60.8,*,44.1,*,0.33,G,999.9,10010,3,5,Spring,16.699999999999996,52.45,6.650000000000006,419.6
72530094846,2020-03-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.4,24,41.7,24,1000.2,20,976.3,24,8.8,24,16.6,24,28.0,48.0,66.9, ,44.1, ,0.36,G,999.9,10000,3,6,Spring,22.800000000000004,55.5,13.799999999999997,921.3000000000001
72530094846,2020-03-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.4,24,33.9,24,1016.6,21,992.1,24,10.0,24,12.6,24,18.1,32.1,63.0, ,39.9, ,0.0,G,999.9,10000,3,0,Spring,23.1,51.45,17.550000000000004,648.27
72530094846,2020-03-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.8,24,32.0,24,1019.0,17,994.0,24,9.8,24,10.4,24,14.0,999.9,51.1, ,37.0, ,0.0,G,999.9,10000,3,1,Spring,14.100000000000001,44.05,12.049999999999997,458.12
72530094846,2020-04-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.6,24,34.2,24,1018.1,19,993.3,24,10.0,24,7.5,24,14.0,999.9,53.1, ,37.0, ,0.0,G,999.9,0,4,2,Spring,16.1,45.05,10.849999999999994,337.875
72530094846,2020-04-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.9,24,33.3,24,1020.8,24,995.9,24,10.0,24,4.8,24,11.1,999.9,61.0, ,34.0, ,0.0,G,999.9,0,4,3,Spring,27.0,47.5,14.200000000000003,228.0
72530094846,2020-04-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.8,24,36.5,24,1018.0,24,993.3,24,10.0,24,4.8,24,12.0,999.9,70.0, ,34.0, ,0.0,G,999.9,10000,4,4,Spring,36.0,52.0,15.5,249.6
72530094846,2020-04-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.6,24,38.2,24,1017.8,20,993.4,24,10.0,24,7.3,24,11.1,19.0,70.0, ,37.9, ,0.06,G,999.9,10000,4,5,Spring,32.1,53.95,15.75,393.83500000000004
72530094846,2020-04-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.1,24,29.4,24,1021.9,24,996.9,24,10.0,24,7.3,24,13.0,999.9,53.1, ,35.1, ,0.0,I,999.9,0,4,6,Spring,18.0,44.1,14.700000000000003,321.93
72530094846,2020-04-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.3,24,33.5,24,1019.1,24,994.0,24,9.9,24,5.6,24,12.0,19.0,64.0, ,35.1, ,0.0,G,999.9,10000,4,0,Spring,28.9,49.55,16.049999999999997,277.47999999999996
72530094846,2020-04-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.7,24,51.8,24,1007.9,23,984.2,24,9.3,24,5.8,24,15.9,24.1,80.1,*,51.1,*,0.04,G,999.9,10000,4,1,Spring,28.999999999999993,65.6,13.799999999999997,380.47999999999996
72530094846,2020-04-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.7,24,51.1,24,1005.5,20,981.5,24,9.0,24,7.0,24,22.0,29.9,80.1, ,51.1, ,0.01,G,999.9,10010,4,2,Spring,28.999999999999993,65.6,14.499999999999993,459.19999999999993
72530094846,2020-04-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.2,24,29.9,24,1006.9,24,982.7,24,10.0,24,14.7,24,24.1,36.9,53.1,*,39.9,*,0.22,G,999.9,11000,4,3,Spring,13.200000000000003,46.5,16.6,683.55
72530094846,2020-04-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.1,24,22.7,24,1015.0,24,990.2,24,10.0,24,10.9,24,17.1,25.1,50.0, ,33.1, ,0.0,G,999.9,0,4,4,Spring,16.9,41.55,18.849999999999998,452.895
72530094846,2020-04-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.3,24,29.0,24,1012.6,24,987.6,24,10.0,24,5.7,24,14.0,22.0,63.0, ,33.1, ,0.0,G,999.9,10000,4,5,Spring,29.9,48.05,19.049999999999997,273.885
72530094846,2020-04-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.6,24,45.4,24,1004.3,22,980.5,24,9.6,24,7.4,24,15.9,28.0,66.0, ,42.1, ,0.17,G,999.9,10000,4,6,Spring,23.9,54.05,8.649999999999999,399.96999999999997
72530094846,2020-04-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.1,24,34.2,24,1006.8,19,980.7,24,9.7,24,15.6,24,22.0,33.0,66.0, ,36.0, ,0.15,G,999.9,10000,4,0,Spring,30.0,51.0,16.799999999999997,795.6
72530094846,2020-04-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.4,24,17.8,24,1021.1,24,995.9,24,10.0,24,11.3,24,20.0,31.1,55.9, ,30.0, ,0.02,G,999.9,1000,4,1,Spring,25.9,42.95,25.150000000000002,485.33500000000004
72530094846,2020-04-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.3,24,19.1,24,1018.9,19,993.5,24,8.0,24,7.1,24,15.0,20.0,41.0, ,27.0, ,0.08,G,1.2,1000,4,2,Spring,14.0,34.0,14.899999999999999,241.39999999999998
72530094846,2020-04-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.6,24,14.8,24,1024.0,24,998.8,24,10.0,24,8.4,24,13.0,21.0,46.9, ,27.1, ,0.02,G,1.2,0,4,3,Spring,19.799999999999997,37.0,22.2,310.8
72530094846,2020-04-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.5,24,26.8,24,1020.9,15,995.0,24,6.8,24,6.2,24,11.1,15.9,46.9, ,28.2, ,0.18,G,1.2,101000,4,4,Spring,18.7,37.55,10.749999999999996,232.81
72530094846,2020-04-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.5,24,30.8,24,1014.6,24,989.4,24,10.0,24,11.5,24,22.0,35.0,59.0, ,34.0, ,0.11,G,2.0,0,4,5,Spring,25.0,46.5,15.7,534.75
72530094846,2020-04-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.0,24,32.5,24,1008.0,24,983.7,24,10.0,24,13.1,24,19.0,28.9,62.1, ,34.0, ,0.0,G,999.9,0,4,6,Spring,28.1,48.05,15.549999999999997,629.4549999999999
72530094846,2020-04-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.3,24,29.9,24,1007.3,24,982.8,24,10.0,24,7.9,24,20.0,33.0,64.0, ,36.0, ,0.0,G,999.9,0,4,0,Spring,28.0,50.0,20.1,395.0
72530094846,2020-04-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.3,24,22.5,24,1009.1,24,984.6,24,10.0,24,14.9,24,22.9,34.0,64.0, ,36.0, ,0.04,G,999.9,10000,4,1,Spring,28.0,50.0,27.5,745.0
72530094846,2020-04-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.9,24,26.9,24,1013.7,24,989.0,24,9.8,24,6.3,24,12.0,999.9,63.0, ,36.0, ,0.0,G,999.9,10000,4,2,Spring,27.0,49.5,22.6,311.84999999999997
72530094846,2020-04-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.9,24,41.8,24,1007.0,22,982.4,24,9.9,24,5.3,24,14.0,15.9,63.0, ,39.9, ,0.06,G,999.9,10000,4,3,Spring,23.1,51.45,9.650000000000006,272.685
72530094846,2020-04-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.7,24,39.3,24,1010.5,19,986.0,24,5.7,24,9.3,24,13.0,999.9,57.0, ,42.1, ,0.0,G,999.9,0,4,4,Spring,14.899999999999999,49.55,10.25,460.815
72530094846,2020-04-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.2,24,36.6,24,1014.3,20,989.5,24,9.8,24,11.0,24,18.1,999.9,50.0, ,39.9, ,0.0,G,999.9,10000,4,5,Spring,10.100000000000001,44.95,8.350000000000001,494.45000000000005
72530094846,2020-04-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.5,24,32.8,24,1017.8,24,993.3,24,9.9,24,11.0,24,19.0,22.9,63.0, ,41.0, ,0.19,G,999.9,10000,4,6,Spring,22.0,52.0,19.200000000000003,572.0
72530094846,2020-04-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.9,24,32.9,24,1019.0,24,994.1,24,10.0,24,7.9,24,15.9,28.0,68.0, ,39.9, ,0.0,G,999.9,10000,4,0,Spring,28.1,53.95,21.050000000000004,426.20500000000004
72530094846,2020-04-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.0,24,52.8,24,1010.8,16,985.9,24,7.7,24,6.1,24,15.9,26.0,75.9, ,39.9, ,0.16,G,999.9,110010,4,1,Spring,36.00000000000001,57.900000000000006,5.1000000000000085,353.19
72530094846,2020-04-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.5,24,53.0,24,999.7,17,975.2,24,6.5,24,7.2,24,15.0,24.1,75.9, ,48.0, ,0.52,G,999.9,10000,4,2,Spring,27.900000000000006,61.95,8.950000000000003,446.04
72530094846,2020-04-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.7,24,39.8,24,1005.9,17,981.4,24,8.0,24,13.2,24,21.0,32.1,61.0, ,42.1, ,1.77,G,999.9,10000,4,3,Spring,18.9,51.55,11.75,680.4599999999999
72530094846,2020-05-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.0,24,35.1,24,1015.3,24,990.8,24,10.0,24,4.7,24,9.9,999.9,68.0, ,37.9, ,0.03,G,999.9,0,5,4,Spring,30.1,52.95,17.85,248.865
72530094846,2020-05-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.3,24,45.6,24,1011.6,24,987.3,24,10.0,24,9.3,24,15.0,25.1,77.0,*,57.0,*,0.0,G,999.9,0,5,5,Spring,20.0,67.0,21.4,623.1
72530094846,2020-05-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.8,24,39.6,24,1012.0,24,988.0,24,10.0,24,8.3,24,12.0,22.9,77.0, ,57.0, ,0.0,G,999.9,0,5,6,Spring,20.0,67.0,27.4,556.1
72530094846,2020-05-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.6,24,33.0,24,1018.6,24,994.1,24,10.0,24,14.7,24,26.0,31.1,73.9, ,39.9, ,0.0,G,999.9,0,5,0,Spring,34.00000000000001,56.900000000000006,23.900000000000006,836.4300000000001
72530094846,2020-05-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.9,24,35.6,24,1016.0,24,991.2,24,10.0,24,10.0,24,17.1,999.9,48.9, ,39.9, ,0.04,G,999.9,10000,5,1,Spring,9.0,44.4,8.799999999999997,444.0
72530094846,2020-05-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.2,24,26.1,24,1018.2,24,993.5,24,10.0,24,7.2,24,11.1,18.1,63.0, ,39.9, ,0.05,G,999.9,0,5,2,Spring,23.1,51.45,25.35,370.44000000000005
72530094846,2020-05-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.2,24,34.1,24,1014.9,24,990.3,24,10.0,24,9.3,24,17.1,33.0,66.0, ,39.9, ,0.0,G,999.9,0,5,3,Spring,26.1,52.95,18.85,492.43500000000006
72530094846,2020-05-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.7,24,26.3,24,1015.4,23,991.0,24,10.0,24,13.1,24,24.1,31.1,66.0, ,39.0, ,0.0,G,999.9,0,5,4,Spring,27.0,52.5,26.2,687.75
72530094846,2020-05-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.3,24,21.2,24,1021.9,24,996.7,24,10.0,24,8.5,24,15.0,25.1,59.0, ,30.9, ,0.0,G,999.9,0,5,5,Spring,28.1,44.95,23.750000000000004,382.07500000000005
72530094846,2020-05-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.6,24,34.2,24,1015.6,18,990.7,24,9.5,24,11.1,24,20.0,26.0,59.0, ,31.1, ,0.0,G,999.9,10000,5,6,Spring,27.9,45.05,10.849999999999994,500.05499999999995
72530094846,2020-05-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.3,24,32.3,24,1021.7,24,996.8,24,10.0,24,5.6,24,9.9,999.9,55.0, ,37.0, ,0.2,G,999.9,10000,5,0,Spring,18.0,46.0,13.700000000000003,257.59999999999997
72530094846,2020-05-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.3,24,29.1,24,1022.2,24,997.3,24,10.0,24,8.0,24,15.0,21.0,63.0, ,41.0, ,0.0,G,999.9,0,5,1,Spring,22.0,52.0,22.9,416.0
72530094846,2020-05-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.5,24,28.9,24,1022.9,24,998.0,24,10.0,24,8.7,24,15.0,22.9,69.1, ,41.0, ,0.0,G,999.9,0,5,2,Spring,28.099999999999994,55.05,26.15,478.93499999999995
72530094846,2020-05-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.6,24,52.0,24,1014.7,14,990.1,24,8.2,24,9.5,24,13.0,22.0,73.0, ,42.1, ,0.52,G,999.9,10010,5,3,Spring,30.9,57.55,5.549999999999997,546.725
72530094846,2020-05-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.0,24,59.5,24,1010.4,17,986.0,24,8.4,24,5.8,24,15.9,28.9,79.0, ,54.0, ,3.74,G,999.9,10010,5,4,Spring,25.0,66.5,7.0,385.7
72530094846,2020-05-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.5,24,49.5,24,1017.7,24,993.4,24,10.0,24,9.2,24,15.9,20.0,79.0, ,50.0, ,0.03,G,999.9,0,5,5,Spring,29.0,64.5,15.0,593.4
72530094846,2020-05-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.7,24,54.2,24,1011.6,18,987.4,24,5.8,24,9.4,24,15.9,22.9,68.0, ,50.0, ,1.15,G,999.9,110010,5,6,Spring,18.0,59.0,4.799999999999997,554.6
72530094846,2020-05-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.3,24,57.6,24,1006.8,12,981.9,24,6.0,24,6.2,24,13.0,999.9,68.0, ,53.1, ,2.52,G,999.9,10010,5,0,Spring,14.899999999999999,60.55,2.9499999999999957,375.40999999999997
72530094846,2020-05-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.2,24,51.9,24,1011.1,11,988.0,24,2.2,24,12.5,24,15.9,22.0,64.0, ,52.0, ,0.14,G,999.9,110000,5,1,Spring,12.0,58.0,6.100000000000001,725.0
72530094846,2020-05-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.7,24,50.5,24,1019.0,22,994.5,24,9.6,24,10.0,24,15.9,22.0,66.0, ,52.0, ,0.11,G,999.9,10000,5,2,Spring,14.0,59.0,8.5,590.0
72530094846,2020-05-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.5,24,49.2,24,1019.2,23,994.9,24,10.0,24,7.6,24,13.0,999.9,70.0, ,53.1, ,0.0,G,999.9,0,5,3,Spring,16.9,61.55,12.349999999999994,467.78
72530094846,2020-05-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.6,24,53.4,24,1016.8,20,992.6,24,7.6,24,3.3,24,8.0,999.9,72.0, ,57.0, ,0.0,G,999.9,10000,5,4,Spring,15.0,64.5,11.100000000000001,212.85
72530094846,2020-05-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.8,24,56.3,24,1013.4,21,989.2,24,9.1,24,7.2,24,15.9,17.1,87.1, ,55.0, ,0.0,G,999.9,10010,5,5,Spring,32.099999999999994,71.05,14.75,511.56
72530094846,2020-05-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.2,24,62.4,24,1011.6,23,987.6,24,9.5,24,5.0,24,15.9,22.9,90.0, ,55.0, ,0.52,G,999.9,10000,5,6,Spring,35.0,72.5,10.100000000000001,362.5
72530094846,2020-05-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.0,24,64.1,24,1012.9,23,989.1,24,9.5,24,7.9,24,12.0,15.0,90.0, ,64.0, ,0.18,G,999.9,10000,5,0,Spring,26.0,77.0,12.900000000000006,608.3000000000001
72530094846,2020-05-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.8,24,64.8,24,1014.2,24,990.2,24,10.0,24,7.0,24,20.0,999.9,91.9, ,68.0, ,99.99, ,999.9,10000,5,1,Spring,23.900000000000006,79.95,15.150000000000006,559.65
72530094846,2020-05-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.5,24,64.1,24,1013.0,24,989.1,24,10.0,24,6.4,24,12.0,999.9,91.9, ,68.0, ,0.07,G,999.9,0,5,2,Spring,23.900000000000006,79.95,15.850000000000009,511.68000000000006
72530094846,2020-05-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.9,24,64.8,24,1010.8,21,986.8,24,9.5,24,8.9,24,18.1,999.9,87.1, ,70.0, ,0.03,G,999.9,10000,5,3,Spring,17.099999999999994,78.55,13.75,699.095
72530094846,2020-05-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.8,24,55.2,24,1013.1,21,988.7,24,9.7,24,9.0,24,19.0,26.0,82.0, ,59.0, ,0.21,G,999.9,10000,5,4,Spring,23.0,70.5,15.299999999999997,634.5
72530094846,2020-05-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.2,24,47.5,24,1020.2,24,996.0,24,10.0,24,7.9,24,17.1,999.9,75.9, ,55.0, ,0.0,G,999.9,0,5,5,Spring,20.900000000000006,65.45,17.950000000000003,517.0550000000001
72530094846,2020-05-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.7,24,40.9,24,1025.9,24,1.3,24,10.0,24,7.5,24,13.0,999.9,73.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,23.0,61.5,20.6,461.25
72530094846,2020-06-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.8,24,42.3,24,1022.9,24,998.1,24,10.0,24,9.1,24,18.1,25.1,75.9, ,53.1, ,0.0,G,999.9,10000,6,0,Summer,22.800000000000004,64.5,22.200000000000003,586.9499999999999
72530094846,2020-06-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.4,24,56.7,24,1012.4,24,988.2,24,10.0,24,14.3,24,18.1,25.1,93.9, ,53.1, ,0.02,G,999.9,0,6,1,Summer,40.800000000000004,73.5,16.799999999999997,1051.05
72530094846,2020-06-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.1,24,62.0,24,1009.6,24,985.8,24,9.8,24,9.2,24,19.0,22.9,91.9,*,66.2,*,0.0,G,999.9,10000,6,2,Summer,25.700000000000003,79.05000000000001,17.05000000000001,727.2600000000001
72530094846,2020-06-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.3,24,61.2,24,1007.4,24,983.7,24,10.0,24,6.4,24,12.0,999.9,88.0, ,66.0, ,0.19,G,999.9,10000,6,3,Summer,22.0,77.0,15.799999999999997,492.8
72530094846,2020-06-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.8,24,63.7,24,1009.3,24,985.7,24,9.9,24,6.2,24,13.0,21.0,89.1, ,70.0, ,0.0,G,999.9,0,6,4,Summer,19.099999999999994,79.55,15.849999999999994,493.21
72530094846,2020-06-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.9,24,56.9,24,1015.5,24,991.8,24,9.7,24,7.9,24,12.0,18.1,89.1, ,66.0, ,0.0,G,999.9,0,6,5,Summer,23.099999999999994,77.55,20.65,612.645
72530094846,2020-06-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.1,24,51.4,24,1018.6,24,994.2,24,10.0,24,8.5,24,13.0,999.9,79.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,23.1,67.45,16.050000000000004,573.325
72530094846,2020-06-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.8,24,52.8,24,1014.7,24,990.6,24,10.0,24,7.0,24,12.0,14.0,90.0, ,55.9, ,0.0,G,999.9,0,6,0,Summer,34.1,72.95,20.150000000000006,510.65000000000003
72530094846,2020-06-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.3,24,58.3,24,1006.0,23,981.4,24,9.7,24,10.5,24,29.9,52.1,91.0, ,62.1, ,0.0,G,999.9,10000,6,1,Summer,28.9,76.55,18.25,803.775
72530094846,2020-06-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.0,24,66.9,24,998.3,15,974.4,24,9.6,24,12.5,24,22.9,38.1,82.9,*,66.2,*,0.56,G,999.9,10010,6,2,Summer,16.700000000000003,74.55000000000001,7.650000000000006,931.8750000000001
72530094846,2020-06-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.2,24,50.8,24,1014.4,24,990.2,24,9.9,24,11.0,24,18.1,32.1,84.0, ,59.0, ,0.3,G,999.9,10000,6,3,Summer,25.0,71.5,20.700000000000003,786.5
72530094846,2020-06-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.7,24,50.4,24,1022.9,24,998.7,24,10.0,24,6.1,24,14.0,20.0,82.0, ,59.0, ,0.0,G,999.9,0,6,4,Summer,23.0,70.5,20.1,430.04999999999995
72530094846,2020-06-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.2,24,45.0,24,1025.3,22,0.9,24,10.0,24,13.0,24,15.9,22.0,75.0, ,52.0, ,0.0,G,999.9,10000,6,5,Summer,23.0,63.5,18.5,825.5
72530094846,2020-06-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.5,24,43.0,24,1027.0,24,2.4,24,10.0,24,9.8,24,17.1,18.1,68.0, ,52.0, ,0.0,G,999.9,0,6,6,Summer,16.0,60.0,17.0,588.0
72530094846,2020-06-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.6,24,43.0,24,1027.7,24,3.1,24,10.0,24,6.6,24,9.9,17.1,73.0, ,52.0, ,0.0,G,999.9,0,6,0,Summer,21.0,62.5,19.5,412.5
72530094846,2020-06-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.5,24,48.5,24,1025.9,24,1.4,24,10.0,24,5.5,24,11.1,999.9,86.0, ,52.0, ,0.0,G,999.9,0,6,1,Summer,34.0,69.0,20.5,379.5
72530094846,2020-06-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.0,24,53.6,24,1021.6,24,997.4,24,10.0,24,5.2,24,13.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,6,2,Summer,30.099999999999994,72.05,18.449999999999996,374.66
72530094846,2020-06-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.3,24,52.0,24,1017.3,24,993.3,24,10.0,24,4.7,24,12.0,999.9,89.1, ,64.0, ,0.0,G,999.9,0,6,3,Summer,25.099999999999994,76.55,24.549999999999997,359.785
72530094846,2020-06-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.6,24,54.9,24,1015.1,24,991.3,24,9.9,24,4.5,24,9.9,19.0,93.0, ,66.0, ,0.0,G,999.9,0,6,4,Summer,27.0,79.5,24.6,357.75
72530094846,2020-06-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",82.1,24,60.5,24,1013.4,24,989.5,24,9.8,24,7.1,24,15.9,24.1,93.0, ,69.1, ,0.0,G,999.9,10000,6,5,Summer,23.900000000000006,81.05,20.549999999999997,575.4549999999999
