STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72287493134,2016-03-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.1,24,42.3,24,1013.8,23,7.2,24,10.0,24,3.9,24,9.9,15.9,66.0, ,48.0, ,0.0,G,999.9,0,3,2,Spring,18.0,57.0,14.700000000000003,222.29999999999998
72287493134,2016-03-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.6,24,43.4,24,1016.5,24,9.9,24,10.0,24,2.3,24,9.9,18.1,72.0, ,50.0, ,0.0,G,999.9,0,3,3,Spring,22.0,61.0,17.6,140.29999999999998
72287493134,2016-04-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.5,24,49.6,24,1017.9,24,11.3,24,9.9,24,2.2,24,8.0,18.1,72.0, ,50.0, ,0.0,G,999.9,0,4,4,Spring,22.0,61.0,11.399999999999999,134.20000000000002
72287493134,2016-04-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.4,24,51.6,24,1019.8,24,13.2,24,9.4,24,1.3,24,6.0,999.9,75.9, ,54.0, ,0.0,G,999.9,0,4,5,Spring,21.900000000000006,64.95,13.350000000000001,84.435
72287493134,2016-04-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.9,24,52.6,24,1017.5,24,11.0,24,9.6,24,1.4,23,6.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,4,6,Spring,25.0,66.5,13.899999999999999,93.1
72287493134,2016-04-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.2,24,51.5,24,1017.5,24,11.0,24,9.6,24,1.4,23,5.1,999.9,80.1, ,55.9, ,0.0,G,999.9,0,4,0,Spring,24.199999999999996,68.0,16.5,95.19999999999999
72287493134,2016-04-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.7,24,49.2,24,1017.3,24,10.8,24,9.5,24,1.4,24,5.1,999.9,84.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,29.000000000000007,70.4,21.200000000000003,98.56
72287493134,2016-04-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.9,24,54.0,24,1017.1,24,10.6,24,8.8,24,1.3,24,5.1,999.9,88.0, ,55.9, ,0.0,G,999.9,0,4,2,Spring,32.1,71.95,17.950000000000003,93.53500000000001
72287493134,2016-04-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.9,24,53.9,24,1016.4,24,9.8,24,9.4,24,0.5,24,2.9,999.9,68.0,*,60.1,*,0.0,G,999.9,10000,4,3,Spring,7.899999999999999,64.05,10.149999999999999,32.025
72287493134,2016-04-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.2,24,56.6,24,1012.9,17,6.5,24,6.7,24,0.5,24,4.1,999.9,69.1, ,59.0, ,0.06,G,999.9,10000,4,4,Spring,10.099999999999994,64.05,7.449999999999996,32.025
72287493134,2016-04-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.0,24,55.6,24,1013.7,19,7.2,24,9.1,24,1.5,24,5.1,999.9,64.0, ,59.0, ,0.15,G,999.9,10000,4,5,Spring,5.0,61.5,5.899999999999999,92.25
72287493134,2016-04-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.9,24,52.4,24,1011.1,24,4.6,24,10.0,24,1.6,23,8.0,999.9,70.0, ,57.9, ,0.03,G,999.9,0,4,6,Spring,12.100000000000001,63.95,11.550000000000004,102.32000000000001
72287493134,2016-04-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.9,24,53.4,24,1016.4,21,9.9,24,10.0,24,1.6,24,6.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,4,0,Spring,15.100000000000001,65.45,12.050000000000004,104.72000000000001
72287493134,2016-04-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.9,24,53.5,24,1019.4,24,12.8,24,9.8,24,1.7,24,6.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,4,1,Spring,19.1,65.45,11.950000000000003,111.265
72287493134,2016-04-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.7,24,53.2,24,1019.5,22,13.0,24,9.8,24,1.6,24,8.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,4,2,Spring,19.1,65.45,12.25,104.72000000000001
72287493134,2016-04-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.4,24,53.1,24,1015.0,21,8.5,24,9.4,24,1.5,24,7.0,15.0,73.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,16.0,65.0,11.899999999999999,97.5
72287493134,2016-04-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.6,24,36.2,24,1010.5,24,4.0,24,10.0,24,6.5,22,13.0,24.1,81.0, ,57.0, ,0.0,G,999.9,0,4,4,Spring,24.0,69.0,32.8,448.5
72287493134,2016-04-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.7,24,27.3,22,1013.5,24,7.1,24,9.9,24,1.6,23,5.1,999.9,82.0, ,57.9, ,0.0,G,999.9,0,4,5,Spring,24.1,69.95,42.650000000000006,111.92000000000002
72287493134,2016-04-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.4,24,38.1,24,1014.6,24,8.2,24,10.0,24,1.5,24,8.0,999.9,89.1, ,57.9, ,0.0,G,999.9,0,4,6,Spring,31.199999999999996,73.5,35.4,110.25
72287493134,2016-04-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.0,24,36.5,24,1015.8,24,9.4,24,10.0,24,1.7,24,6.0,999.9,89.1, ,57.9, ,0.0,G,999.9,0,4,0,Spring,31.199999999999996,73.5,37.0,124.95
72287493134,2016-04-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.8,24,39.3,24,1014.4,24,8.0,24,10.0,24,1.1,22,5.1,999.9,89.1, ,59.0, ,0.0,G,999.9,0,4,1,Spring,30.099999999999994,74.05,34.75,81.455
72287493134,2016-04-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.5,24,41.4,24,1012.4,24,6.0,24,10.0,24,1.4,23,6.0,999.9,89.1, ,60.1, ,0.0,G,999.9,0,4,2,Spring,28.999999999999993,74.6,33.199999999999996,104.43999999999998
72287493134,2016-04-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.4,24,42.8,24,1011.6,24,5.1,24,10.0,24,1.1,23,7.0,999.9,87.1, ,57.9, ,0.0,G,999.9,0,4,3,Spring,29.199999999999996,72.5,29.700000000000003,79.75
72287493134,2016-04-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.5,24,54.1,24,1013.0,22,6.5,24,9.7,24,1.7,24,6.0,999.9,78.1, ,57.9, ,0.0,G,999.9,0,4,4,Spring,20.199999999999996,68.0,13.899999999999999,115.6
72287493134,2016-04-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.0,24,48.5,24,1015.4,24,8.9,24,10.0,24,2.0,24,8.9,15.9,75.9, ,57.0, ,0.0,G,999.9,0,4,5,Spring,18.900000000000006,66.45,17.950000000000003,132.9
72287493134,2016-04-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.8,24,50.4,24,1012.7,24,6.3,24,10.0,24,2.9,24,5.1,999.9,75.9, ,57.0, ,0.0,G,999.9,0,4,6,Spring,18.900000000000006,66.45,16.050000000000004,192.705
72287493134,2016-04-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.7,24,46.5,24,1011.1,22,4.5,24,9.8,24,3.0,24,8.9,20.0,75.0, ,55.0, ,0.0,G,999.9,0,4,0,Spring,20.0,65.0,18.5,195.0
72287493134,2016-04-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.7,24,42.2,24,1013.8,24,7.3,24,10.0,24,3.1,23,8.0,20.0,70.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,16.0,62.0,19.799999999999997,192.20000000000002
72287493134,2016-04-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.0,24,46.5,24,1012.2,24,5.7,24,9.9,24,2.2,24,8.0,15.9,70.0, ,53.1, ,0.0,G,999.9,0,4,2,Spring,16.9,61.55,15.049999999999997,135.41
72287493134,2016-04-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.4,24,47.2,24,1008.6,23,2.0,24,10.0,24,2.5,21,5.1,999.9,71.1, ,55.0, ,0.0,G,999.9,0,4,3,Spring,16.099999999999994,63.05,15.849999999999994,157.625
72287493134,2016-04-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.2,24,50.0,24,1014.6,24,8.0,24,10.0,24,2.3,24,5.1,999.9,71.1, ,55.0, ,0.0,G,999.9,0,4,4,Spring,16.099999999999994,63.05,13.049999999999997,145.015
72287493134,2016-04-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.8,24,49.9,24,1010.8,18,4.1,24,9.9,24,1.7,24,6.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,4,5,Spring,13.199999999999996,62.5,12.600000000000001,106.25
72287493134,2016-05-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.1,24,51.1,24,1011.1,20,4.7,24,10.0,24,1.8,23,5.1,999.9,73.0, ,55.9, ,0.0,G,999.9,0,5,6,Spring,17.1,64.45,13.350000000000001,116.01
72287493134,2016-05-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.7,24,53.4,24,1015.3,23,8.9,24,9.0,24,2.1,23,8.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,5,0,Spring,17.1,64.45,11.050000000000004,135.345
72287493134,2016-05-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.2,24,54.2,24,1014.1,24,7.6,24,9.7,24,1.4,23,6.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,21.1,66.45,12.25,93.03
72287493134,2016-05-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.1,24,54.4,24,1013.5,22,7.0,24,7.9,24,1.8,24,7.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,5,2,Spring,21.1,66.45,12.050000000000004,119.61000000000001
72287493134,2016-05-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.4,24,51.3,24,1012.7,22,6.2,24,10.0,24,2.0,24,6.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,3,Spring,13.199999999999996,62.5,11.200000000000003,125.0
72287493134,2016-05-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.5,24,51.8,24,1011.2,23,4.7,24,9.8,24,1.2,21,5.1,999.9,68.0, ,57.0, ,0.05,G,999.9,10000,5,4,Spring,11.0,62.5,10.700000000000003,75.0
72287493134,2016-05-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.6,24,51.9,24,1013.7,23,7.0,24,10.0,24,1.2,24,5.1,999.9,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,10.600000000000001,75.0
72287493134,2016-05-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.6,24,51.4,24,1013.9,22,7.4,24,10.0,24,2.1,23,7.0,999.9,71.1, ,57.0, ,0.0,G,999.9,0,5,6,Spring,14.099999999999994,64.05,12.649999999999999,134.505
72287493134,2016-05-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.2,24,53.3,24,1014.4,23,8.0,24,10.0,24,1.5,24,6.0,999.9,71.1, ,57.0, ,0.0,G,999.9,0,5,0,Spring,14.099999999999994,64.05,10.75,96.07499999999999
72287493134,2016-05-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.0,24,52.7,24,1014.5,24,8.0,24,9.6,24,1.1,24,4.1,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,1,Spring,13.0,63.5,10.799999999999997,69.85000000000001
72287493134,2016-05-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.3,24,54.6,24,1015.7,23,9.1,24,8.9,24,1.7,24,8.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,5,2,Spring,15.0,64.5,9.899999999999999,109.64999999999999
72287493134,2016-05-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.8,24,55.8,24,1015.6,23,9.1,24,8.4,24,2.1,24,8.0,999.9,75.0, ,57.9, ,0.0,G,999.9,0,5,3,Spring,17.1,66.45,10.650000000000006,139.54500000000002
72287493134,2016-05-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.3,24,56.5,24,1015.0,22,8.5,24,7.0,24,1.5,24,7.0,999.9,78.1, ,57.9, ,0.0,G,999.9,0,5,4,Spring,20.199999999999996,68.0,11.5,102.0
72287493134,2016-05-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.2,24,56.0,24,1014.8,21,8.3,24,9.0,24,1.7,24,5.1,999.9,78.1, ,60.1, ,0.0,G,999.9,0,5,5,Spring,17.999999999999993,69.1,13.099999999999994,117.46999999999998
72287493134,2016-05-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.0,24,54.3,24,1012.6,22,6.2,24,10.0,24,1.9,24,8.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,5,6,Spring,9.899999999999999,67.05,12.75,127.39499999999998
72287493134,2016-05-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.8,24,54.9,24,1012.5,21,5.9,24,10.0,24,0.8,24,2.9,999.9,72.0, ,61.0, ,0.0,G,999.9,0,5,0,Spring,11.0,66.5,11.600000000000001,53.2
72287493134,2016-05-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.3,24,55.3,24,1012.3,21,5.7,24,10.0,24,2.1,24,7.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,5,1,Spring,11.0,66.5,11.200000000000003,139.65
72287493134,2016-05-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.7,24,55.6,24,1014.4,22,7.8,24,9.8,24,2.1,24,7.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,5,2,Spring,11.0,66.5,10.899999999999999,139.65
72287493134,2016-05-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.6,24,56.6,24,1013.2,23,6.6,24,9.3,24,1.7,24,5.1,999.9,72.0, ,61.0, ,0.0,G,999.9,0,5,3,Spring,11.0,66.5,9.899999999999999,113.05
72287493134,2016-05-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.5,24,52.9,24,1010.6,19,3.9,24,9.9,24,1.9,24,8.0,999.9,72.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,14.100000000000001,64.95,12.050000000000004,123.405
72287493134,2016-05-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.6,24,48.3,24,1014.1,23,7.5,24,10.0,24,1.4,23,6.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,5,5,Spring,15.199999999999996,63.5,15.200000000000003,88.89999999999999
72287493134,2016-05-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.0,24,47.9,24,1016.4,24,9.9,24,10.0,24,2.2,23,7.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,5,6,Spring,16.1,63.95,16.050000000000004,140.69000000000003
72287493134,2016-05-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.9,24,50.0,24,1013.3,23,6.7,24,9.9,24,2.3,24,8.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,18.000000000000007,64.9,14.900000000000006,149.27
72287493134,2016-05-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.4,24,51.5,24,1013.8,23,7.3,24,10.0,24,1.9,24,6.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,5,1,Spring,16.900000000000006,65.45,13.950000000000003,124.355
72287493134,2016-05-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.3,24,50.9,24,1017.5,24,10.9,24,10.0,24,2.2,24,6.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,5,2,Spring,15.199999999999996,63.5,12.600000000000001,139.70000000000002
72287493134,2016-05-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.5,24,52.0,24,1017.3,21,10.8,24,10.0,24,2.0,24,7.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,5,3,Spring,18.000000000000007,64.9,12.900000000000006,129.8
72287493134,2016-05-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.3,24,54.0,24,1013.5,22,7.0,24,10.0,24,2.0,24,8.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,5,4,Spring,16.000000000000007,65.9,11.900000000000006,131.8
72287493134,2016-05-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.5,24,54.9,24,1011.2,21,4.7,24,8.9,24,2.0,24,7.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,15.100000000000001,65.45,10.550000000000004,130.9
72287493134,2016-05-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.6,24,53.8,24,1014.5,23,8.1,24,10.0,24,1.9,23,7.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,5,6,Spring,11.0,66.5,12.700000000000003,126.35
72287493134,2016-05-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.6,24,54.2,24,1015.2,22,8.7,24,9.9,24,1.6,24,5.1,999.9,72.0, ,57.9, ,0.0,G,999.9,0,5,0,Spring,14.100000000000001,64.95,10.75,103.92000000000002
72287493134,2016-05-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.3,24,56.1,24,1011.7,21,5.3,24,7.6,24,1.8,24,5.1,999.9,73.9, ,57.9, ,0.0,G,999.9,0,5,1,Spring,16.000000000000007,65.9,9.800000000000004,118.62000000000002
72287493134,2016-06-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.3,24,57.5,24,1012.0,21,5.3,24,7.9,24,1.4,24,6.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,6,2,Summer,14.899999999999999,67.55,10.049999999999997,94.57
72287493134,2016-06-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.5,24,58.7,24,1013.4,21,7.0,24,7.4,24,2.4,24,5.1,999.9,78.1, ,63.0, ,0.0,G,999.9,0,6,3,Summer,15.099999999999994,70.55,11.849999999999994,169.32
72287493134,2016-06-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.6,24,58.4,24,1013.7,20,7.3,24,6.1,24,0.8,24,4.1,999.9,87.1, ,59.0, ,0.0,G,999.9,0,6,4,Summer,28.099999999999994,73.05,14.649999999999999,58.44
72287493134,2016-06-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.4,24,59.3,24,1013.3,20,6.8,24,5.4,24,1.9,24,6.0,999.9,87.1, ,59.0, ,0.0,G,999.9,100000,6,5,Summer,28.099999999999994,73.05,13.75,138.795
72287493134,2016-06-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.8,24,56.4,24,1012.4,21,5.9,24,7.8,24,1.6,24,7.0,999.9,77.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,19.1,67.45,11.050000000000004,107.92000000000002
72287493134,2016-06-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.1,24,55.3,24,1010.3,24,3.8,24,8.1,24,1.5,24,6.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,15.100000000000001,65.45,10.150000000000006,98.17500000000001
72287493134,2016-06-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.1,24,55.9,24,1011.1,22,4.6,24,9.1,24,1.5,23,6.0,999.9,75.0, ,57.9, ,0.0,G,999.9,0,6,1,Summer,17.1,66.45,10.550000000000004,99.67500000000001
72287493134,2016-06-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.0,24,57.1,24,1011.2,21,4.8,24,8.0,24,1.7,24,7.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,6,2,Summer,16.9,68.55,11.449999999999996,116.535
72287493134,2016-06-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.2,24,58.1,24,1011.6,23,5.0,24,8.3,24,1.3,23,5.1,999.9,77.0, ,60.1, ,0.0,G,999.9,0,6,3,Summer,16.9,68.55,10.449999999999996,89.115
72287493134,2016-06-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.8,24,59.0,24,1013.0,21,6.4,24,8.4,24,1.0,23,4.1,999.9,77.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,14.899999999999999,69.55,10.549999999999997,69.55
72287493134,2016-06-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.5,24,57.6,24,1013.4,19,7.0,24,9.2,24,1.5,24,5.1,999.9,77.0, ,62.1, ,0.0,G,999.9,0,6,5,Summer,14.899999999999999,69.55,11.949999999999996,104.32499999999999
72287493134,2016-06-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.0,24,54.8,24,1016.5,19,9.8,24,10.0,24,1.6,24,4.1,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,6,Summer,9.899999999999999,67.05,12.25,107.28
72287493134,2016-06-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.7,24,55.4,24,1018.5,17,12.0,24,10.0,24,1.6,24,7.0,15.9,72.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,11.899999999999999,66.05,10.649999999999999,105.68
72287493134,2016-06-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.5,24,55.4,24,1015.5,19,8.7,24,7.5,24,2.2,24,7.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,11.899999999999999,66.05,10.649999999999999,145.31
72287493134,2016-06-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.5,24,55.5,24,1013.3,20,6.9,24,10.0,24,1.2,24,7.0,14.0,72.0, ,60.1, ,0.0,G,999.9,0,6,2,Summer,11.899999999999999,66.05,10.549999999999997,79.25999999999999
72287493134,2016-06-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.7,24,52.5,24,1015.5,24,9.0,24,10.0,24,2.0,23,6.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,6,3,Summer,16.900000000000006,67.45,14.950000000000003,134.9
72287493134,2016-06-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.6,24,52.3,24,1015.6,24,9.1,24,8.9,24,1.7,24,8.0,999.9,84.0, ,59.0, ,0.0,G,999.9,0,6,4,Summer,25.0,71.5,19.200000000000003,121.55
72287493134,2016-06-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.2,24,55.1,24,1015.3,24,8.8,24,9.4,24,1.4,23,6.0,999.9,89.1, ,60.1, ,0.0,G,999.9,0,6,5,Summer,28.999999999999993,74.6,19.499999999999993,104.43999999999998
72287493134,2016-06-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",80.9,24,51.5,24,1012.4,24,6.1,24,10.0,24,1.8,24,8.0,999.9,96.1, ,63.0, ,0.0,G,999.9,0,6,6,Summer,33.099999999999994,79.55,28.049999999999997,143.19
72287493134,2016-06-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",85.4,24,50.4,24,1009.9,24,3.7,24,10.0,24,1.3,24,5.1,999.9,100.9, ,66.0, ,0.0,G,999.9,0,6,0,Summer,34.900000000000006,83.45,33.050000000000004,108.48500000000001
72287493134,2016-06-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",79.4,24,59.6,24,1012.2,24,5.9,24,9.7,24,2.4,24,6.0,999.9,100.9, ,70.0, ,0.0,G,999.9,0,6,1,Summer,30.900000000000006,85.45,25.85,205.08
72287493134,2016-06-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.7,24,62.2,24,1013.2,24,6.8,24,7.6,24,1.3,24,5.1,999.9,89.1, ,64.0, ,0.0,G,999.9,0,6,2,Summer,25.099999999999994,76.55,14.349999999999994,99.515
72287493134,2016-06-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.7,24,60.7,24,1013.5,23,7.1,24,8.7,24,1.7,24,5.1,999.9,84.0, ,63.0, ,0.0,G,999.9,0,6,3,Summer,21.0,73.5,12.799999999999997,124.95
72287493134,2016-06-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.1,24,60.8,24,1013.0,22,6.6,24,7.0,24,2.2,24,8.0,999.9,80.1, ,64.0, ,0.0,G,999.9,0,6,4,Summer,16.099999999999994,72.05,11.25,158.51000000000002
72287493134,2016-06-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.9,24,60.1,24,1010.9,24,4.5,24,8.3,24,1.4,23,5.1,999.9,80.1, ,64.0, ,0.0,G,999.9,0,6,5,Summer,16.099999999999994,72.05,11.949999999999996,100.86999999999999
72287493134,2016-06-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.2,24,61.9,24,1010.9,24,4.5,24,8.3,24,1.7,24,5.1,999.9,82.0, ,64.9, ,0.0,G,999.9,0,6,6,Summer,17.099999999999994,73.45,11.550000000000004,124.865
72287493134,2016-06-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.1,24,63.4,24,1012.1,23,5.8,24,6.8,24,0.5,20,4.1,999.9,87.1,*,66.0,*,0.0,G,999.9,0,6,0,Summer,21.099999999999994,76.55,13.149999999999999,38.275
