STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,58.3,19,44.1,19,1016.0,19,15.5,16,10.0,19,10.7,19,21.0,999.9,71.1,*,50.0,*,0.0,G,999.9,0,5,2,Spring,21.09999999999999,60.55,16.449999999999996,647.8849999999999,0,13.716191039187647
72494023234,3.2,53.8,24,45.7,24,1022.5,24,22.0,24,9.3,24,6.8,24,17.1,999.9,59.0, ,46.9, ,0.0,G,999.9,10000,3,5,Spring,12.1,52.95,7.25,360.06,0,13.254241593667516
72494023234,3.2,64.4,24,56.3,24,1019.3,24,18.7,24,10.0,24,8.2,24,20.0,999.9,78.1, ,55.9, ,0.0,I,999.9,0,8,6,Summer,22.199999999999996,67.0,10.700000000000005,549.4,0,24.324133455665873
72494023234,3.2,58.9,24,52.5,24,1006.5,23,5.7,24,8.4,24,8.3,24,13.0,20.0,64.9, ,55.0, ,0.24,G,999.9,10000,12,2,Winter,9.900000000000006,59.95,7.450000000000003,497.5850000000001,0,17.45241258575277
72494023234,3.2,61.3,24,55.0,24,1014.5,17,14.0,24,9.7,24,5.5,24,12.0,15.0,71.1, ,55.0, ,0.0,G,999.9,0,10,4,Fall,16.099999999999994,63.05,8.049999999999997,346.775,0,8.961909259288033
72494023234,3.2,56.7,24,53.4,24,1013.4,19,12.5,24,5.5,24,11.8,24,27.0,42.0,62.1, ,48.9, ,0.86,G,999.9,10000,12,1,Winter,13.200000000000005,55.5,2.1000000000000014,654.9000000000001,0,18.77901550182123
72494023234,3.2,54.6,24,45.9,24,1014.9,22,14.3,24,10.0,24,17.4,24,28.0,38.1,60.1, ,50.0, ,0.02,G,999.9,0,3,0,Spring,10.1,55.05,9.15,957.87,0,10.535364004358957
72494023234,3.2,61.3,24,52.4,24,1017.0,23,16.4,24,10.0,24,11.1,24,17.1,27.0,71.1, ,55.9, ,0.0,G,999.9,0,7,1,Summer,15.199999999999996,63.5,11.1,704.85,0,15.50001925531458
72494023234,3.2,68.3,24,55.5,24,1014.4,24,13.6,21,10.0,24,12.1,24,26.0,29.9,86.0, ,57.9, ,0.0,G,999.9,0,8,1,Summer,28.1,71.95,16.450000000000003,870.595,0,18.240237716600443
72494023234,3.2,64.3,24,57.0,24,1010.6,20,10.0,24,8.9,24,6.2,24,18.1,999.9,73.0, ,59.0, ,0.0,G,999.9,0,8,4,Summer,14.0,66.0,9.0,409.2,0,22.360858437477255
72494023234,3.2,62.5,24,56.6,24,1007.8,21,7.2,24,7.8,24,10.3,24,22.0,28.0,64.9, ,53.1, ,0.89,G,999.9,10000,12,1,Winter,11.800000000000004,59.0,2.3999999999999986,607.7,0,14.159947169299231
72494023234,3.2,52.3,24,39.1,24,1012.1,24,11.6,24,9.9,24,6.6,24,18.1,999.9,63.0, ,46.9, ,0.0,G,999.9,10000,1,0,Winter,16.1,54.95,15.85,362.67,0,11.06089240819632
72494023234,3.2,56.5,24,43.4,24,1016.6,24,15.9,24,9.7,24,8.2,24,18.1,999.9,69.1, ,46.9, ,0.0,G,999.9,0,4,3,Spring,22.199999999999996,58.0,14.6,475.6,0,10.732851902618513
72494023234,3.2,59.8,24,53.8,24,1011.4,24,10.8,24,10.0,24,8.1,24,14.0,19.0,66.9, ,52.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,59.45,5.650000000000006,481.545,0,25.736898681648196
72494023234,3.2,65.0,24,55.3,24,1015.4,23,14.7,24,10.0,24,8.4,24,22.0,29.9,81.0, ,57.0, ,0.0,G,999.9,0,9,2,Fall,24.0,69.0,13.700000000000005,579.6,0,20.571909119511705
72494023234,3.2,54.1,24,42.6,24,1020.4,23,19.8,24,9.7,24,17.4,24,26.0,32.1,62.1, ,50.0, ,0.0,G,999.9,0,4,4,Spring,12.1,56.05,13.449999999999996,975.27,0,15.198316440044998
72494023234,3.2,51.4,24,46.2,24,1006.3,20,5.8,24,8.1,24,8.8,24,15.9,999.9,55.0, ,46.0, ,0.15,G,999.9,10000,1,3,Winter,9.0,50.5,4.299999999999997,444.4,0,12.747612140638195
72494023234,3.2,54.1,24,40.7,24,1023.6,24,23.0,24,10.0,24,14.0,24,28.0,34.0,62.1, ,46.9, ,0.0,G,999.9,0,5,2,Spring,15.200000000000005,54.5,13.799999999999995,763.0,0,10.051317379210927
72494023234,3.2,61.6,24,52.8,24,1014.7,23,14.1,24,9.9,24,10.2,24,21.0,27.0,73.0, ,54.0, ,0.0,G,999.9,0,8,2,Summer,19.0,63.5,10.700000000000005,647.6999999999999,0,7.686046983627827
72494023234,3.2,51.7,24,35.1,24,1020.6,24,19.9,24,10.0,24,2.1,24,8.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,12,0,Winter,18.9,53.55,18.449999999999996,112.455,0,15.088132613982157
72494023234,3.2,50.6,24,44.8,24,1025.5,22,25.0,24,6.8,24,1.9,24,7.0,999.9,60.1, ,44.1, ,0.0,G,999.9,0,12,6,Winter,16.0,52.1,7.300000000000004,98.99,0,12.800818181038949
72494023234,3.2,60.3,24,53.1,24,1012.9,22,12.3,24,10.0,24,11.0,24,19.0,25.1,70.0, ,55.0, ,0.0,G,999.9,0,8,1,Summer,15.0,62.5,9.4,687.5,0,17.29549188051437
72494023234,3.2,57.8,24,51.9,24,1009.0,21,8.3,24,7.7,24,10.7,24,25.1,36.9,61.0, ,50.0, ,0.17,G,999.9,10000,2,0,Winter,11.0,55.5,3.6000000000000014,593.8499999999999,0,14.065700649486917
72494023234,3.2,57.4,24,49.5,24,1011.0,20,9.2,24,8.0,24,14.3,24,28.9,42.0,64.9, ,48.0, ,1.45,G,999.9,10000,3,6,Spring,16.900000000000006,56.45,6.950000000000003,807.2350000000001,0,26.575380094679986
72494023234,3.2,54.6,24,46.2,24,1011.2,21,10.3,24,9.5,24,9.6,24,20.0,38.1,63.0, ,50.0, ,0.04,G,999.9,10000,11,0,Fall,13.0,56.5,10.299999999999995,542.4,0,25.388129889900984
72494023234,3.2,60.6,24,51.5,24,1014.0,24,13.4,24,10.0,24,12.7,24,15.9,22.9,71.1, ,57.0, ,0.0,G,999.9,0,10,2,Fall,14.099999999999994,64.05,12.549999999999995,813.435,0,19.06595571856918
72494023234,3.2,60.7,24,52.0,24,1012.6,21,12.0,24,10.0,24,7.9,24,11.1,999.9,70.0, ,55.0, ,0.0,G,999.9,0,9,4,Fall,15.0,62.5,10.5,493.75,0,7.496552114393814
72494023234,3.2,60.3,24,49.7,24,1013.7,24,13.1,24,9.1,24,12.2,24,21.0,34.0,64.0, ,51.1, ,0.19,G,999.9,10000,2,3,Winter,12.9,57.55,7.849999999999994,702.1099999999999,0,12.460394644709396
72494023234,3.2,55.5,24,51.2,24,1012.9,23,12.2,24,7.5,24,15.5,24,33.0,42.9,59.0, ,48.0, ,0.75,G,999.9,10000,1,2,Winter,11.0,53.5,2.299999999999997,829.25,0,27.097394461660215
72494023234,3.2,56.8,24,49.6,24,1022.8,22,22.2,24,10.0,24,15.2,24,22.9,29.9,64.0, ,53.1, ,0.0,G,999.9,0,4,2,Spring,10.9,58.55,8.949999999999996,889.9599999999999,0,23.997529481557795
72494023234,3.2,57.7,24,52.1,24,1014.6,23,14.1,24,9.7,24,13.9,24,24.1,29.9,72.0, ,53.1, ,0.0,G,999.9,0,5,2,Spring,18.9,62.55,10.449999999999996,869.4449999999999,0,18.43974504608917
72494023234,3.2,57.5,24,50.2,24,1015.5,24,14.9,24,10.0,24,12.2,24,22.9,29.9,64.9, ,50.0, ,0.0,G,999.9,0,3,5,Spring,14.900000000000006,57.45,7.25,700.89,0,11.410524891861025
72494023234,3.2,62.1,24,50.7,24,1020.5,24,19.9,24,10.0,24,10.4,24,22.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,5,Summer,16.1,63.95,13.25,665.08,0,20.80940941114101
72494023234,3.2,61.7,24,52.3,24,1014.7,21,14.1,24,9.9,24,8.5,24,14.0,20.0,71.1, ,55.0, ,0.02,G,999.9,0,5,6,Spring,16.099999999999994,63.05,10.75,535.925,0,23.207936543750314
72494023234,3.2,54.6,24,41.9,24,1010.6,24,10.1,24,9.9,24,22.1,24,35.0,41.0,63.0, ,50.0, ,0.0,G,999.9,0,5,5,Spring,13.0,56.5,14.6,1248.65,0,29.604461558570826
72494023234,3.2,59.3,24,53.6,24,1011.4,16,10.9,24,6.8,24,9.6,24,20.0,29.9,64.9, ,54.0, ,0.79,G,999.9,10000,11,3,Fall,10.900000000000006,59.45,5.850000000000001,570.72,0,10.568344479414858
72494023234,3.2,57.9,24,53.5,24,1014.4,23,13.8,24,10.0,24,11.8,24,18.1,28.0,64.0, ,53.1, ,0.0,G,999.9,0,8,6,Summer,10.9,58.55,5.049999999999997,690.89,0,16.44208172533937
72494023234,3.2,59.5,24,52.0,24,1015.2,24,14.7,24,10.0,24,11.7,24,19.0,999.9,70.0, ,53.1, ,0.0,G,999.9,0,8,5,Summer,16.9,61.55,9.549999999999995,720.1349999999999,0,12.490339263976864
72494023234,3.2,70.5,24,51.5,24,1013.4,24,12.8,24,10.0,24,5.7,24,19.0,999.9,84.9, ,57.9, ,0.0,G,999.9,0,9,5,Fall,27.000000000000007,71.4,19.90000000000001,406.98,0,28.80704784097498
72494023234,3.2,59.1,24,51.0,24,1018.0,13,15.1,24,9.4,24,11.0,24,21.0,33.0,63.0,*,53.6,*,0.21,G,999.9,10000,10,4,Fall,9.4,58.3,7.299999999999997,641.3,0,16.92481355551111
72494023234,3.2,55.7,24,47.7,24,1007.4,23,6.9,24,10.0,24,6.4,24,17.1,24.1,64.0,*,50.0,*,0.03,G,999.9,10000,3,6,Spring,14.0,57.0,9.299999999999995,364.8,0,12.729525974229952
72494023234,3.2,52.6,24,41.8,24,1013.7,23,12.9,24,10.0,24,15.9,24,24.1,29.9,62.1, ,46.9, ,0.0,G,999.9,0,4,4,Spring,15.200000000000005,54.5,12.700000000000005,866.5500000000001,0,15.413047643351875
72494023234,3.2,52.5,24,42.3,24,1014.2,23,13.6,24,9.7,24,5.0,24,11.1,999.9,61.0, ,46.9, ,0.01,G,999.9,0,3,3,Spring,14.1,53.95,11.650000000000006,269.75,0,7.653555314454025
72494023234,3.2,57.5,24,49.6,24,1017.5,17,17.0,24,10.0,24,13.6,24,22.0,28.0,64.9,*,53.6,*,0.0,G,999.9,0,5,4,Spring,11.300000000000004,59.25,9.65,805.8,0,10.789350031052741
72494023234,3.2,58.9,24,47.0,24,1012.3,23,11.7,24,10.0,24,11.5,24,21.0,28.0,64.9, ,55.0, ,0.0,G,999.9,0,5,4,Spring,9.900000000000006,59.95,12.950000000000005,689.4250000000001,0,9.237928762074326
72494023234,3.2,66.1,24,53.6,24,1014.5,21,13.9,24,10.0,24,8.6,24,17.1,22.9,77.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,16.0,69.0,15.4,593.4,0,14.140078817515356
72494023234,3.2,54.6,24,48.5,24,1016.0,24,15.4,24,10.0,24,7.2,24,17.1,24.1,61.0, ,50.0, ,0.14,G,999.9,0,2,6,Winter,11.0,55.5,7.0,399.6,0,13.905194566536352
72494023234,3.2,60.7,24,50.6,24,1013.7,23,13.1,24,10.0,24,14.0,24,28.9,40.0,66.9,*,57.2,*,0.0,G,999.9,0,9,2,Fall,9.700000000000005,62.05,11.450000000000005,868.7,0,14.862228450451974
72494023234,3.2,50.8,24,39.3,24,1010.3,24,9.7,24,9.6,24,10.2,24,26.0,999.9,57.9, ,44.1, ,0.03,G,999.9,0,12,3,Winter,13.799999999999995,51.0,11.700000000000005,520.1999999999999,0,8.713960235251053
72494023234,3.2,50.8,24,44.9,24,1006.9,19,5.9,24,7.7,24,11.2,24,19.0,27.0,57.0,*,46.4,*,1.53,G,999.9,10000,12,6,Winter,10.6,51.7,6.800000000000004,579.04,0,14.637421239682373
72494023234,3.2,49.6,24,38.4,24,1032.9,24,32.3,23,9.8,24,3.8,24,8.9,999.9,57.9, ,41.0, ,0.0,G,999.9,0,1,4,Winter,16.9,49.45,11.050000000000004,187.91,0,7.7577354160763505
72494023234,3.2,50.0,24,34.6,24,1025.0,24,24.4,24,10.0,24,11.1,24,24.1,35.0,57.9, ,42.1, ,0.0,G,999.9,0,3,6,Spring,15.799999999999995,50.0,15.4,555.0,0,26.850730123295417
72494023234,3.2,63.2,24,56.3,24,1016.8,17,16.3,24,9.8,24,4.0,24,14.0,21.0,75.0, ,59.0, ,0.0,G,999.9,0,11,6,Fall,16.0,67.0,10.700000000000005,268.0,0,7.874091091976002
72494023234,3.2,56.2,24,51.1,24,1027.0,24,26.4,24,9.5,24,3.9,24,8.0,999.9,68.0, ,50.0, ,0.0,G,999.9,0,1,3,Winter,18.0,59.0,7.899999999999999,230.1,0,21.193967692361323
72494023234,3.2,65.4,24,55.4,24,1016.4,21,15.8,24,10.0,24,10.4,24,22.9,999.9,75.0, ,61.0, ,0.0,G,999.9,0,8,1,Summer,14.0,68.0,12.6,707.2,0,23.301948261276255
72494023234,3.2,59.9,24,52.1,24,1013.8,24,13.1,24,10.0,24,9.3,24,22.9,999.9,73.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,19.0,63.5,11.4,590.5500000000001,0,15.266881119443143
72494023234,3.2,53.8,24,43.5,24,1024.5,21,23.6,24,10.0,24,10.4,24,21.0,24.1,61.0, ,48.0, ,0.01,G,999.9,0,3,5,Spring,13.0,54.5,11.0,566.8000000000001,0,31.68349691079485
72494023234,3.2,54.7,24,47.1,24,1009.6,21,8.9,24,9.2,24,8.1,24,15.9,999.9,60.1, ,50.0, ,0.46,G,999.9,10000,5,2,Spring,10.1,55.05,7.949999999999996,445.905,0,16.109981668800437
72494023234,3.2,55.3,24,52.1,24,1017.6,23,17.1,24,7.1,24,4.3,24,15.0,21.0,62.1, ,50.0, ,0.06,G,999.9,10000,12,2,Winter,12.1,56.05,3.949999999999996,241.015,0,25.592269839093284
72494023234,3.2,59.7,24,49.2,24,1013.2,22,12.5,24,10.0,24,11.5,24,18.1,28.0,68.0, ,54.0, ,0.0,G,999.9,0,6,6,Summer,14.0,61.0,11.799999999999995,701.5,0,27.67018999624538
72494023234,3.2,63.3,24,51.5,24,1016.2,22,15.6,24,10.0,24,9.2,24,17.1,26.0,70.0, ,57.0, ,0.0,G,999.9,0,6,3,Summer,13.0,63.5,12.0,584.1999999999999,0,19.570292075830434
72494023234,3.2,52.8,24,44.5,24,1023.2,24,22.6,24,10.0,24,14.3,24,19.0,28.0,62.1, ,50.0, ,0.0,G,999.9,0,2,6,Winter,12.1,56.05,11.549999999999995,801.515,0,12.0276830500971
72494023234,3.2,67.8,24,54.1,24,1007.7,24,7.2,24,9.7,24,10.4,24,19.0,999.9,91.0, ,59.0, ,0.0,G,999.9,0,8,3,Summer,32.0,75.0,20.9,780.0,0,14.558648166854061
72494023234,3.2,65.5,24,52.4,24,1011.6,24,10.9,24,10.0,24,12.8,24,31.1,36.9,80.1, ,53.1, ,0.0,G,999.9,0,6,2,Summer,26.999999999999993,66.6,14.199999999999996,852.48,0,23.261942165446364
72494023234,3.2,60.1,24,45.0,24,1018.6,24,18.0,24,10.0,24,11.5,24,20.0,28.9,73.0, ,52.0, ,0.0,G,999.9,0,10,4,Fall,21.0,62.5,17.5,718.75,0,11.622150521031264
72494023234,3.2,60.0,24,54.0,24,1011.5,24,10.9,24,10.0,24,11.6,24,21.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,18.0,63.0,9.0,730.8,0,8.38629872382232
72494023234,3.2,64.6,24,55.8,24,1017.0,20,16.5,24,6.4,24,10.2,24,22.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,9,1,Fall,18.0,64.0,8.200000000000003,652.8,0,12.206025390778828
72494023234,3.2,57.4,24,51.1,24,1014.1,21,13.5,24,10.0,24,12.1,24,17.1,25.1,64.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,10.900000000000006,59.45,8.350000000000001,719.345,0,26.06722483591201
72494023234,3.2,60.3,24,51.7,24,1010.5,24,9.8,24,9.6,24,8.5,24,20.0,999.9,75.9, ,54.0, ,0.0,G,999.9,0,6,0,Summer,21.90000000000001,64.95,13.25,552.075,0,8.22797654344813
72494023234,3.2,61.4,24,52.9,24,1015.0,23,14.4,24,9.2,24,15.3,24,26.0,29.9,69.1, ,57.0, ,0.0,G,999.9,0,7,2,Summer,12.099999999999994,63.05,10.15,964.665,0,12.427673541485179
72494023234,3.2,52.4,24,48.5,24,1016.2,24,14.9,4,10.0,24,3.8,24,11.1,999.9,63.0, ,44.1, ,0.02,G,999.9,0,11,6,Fall,18.9,53.55,5.049999999999997,203.49,0,9.579003128601782
72494023234,3.2,59.3,24,39.1,24,1016.5,24,15.9,24,10.0,24,2.3,24,14.0,999.9,73.9, ,48.0, ,0.0,G,999.9,0,11,6,Fall,25.90000000000001,60.95,21.85,140.185,0,24.309911014037727
72494023234,3.2,62.8,24,53.7,24,1015.3,23,14.7,24,10.0,24,11.0,24,21.0,28.0,73.0, ,57.0, ,0.0,G,999.9,0,7,2,Summer,16.0,65.0,11.299999999999995,715.0,0,25.754900620936425
72494023234,3.2,56.8,24,53.9,24,1014.3,22,13.8,24,10.0,24,11.5,24,19.0,25.1,64.0, ,53.1, ,0.0,G,999.9,0,8,0,Summer,10.9,58.55,4.649999999999999,673.3249999999999,0,13.718883834835973
72494023234,3.2,56.7,24,48.9,24,1012.3,24,11.7,24,9.8,24,11.3,24,20.0,24.1,66.9, ,52.0, ,0.0,G,999.9,0,5,1,Spring,14.900000000000006,59.45,10.550000000000004,671.7850000000001,0,11.09632615747299
72494023234,3.2,54.1,24,42.8,24,1017.8,23,17.1,24,9.9,24,19.1,24,31.1,48.0,60.1, ,50.0, ,0.0,G,999.9,0,4,3,Spring,10.1,55.05,12.25,1051.455,0,9.585633803437814
72494023234,3.2,59.8,24,50.8,24,1013.2,24,12.6,24,10.0,24,14.0,24,19.0,999.9,79.0, ,53.1, ,0.0,G,999.9,0,7,6,Summer,25.9,66.05,15.25,924.7,0,16.8049957606384
72494023234,3.2,63.1,24,44.4,24,1012.4,24,11.8,24,10.0,24,6.9,24,22.9,999.9,77.0, ,54.0, ,0.0,G,999.9,0,9,5,Fall,23.0,65.5,21.1,451.9500000000001,0,11.978555334417798
72494023234,3.2,56.5,24,47.0,24,1017.8,21,17.4,24,9.7,24,11.3,24,18.1,20.0,64.9, ,51.1, ,0.0,G,999.9,0,4,2,Spring,13.800000000000004,58.0,11.0,655.4000000000001,0,30.396340844080992
72494023234,3.2,53.0,24,51.4,24,1024.2,14,24.0,24,5.6,24,5.4,24,15.0,22.0,57.9, ,46.9, ,0.33,G,999.9,10000,1,1,Winter,11.0,52.4,1.0,282.96000000000004,0,29.618898738351856
72494023234,3.2,56.5,24,46.3,24,1019.2,24,18.5,24,10.0,24,11.5,24,20.0,999.9,68.0, ,48.9, ,0.0,G,999.9,0,5,1,Spring,19.1,58.45,12.150000000000006,672.1750000000001,0,25.07807629621801
72494023234,3.2,64.4,24,53.2,24,1016.4,24,15.8,24,10.0,24,14.4,24,31.1,35.9,75.0, ,55.0, ,0.0,G,999.9,0,8,0,Summer,20.0,65.0,11.799999999999995,936.0,0,29.671841389953652
72494023234,3.2,53.8,24,50.1,24,1021.2,21,20.7,24,7.9,24,4.2,24,27.0,42.0,60.1, ,48.0, ,0.02,G,999.9,10000,12,0,Winter,12.1,54.05,3.949999999999996,227.01,0,7.138772520453999
72494023234,3.2,61.2,24,51.4,24,1011.0,23,10.5,24,10.0,24,7.4,24,18.1,19.0,72.0, ,53.1, ,0.0,G,999.9,0,4,0,Spring,18.9,62.55,11.15,462.87,0,7.371991115827799
72494023234,3.2,62.2,24,54.1,24,1014.8,24,14.3,24,10.0,24,11.5,24,21.0,26.0,75.9, ,54.0, ,0.0,G,999.9,0,7,4,Summer,21.90000000000001,64.95,10.85,746.9250000000001,0,18.39472459326017
72494023234,3.2,65.3,24,52.5,24,1013.6,22,12.9,24,10.0,24,11.1,24,21.0,28.0,73.0, ,60.1, ,0.0,G,999.9,0,8,6,Summer,12.9,66.55,14.049999999999995,738.7049999999999,0,11.753777716029386
72494023234,3.2,53.9,24,42.6,24,1017.8,24,17.2,24,9.8,24,13.8,24,28.9,35.0,63.0, ,46.9, ,0.0,G,999.9,0,4,1,Spring,16.1,54.95,12.35,758.3100000000001,0,29.907669928749364
72494023234,3.2,54.8,24,48.5,24,1016.5,22,15.6,24,8.7,24,12.6,24,22.0,35.0,59.0, ,52.0, ,0.2,G,999.9,10010,1,2,Winter,7.0,55.5,7.0,699.3,0,10.399290866416584
72494023234,3.2,45.6,24,29.6,24,1021.5,24,20.9,24,10.0,24,7.3,24,22.0,28.9,53.1, ,36.0, ,0.0,G,999.9,0,2,1,Winter,17.1,44.55,14.949999999999996,325.215,0,29.67878185429943
72494023234,3.2,59.4,24,53.9,24,1013.8,23,13.2,24,9.9,24,12.0,24,20.0,26.0,66.9, ,55.0, ,0.0,G,999.9,0,8,1,Summer,11.900000000000006,60.95,7.050000000000004,731.4000000000001,0,26.762254657103306
72494023234,3.2,63.2,24,52.9,24,1014.0,24,13.4,22,10.0,24,7.8,24,18.1,999.9,75.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,20.0,65.0,12.1,507.0,0,17.745861335652997
72494023234,3.2,65.0,24,50.2,24,1013.4,24,12.8,24,10.0,24,16.9,24,26.0,32.1,77.0, ,55.0, ,0.0,G,999.9,0,6,5,Summer,22.0,66.0,15.799999999999995,1115.4,0,28.145260057359504
72494023234,3.2,65.3,24,53.9,24,1010.0,24,9.4,24,10.0,24,10.1,24,18.1,999.9,82.9, ,57.0, ,0.0,G,999.9,0,8,2,Summer,25.90000000000001,69.95,16.050000000000004,706.495,0,10.729384896274404
72494023234,3.2,58.7,24,49.5,24,1012.9,22,12.5,24,9.9,24,13.7,24,22.0,25.1,72.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,18.9,62.55,13.049999999999995,856.935,0,31.511990106085413
72494023234,3.2,54.3,24,50.4,24,1018.4,19,999.9,0,9.2,24,8.0,24,13.0,22.0,60.1, ,51.1, ,0.14,G,999.9,10000,12,4,Winter,9.0,55.6,5.200000000000003,444.8,0,26.18878565912084
72494023234,3.2,47.2,24,41.1,24,1012.0,20,11.3,24,9.4,24,7.9,24,12.0,999.9,53.1, ,45.0, ,0.54,G,999.9,10000,12,3,Winter,8.100000000000001,49.05,7.949999999999996,387.495,0,31.025240481031382
72494023234,3.2,47.7,24,39.7,24,1013.8,24,13.1,24,9.8,24,9.5,24,17.1,22.9,55.0, ,43.0, ,0.71,G,999.9,10000,12,6,Winter,12.0,49.0,9.299999999999995,465.5,0,20.216660577432343
72494023234,3.2,67.7,24,57.5,24,1016.3,21,15.7,24,9.9,24,9.8,24,26.0,34.0,77.0, ,57.0, ,0.0,G,999.9,0,6,0,Summer,20.0,67.0,9.5,656.6,0,22.398032119794053
72494023234,3.2,53.0,24,36.8,24,1023.7,24,23.0,24,9.7,24,6.1,24,17.1,999.9,66.0, ,43.0, ,0.0,G,999.9,0,3,3,Spring,23.0,54.5,17.700000000000003,332.45,0,13.470007112356567
72494023234,3.2,50.5,24,42.9,24,1023.0,24,22.4,24,10.0,24,7.1,24,18.1,26.0,60.1, ,43.0, ,0.0,G,999.9,0,3,6,Spring,17.1,51.55,8.649999999999999,366.00499999999994,0,30.568627988204423
72494023234,3.2,58.1,24,50.2,24,1017.7,18,17.1,24,9.8,24,16.8,24,29.9,38.1,63.0, ,54.0, ,0.0,G,999.9,10000,4,4,Spring,9.0,58.5,8.299999999999997,982.8,0,12.469454598694515
72494023234,3.2,59.5,24,51.8,24,1015.8,19,15.3,24,9.7,24,9.8,24,19.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,10,2,Fall,14.0,61.0,9.200000000000005,597.8000000000001,0,19.05411404004997
72494023234,3.2,51.5,24,42.2,24,1020.2,24,19.6,24,10.0,24,3.7,24,7.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,11,4,Fall,20.0,51.0,8.799999999999997,188.7,0,16.166171742072166
72494023234,3.2,64.9,24,55.8,24,1012.2,23,11.7,24,9.7,24,12.8,24,22.9,26.0,75.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,17.1,66.45,10.650000000000006,850.5600000000001,0,20.39137813286696
72494023234,3.2,57.6,24,46.3,24,1018.6,23,18.0,24,10.0,24,9.7,24,22.9,999.9,75.9, ,48.0, ,0.0,G,999.9,0,4,6,Spring,27.90000000000001,61.95,15.650000000000006,600.915,0,16.54372057441896
72494023234,3.2,58.6,24,34.2,24,1017.4,24,16.8,24,10.0,24,4.0,24,13.0,999.9,73.9, ,48.0, ,0.0,G,999.9,0,2,1,Winter,25.90000000000001,60.95,26.75,243.8,0,29.492305885366058
72494023234,3.2,55.7,24,47.1,24,1015.2,22,14.6,24,9.7,24,9.6,24,18.1,26.0,70.0, ,52.0, ,0.03,G,999.9,10000,10,0,Fall,18.0,61.0,13.9,585.6,0,30.302802602190166
72494023234,3.2,66.2,24,52.8,24,1015.7,18,15.2,24,9.9,24,11.1,24,21.0,999.9,73.0,*,60.8,*,0.0,G,999.9,0,6,3,Summer,12.200000000000005,66.9,14.100000000000009,742.59,0,19.73370079961951
72494023234,3.2,56.0,24,45.4,24,1015.5,24,14.9,24,10.0,24,7.2,24,22.9,28.9,73.0, ,46.9, ,0.0,G,999.9,0,4,5,Spring,26.1,59.95,14.550000000000004,431.64,0,10.943873560152793
72494023234,3.2,60.7,24,53.3,24,1014.9,22,14.2,24,10.0,24,14.6,24,22.0,22.9,69.1, ,57.0, ,0.0,G,999.9,0,6,6,Summer,12.099999999999994,63.05,9.75,920.53,0,27.851367427247546
72494023234,3.2,53.1,24,43.5,24,1018.6,18,17.9,24,8.9,24,6.1,24,11.1,19.0,57.9, ,43.0, ,0.01,G,999.9,10000,3,3,Spring,14.9,50.45,6.950000000000003,307.745,0,12.82889603613933
72494023234,3.2,58.0,24,49.2,24,1016.0,21,15.4,24,9.7,24,13.5,24,25.1,33.0,64.9, ,55.0, ,0.0,G,999.9,10000,5,4,Spring,9.900000000000006,59.95,10.75,809.325,0,27.697058864098718
72494023234,3.2,60.5,24,51.0,24,1014.5,24,13.7,24,10.0,24,15.3,24,28.0,35.0,68.0, ,55.0, ,0.0,G,999.9,0,9,3,Fall,13.0,61.5,10.5,940.95,0,16.98788336196769
72494023234,3.2,50.2,24,40.8,24,1012.2,24,11.6,24,9.8,24,11.4,24,22.0,28.9,59.0, ,45.0, ,0.7,G,999.9,10000,3,4,Spring,14.0,52.0,11.200000000000005,592.8000000000001,0,27.93295110304204
72494023234,3.2,56.4,24,45.6,24,1010.3,17,9.3,24,9.0,24,16.4,24,25.1,28.9,68.0, ,52.0, ,0.0,G,999.9,10000,5,6,Spring,16.0,60.0,14.4,984.0,0,7.228446541946683
72494023234,3.2,57.0,24,49.0,24,1015.3,24,14.6,24,10.0,24,6.5,24,15.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,3,Fall,16.900000000000006,58.45,9.450000000000005,379.925,0,7.629801825151897
72494023234,3.2,65.2,24,57.4,24,9999.9,0,13.3,20,7.7,24,11.4,24,18.1,22.9,84.2,*,62.6,*,0.0,G,999.9,10000,10,4,Fall,21.6,73.4,16.000000000000007,836.7600000000001,0,9.133552836488787
