STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,58.5,24,49.7,24,1012.4,24,11.7,24,10.0,24,7.5,24,21.0,999.9,75.0, ,51.1, ,0.0,G,999.9,0,9,2,Fall,23.9,63.05,13.349999999999994,472.875,0,15.643000400734286
72494023234,3.2,60.2,24,47.5,24,1016.6,24,16.0,24,10.0,24,7.7,24,17.1,999.9,79.0, ,50.0, ,0.0,G,999.9,0,10,3,Fall,29.0,64.5,17.0,496.65,0,28.574104572234884
72494023234,3.2,67.3,24,57.6,24,1014.6,24,14.0,24,10.0,24,8.8,24,18.1,25.1,81.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,23.1,69.45,11.85,611.1600000000001,0,23.735042754840347
72494023234,3.2,54.3,24,36.3,24,1016.0,24,15.4,24,10.0,24,17.7,24,31.1,40.0,61.0, ,45.0, ,0.0,G,999.9,0,2,6,Winter,16.0,53.0,16.700000000000003,938.1,0,30.538285014838358
72494023234,3.2,62.4,24,51.0,24,1018.4,24,17.6,24,9.8,24,13.8,24,21.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,6,3,Summer,15.199999999999996,63.5,12.5,876.3000000000001,0,30.482022272616394
72494023234,3.2,52.1,24,45.2,24,1019.1,24,18.4,24,9.7,24,6.2,24,9.9,999.9,57.9, ,48.9, ,0.01,G,999.9,10000,3,0,Spring,9.0,53.4,8.199999999999996,331.08,0,13.410446942476991
72494023234,3.2,56.2,24,45.6,24,1023.4,24,22.8,24,10.0,24,12.3,24,25.1,29.9,68.0, ,48.0, ,0.0,G,999.9,0,3,1,Spring,20.0,58.0,12.4,713.4000000000001,0,12.42510668700279
72494023234,3.2,53.4,24,40.2,24,1021.2,24,20.5,24,10.0,24,4.9,24,18.1,999.9,66.9, ,42.1, ,0.0,G,999.9,0,2,5,Winter,24.800000000000004,54.5,14.299999999999995,267.05,0,10.661045828241265
72494023234,3.2,56.7,24,46.6,24,1019.9,24,19.3,24,10.0,24,6.4,24,21.0,999.9,77.0, ,48.0, ,0.0,G,999.9,0,3,0,Spring,29.0,62.5,15.9,400.0,0,16.693871797482974
72494023234,3.2,48.7,24,32.0,24,1026.2,24,25.5,24,10.0,24,2.6,24,6.0,999.9,60.1, ,41.0, ,0.0,G,999.9,0,12,5,Winter,19.1,50.55,18.549999999999997,131.43,0,19.04388301285513
72494023234,3.2,53.9,24,50.4,24,1022.9,15,21.8,24,6.7,24,4.8,24,12.0,999.9,57.9, ,50.0, ,0.01,G,999.9,110000,1,2,Winter,7.899999999999999,53.95,3.5500000000000043,258.96,0,22.8029910517466
72494023234,3.2,50.2,24,36.8,24,1016.4,24,15.9,23,9.9,24,12.7,24,18.1,24.1,55.0, ,46.9, ,0.08,G,999.9,10000,3,4,Spring,8.100000000000001,50.95,14.150000000000006,647.065,0,16.057860443230485
72494023234,3.2,67.6,24,48.2,24,1013.0,24,12.3,24,10.0,24,11.9,24,24.1,999.9,81.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,27.0,67.5,19.299999999999997,803.25,0,19.37950997058136
72494023234,3.2,57.2,24,47.8,24,1019.5,24,18.9,24,9.3,24,5.9,24,15.0,999.9,73.9, ,48.9, ,0.0,G,999.9,0,3,3,Spring,25.000000000000007,61.400000000000006,13.600000000000009,362.2600000000001,0,12.129151626512213
72494023234,3.2,61.4,24,56.6,24,1012.9,21,12.1,24,9.4,24,8.4,24,17.1,26.0,71.1, ,54.0, ,0.0,G,999.9,0,9,2,Fall,17.099999999999994,62.55,5.949999999999996,525.42,0,11.250898166451416
72494023234,3.2,63.8,24,55.8,24,1013.1,24,12.5,24,10.0,24,8.7,24,17.1,999.9,77.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,19.1,67.45,11.650000000000006,586.8149999999999,0,16.60814325082533
72494023234,3.2,57.4,24,49.3,24,1016.1,24,15.5,24,10.0,24,9.3,24,18.1,999.9,68.0, ,48.9, ,0.0,G,999.9,0,10,2,Fall,19.1,58.45,9.150000000000006,543.585,0,18.517289102743074
72494023234,3.2,47.0,24,36.4,24,1025.3,24,24.7,24,10.0,24,5.2,24,17.1,999.9,61.0, ,37.0, ,0.0,G,999.9,0,2,4,Winter,24.0,49.0,12.6,254.8,0,8.36464550733633
72494023234,3.2,77.9,24,52.3,24,1010.7,24,10.1,24,10.0,24,9.2,24,21.0,999.9,99.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,36.9,80.55,28.25,741.06,0,29.384925823578584
72494023234,3.2,60.5,24,39.8,24,1020.2,24,19.5,24,10.0,24,2.5,24,9.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,1,Fall,23.90000000000001,61.95,22.15000000000001,154.875,0,31.20648719275388
72494023234,3.2,65.1,24,35.7,24,1013.9,24,13.3,24,10.0,24,8.9,24,20.0,999.9,73.9, ,53.1, ,0.0,G,999.9,0,10,3,Fall,20.800000000000004,63.5,27.799999999999997,565.15,0,13.63893927345259
72494023234,3.2,51.2,24,46.3,24,1023.7,23,23.2,24,8.6,24,3.8,24,11.1,999.9,57.9, ,42.1, ,0.02,G,999.9,0,1,3,Winter,15.799999999999995,50.0,3.700000000000003,190.0,0,21.267162748638594
72494023234,3.2,63.6,24,37.4,24,1013.2,24,12.5,24,10.0,24,4.5,24,13.0,999.9,79.0, ,52.0, ,0.0,G,999.9,0,10,5,Fall,27.0,65.5,28.1,294.75,0,8.53338536867406
72494023234,3.2,60.4,24,48.9,24,1014.1,23,13.5,24,10.0,24,11.8,24,20.0,28.0,77.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,25.0,64.5,15.6,761.1,0,9.346218753351026
72494023234,3.2,65.8,24,51.5,24,1012.4,24,11.7,24,10.0,24,9.9,24,20.0,999.9,87.1, ,55.9, ,0.0,G,999.9,0,6,5,Summer,31.199999999999996,71.5,20.0,707.85,0,22.946733315173734
72494023234,3.2,65.1,24,53.9,24,1015.5,24,14.9,24,9.6,24,8.8,24,19.0,999.9,82.9, ,55.0, ,0.0,G,999.9,0,7,2,Summer,27.90000000000001,68.95,15.050000000000004,606.7600000000001,0,27.128704412252883
72494023234,3.2,63.3,24,55.6,24,1011.9,21,11.5,24,9.9,24,7.4,24,15.9,999.9,82.9, ,55.0, ,0.0,G,999.9,0,7,4,Summer,27.90000000000001,68.95,13.35,510.23,0,19.611347749996767
72494023234,3.2,70.5,24,51.5,24,1010.2,24,9.6,24,10.0,24,10.4,24,26.0,31.1,90.0, ,57.9, ,0.0,G,999.9,0,6,3,Summer,32.1,73.95,22.450000000000003,769.08,0,23.835456498379365
72494023234,3.2,57.9,24,51.6,24,1015.6,23,15.0,24,9.4,24,12.9,24,28.9,38.1,66.9, ,55.0, ,0.0,G,999.9,0,7,5,Summer,11.900000000000006,60.95,9.35,786.2550000000001,0,24.5543753159277
72494023234,3.2,52.3,24,41.0,24,1020.5,24,19.9,24,10.0,24,1.5,24,11.1,999.9,63.0, ,44.1, ,0.0,G,999.9,0,12,0,Winter,18.9,53.55,12.549999999999995,80.32499999999999,0,25.26740022345142
