STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72295023174,29.7,59.0,24,52.0,24,1020.9,23,9.2,24,9.6,24,6.3,24,12.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,3,6,Spring,14.9,58.55,6.549999999999997,368.8649999999999,0,122.23957764021473
72295023174,29.7,60.1,24,48.1,24,1015.2,24,3.5,24,9.5,24,5.4,24,15.9,20.0,75.0, ,50.0, ,0.0,G,999.9,10000,3,6,Spring,25.0,62.5,14.4,337.5,0,124.28039089885065
72295023174,29.7,74.5,24,47.4,24,1014.6,24,2.9,24,10.0,24,5.5,24,13.0,999.9,91.9, ,62.1, ,0.0,G,999.9,0,9,6,Fall,29.800000000000004,77.0,29.6,423.5,0,31.34829323203277
72295023174,29.7,68.5,24,60.2,24,1011.0,23,999.5,24,8.5,24,8.8,24,14.0,999.9,78.1, ,61.0, ,0.0,G,999.9,100000,8,1,Summer,17.099999999999994,69.55,9.349999999999994,612.0400000000001,0,126.56608699550173
72295023174,29.7,53.9,24,34.4,24,1020.5,24,8.7,24,10.0,24,4.2,24,13.0,999.9,64.0, ,45.0, ,0.0,G,999.9,0,11,1,Fall,19.0,54.5,20.1,228.9,0,42.5874746741007
72295023174,29.7,65.6,24,58.7,24,1011.2,22,999.8,24,9.1,24,7.5,24,15.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,6,5,Summer,12.900000000000006,67.45,8.75,505.875,0,109.4288220229642
72295023174,29.7,63.0,24,52.6,24,1014.1,23,2.4,24,10.0,24,6.8,24,14.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,6,Spring,13.0,63.5,10.9,431.8,0,71.73857916611779
72295023174,29.7,77.0,24,68.3,24,1011.3,24,999.8,24,9.1,24,6.5,24,15.0,999.9,90.0, ,70.0, ,0.0,G,999.9,0,8,6,Summer,20.0,80.0,11.700000000000005,520.0,0,134.65627722066262
72295023174,29.7,66.1,24,62.1,24,1013.4,20,1.8,24,7.5,24,7.6,24,17.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,8,0,Summer,11.800000000000004,68.0,5.899999999999999,516.8,0,72.1625711382889
72295023174,29.7,59.7,24,54.4,24,1015.2,19,3.6,24,5.7,24,7.5,24,15.0,999.9,73.0, ,54.0, ,0.0,G,999.9,100000,4,4,Spring,19.0,63.5,9.1,476.25,0,126.05016317840989
72295023174,29.7,71.0,24,34.1,24,1015.9,24,4.1,24,10.0,24,5.0,24,11.1,999.9,91.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,39.9,71.05,36.95,355.25,0,53.31872739249361
72295023174,29.7,55.7,24,48.0,24,1021.1,24,9.3,24,9.7,24,3.6,24,8.0,999.9,68.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,20.0,58.0,10.0,208.8,0,133.82185354986217
72295023174,29.7,65.7,24,30.4,24,1017.7,24,6.1,24,10.0,24,6.0,24,15.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,12,5,Winter,28.09999999999999,66.05,35.65,396.2999999999999,0,33.03535610166039
72295023174,29.7,62.0,24,54.3,24,1016.5,24,5.0,24,9.7,24,4.8,24,14.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,4,0,Spring,11.199999999999996,63.5,9.200000000000005,304.8,0,131.81751974524275
72295023174,29.7,78.8,24,65.5,24,1010.8,23,999.4,24,9.4,24,7.5,24,13.0,15.9,93.9, ,70.0, ,0.0,G,999.9,0,8,2,Summer,23.90000000000001,81.95,16.450000000000003,614.625,0,40.08807556374329
72295023174,29.7,64.5,24,57.2,24,1017.1,19,5.5,24,8.3,24,5.8,24,12.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,10,0,Fall,11.9,66.05,8.849999999999994,383.09,0,126.77567866093797
72295023174,29.7,64.4,24,57.6,24,1012.2,18,0.7,24,8.8,24,7.3,24,15.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,7,2,Summer,9.9,65.05,7.449999999999996,474.8649999999999,0,106.45407346100343
72295023174,29.7,65.3,24,56.7,24,1012.8,23,1.2,24,7.8,24,5.1,24,11.1,18.1,72.0, ,62.1, ,0.0,G,999.9,0,5,4,Spring,9.9,67.05,10.349999999999994,341.955,0,99.28414231879466
72295023174,29.7,66.9,24,63.5,24,1012.7,19,1.2,24,5.8,24,7.7,24,15.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,8,3,Summer,9.900000000000006,68.95,5.450000000000003,530.9150000000001,0,115.1875385278093
72295023174,29.7,63.1,24,52.8,24,1011.4,23,999.7,24,8.8,24,5.8,24,13.0,999.9,72.0, ,55.0, ,0.0,G,999.9,110000,4,2,Spring,17.0,63.5,10.700000000000005,368.3,0,101.14767348431002
72295023174,29.7,61.0,24,55.9,24,1011.8,22,0.3,24,6.2,24,4.8,24,11.1,999.9,70.0, ,55.9, ,0.0,G,999.9,0,5,3,Spring,14.1,62.95,7.050000000000004,302.16,0,88.9281758033325
72295023174,29.7,68.3,24,48.6,24,1016.6,24,5.1,24,10.0,24,5.8,24,12.0,18.1,87.1, ,57.9, ,0.0,G,999.9,0,11,4,Fall,29.199999999999996,72.5,23.9,420.5,0,43.86880037789721
72295023174,29.7,61.7,24,52.7,24,1014.0,20,2.6,24,10.0,24,5.6,24,13.0,15.0,66.9, ,57.0, ,0.0,G,999.9,0,6,2,Summer,9.900000000000006,61.95,9.25,346.92,0,41.116307196676395
72295023174,29.7,56.9,24,50.4,24,1014.4,24,2.5,24,10.0,24,7.8,24,19.0,25.1,66.9, ,54.0, ,0.0,G,999.9,0,4,3,Spring,12.900000000000006,60.45,10.050000000000004,471.51,0,127.18556583140207
72295023174,29.7,59.3,24,52.0,24,1012.1,24,0.5,24,9.2,24,3.5,24,15.0,999.9,68.0, ,51.1, ,0.0,G,999.9,0,2,6,Winter,16.9,59.55,7.549999999999997,208.425,0,51.930076785553595
72295023174,29.7,65.0,24,58.4,24,1010.4,22,998.8,24,8.9,24,5.7,24,12.0,15.9,73.0, ,60.1, ,0.0,G,999.9,100000,6,5,Summer,12.9,66.55,8.149999999999999,379.335,0,93.7010034567862
72295023174,29.7,57.9,24,53.0,24,1016.1,19,4.7,20,3.5,24,4.7,24,11.1,999.9,72.0, ,50.0, ,0.0,G,999.9,100000,1,5,Winter,22.0,61.0,8.0,286.7,0,84.61377568863126
72295023174,29.7,64.2,24,58.2,24,1014.4,23,2.9,24,10.0,24,6.6,24,17.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,11,1,Fall,13.199999999999996,64.5,6.299999999999997,425.7,0,135.5067440195299
72295023174,29.7,61.9,24,56.1,24,1014.7,20,2.8,24,10.0,24,7.8,24,15.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,2,Summer,10.099999999999994,64.05,7.949999999999996,499.59,0,61.80558913531405
72295023174,29.7,56.9,24,51.9,24,1014.5,22,2.7,24,7.0,24,5.2,24,11.1,999.9,64.0, ,52.0, ,0.0,G,999.9,0,4,6,Spring,12.0,58.0,6.100000000000001,301.6,0,121.0667785509829
72295023174,29.7,66.8,24,60.4,24,1010.6,21,999.2,24,8.0,24,4.8,24,9.9,999.9,77.0, ,60.1, ,0.0,G,999.9,100000,9,6,Fall,16.9,68.55,8.149999999999999,329.03999999999996,0,42.952697336114454
72295023174,29.7,52.6,24,42.7,24,1009.6,22,997.7,24,8.3,24,9.0,24,15.0,22.9,57.9, ,46.0, ,1.5,G,999.9,10000,12,3,Winter,11.9,51.95,9.25,467.55,0,104.85440871644977
72295023174,29.7,58.5,24,43.2,24,1016.0,24,4.2,24,10.0,24,7.7,24,17.1,26.0,68.0, ,48.9, ,0.0,G,999.9,0,11,6,Fall,19.1,58.45,15.25,450.06500000000005,0,121.1997317792417
72295023174,29.7,59.7,24,54.0,24,1020.3,21,8.5,24,7.0,24,4.2,24,12.0,999.9,75.9, ,48.0, ,0.0,G,999.9,0,1,1,Winter,27.90000000000001,61.95,7.950000000000003,260.19,0,35.444529312436956
72295023174,29.7,65.7,24,56.1,24,1013.4,16,1.9,24,9.4,24,8.5,24,13.0,20.0,69.1, ,63.0, ,0.0,G,999.9,10000,9,1,Fall,6.099999999999994,66.05,9.949999999999996,561.425,0,92.92441624880496
72295023174,29.7,72.0,24,61.2,24,1013.5,24,1.8,24,10.0,24,7.0,24,14.0,999.9,80.1, ,66.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999989,73.5,12.299999999999995,514.5,0,80.72066267165911
72295023174,29.7,56.8,24,50.7,24,1018.5,22,6.8,24,9.9,24,10.0,24,15.0,999.9,61.0, ,54.0, ,0.05,G,999.9,0,3,0,Spring,7.0,57.5,6.799999999999997,575.0,0,138.6978599054205
72295023174,29.7,60.3,24,54.5,24,1013.8,21,2.1,24,8.8,24,4.5,24,9.9,999.9,64.9, ,57.0, ,0.0,H,999.9,10000,5,2,Spring,7.900000000000006,60.95,6.450000000000003,274.27500000000003,0,78.52967002241522
72295023174,29.7,64.8,24,57.5,24,1014.9,24,3.2,24,8.0,24,4.9,24,11.1,999.9,71.1, ,63.0, ,0.0,G,999.9,0,10,2,Fall,8.099999999999994,67.05,9.549999999999995,328.545,0,137.587493761254
72295023174,29.7,66.8,24,57.8,24,1014.7,20,3.1,24,9.4,24,7.3,24,15.0,999.9,72.0, ,63.0, ,0.0,G,999.9,0,6,2,Summer,9.0,67.5,9.700000000000005,492.75,0,78.01042243533946
72295023174,29.7,67.7,24,59.3,24,1007.7,22,996.3,24,9.7,24,6.5,24,12.0,20.0,75.0, ,61.0, ,0.0,G,999.9,0,10,0,Fall,14.0,68.0,8.700000000000003,442.0,0,42.62661041156199
72295023174,29.7,74.8,24,66.2,24,1012.4,23,0.9,24,9.5,24,7.0,24,15.0,999.9,84.9, ,71.1, ,0.0,G,999.9,0,7,2,Summer,13.800000000000011,78.0,11.799999999999995,546.0,0,131.32439858091212
72295023174,29.7,54.4,24,51.2,24,1010.0,13,998.1,24,8.1,24,10.0,24,21.0,34.0,59.0,*,48.2,*,0.06,G,999.9,10000,2,3,Winter,10.799999999999995,53.6,2.3999999999999986,536.0,0,74.88686838343105
72295023174,29.7,56.3,24,39.0,24,1011.2,24,999.6,24,10.0,24,11.1,24,29.9,35.9,63.0, ,50.0, ,0.06,G,999.9,0,3,1,Spring,13.0,56.5,17.5,627.15,0,119.34378009045373
72295023174,29.7,67.9,24,61.0,24,1012.9,22,1.6,24,10.0,24,6.9,24,13.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,9,6,Fall,11.900000000000006,69.95,8.950000000000003,482.655,0,139.3700582400778
72295023174,29.7,64.4,24,55.0,24,1015.0,19,3.2,24,9.9,24,5.4,24,11.1,999.9,73.0,*,55.4,*,0.0,G,999.9,0,10,4,Fall,17.6,64.2,9.200000000000005,346.68000000000006,0,94.29236165383594
72295023174,29.7,58.8,24,52.9,24,1017.1,24,5.4,24,9.2,24,5.0,24,15.0,999.9,75.9, ,55.0, ,0.0,G,999.9,0,2,6,Winter,20.90000000000001,65.45,12.550000000000004,327.25,0,88.3436845314581
72295023174,29.7,53.7,24,33.2,24,1020.1,24,8.1,24,10.0,24,6.1,24,9.9,999.9,68.0, ,42.1, ,0.0,G,999.9,0,2,1,Winter,25.9,55.05,21.84999999999999,335.80499999999995,0,111.1469210635694
72295023174,29.7,64.2,24,50.8,24,1013.9,19,2.3,24,7.5,24,3.9,24,11.1,999.9,77.0, ,52.0, ,0.0,G,999.9,100000,11,0,Fall,25.0,64.5,13.700000000000005,251.55,0,137.09213232331362
72295023174,29.7,62.6,24,56.5,24,1014.5,22,2.8,24,9.0,24,8.1,24,14.0,19.0,70.0, ,59.0, ,0.0,G,999.9,10000,6,3,Summer,11.0,64.5,8.0,522.4499999999999,0,85.74825247067447
72295023174,29.7,79.2,24,64.2,24,1008.0,24,996.5,24,9.4,24,6.6,24,14.0,999.9,99.0, ,71.1, ,0.0,G,999.9,0,9,0,Fall,27.90000000000001,85.05,20.84999999999999,561.3299999999999,0,97.55351915311351
72295023174,29.7,60.9,24,54.5,24,1011.8,24,0.3,24,9.3,24,5.4,24,13.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,3,Spring,13.199999999999996,62.5,8.0,337.5,0,90.30734598452955
72295023174,29.7,73.9,24,66.0,24,1012.5,24,1.0,24,9.7,24,7.7,24,14.0,999.9,82.0, ,70.0, ,0.0,G,999.9,0,8,3,Summer,12.0,76.0,10.0,585.2,0,75.44777575194952
72295023174,29.7,60.5,24,25.4,24,1018.4,24,6.8,24,10.0,24,11.4,24,20.0,24.1,66.9, ,53.1, ,0.0,G,999.9,0,4,2,Spring,13.800000000000004,60.0,34.6,684.0,0,44.494601795089125
72295023174,29.7,68.6,24,59.6,24,1013.2,21,1.6,24,8.9,24,7.7,24,13.0,14.0,75.0, ,63.0, ,0.0,G,999.9,0,7,5,Summer,12.0,69.0,9.4,531.3000000000001,0,43.911108495613796
72295023174,29.7,71.7,24,65.5,24,1005.5,20,993.2,24,8.0,24,5.8,24,12.0,999.9,77.0, ,63.0, ,0.0,G,999.9,10000,8,6,Summer,14.0,70.0,4.5,406.0,0,139.44623925956654
72295023174,29.7,67.5,24,58.9,24,1013.6,21,2.0,24,9.6,24,6.8,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,8,2,Summer,9.900000000000006,68.95,10.050000000000004,468.86,0,46.635356184465714
72295023174,29.7,59.8,24,53.9,24,1016.3,18,4.7,24,7.9,24,8.8,24,26.0,999.9,66.0, ,55.0, ,0.38,G,999.9,10000,4,5,Spring,11.0,60.5,6.600000000000001,532.4000000000001,0,89.50840684585336
72295023174,29.7,58.5,24,41.4,24,1007.0,22,999.9,0,8.4,24,8.4,24,22.9,28.0,66.9, ,54.0, ,0.0,G,999.9,10000,11,2,Fall,12.900000000000006,60.45,19.050000000000004,507.78,0,73.53448362634867
72295023174,29.7,67.2,24,54.5,24,1010.8,24,999.3,24,10.0,24,6.0,24,15.9,999.9,80.1, ,55.9, ,0.0,G,999.9,0,9,6,Fall,24.199999999999996,68.0,13.5,408.0,0,138.70701089881436
72295023174,29.7,66.3,24,58.9,24,1015.3,24,3.7,24,9.2,24,6.3,24,12.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,9,5,Fall,11.0,66.5,7.600000000000001,418.95,0,56.99112269496076
72295023174,29.7,52.8,24,27.2,24,1022.5,24,10.6,24,10.0,24,6.6,24,15.9,999.9,62.1, ,39.0, ,0.0,G,999.9,0,2,4,Winter,23.1,50.55,23.35,333.62999999999994,0,74.48235437088303
72295023174,29.7,68.8,24,58.9,24,1012.8,23,1.2,24,9.5,24,6.5,24,14.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,12.9,68.55,9.65,445.575,0,81.12510291185376
72295023174,29.7,67.2,24,62.0,24,1012.4,23,0.9,24,9.4,24,7.3,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,8,1,Summer,10.9,67.55,5.549999999999997,493.1149999999999,0,68.65543332891447
72295023174,29.7,57.2,24,47.9,24,1021.6,24,9.8,24,9.4,24,5.5,24,14.0,999.9,64.0, ,51.1, ,0.03,G,999.9,0,1,2,Winter,12.9,57.55,9.65,316.525,0,132.4542084652518
72295023174,29.7,64.4,24,56.4,24,1014.1,23,2.6,24,8.2,24,5.5,24,11.1,999.9,72.0, ,59.0, ,0.0,G,999.9,0,11,3,Fall,13.0,65.5,9.1,360.25,0,73.47368827611396
