STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72494023234,3.2,62.9,24,41.7,24,1012.6,24,12.0,24,10.0,0,7.8,24,19.0,21.0,82.9, ,53.1, ,0.0,G,999.9,0,10,6,Fall,29.800000000000004,68.0,26.299999999999997,530.4,0,0.022521812916573843
72494023234,3.2,63.3,24,48.6,24,1017.7,24,17.0,24,10.0,0,15.4,24,24.1,28.9,84.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,29.0,69.5,20.9,1070.3,0,0.04738047630588345
72494023234,3.2,57.4,24,48.4,24,1016.8,24,16.1,24,9.9,0,7.7,24,18.1,999.9,70.0, ,48.9, ,0.0,G,999.9,10000,4,0,Spring,21.1,59.45,11.050000000000004,457.765,0,0.03392721544634642
72494023234,3.2,55.8,24,51.1,24,1012.6,24,12.0,24,9.8,0,7.8,24,19.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,10,6,Fall,14.900000000000006,59.45,8.350000000000001,463.71,0,0.05258096692535352
72494023234,3.2,58.9,24,46.4,24,1017.4,24,16.7,24,10.0,0,8.4,24,15.0,25.1,62.1, ,55.9, ,0.0,G,999.9,0,4,2,Spring,6.200000000000003,59.0,12.6,495.6,0,0.028964020062617495
72494023234,3.2,59.3,24,50.6,24,1012.9,23,12.1,24,10.0,0,18.8,24,22.9,26.0,71.1, ,55.0, ,0.0,G,999.9,0,9,5,Fall,16.099999999999994,63.05,12.449999999999996,1185.34,0,0.03744751408806839
72494023234,3.2,63.3,24,50.2,24,1013.9,24,13.2,24,10.0,0,12.4,24,20.0,26.0,75.9, ,53.1, ,0.0,G,999.9,0,7,6,Summer,22.800000000000004,64.5,14.299999999999995,799.8000000000001,0,0.05750406273673866
72494023234,3.2,60.4,24,53.5,24,1013.5,24,12.9,24,9.1,0,9.8,24,21.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,9,6,Fall,24.999999999999993,65.6,12.099999999999994,642.88,0,0.05857107012864921
72494023234,3.2,58.8,24,48.6,24,1015.4,24,14.8,24,10.0,0,10.7,24,19.0,999.9,78.1, ,48.9, ,0.0,G,999.9,0,4,4,Spring,29.199999999999996,63.5,14.9,679.4499999999999,0,0.034104224419293595
72494023234,3.2,66.5,24,49.9,24,1013.3,24,12.6,24,10.0,0,6.7,24,15.0,999.9,84.0, ,55.0, ,0.0,G,999.9,0,10,6,Fall,29.0,69.5,19.6,465.65,0,0.03136139663818051
72494023234,3.2,57.7,24,53.5,24,1015.7,20,15.1,24,8.0,0,4.4,24,12.0,999.9,62.1, ,52.0, ,0.1,G,999.9,10000,4,0,Spring,10.1,57.05,3.549999999999997,251.02,0,0.026338226584319654
72494023234,3.2,58.9,24,47.2,24,1016.6,24,16.0,24,10.0,0,19.0,24,25.1,33.0,69.1, ,52.0, ,0.0,G,999.9,0,6,5,Summer,17.099999999999994,60.55,13.349999999999994,1150.45,0,0.020656454423811428
72494023234,3.2,57.5,24,51.7,24,1014.7,22,14.3,24,9.0,0,9.8,24,18.1,999.9,73.9, ,52.0, ,0.0,G,999.9,0,9,5,Fall,21.90000000000001,62.95,11.25,616.9100000000001,0,0.02525118585714911
72494023234,3.2,59.6,24,41.8,24,1016.4,24,15.8,24,10.0,0,9.3,24,19.0,22.0,73.9, ,51.1, ,0.0,G,999.9,0,4,5,Spring,22.800000000000004,62.5,20.700000000000003,581.25,0,0.029236863372729727
72494023234,3.2,60.0,24,50.6,24,1013.3,23,12.7,24,10.0,0,6.7,24,15.9,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,16.0,62.0,11.4,415.4,0,0.015599332410360892
72494023234,3.2,63.6,24,55.6,24,1013.5,24,12.8,24,10.0,0,7.9,24,22.0,28.0,84.0, ,51.1, ,0.0,G,999.9,0,9,1,Fall,32.9,67.55,11.949999999999996,533.645,0,0.02824913715682447
72494023234,3.2,58.4,24,49.7,24,1023.5,24,22.8,24,8.1,0,15.8,24,31.1,36.9,71.1, ,52.0, ,0.02,G,999.9,10000,4,1,Spring,19.09999999999999,61.55,11.849999999999994,972.49,0,0.05003060824418418
72494023234,3.2,48.7,24,35.9,24,1019.0,24,18.4,24,10.0,0,7.2,24,21.0,28.0,57.0, ,39.0, ,0.14,G,999.9,0,1,6,Winter,18.0,48.0,12.1,345.6,0,0.027421691064912563
72494023234,3.2,62.2,24,51.9,24,1011.3,23,10.7,24,9.7,0,13.7,24,24.1,999.9,75.9, ,54.0, ,0.0,G,999.9,0,7,0,Summer,21.90000000000001,64.95,13.050000000000004,889.8149999999999,0,0.020155317177952433
72494023234,3.2,52.0,24,43.0,24,1024.3,24,23.7,24,10.0,0,6.6,24,14.0,999.9,63.0, ,44.1, ,0.01,G,999.9,10000,12,4,Winter,18.9,53.55,10.549999999999995,353.42999999999995,0,0.02354576737972841
72494023234,3.2,52.8,24,47.2,24,1013.8,22,13.3,24,9.4,0,6.0,24,15.0,999.9,60.1, ,48.9, ,0.01,G,999.9,0,1,2,Winter,11.200000000000005,54.5,7.299999999999997,327.0,0,0.032503003938656544
72494023234,3.2,61.3,24,55.0,24,1014.5,17,14.0,24,9.7,0,5.5,24,12.0,15.0,71.1, ,55.0, ,0.0,G,999.9,0,10,4,Fall,16.099999999999994,63.05,8.049999999999997,346.775,0,0.023143358095644054
72494023234,3.2,53.4,24,42.5,24,1024.0,24,23.4,24,10.0,0,10.4,24,21.0,25.1,60.1, ,46.9, ,0.0,G,999.9,0,4,6,Spring,13.200000000000005,53.5,11.0,556.4,0,0.01844562014262994
72494023234,3.2,65.1,24,56.7,24,1018.1,23,17.6,24,10.0,0,9.9,24,22.0,22.9,71.1, ,57.0, ,0.0,G,999.9,0,9,6,Fall,14.099999999999994,64.05,7.349999999999994,634.095,0,0.060192907966195135
72494023234,3.2,58.1,24,47.0,24,1016.9,24,16.3,24,10.0,0,3.1,24,15.0,999.9,69.1, ,48.0, ,0.0,G,999.9,0,2,6,Winter,21.09999999999999,58.55,11.549999999999995,181.505,0,0.04051397594712732
72494023234,3.2,60.2,24,48.3,24,1014.9,20,14.3,24,10.0,0,15.7,24,26.0,32.1,72.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,18.9,62.55,14.25,982.035,0,0.06133998384067881
72494023234,3.2,69.8,24,53.1,24,1012.9,24,12.4,24,10.0,0,10.9,24,21.0,27.0,78.1,*,64.9,*,0.0,G,999.9,0,7,2,Summer,13.199999999999989,71.5,18.4,779.35,0,0.04795130530940737
72494023234,3.2,54.8,24,43.2,24,1014.0,24,13.5,24,10.0,0,9.4,24,22.9,26.0,68.0, ,48.0, ,0.0,G,999.9,0,4,6,Spring,20.0,58.0,14.799999999999995,545.2,0,0.052937481356190176
72494023234,3.2,59.9,24,52.6,24,1017.6,24,17.1,24,10.0,0,11.4,24,19.0,21.0,72.0, ,54.0, ,0.0,G,999.9,0,5,1,Spring,18.0,63.0,10.4,718.2,0,0.01827360088907149
72494023234,3.2,61.2,24,55.0,24,1011.3,22,10.7,24,9.4,0,13.8,24,22.9,28.0,73.0, ,57.9, ,0.0,G,999.9,0,8,1,Summer,15.1,65.45,10.450000000000005,903.21,0,0.026460057508163874
72494023234,3.2,61.9,24,49.8,24,1006.5,23,6.0,24,10.0,0,8.8,24,25.1,29.9,71.1, ,55.9, ,0.0,G,999.9,0,6,5,Summer,15.199999999999996,63.5,13.700000000000005,558.8000000000001,0,0.027222853635753913
72494023234,3.2,65.4,24,54.5,24,1008.5,22,8.0,24,9.8,0,14.4,24,29.9,36.9,75.9, ,57.9, ,0.0,G,999.9,0,8,1,Summer,18.000000000000007,66.9,12.400000000000006,963.36,0,0.018499177068901484
72494023234,3.2,59.4,24,50.4,24,1018.4,24,17.8,24,10.0,0,7.2,24,15.9,999.9,68.0, ,54.0, ,0.0,G,999.9,0,10,0,Fall,14.0,61.0,10.6,439.2,0,0.038398850504139805
72494023234,3.2,62.9,24,53.3,24,1015.3,23,14.7,24,10.0,0,6.8,24,17.1,24.1,79.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,23.1,67.45,14.150000000000006,458.66,0,0.033766359865220655
72494023234,3.2,54.5,24,45.6,24,1013.3,22,12.7,24,9.9,0,7.6,24,22.9,31.1,66.9, ,46.9, ,0.0,G,999.9,0,4,4,Spring,20.000000000000007,56.900000000000006,11.300000000000004,432.44,0,0.03528042071643165
72494023234,3.2,58.3,24,54.1,24,1017.3,23,16.8,24,9.3,0,9.8,24,20.0,999.9,70.0, ,53.1, ,0.0,G,999.9,0,10,5,Fall,16.9,61.55,7.449999999999996,603.19,0,0.03327056231697865
72494023234,3.2,58.9,24,48.5,24,1013.5,23,12.8,24,9.8,0,9.2,24,22.0,25.1,73.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,19.9,63.05,14.549999999999995,580.06,0,0.03784096135336625
72494023234,3.2,58.6,24,42.4,24,1014.8,24,14.5,18,9.8,0,12.2,24,22.0,999.9,73.9, ,48.9, ,0.0,G,999.9,0,4,0,Spring,25.000000000000007,61.400000000000006,19.000000000000007,749.08,0,0.03802948354957364
72494023234,3.2,54.5,24,48.7,24,1017.4,21,16.8,24,9.8,0,7.2,24,13.0,999.9,60.1, ,46.0, ,0.08,G,999.9,10000,12,0,Winter,14.1,53.05,4.349999999999994,381.96,0,0.01546505627996478
72494023234,3.2,54.8,24,43.8,24,1014.5,23,13.9,24,10.0,0,15.8,24,28.9,35.9,64.0, ,48.9, ,0.0,G,999.9,0,5,6,Spring,15.1,56.45,12.650000000000006,891.9100000000001,0,0.05697731279815973
72494023234,3.2,56.2,24,51.0,24,1018.7,16,18.1,24,7.2,0,7.0,24,15.9,21.0,59.0, ,50.0, ,0.04,G,999.9,10000,2,0,Winter,9.0,54.5,3.5,381.5,0,0.017597068972104578
72494023234,3.2,56.4,24,40.7,24,1014.1,24,13.5,24,9.5,0,8.1,24,19.0,999.9,66.9, ,46.0, ,0.0,G,999.9,10000,4,6,Spring,20.90000000000001,56.45,15.75,457.245,0,0.03570134558230427
72494023234,3.2,62.5,24,57.3,24,1010.9,22,10.1,24,8.5,0,9.6,24,14.0,20.0,64.9, ,57.0, ,0.6,G,999.9,10000,11,5,Fall,7.900000000000006,60.95,3.6500000000000057,585.12,0,0.03214126958500896
72494023234,3.2,66.3,24,56.9,24,1010.9,23,10.3,24,9.0,0,13.3,24,32.1,35.9,80.1, ,55.9, ,0.0,G,999.9,0,8,5,Summer,24.199999999999996,68.0,11.1,904.4,0,0.06074695991777327
72494023234,3.2,66.6,24,56.9,24,1007.8,24,7.2,24,9.9,0,9.2,24,20.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,21.1,68.45,11.550000000000004,629.74,0,0.057201159086026
72494023234,3.2,62.8,24,53.3,24,1011.6,22,11.0,24,10.0,0,8.0,24,19.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,7,3,Summer,16.900000000000006,65.45,12.150000000000006,523.6,0,0.04354315860920983
72494023234,3.2,48.8,24,39.7,24,1024.3,24,23.6,24,10.0,0,4.2,24,9.9,999.9,54.0, ,42.1, ,0.0,G,999.9,0,1,4,Winter,11.9,48.05,8.349999999999994,201.81,0,0.0625406248780609
72494023234,3.2,52.4,24,43.1,24,1023.4,24,22.8,24,9.9,0,1.9,24,5.1,999.9,64.0, ,43.0, ,0.0,G,999.9,0,1,5,Winter,21.0,53.5,10.4,101.65,0,0.04066262030498411
72494023234,3.2,68.3,24,55.5,24,1014.4,24,13.6,21,10.0,0,12.1,24,26.0,29.9,86.0, ,57.9, ,0.0,G,999.9,0,8,1,Summer,28.1,71.95,16.450000000000003,870.595,0,0.05128171937882775
72494023234,3.2,48.7,24,39.6,24,1013.9,21,13.3,24,9.8,0,7.3,24,17.1,999.9,55.9, ,44.1, ,0.23,G,999.9,10000,3,0,Spring,11.799999999999995,50.0,10.4,365.0,0,0.017639219352781916
72494023234,3.2,64.5,24,55.3,24,1014.2,22,13.6,24,10.0,0,8.2,24,17.1,999.9,75.9, ,57.0, ,0.0,G,999.9,0,9,3,Fall,18.90000000000001,66.45,11.150000000000006,544.89,0,0.044488876095663814
72494023234,3.2,56.1,24,46.1,24,1010.1,22,9.4,24,10.0,0,22.8,24,36.9,49.0,64.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,12.0,58.0,11.9,1322.4,0,0.04441907762159648
72494023234,3.2,49.2,24,36.7,24,1018.5,24,17.7,24,10.0,0,14.5,24,28.0,41.0,57.0, ,45.0, ,0.08,G,999.9,10000,3,5,Spring,12.0,51.0,14.299999999999995,739.5,0,0.06149077419074162
72494023234,3.2,64.2,24,55.7,24,1012.7,23,12.0,24,10.0,0,16.5,24,24.1,31.1,75.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,17.1,66.45,10.75,1096.425,0,0.05289582818951817
72494023234,3.2,63.2,24,56.3,24,1013.1,23,12.4,24,10.0,0,7.0,24,18.1,999.9,75.9, ,59.0, ,0.0,G,999.9,0,8,5,Summer,16.900000000000006,67.45,11.150000000000006,472.15,0,0.021731046991106166
72494023234,3.2,55.4,24,43.8,24,1015.8,24,15.3,23,9.9,0,10.9,24,24.1,31.1,72.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,24.0,60.0,16.200000000000003,654.0,0,0.04757164867386881
72494023234,3.2,64.5,24,57.2,24,1014.3,23,13.8,24,10.0,0,7.8,24,20.0,24.1,75.9, ,57.9, ,0.0,G,999.9,0,8,4,Summer,18.000000000000007,66.9,9.700000000000005,521.82,0,0.04835412055061834
72494023234,3.2,57.6,24,45.4,24,1013.0,20,12.3,24,10.0,0,21.3,24,28.9,38.1,64.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,10.0,59.0,13.6,1256.7,0,0.027268524743293325
72494023234,3.2,68.5,24,56.6,24,1014.8,24,14.2,24,10.0,0,7.5,24,17.1,21.0,84.0, ,57.9, ,0.0,G,999.9,0,9,5,Fall,26.1,70.95,14.35,532.125,0,0.04804823053103614
72494023234,3.2,63.9,24,48.5,24,1014.1,24,13.4,24,10.0,0,11.8,24,21.0,29.9,72.0, ,59.0, ,0.0,G,999.9,0,6,3,Summer,13.0,65.5,17.0,772.9000000000001,0,0.03435911620559209
72494023234,3.2,57.4,24,49.2,24,1017.4,24,16.8,24,9.7,0,11.1,24,17.1,18.1,66.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,14.0,59.0,9.799999999999995,654.9,0,0.04881236656175679
72494023234,3.2,64.9,24,54.6,24,1012.2,23,11.6,24,10.0,0,7.0,24,14.0,19.0,75.0, ,57.9, ,0.0,G,999.9,0,9,6,Fall,17.1,66.45,11.85,465.15,0,0.04483060666324408
72494023234,3.2,57.3,24,49.8,24,1019.3,23,18.0,24,8.8,0,15.0,24,28.9,39.0,61.0, ,54.0, ,1.45,G,999.9,10000,2,1,Winter,7.0,57.5,7.700000000000003,862.5,0,0.027852464524843402
72494023234,3.2,56.6,24,45.4,24,1013.8,23,13.0,24,10.0,0,5.0,24,17.1,24.1,71.1, ,48.0, ,0.0,G,999.9,0,4,0,Spring,23.09999999999999,59.55,14.15,297.75,0,0.046075634472879476
72494023234,3.2,48.4,24,42.5,24,1011.3,19,10.4,24,9.7,0,10.4,24,15.9,28.9,54.0, ,46.0, ,0.32,G,999.9,10000,12,0,Winter,8.0,50.0,7.5,520.0,0,0.05967240568243204
72494023234,3.2,56.6,24,45.6,24,1020.7,24,20.0,24,9.5,0,9.3,24,18.1,19.0,63.0, ,52.0, ,0.03,G,999.9,10000,3,3,Spring,11.0,57.5,11.9,534.75,0,0.052446142091029026
72494023234,3.2,52.0,24,41.3,24,1020.2,24,20.4,19,10.0,0,10.9,24,15.0,20.0,59.0, ,44.1, ,0.02,G,999.9,10000,12,6,Winter,14.9,51.55,10.25,561.895,0,0.054630222430351164
72494023234,3.2,64.3,24,55.3,24,1010.4,23,9.8,24,9.9,0,9.4,24,20.0,999.9,80.1, ,57.9, ,0.0,G,999.9,0,6,4,Summer,22.199999999999996,69.0,13.700000000000005,648.6,0,0.02311454663307745
72494023234,3.2,64.2,24,56.5,24,1017.5,24,16.9,24,10.0,0,12.7,24,21.0,25.1,75.0, ,59.0, ,0.0,G,999.9,0,7,6,Summer,16.0,67.0,10.5,850.9,0,0.06174288878809552
72494023234,3.2,54.7,24,36.9,24,1026.5,24,25.8,24,10.0,0,3.8,24,12.0,999.9,68.0, ,44.1, ,0.0,G,999.9,0,11,2,Fall,23.9,56.05,19.15,212.99,0,0.04611737906579182
72494023234,3.2,51.9,24,45.0,24,1014.2,24,13.6,24,8.2,0,9.0,24,21.0,27.0,60.1, ,48.9, ,0.37,G,999.9,10000,3,3,Spring,11.200000000000005,54.5,9.5,490.5,0,0.01630325691098891
72494023234,3.2,49.2,24,42.3,24,1008.8,21,7.6,24,8.4,0,10.4,24,20.0,31.1,61.0, ,45.0, ,2.48,G,999.9,10000,12,1,Winter,16.0,53.0,10.700000000000005,551.2,0,0.031549677194834445
72494023234,3.2,62.8,24,50.7,24,1016.1,23,15.6,24,10.0,0,6.4,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,16.0,62.0,11.299999999999995,396.8,0,0.02972668584368857
72494023234,3.2,60.0,24,52.7,24,1014.7,23,14.2,24,9.9,0,11.1,24,21.0,27.0,70.0, ,55.9, ,0.0,G,999.9,0,8,3,Summer,14.1,62.95,10.25,698.745,0,0.05038391092382426
72494023234,3.2,70.1,24,50.7,24,1014.2,24,13.5,24,9.9,0,6.3,24,19.0,999.9,91.0, ,57.9, ,0.0,G,999.9,0,10,6,Fall,33.1,74.45,23.75,469.035,0,0.03544216522736333
72494023234,3.2,59.5,24,50.2,24,1015.1,24,14.5,24,10.0,0,10.2,24,22.0,31.1,72.0, ,48.9, ,0.0,G,999.9,0,4,3,Spring,23.1,60.45,10.25,616.59,0,0.0236887626474397
72494023234,3.2,57.6,24,47.0,24,1018.8,24,18.2,24,10.0,0,12.5,24,20.0,27.0,63.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,9.0,58.5,11.5,731.25,0,0.020994956494922244
72494023234,3.2,57.8,24,42.3,24,1023.0,24,22.3,24,10.0,0,8.2,24,20.0,999.9,72.0, ,45.0, ,0.0,G,999.9,0,3,1,Spring,27.0,58.5,16.200000000000003,479.69999999999993,0,0.024385739157390864
72494023234,3.2,60.7,24,52.9,24,1012.9,24,12.4,24,9.9,0,13.6,24,21.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,16.099999999999994,63.05,10.15,857.4799999999999,0,0.025612970238952315
72494023234,3.2,63.1,24,54.2,24,1012.8,22,12.3,24,9.9,0,8.7,24,19.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,7,6,Summer,16.000000000000007,65.9,11.700000000000005,573.33,0,0.050601172936708017
72494023234,3.2,65.0,24,56.1,24,1010.4,23,9.9,24,9.4,0,7.5,24,14.0,18.1,72.0, ,57.0, ,0.0,G,999.9,10000,10,6,Fall,15.0,64.5,8.399999999999999,483.75,0,0.02202931519086964
72494023234,3.2,56.5,24,49.7,24,1012.3,22,11.6,24,8.0,0,7.6,24,14.0,999.9,64.9, ,50.0, ,0.03,G,999.9,10000,4,1,Spring,14.900000000000006,57.45,7.75,436.62,0,0.01430867550268051
72494023234,3.2,59.5,24,52.0,24,1015.2,24,14.7,24,10.0,0,6.1,24,15.9,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,5,Fall,20.0,62.0,10.0,378.2,0,0.03526116550674306
72494023234,3.2,56.4,24,48.0,24,1018.3,23,17.7,24,9.0,0,2.6,24,7.0,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,3,Fall,18.000000000000007,57.900000000000006,9.900000000000006,150.54000000000002,0,0.048312605364780305
72494023234,3.2,63.3,24,56.1,24,1013.0,20,12.5,24,10.0,0,14.2,24,20.0,27.0,71.1, ,59.0, ,0.0,G,999.9,0,9,1,Fall,12.099999999999994,65.05,8.949999999999996,923.71,0,0.05673394978718651
72494023234,3.2,56.5,24,48.1,24,1020.8,24,20.2,24,10.0,0,15.0,24,27.0,34.0,66.0, ,48.9, ,0.0,I,999.9,0,4,4,Spring,17.1,57.45,9.35,861.75,0,0.017946150857170867
72494023234,3.2,64.3,24,51.3,24,1010.7,24,10.1,24,10.0,0,11.9,24,25.1,29.9,75.9, ,55.9, ,0.0,G,999.9,0,6,1,Summer,20.000000000000007,65.9,14.600000000000009,784.21,0,0.03356552406544879
72494023234,3.2,63.5,24,56.2,24,1015.4,23,14.8,24,10.0,0,12.6,24,20.0,27.0,72.0, ,59.0, ,0.0,G,999.9,0,8,5,Summer,13.0,65.5,9.299999999999995,825.3,0,0.06261462831424262
72494023234,3.2,60.8,24,48.8,24,1014.3,24,13.6,24,10.0,0,19.8,24,35.0,999.9,72.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,17.0,63.5,14.700000000000005,1257.3,0,0.05972430433482363
72494023234,3.2,55.1,24,46.1,24,1015.3,18,14.5,24,9.7,0,9.7,24,21.0,999.9,64.0, ,43.0, ,0.0,G,999.9,0,4,2,Spring,21.0,53.5,7.399999999999999,518.9499999999999,0,0.029530734226399947
72494023234,3.2,57.9,24,45.5,24,1016.1,24,15.4,24,9.9,0,12.6,24,24.1,34.0,72.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,22.0,61.0,15.5,768.6,0,0.0403407291731058
72494023234,3.2,55.4,24,47.4,24,1013.9,24,13.3,24,9.6,0,8.7,24,18.1,999.9,70.0, ,46.9, ,0.0,G,999.9,0,3,3,Spring,23.1,58.45,11.050000000000004,508.515,0,0.03777538440349826
72494023234,3.2,60.2,24,54.8,24,1012.1,24,11.5,24,10.0,0,9.0,24,17.1,999.9,70.0, ,55.9, ,0.0,G,999.9,0,9,3,Fall,14.1,62.95,8.150000000000006,566.5500000000001,0,0.045479956136858735
72494023234,3.2,64.0,24,52.4,24,1013.2,24,12.5,24,10.0,0,6.5,24,13.0,17.1,73.0, ,57.0, ,0.0,G,999.9,0,10,5,Fall,16.0,65.0,12.6,422.5,0,0.04962036500700282
72494023234,3.2,58.4,24,48.3,24,1017.8,22,17.1,24,10.0,0,11.4,24,28.0,39.0,68.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,16.0,60.0,11.700000000000005,684.0,0,0.03384348071308547
72494023234,3.2,59.9,24,48.8,24,1018.7,24,18.0,24,10.0,0,4.4,24,11.1,999.9,71.1, ,51.1, ,0.0,G,999.9,0,2,5,Winter,19.999999999999993,61.099999999999994,12.299999999999995,268.84,0,0.016433986687416868
72494023234,3.2,59.8,24,53.9,24,1020.7,21,20.2,24,9.0,0,6.9,24,18.1,999.9,70.0, ,54.0, ,0.0,G,999.9,100000,11,6,Fall,16.0,62.0,8.100000000000001,427.8,0,0.047698755566418984
72494023234,3.2,53.4,24,47.2,24,1013.0,21,12.4,24,9.9,0,11.1,24,29.9,40.0,57.0, ,50.0, ,0.13,G,999.9,10000,3,4,Spring,7.0,53.5,6.299999999999997,593.85,0,0.026585463410934932
72494023234,3.2,54.2,24,46.1,24,1009.6,21,8.2,24,9.2,0,10.7,24,18.1,26.0,63.0, ,48.9, ,3.28,G,999.9,10000,1,6,Winter,14.1,55.95,9.85,598.665,0,0.02725718676859086
72494023234,3.2,54.6,24,35.3,24,1027.0,24,26.3,24,10.0,0,4.5,24,8.9,999.9,64.9, ,42.1, ,0.0,G,999.9,0,12,3,Winter,22.800000000000004,53.5,18.200000000000003,240.75,0,0.02481341940294296
72494023234,3.2,60.1,24,48.8,24,1013.5,23,12.9,24,10.0,0,8.2,24,15.9,999.9,82.9, ,50.0, ,0.0,G,999.9,0,4,3,Spring,32.900000000000006,66.45,17.650000000000006,544.89,0,0.05341380632843452
72494023234,3.2,50.6,24,42.9,24,1033.0,24,32.4,24,10.0,0,5.2,24,12.0,999.9,59.0, ,42.1, ,0.0,G,999.9,0,1,0,Winter,16.9,50.55,7.649999999999999,262.86,0,0.04163771503673193
72494023234,3.2,67.6,24,56.4,24,1013.3,24,12.7,24,10.0,0,8.9,24,17.1,22.9,82.9, ,60.1, ,0.0,G,999.9,0,8,4,Summer,22.800000000000004,71.5,15.1,636.35,0,0.03028334642244636
72494023234,3.2,60.6,24,56.3,24,1014.3,22,13.8,24,10.0,0,10.6,24,21.0,28.9,69.1, ,55.9, ,0.0,G,999.9,0,7,2,Summer,13.199999999999996,62.5,6.200000000000003,662.5,0,0.04299329114274557
72494023234,3.2,54.1,24,36.0,24,1024.0,24,23.4,24,10.0,0,5.8,24,15.9,999.9,70.0, ,42.1, ,0.0,G,999.9,0,3,4,Spring,27.9,56.05,20.049999999999997,325.09,0,0.04606811535901739
72494023234,3.2,51.0,24,43.3,24,1018.0,23,17.2,24,9.6,0,6.8,24,15.0,999.9,60.1, ,45.0, ,0.27,G,999.9,10000,1,3,Winter,15.1,52.55,9.25,357.34,0,0.05676614714634269
72494023234,3.2,59.8,24,53.8,24,1009.1,22,8.6,24,6.8,0,9.6,24,18.1,999.9,68.0, ,55.0, ,0.0,G,999.9,0,8,4,Summer,13.0,61.5,7.700000000000003,590.4,0,0.04215890024710308
72494023234,3.2,60.7,24,54.6,24,1011.2,24,10.6,24,10.0,0,8.1,24,17.1,999.9,75.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,21.0,64.5,9.9,522.4499999999999,0,0.052059278506953896
72494023234,3.2,60.2,24,53.1,24,1013.5,21,12.9,24,7.3,0,15.4,24,27.0,41.0,66.0, ,53.1, ,0.53,G,999.9,10000,12,5,Winter,12.9,59.55,6.449999999999996,917.07,0,0.021712181254583764
72494023234,3.2,61.2,24,53.7,24,1014.4,24,14.0,24,9.5,0,8.6,24,21.0,27.0,77.0, ,54.0, ,0.0,G,999.9,0,9,3,Fall,23.0,65.5,11.799999999999995,563.3,0,0.014101618521648419
72494023234,3.2,58.5,24,50.8,24,1013.4,23,12.7,24,10.0,0,9.8,24,20.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,10,5,Fall,28.09999999999999,66.05,15.25,647.29,0,0.03524394929929625
72494023234,3.2,52.8,24,42.7,24,1018.2,24,17.6,24,10.0,0,5.2,24,15.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,2,2,Winter,20.800000000000004,54.5,11.799999999999995,283.40000000000003,0,0.03119892784450014
72494023234,3.2,55.5,24,50.7,24,1016.9,23,16.2,24,8.3,0,5.7,24,11.1,17.1,63.0, ,44.1, ,0.0,G,999.9,10000,11,0,Fall,18.9,53.55,2.8499999999999943,305.235,0,0.022167153588604997
72494023234,3.2,60.2,24,50.2,24,1016.0,24,15.3,24,10.0,0,20.9,24,31.1,39.0,66.9,*,55.4,*,0.0,G,999.9,0,9,3,Fall,11.500000000000009,61.150000000000006,10.950000000000005,1278.035,0,0.05113128781698679
72494023234,3.2,60.6,24,47.2,24,1023.8,22,23.2,24,10.0,0,12.4,24,25.1,27.0,69.1, ,55.0, ,0.0,G,999.9,0,6,3,Summer,14.099999999999994,62.05,14.849999999999994,769.42,0,0.04349822178278899
72494023234,3.2,58.0,24,51.6,24,998.4,22,997.8,24,7.1,0,17.0,24,35.9,54.0,64.9, ,46.9, ,1.7,G,999.9,10010,2,3,Winter,18.000000000000007,55.900000000000006,4.300000000000004,950.3,0,0.021371692204454965
