STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,52.2,24,42.1,24,1018.3,24,17.7,24,9.9,24,7.6,24,15.9,999.9,66.9, ,44.1, ,0.0,G,999.9,0,2,2,Winter,22.800000000000004,55.5,13.399999999999999,421.79999999999995,0
72494023234,3.2,50.5,24,45.8,24,1012.5,17,12.0,24,7.5,24,9.8,24,20.0,24.1,55.9, ,46.9, ,0.53,G,999.9,10000,1,1,Winter,9.0,51.4,5.600000000000001,503.72,0
72494023234,3.2,55.2,24,48.8,24,1021.5,24,999.9,0,9.2,24,2.9,24,7.0,999.9,66.9, ,48.0, ,0.0,I,999.9,0,12,5,Winter,18.900000000000006,57.45,8.650000000000006,166.605,0
72494023234,3.2,49.9,24,39.3,24,1017.4,22,16.8,24,9.1,24,18.1,24,28.9,41.0,57.9, ,45.0, ,0.17,G,999.9,10000,3,0,Spring,12.899999999999999,51.45,12.150000000000006,931.2450000000001,0
72494023234,3.2,54.3,24,50.4,24,1018.4,19,999.9,0,9.2,24,8.0,24,13.0,22.0,60.1, ,51.1, ,0.14,G,999.9,10000,12,4,Winter,9.0,55.6,5.200000000000003,444.8,0
72494023234,3.2,59.0,24,54.0,24,1017.7,24,17.0,24,9.5,24,8.8,24,18.1,22.9,70.0, ,53.1, ,0.0,G,999.9,0,10,4,Fall,16.9,61.55,7.549999999999997,541.64,0
72494023234,3.2,59.8,24,52.0,24,1013.6,22,13.0,24,10.0,24,9.5,24,19.0,24.1,71.1, ,54.0, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,62.55,10.549999999999997,594.225,0
72494023234,3.2,55.1,24,41.7,24,1020.3,24,19.7,24,10.0,24,3.4,24,8.9,999.9,66.0, ,46.0, ,0.0,G,999.9,0,11,2,Fall,20.0,56.0,14.299999999999997,190.4,0
72494023234,3.2,54.2,24,46.2,24,1010.8,22,10.0,24,9.8,24,13.6,24,26.0,35.9,60.1, ,50.0, ,0.21,G,999.9,10000,3,6,Spring,10.100000000000001,55.05,8.849999999999994,748.68,0
72494023234,3.2,54.4,24,49.1,24,1021.2,22,20.6,24,8.2,24,6.1,24,15.0,999.9,60.1, ,51.1, ,0.02,G,999.9,10000,12,6,Winter,9.0,55.6,6.5,339.15999999999997,0
72494023234,3.2,58.7,24,52.0,24,1017.7,20,17.3,24,9.9,24,10.1,24,21.0,28.9,68.0, ,54.0, ,0.0,G,999.9,0,5,6,Spring,14.0,61.0,9.0,616.1,0
72494023234,3.2,65.0,24,57.5,24,1016.0,23,15.5,24,10.0,24,10.9,24,18.1,999.9,75.0, ,59.0, ,0.0,G,999.9,0,9,0,Fall,16.0,67.0,9.5,730.3000000000001,0
72494023234,3.2,54.3,24,46.9,24,1021.3,24,20.0,12,10.0,24,4.0,24,8.9,999.9,61.0, ,50.0, ,0.11,G,999.9,0,11,2,Fall,11.0,55.5,8.600000000000001,222.0,0
72494023234,3.2,59.7,24,54.2,24,1016.2,24,15.6,24,10.0,24,12.5,24,25.1,31.1,69.1, ,52.0, ,0.0,G,999.9,0,8,2,Summer,17.099999999999994,60.55,6.349999999999994,756.875,0
72494023234,3.2,52.5,24,42.3,24,1014.2,23,13.6,24,9.7,24,5.0,24,11.1,999.9,61.0, ,46.9, ,0.01,G,999.9,0,3,3,Spring,14.100000000000001,53.95,11.650000000000006,269.75,0
72494023234,3.2,63.2,24,53.3,24,1012.0,23,11.5,24,10.0,24,8.7,24,22.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,7,3,Summer,18.000000000000007,64.9,11.600000000000009,564.63,0
72494023234,3.2,54.6,24,47.4,24,1011.7,22,11.1,24,9.4,24,9.3,24,20.0,27.0,66.9, ,50.0, ,0.18,G,999.9,10000,3,5,Spring,16.900000000000006,58.45,11.050000000000004,543.585,0
72494023234,3.2,52.4,24,44.5,24,1013.3,20,13.0,24,8.5,24,10.5,24,17.1,20.0,63.0, ,48.9, ,0.0,G,999.9,10000,3,5,Spring,14.100000000000001,55.95,11.450000000000003,587.475,0
72494023234,3.2,58.9,24,44.2,24,1017.1,24,16.4,24,10.0,24,4.1,24,11.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,3,1,Spring,22.199999999999996,60.0,15.799999999999997,245.99999999999997,0
72494023234,3.2,66.2,24,56.2,24,1011.5,24,10.9,24,10.0,24,10.1,24,18.1,27.0,82.9, ,59.0, ,0.0,G,999.9,0,8,3,Summer,23.900000000000006,70.95,14.75,716.595,0
72494023234,3.2,63.4,24,54.6,24,1009.6,22,9.1,24,10.0,24,14.3,24,22.0,28.0,71.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,12.099999999999994,65.05,10.449999999999996,930.215,0
72494023234,3.2,53.7,24,41.8,24,1017.8,22,17.0,24,9.8,24,9.0,24,14.0,21.0,59.0, ,46.9, ,0.04,G,999.9,10000,4,1,Spring,12.100000000000001,52.95,11.150000000000006,476.55,0
72494023234,3.2,51.8,24,33.5,24,1018.3,24,17.7,24,10.0,24,5.8,24,14.0,999.9,66.9, ,42.1, ,0.0,G,999.9,0,1,3,Winter,24.800000000000004,54.5,21.0,316.09999999999997,0
72494023234,3.2,51.8,24,46.0,24,1024.2,23,23.7,24,9.6,24,5.0,24,12.0,999.9,62.1, ,42.1, ,0.3,G,999.9,0,1,1,Winter,20.0,52.1,6.100000000000001,260.5,0
72494023234,3.2,58.8,24,53.1,24,1013.4,20,12.7,24,10.0,24,8.0,24,19.0,21.0,70.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,15.0,62.5,9.399999999999999,500.0,0
72494023234,3.2,52.1,24,42.0,24,1020.3,24,19.6,24,9.9,24,8.1,24,20.0,999.9,64.9, ,43.0, ,0.09,G,999.9,0,3,4,Spring,21.900000000000006,53.95,11.950000000000003,436.995,0
72494023234,3.2,55.8,24,47.8,24,1023.3,24,22.6,24,10.0,24,6.1,24,15.9,999.9,69.1, ,46.9, ,0.0,G,999.9,0,10,5,Fall,22.199999999999996,58.0,10.200000000000003,353.79999999999995,0
72494023234,3.2,56.5,24,39.9,24,1027.4,24,26.7,24,10.0,24,4.1,24,15.0,999.9,72.0, ,44.1, ,0.0,G,999.9,0,2,0,Winter,27.9,58.05,18.15,238.00499999999997,0
72494023234,3.2,61.6,24,55.3,24,1007.9,22,7.5,24,8.8,24,11.9,24,25.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,19.1,65.45,10.150000000000006,778.855,0
72494023234,3.2,48.8,24,39.2,24,1013.6,20,13.1,24,10.0,24,5.1,24,11.1,999.9,55.9, ,44.1, ,0.05,G,999.9,10000,3,1,Spring,11.799999999999997,50.0,10.799999999999997,254.99999999999997,0
72494023234,3.2,56.9,24,48.3,24,1018.7,24,18.0,24,10.0,24,7.5,24,18.1,25.1,71.1, ,50.0, ,0.0,G,999.9,0,3,6,Spring,21.099999999999994,60.55,12.25,454.125,0
72494023234,3.2,54.2,24,42.8,24,1019.0,22,18.6,24,10.0,24,11.0,24,21.0,999.9,62.1, ,52.0, ,0.0,G,999.9,0,4,0,Spring,10.100000000000001,57.05,14.25,627.55,0
72494023234,3.2,45.3,24,40.6,24,1019.8,24,19.2,24,8.4,24,4.1,24,11.1,999.9,52.0, ,41.0, ,0.0,G,999.9,0,12,6,Winter,11.0,46.5,5.899999999999999,190.64999999999998,0
72494023234,3.2,62.6,24,55.1,24,1015.0,23,14.4,24,10.0,24,13.7,24,21.0,28.0,72.0, ,57.0, ,0.0,G,999.9,0,9,6,Fall,15.0,64.5,9.399999999999999,883.65,0
72494023234,3.2,58.3,24,49.6,24,1021.5,24,21.0,24,8.0,24,1.8,24,6.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,18.9,60.55,10.949999999999996,108.99,0
72494023234,3.2,52.7,24,39.9,24,1017.4,24,16.7,24,10.0,24,6.2,24,14.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,11,5,Fall,16.9,52.55,12.649999999999999,325.81,0
72494023234,3.2,52.7,24,42.6,24,1014.4,19,13.3,24,8.3,24,22.9,24,33.0,51.1,63.0, ,50.0, ,0.0,G,999.9,10000,4,0,Spring,13.0,56.5,13.899999999999999,1293.85,0
72494023234,3.2,53.5,24,49.3,24,1025.0,19,24.5,23,8.3,24,3.7,24,15.9,999.9,64.9, ,48.0, ,0.0,G,999.9,100000,1,4,Winter,16.900000000000006,56.45,7.150000000000006,208.865,0
72494023234,3.2,50.0,24,34.6,24,1025.0,24,24.4,24,10.0,24,11.1,24,24.1,35.0,57.9, ,42.1, ,0.0,G,999.9,0,3,6,Spring,15.799999999999997,50.0,15.399999999999999,555.0,0
72494023234,3.2,53.2,24,42.1,24,1021.5,23,20.9,24,10.0,24,12.6,24,20.0,28.0,60.1, ,48.9, ,0.0,G,999.9,0,4,6,Spring,11.200000000000003,54.5,12.399999999999999,686.6999999999999,0
72494023234,3.2,60.2,24,38.0,24,1019.4,24,18.8,24,10.0,24,5.1,24,18.1,999.9,69.1, ,51.1, ,0.0,G,999.9,0,11,3,Fall,17.999999999999993,60.099999999999994,22.099999999999994,306.50999999999993,0
72494023234,3.2,52.8,24,41.6,24,1019.9,24,19.3,24,10.0,24,2.9,24,12.0,999.9,66.0, ,44.1, ,0.0,G,999.9,0,12,2,Winter,21.9,55.05,13.449999999999996,159.64499999999998,0
72494023234,3.2,59.9,24,47.8,24,1014.8,24,14.1,24,10.0,24,4.5,24,15.0,999.9,70.0, ,48.0, ,0.0,G,999.9,0,11,3,Fall,22.0,59.0,11.200000000000003,265.5,0
72494023234,3.2,55.9,24,47.6,24,1015.4,23,14.8,24,9.7,24,6.1,24,11.1,999.9,64.9, ,50.0, ,0.0,G,999.9,0,4,3,Spring,14.900000000000006,57.45,9.850000000000001,350.445,0
72494023234,3.2,61.1,24,52.7,24,1016.2,21,15.5,24,10.0,24,10.8,24,19.0,24.1,66.9, ,57.0, ,0.0,G,999.9,0,9,6,Fall,9.900000000000006,61.95,9.25,669.0600000000001,0
72494023234,3.2,52.4,24,39.2,24,1026.8,24,26.2,24,10.0,24,3.5,24,8.9,999.9,61.0, ,43.0, ,0.0,G,999.9,0,12,6,Winter,18.0,52.0,12.799999999999997,182.0,0
72494023234,3.2,60.8,24,55.5,24,1018.0,24,17.4,24,10.0,24,8.3,24,17.1,24.1,72.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,18.0,63.0,7.5,522.9000000000001,0
72494023234,3.2,61.7,24,47.5,24,1015.5,24,14.9,24,10.0,24,20.0,24,29.9,40.0,77.0, ,50.0, ,0.0,G,999.9,0,5,3,Spring,27.0,63.5,16.0,1270.0,0
72494023234,3.2,67.5,24,48.7,24,1012.5,24,11.8,24,10.0,24,8.7,24,22.9,999.9,86.0, ,54.0, ,0.0,G,999.9,0,6,3,Summer,32.0,70.0,21.299999999999997,609.0,0
72494023234,3.2,61.6,24,52.5,24,1011.0,24,10.3,24,10.0,24,13.8,24,21.0,999.9,73.0, ,53.1, ,0.0,G,999.9,0,7,6,Summer,19.9,63.05,10.549999999999997,870.09,0
72494023234,3.2,58.9,24,52.2,24,1014.6,21,14.0,24,10.0,24,7.7,24,15.9,21.0,66.9, ,54.0, ,0.0,G,999.9,0,9,1,Fall,12.900000000000006,60.45,8.25,465.46500000000003,0
72494023234,3.2,66.1,24,52.6,24,1016.0,24,15.1,24,10.0,24,5.0,24,14.0,20.0,73.9, ,55.0, ,0.0,G,999.9,0,10,5,Fall,18.900000000000006,64.45,11.850000000000001,322.25,0
72494023234,3.2,54.1,24,50.2,24,1019.3,22,18.7,24,6.0,24,5.2,24,15.0,999.9,62.1, ,48.9, ,0.0,G,999.9,0,12,4,Winter,13.200000000000003,55.5,5.299999999999997,288.6,0
72494023234,3.2,63.2,24,41.6,24,1018.0,24,17.4,24,10.0,24,3.9,24,14.0,999.9,79.0, ,52.0, ,0.0,G,999.9,0,10,6,Fall,27.0,65.5,23.9,255.45,0
72494023234,3.2,54.9,24,47.6,24,1021.4,24,20.8,24,9.8,24,2.9,24,11.1,999.9,57.9, ,51.1, ,0.0,G,999.9,0,12,5,Winter,6.799999999999997,54.5,6.899999999999999,158.04999999999998,0
72494023234,3.2,53.3,24,47.0,24,1016.1,23,15.6,24,10.0,24,11.1,24,24.1,34.0,63.0, ,44.1, ,0.0,G,999.9,0,11,0,Fall,18.9,53.55,6.549999999999997,594.405,0
72494023234,3.2,67.7,24,57.5,24,1016.3,21,15.7,24,9.9,24,9.8,24,26.0,34.0,77.0, ,57.0, ,0.0,G,999.9,0,6,0,Summer,20.0,67.0,9.5,656.6,0
72494023234,3.2,63.8,24,54.1,24,1015.1,24,14.4,24,10.0,24,6.8,24,13.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,10,6,Fall,14.0,61.0,6.899999999999999,414.8,0
72494023234,3.2,53.7,24,45.7,24,1020.8,21,20.2,24,8.2,24,16.9,24,26.0,36.9,64.9, ,46.9, ,0.0,G,999.9,0,2,6,Winter,18.000000000000007,55.900000000000006,10.200000000000003,944.71,0
72494023234,3.2,53.1,24,43.6,24,1019.7,24,19.0,24,10.0,24,12.7,24,21.0,28.9,59.0, ,48.9, ,0.0,G,999.9,0,4,5,Spring,10.100000000000001,53.95,10.350000000000001,685.165,0
72494023234,3.2,51.2,24,42.1,24,1021.7,24,21.1,24,10.0,24,6.4,24,18.1,999.9,59.0, ,44.1, ,0.0,G,999.9,0,3,4,Spring,14.899999999999999,51.55,9.449999999999996,329.92,0
72494023234,3.2,47.7,24,39.7,24,1013.8,24,13.1,24,9.8,24,9.5,24,17.1,22.9,55.0, ,43.0, ,0.71,G,999.9,10000,12,6,Winter,12.0,49.0,9.299999999999997,465.5,0
72494023234,3.2,63.1,24,47.0,24,1014.4,24,13.9,24,10.0,24,14.1,24,24.1,33.0,69.1, ,54.0, ,0.0,G,999.9,0,6,2,Summer,15.099999999999994,61.55,14.549999999999997,867.8549999999999,0
72494023234,3.2,59.3,24,51.0,24,1015.9,24,15.2,24,10.0,24,14.2,24,28.9,32.1,64.9, ,55.0, ,0.0,G,999.9,0,7,6,Summer,9.900000000000006,59.95,8.950000000000003,851.29,0
72494023234,3.2,64.1,24,55.4,24,1013.0,21,12.5,24,9.9,24,10.0,24,20.0,999.9,77.0, ,57.9, ,0.0,G,999.9,0,8,2,Summer,19.1,67.45,12.050000000000004,674.5,0
72494023234,3.2,63.6,24,49.0,24,1015.7,24,15.1,24,10.0,24,16.1,24,24.1,28.0,79.0, ,53.1, ,0.0,G,999.9,0,7,6,Summer,25.9,66.05,17.049999999999997,1063.405,0
72494023234,3.2,63.2,24,44.0,24,1014.5,24,13.8,24,10.0,24,16.0,24,25.1,31.1,79.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,29.0,64.5,20.5,1032.0,0
72494023234,3.2,65.1,24,55.0,24,1016.7,23,16.1,24,10.0,24,10.1,24,32.1,39.0,78.1, ,57.0, ,0.0,G,999.9,0,8,0,Summer,21.099999999999994,67.55,12.549999999999997,682.255,0
72494023234,3.2,61.4,24,55.0,24,1009.9,21,9.3,24,7.1,24,7.8,24,15.9,999.9,71.1, ,55.9, ,0.0,G,999.9,0,8,0,Summer,15.199999999999996,63.5,8.5,495.3,0
72494023234,3.2,51.6,24,42.2,24,1018.9,24,18.3,24,9.7,24,5.7,24,15.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,2,4,Winter,16.9,52.55,10.349999999999994,299.53499999999997,0
72494023234,3.2,61.4,24,53.4,24,1014.7,22,14.2,24,9.7,24,13.1,24,22.0,24.1,70.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,15.0,62.5,9.100000000000001,818.75,0
72494023234,3.2,58.4,24,50.0,24,1014.5,24,14.0,24,10.0,24,16.0,24,24.1,32.1,66.0, ,52.0, ,0.0,G,999.9,0,6,3,Summer,14.0,59.0,9.0,944.0,0
72494023234,3.2,52.1,24,46.1,24,1024.5,22,24.1,24,9.0,24,4.2,24,11.1,999.9,61.0, ,43.0, ,0.0,G,999.9,0,1,0,Winter,18.0,52.0,5.899999999999999,218.4,0
72494023234,3.2,67.1,24,57.6,24,1013.7,22,13.0,24,9.5,24,7.4,24,14.0,999.9,75.9, ,57.0, ,0.02,G,999.9,10000,6,6,Summer,18.900000000000006,66.45,8.850000000000001,491.73,0
72494023234,3.2,58.3,24,47.1,24,1018.5,21,18.0,24,10.0,24,15.0,24,28.0,35.0,68.0, ,53.1, ,0.0,G,999.9,0,5,1,Spring,14.899999999999999,60.55,13.449999999999996,908.25,0
72494023234,3.2,52.8,24,44.5,24,1018.6,24,18.0,24,10.0,24,16.5,24,32.1,38.1,66.9, ,48.9, ,0.0,G,999.9,0,2,5,Winter,18.000000000000007,57.900000000000006,13.400000000000006,955.3500000000001,0
72494023234,3.2,61.5,24,51.8,24,1014.4,21,13.8,24,10.0,24,9.4,24,15.9,17.1,70.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,15.0,62.5,10.700000000000003,587.5,0
72494023234,3.2,61.8,24,40.6,24,1018.1,24,17.5,24,9.9,24,4.2,24,9.9,999.9,77.0, ,52.0, ,0.0,G,999.9,0,10,2,Fall,25.0,64.5,23.9,270.90000000000003,0
72494023234,3.2,57.0,24,46.3,24,1014.6,24,14.0,24,10.0,24,21.0,24,35.0,41.0,66.9, ,52.0, ,0.0,G,999.9,0,5,6,Spring,14.900000000000006,59.45,13.150000000000006,1248.45,0
72494023234,3.2,55.0,24,48.7,24,1019.9,18,19.3,24,7.9,24,5.8,24,15.0,999.9,69.1, ,48.0, ,0.0,G,999.9,100000,3,2,Spring,21.099999999999994,58.55,9.849999999999994,339.59,0
72494023234,3.2,52.0,24,47.6,24,1022.1,24,999.9,0,10.0,24,4.2,24,9.9,999.9,57.9, ,45.0, ,0.0,I,999.9,0,12,3,Winter,12.899999999999999,51.45,3.8500000000000014,216.09000000000003,0
72494023234,3.2,62.7,24,55.7,24,1012.2,23,11.7,24,10.0,24,12.7,24,26.0,28.0,71.1, ,55.0, ,0.0,G,999.9,0,8,4,Summer,16.099999999999994,63.05,7.349999999999994,800.7349999999999,0
72494023234,3.2,57.0,24,50.2,24,1013.9,24,13.2,24,10.0,24,11.6,24,20.0,27.0,68.0, ,54.0, ,0.0,G,999.9,0,5,6,Spring,14.0,61.0,10.799999999999997,707.6,0
72494023234,3.2,59.0,24,46.3,24,1014.6,23,13.9,24,10.0,24,9.6,24,25.1,26.0,72.0, ,52.0, ,0.0,G,999.9,0,5,0,Spring,20.0,62.0,15.700000000000003,595.1999999999999,0
72494023234,3.2,58.2,24,47.6,24,1021.4,21,20.6,24,10.0,24,11.8,24,21.0,999.9,69.1, ,50.0, ,0.0,G,999.9,0,5,6,Spring,19.099999999999994,59.55,11.949999999999996,702.69,0
72494023234,3.2,57.8,24,52.1,24,1015.5,24,14.9,24,9.1,24,10.7,24,18.1,999.9,66.9,*,51.8,*,0.0,G,999.9,0,10,1,Fall,15.100000000000009,59.35,7.25,635.045,0
72494023234,3.2,61.4,24,53.2,24,1009.6,23,8.9,24,9.1,24,14.9,24,28.0,35.9,66.9, ,52.0, ,0.0,G,999.9,10000,10,5,Fall,14.900000000000006,59.45,6.25,885.8050000000001,0
72494023234,3.2,49.9,24,41.8,24,1013.4,24,12.6,24,10.0,24,7.1,24,20.0,21.0,57.9, ,42.1, ,0.01,G,999.9,0,1,1,Winter,15.799999999999997,50.0,8.200000000000003,355.0,0
72494023234,3.2,51.7,24,37.9,24,1024.3,24,23.7,24,10.0,24,11.2,24,29.9,44.1,61.0, ,45.0, ,0.0,G,999.9,0,4,2,Spring,16.0,53.0,15.100000000000001,593.5999999999999,0
72494023234,3.2,58.8,24,47.7,24,1013.1,24,12.4,24,10.0,24,13.0,24,28.9,999.9,72.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,20.0,62.0,14.299999999999997,806.0,0
72494023234,3.2,56.6,24,51.3,24,1011.1,15,10.1,24,9.1,24,10.4,24,24.1,29.9,64.0, ,50.0, ,0.0,G,999.9,10000,11,1,Fall,14.0,57.0,5.700000000000003,592.8000000000001,0
72494023234,3.2,54.2,24,48.6,24,1016.3,16,15.8,24,8.5,24,10.2,24,27.0,36.9,64.9, ,44.1, ,0.0,G,999.9,10000,2,3,Winter,20.800000000000004,54.5,5.899999999999999,555.9,0
72494023234,3.2,57.2,24,49.4,24,1017.8,23,17.1,24,9.5,24,11.1,24,22.0,26.0,73.0, ,50.0, ,0.0,G,999.9,0,11,1,Fall,23.0,61.5,12.100000000000001,682.65,0
72494023234,3.2,59.8,24,41.6,24,1014.6,24,13.9,24,9.8,24,12.1,24,18.1,999.9,84.0, ,50.0, ,0.0,G,999.9,0,4,4,Spring,34.0,67.0,25.4,810.6999999999999,0
72494023234,3.2,63.7,24,54.8,24,1015.2,24,14.6,24,10.0,24,13.6,24,22.0,25.1,75.9, ,57.0, ,0.0,G,999.9,0,7,2,Summer,18.900000000000006,66.45,11.650000000000006,903.72,0
72494023234,3.2,62.8,24,55.1,24,1009.3,24,8.7,24,10.0,24,10.1,24,22.0,26.0,75.9, ,57.0, ,0.0,G,999.9,0,8,2,Summer,18.900000000000006,66.45,11.350000000000001,671.145,0
72494023234,3.2,51.2,24,45.7,24,1023.5,20,23.2,24,7.0,24,6.4,24,17.1,999.9,62.1, ,41.0, ,0.0,G,999.9,100000,12,1,Winter,21.1,51.55,5.849999999999994,329.92,0
72494023234,3.2,58.9,24,46.4,24,1017.4,24,16.7,24,10.0,24,8.4,24,15.0,25.1,62.1, ,55.9, ,0.0,G,999.9,0,4,2,Spring,6.200000000000003,59.0,12.600000000000001,495.6,0
72494023234,3.2,62.8,24,32.6,24,1020.3,24,19.7,24,10.0,24,7.9,24,17.1,999.9,73.9, ,48.9, ,0.0,G,999.9,0,10,6,Fall,25.000000000000007,61.400000000000006,28.800000000000004,485.06000000000006,0
72494023234,3.2,59.5,24,39.1,24,1010.6,24,10.0,24,10.0,24,17.6,24,26.0,34.0,73.0, ,50.0, ,0.0,G,999.9,0,5,4,Spring,23.0,61.5,22.4,1082.4,0
72494023234,3.2,60.9,24,55.3,24,1015.2,20,14.7,24,10.0,24,10.4,24,20.0,26.0,70.0, ,57.9, ,0.0,G,999.9,0,9,0,Fall,12.100000000000001,63.95,8.650000000000006,665.08,0
72494023234,3.2,46.2,24,41.3,24,1022.6,21,22.3,24,10.0,24,3.3,24,11.1,999.9,54.0, ,37.9, ,0.0,G,999.9,0,12,2,Winter,16.1,45.95,4.650000000000006,151.635,0
72494023234,3.2,55.8,24,39.0,24,1025.8,24,25.1,24,10.0,24,3.3,24,7.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,11,3,Fall,20.0,56.0,17.0,184.79999999999998,0
72494023234,3.2,57.5,24,47.8,24,1020.1,24,19.5,24,10.0,24,4.0,24,9.9,999.9,69.1, ,43.0, ,0.0,G,999.9,0,11,0,Fall,26.099999999999994,56.05,8.25,224.2,0
72494023234,3.2,54.1,24,39.1,24,1017.8,24,17.2,24,9.8,24,11.8,24,26.0,40.0,61.0, ,48.0, ,0.0,G,999.9,0,5,0,Spring,13.0,54.5,15.399999999999999,643.1,0
72494023234,3.2,52.9,24,42.5,24,1026.1,23,25.7,24,10.0,24,5.2,24,12.0,999.9,63.0, ,45.0, ,0.0,G,999.9,0,11,4,Fall,18.0,54.0,11.5,280.8,0
72494023234,3.2,51.2,24,41.6,24,1015.0,24,14.3,24,10.0,24,4.2,24,13.0,999.9,59.0, ,46.0, ,0.08,G,999.9,0,3,6,Spring,13.0,52.5,10.899999999999999,220.5,0
72494023234,3.2,58.9,24,49.0,24,1013.3,22,12.7,24,10.0,24,9.0,24,17.1,27.0,66.0, ,54.0, ,0.0,G,999.9,0,5,4,Spring,12.0,60.0,11.0,540.0,0
72494023234,3.2,61.5,24,51.1,24,1012.6,24,12.0,24,9.7,24,13.3,24,21.0,25.1,75.9, ,57.0, ,0.0,G,999.9,0,7,1,Summer,18.900000000000006,66.45,15.350000000000001,883.7850000000001,0
72494023234,3.2,56.5,24,44.4,24,1021.3,24,20.7,24,10.0,24,11.1,24,24.1,999.9,73.0, ,46.9, ,0.0,G,999.9,0,5,0,Spring,26.1,59.95,15.550000000000004,665.445,0
72494023234,3.2,57.4,24,54.1,24,1011.2,24,10.7,24,10.0,24,12.0,24,20.0,28.0,72.0, ,50.0, ,0.0,G,999.9,0,9,6,Fall,22.0,61.0,6.899999999999999,732.0,0
72494023234,3.2,58.8,24,37.2,24,1022.3,24,21.7,24,10.0,24,7.4,24,22.0,27.0,68.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,21.1,57.45,20.25,425.13000000000005,0
72494023234,3.2,57.4,24,47.6,24,1016.7,24,16.1,24,10.0,24,10.1,24,25.1,35.0,66.9, ,52.0, ,0.0,G,999.9,0,6,4,Summer,14.900000000000006,59.45,11.850000000000001,600.445,0
72494023234,3.2,63.2,24,54.5,24,1017.1,24,16.5,24,10.0,24,11.1,24,20.0,999.9,75.9, ,57.0, ,0.0,G,999.9,0,9,5,Fall,18.900000000000006,66.45,11.950000000000003,737.595,0
72494023234,3.2,63.6,24,53.1,24,1011.3,24,10.7,24,10.0,24,12.3,24,21.0,999.9,79.0, ,55.0, ,0.0,G,999.9,0,7,5,Summer,24.0,67.0,13.899999999999999,824.1,0
72494023234,3.2,48.6,24,37.6,24,1024.2,24,23.6,24,10.0,24,4.5,24,11.1,999.9,55.9, ,39.0, ,0.0,G,999.9,0,1,0,Winter,16.9,47.45,9.850000000000001,213.525,0
72494023234,3.2,53.3,24,43.2,24,1025.8,24,25.4,24,9.7,24,5.7,24,19.0,999.9,68.0, ,45.0, ,0.0,G,999.9,0,1,4,Winter,23.0,56.5,13.299999999999997,322.05,0
72494023234,3.2,75.6,24,53.3,24,1011.7,24,11.0,24,10.0,24,3.7,24,12.0,999.9,93.9, ,61.0, ,0.0,G,999.9,0,10,2,Fall,32.900000000000006,77.45,24.150000000000006,286.565,0
72494023234,3.2,62.4,24,53.4,24,1012.7,24,12.1,24,10.0,24,7.6,24,15.0,999.9,90.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,36.0,72.0,18.6,547.1999999999999,0
72494023234,3.2,62.3,24,53.4,24,1010.2,23,9.5,24,10.0,24,6.2,24,13.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,17.1,64.45,11.050000000000004,399.59000000000003,0
72494023234,3.2,60.1,24,51.1,24,1013.1,23,12.4,24,10.0,24,14.9,24,22.9,32.1,68.0, ,55.0, ,0.0,G,999.9,0,10,3,Fall,13.0,61.5,10.399999999999999,916.35,0
72494023234,3.2,61.7,24,52.3,24,1016.9,17,16.1,24,10.0,24,14.9,24,22.9,28.9,79.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,24.0,67.0,14.700000000000003,998.3000000000001,0
72494023234,3.2,63.2,24,56.6,24,1010.4,19,10.1,24,6.6,24,10.1,24,21.0,999.9,71.6,*,57.2,*,0.0,G,999.9,0,8,1,Summer,14.399999999999991,64.4,7.800000000000004,650.44,0
72494023234,3.2,56.6,24,47.4,24,1017.9,23,17.0,24,10.0,24,15.1,24,32.1,38.1,64.9, ,51.1, ,0.0,G,999.9,0,4,5,Spring,13.800000000000004,58.0,10.600000000000001,875.8,0
