STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72494023234,3.2,60.5,24,32.7,24,1016.2,24,15.6,24,10.0,0,15.6,24,25.1,29.9,66.9, ,54.0, ,0.0,G,999.9,0,10,1,Fall,12.900000000000006,60.45,27.75,943.02,0,49.441007473847016
72494023234,3.2,56.5,24,46.3,24,1022.7,23,22.1,24,9.8,0,13.9,24,22.0,28.0,64.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,12.900000000000006,58.45,12.150000000000006,812.455,1,449.6951985566918
72494023234,3.2,49.6,24,41.6,24,1024.2,19,23.4,24,9.2,0,8.2,24,15.0,999.9,55.9, ,45.0, ,0.0,G,999.9,10000,2,1,Winter,10.9,50.45,8.850000000000001,413.69,0,130.235991743185
72494023234,3.2,56.3,24,48.4,24,1014.4,22,13.8,24,10.0,0,8.2,24,19.0,22.0,71.1, ,50.0, ,0.0,G,999.9,0,4,4,Spring,21.09999999999999,60.55,12.15,496.50999999999993,0,69.90689604418779
72494023234,3.2,55.7,24,47.7,24,1007.4,23,6.9,24,10.0,0,6.4,24,17.1,24.1,64.0,*,50.0,*,0.03,G,999.9,10000,3,6,Spring,14.0,57.0,9.299999999999995,364.8,0,40.48643896160709
72494023234,3.2,53.2,24,47.6,24,1005.6,19,5.2,24,7.3,0,9.0,24,14.0,18.1,59.0, ,48.9, ,0.29,G,999.9,10000,4,6,Spring,10.1,53.95,6.350000000000001,485.55,0,112.64783439940045
72494023234,3.2,67.7,24,49.7,24,1018.9,24,18.3,24,10.0,0,9.1,24,21.0,999.9,84.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,28.1,69.95,20.25,636.545,0,50.55331710243614
72494023234,3.2,48.8,24,37.1,24,1015.3,24,14.8,24,10.0,0,16.0,24,24.1,33.0,55.9, ,44.1, ,0.0,G,999.9,10000,2,1,Winter,11.799999999999995,50.0,12.9,800.0,1,397.1539064200775
72494023234,3.2,70.1,24,49.6,24,1016.4,24,15.8,24,10.0,0,15.9,24,26.0,33.0,84.9,*,63.0,*,0.0,G,999.9,0,7,1,Summer,21.90000000000001,73.95,24.35,1175.805,0,134.9771948060207
72494023234,3.2,51.0,24,44.2,24,1021.7,24,21.2,24,10.0,0,4.0,24,13.0,999.9,60.1, ,43.0, ,0.0,G,999.9,0,11,4,Fall,17.1,51.55,7.349999999999994,206.2,1,271.91810637951244
72494023234,3.2,62.0,24,52.6,24,1015.5,24,14.9,24,10.0,0,7.6,24,13.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,7,6,Summer,19.90000000000001,63.95,11.35,486.02,0,62.37488901465784
72494023234,3.2,56.2,24,51.1,24,1027.0,24,26.4,24,9.5,0,3.9,24,8.0,999.9,68.0, ,50.0, ,0.0,G,999.9,0,1,3,Winter,18.0,59.0,7.899999999999999,230.1,0,80.68201961626706
72494023234,3.2,81.7,24,54.7,24,1010.1,24,9.4,24,8.7,0,6.5,24,15.0,999.9,104.0, ,72.0, ,0.0,G,999.9,0,9,6,Fall,32.0,88.0,33.3,572.0,0,51.77334747679048
72494023234,3.2,56.4,24,52.0,24,1020.1,17,19.3,24,7.7,0,4.2,24,13.0,999.9,61.0, ,51.1, ,0.01,G,999.9,10000,11,4,Fall,9.9,56.05,4.049999999999997,235.41,0,72.62374340149603
72494023234,3.2,55.8,24,39.0,24,1025.8,24,25.1,24,10.0,0,3.3,24,7.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,11,3,Fall,20.0,56.0,17.0,184.8,0,98.0260807927999
72494023234,3.2,58.8,24,53.7,24,1015.4,22,14.9,24,10.0,0,11.5,24,19.0,27.0,70.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,15.0,62.5,8.799999999999997,718.75,0,134.9032222934409
72494023234,3.2,61.4,24,54.5,24,1015.7,22,15.2,24,9.9,0,10.7,24,20.0,25.1,68.0, ,55.9, ,0.0,G,999.9,0,8,3,Summer,12.1,61.95,7.450000000000003,662.865,0,89.05939062399527
72494023234,3.2,61.9,24,49.4,24,1011.6,24,11.0,24,10.0,0,7.8,24,17.1,22.9,71.1, ,54.0, ,0.0,G,999.9,0,9,1,Fall,17.099999999999994,62.55,13.15,487.89,0,132.36821934547143
72494023234,3.2,60.7,24,51.6,24,1014.8,24,14.2,24,10.0,0,4.3,24,15.9,999.9,75.9, ,48.0, ,0.0,G,999.9,0,3,3,Spring,27.90000000000001,61.95,10.35,266.385,0,52.44815349820063
72494023234,3.2,54.8,24,45.7,24,1024.4,24,23.7,24,10.0,0,3.7,24,8.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,1,0,Winter,20.0,56.0,10.299999999999995,207.2,0,55.44717564924396
72494023234,3.2,51.9,24,36.6,24,1023.7,24,23.0,24,10.0,0,4.4,24,17.1,999.9,66.9, ,43.0, ,0.0,G,999.9,0,2,4,Winter,23.90000000000001,54.95,18.35,241.78000000000003,0,97.61729636132459
72494023234,3.2,68.2,24,48.9,24,1016.4,24,15.7,24,10.0,0,4.1,24,13.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,10,2,Fall,30.09999999999999,72.05,23.15,295.405,0,122.75381036235632
72494023234,3.2,60.6,24,51.0,24,1013.9,24,13.3,24,10.0,0,9.7,24,20.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,8,4,Summer,20.0,62.0,11.0,601.4,1,207.45711722874194
72494023234,3.2,59.8,24,50.8,24,1013.2,24,12.6,24,10.0,0,14.0,24,19.0,999.9,79.0, ,53.1, ,0.0,G,999.9,0,7,6,Summer,25.9,66.05,15.25,924.7,0,60.21606950279111
72494023234,3.2,61.7,24,49.6,24,1017.7,24,17.0,24,10.0,0,6.8,24,24.1,28.0,75.0, ,53.1, ,0.0,G,999.9,0,10,3,Fall,21.9,64.05,14.449999999999996,435.54,0,99.10061336904921
72494023234,3.2,63.5,24,50.8,24,1011.6,24,11.0,24,10.0,0,11.9,24,21.0,999.9,79.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,27.0,65.5,14.700000000000005,779.45,0,84.56580048408573
72494023234,3.2,56.4,24,45.7,24,1024.5,24,23.9,24,10.0,0,2.4,24,5.1,999.9,66.9, ,48.0, ,0.0,G,999.9,0,11,2,Fall,18.90000000000001,57.45,11.75,137.88,0,115.38786223642104
72494023234,3.2,60.0,24,53.5,24,1015.2,22,14.7,24,10.0,0,10.5,24,21.0,25.1,66.9, ,57.0, ,0.0,G,999.9,0,9,1,Fall,9.900000000000006,61.95,8.450000000000003,650.475,1,310.8387256142183
72494023234,3.2,70.0,24,54.2,24,1018.4,24,17.8,24,10.0,0,6.4,24,18.1,999.9,88.0, ,57.9, ,0.0,G,999.9,0,10,2,Fall,30.1,72.95,18.75,466.88000000000005,1,218.22124491252944
72494023234,3.2,64.1,24,51.9,24,1019.1,23,18.5,24,10.0,0,16.6,24,24.1,29.9,73.9, ,55.9, ,0.0,G,999.9,0,6,1,Summer,18.000000000000007,64.9,13.000000000000009,1077.34,0,92.74128078085579
72494023234,3.2,47.0,24,36.4,24,1025.3,24,24.7,24,10.0,0,5.2,24,17.1,999.9,61.0, ,37.0, ,0.0,G,999.9,0,2,4,Winter,24.0,49.0,12.6,254.8,0,63.70589471864867
72494023234,3.2,56.5,24,40.7,24,1017.2,24,16.6,24,10.0,0,3.5,24,14.0,999.9,73.9, ,46.9, ,0.0,G,999.9,0,2,2,Winter,27.000000000000007,60.400000000000006,19.700000000000003,211.40000000000003,0,86.64854476773338
72494023234,3.2,66.1,24,54.4,24,1012.8,23,12.3,24,10.0,0,9.2,24,19.0,999.9,86.0, ,55.0, ,0.0,G,999.9,0,8,2,Summer,31.0,70.5,16.1,648.5999999999999,0,96.49790865240229
72494023234,3.2,61.6,24,54.0,24,1012.6,24,11.9,24,10.0,0,7.6,24,17.1,22.0,75.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,19.1,65.45,11.450000000000005,497.42,0,50.72618474835188
72494023234,3.2,60.1,24,51.4,24,1012.1,20,11.3,24,10.0,0,11.4,24,18.1,28.0,71.1, ,53.1, ,0.0,G,999.9,0,6,5,Summer,17.999999999999993,62.099999999999994,10.699999999999996,707.9399999999999,1,251.7204812696039
72494023234,3.2,62.2,24,50.3,24,1014.8,24,14.2,24,10.0,0,13.5,24,25.1,28.9,73.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,18.0,64.0,13.700000000000005,864.0,0,123.21843665942575
72494023234,3.2,51.8,24,45.2,24,1019.1,18,17.7,24,9.2,0,7.9,24,15.0,999.9,59.0, ,46.9, ,0.47,G,999.9,10000,12,0,Winter,12.1,52.95,7.75,418.30500000000006,0,44.31381593614113
72494023234,3.2,55.8,24,50.4,24,1023.0,24,22.4,24,8.7,0,6.9,24,18.1,999.9,66.9, ,46.0, ,0.0,G,999.9,100000,3,3,Spring,20.90000000000001,56.45,6.050000000000004,389.50500000000005,0,44.347068834552445
72494023234,3.2,60.3,24,52.5,24,1019.4,24,18.7,24,9.7,0,6.6,24,15.9,999.9,72.0, ,53.1, ,0.0,G,999.9,0,11,5,Fall,18.9,62.55,10.049999999999995,412.83,0,40.57017405055788
72494023234,3.2,57.0,24,48.3,24,1015.4,24,14.7,24,9.4,0,7.7,24,13.0,18.1,62.1, ,52.0, ,0.0,G,999.9,10000,4,4,Spring,10.1,57.05,8.75,439.285,0,66.89844973548024
72494023234,3.2,56.4,24,48.4,24,1020.6,24,20.0,24,9.6,0,13.8,24,21.0,25.1,82.0, ,50.0, ,0.0,G,999.9,0,3,2,Spring,32.0,66.0,17.6,910.8,0,35.353619922528715
72494023234,3.2,61.2,24,53.8,24,1012.6,24,12.0,24,10.0,0,7.1,24,20.0,22.9,71.1, ,55.0, ,0.0,G,999.9,0,9,2,Fall,16.099999999999994,63.05,9.25,447.655,0,48.432266138884
72494023234,3.2,57.5,24,49.6,24,1017.5,17,17.0,24,10.0,0,13.6,24,22.0,28.0,64.9,*,53.6,*,0.0,G,999.9,0,5,4,Spring,11.300000000000004,59.25,9.65,805.8,0,80.1108309854192
72494023234,3.2,54.2,24,48.7,24,1018.6,24,18.0,24,9.6,0,4.7,24,11.1,18.1,64.9, ,46.0, ,0.0,G,999.9,0,1,2,Winter,18.90000000000001,55.45,6.75,260.615,0,80.04527667807322
72494023234,3.2,56.7,24,48.9,24,1018.7,24,18.1,24,10.0,0,4.7,24,14.0,999.9,66.0, ,48.0, ,0.0,G,999.9,0,2,2,Winter,18.0,57.0,8.100000000000001,267.90000000000003,0,124.09987793112877
72494023234,3.2,66.3,24,58.5,24,1011.0,24,10.4,24,10.0,0,12.5,24,21.0,27.0,77.0, ,60.1, ,0.0,G,999.9,0,8,3,Summer,16.9,68.55,10.049999999999995,856.875,0,41.874545677167916
72494023234,3.2,64.2,24,54.1,24,1016.7,24,16.0,24,10.0,0,4.6,24,12.0,999.9,72.0, ,57.9, ,0.04,G,999.9,0,10,2,Fall,14.1,64.95,10.85,298.77,0,53.88746275531457
72494023234,3.2,62.3,24,55.1,24,1014.7,24,13.9,24,9.2,0,9.2,24,21.0,26.0,68.0, ,52.0, ,0.15,G,999.9,10000,11,3,Fall,16.0,60.0,4.899999999999999,552.0,0,59.877314700595456
72494023234,3.2,59.9,24,46.4,24,1013.3,24,12.7,24,9.9,0,13.1,24,32.1,39.0,77.0, ,50.0, ,0.0,G,999.9,0,5,0,Spring,27.0,63.5,17.1,831.85,0,132.8342523550782
72494023234,3.2,56.3,24,42.6,24,1016.2,24,15.5,24,9.9,0,16.8,24,31.1,39.0,71.1, ,48.9, ,0.0,G,999.9,0,4,5,Spring,22.199999999999996,60.0,17.4,1008.0,0,94.35228217241455
72494023234,3.2,60.8,24,53.6,24,1020.0,24,19.3,24,10.0,0,7.2,24,15.9,999.9,69.1, ,55.9, ,0.0,G,999.9,0,10,1,Fall,13.199999999999996,62.5,8.899999999999999,450.0,0,65.18095201068186
72494023234,3.2,51.0,24,43.9,24,1016.7,23,15.9,24,9.3,0,9.2,24,14.0,20.0,55.9, ,39.0, ,0.06,G,999.9,10000,12,6,Winter,16.9,47.45,3.5500000000000043,436.54,0,115.91023871712657
72494023234,3.2,57.8,24,43.9,24,1016.9,24,16.1,24,10.0,0,8.5,24,14.0,21.0,64.9, ,50.0, ,0.0,G,999.9,0,4,5,Spring,14.900000000000006,57.45,13.550000000000004,488.3250000000001,0,81.85720225575237
72494023234,3.2,54.9,24,47.5,24,1020.1,22,19.6,24,8.9,0,10.2,24,17.1,21.0,61.0, ,48.0, ,0.04,G,999.9,10000,3,1,Spring,13.0,54.5,7.0,555.9,0,96.33869698573915
72494023234,3.2,70.1,24,50.7,24,1014.2,24,13.5,24,9.9,0,6.3,24,19.0,999.9,91.0, ,57.9, ,0.0,G,999.9,0,10,6,Fall,33.1,74.45,23.75,469.035,0,108.22311457579322
72494023234,3.2,49.0,24,42.8,24,1025.0,24,24.3,24,10.0,0,3.6,24,8.9,999.9,57.9, ,42.1, ,0.12,G,999.9,0,1,4,Winter,15.799999999999995,50.0,7.200000000000003,180.0,0,80.96653030031159
72494023234,3.2,53.4,24,44.6,24,1013.7,24,13.0,24,9.4,0,11.9,24,27.0,999.9,60.1, ,46.9, ,0.42,G,999.9,10000,12,1,Winter,13.200000000000005,53.5,8.899999999999999,636.65,0,95.2584721793502
72494023234,3.2,56.2,24,43.6,24,1025.3,24,24.6,24,10.0,0,13.9,24,31.1,34.0,64.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,16.000000000000007,56.900000000000006,13.300000000000004,790.9100000000001,0,85.21113847700583
72494023234,3.2,61.7,24,45.1,24,1019.7,24,19.1,24,10.0,0,5.8,24,19.0,21.0,80.1, ,52.0, ,0.0,G,999.9,0,10,5,Fall,28.09999999999999,66.05,20.949999999999996,383.09,0,104.26500133031341
72494023234,3.2,66.6,24,56.9,24,1007.8,24,7.2,24,9.9,0,9.2,24,20.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,21.1,68.45,11.550000000000004,629.74,0,135.29142854755307
72494023234,3.2,53.8,24,47.5,24,1026.4,24,25.7,24,9.6,0,4.1,24,8.9,999.9,61.0, ,46.0, ,0.0,G,999.9,0,1,2,Winter,15.0,53.5,6.0,219.35,0,48.285301547576815
72494023234,3.2,61.7,24,50.9,24,1014.0,24,13.3,24,10.0,0,12.8,24,19.0,24.1,73.0, ,55.0, ,0.0,G,999.9,0,6,2,Summer,18.0,64.0,13.1,819.2,0,76.5019628262286
72494023234,3.2,54.1,24,45.8,24,1015.3,24,14.4,24,9.3,0,11.2,24,17.1,38.1,59.0, ,51.1, ,0.58,G,999.9,10000,11,6,Fall,7.899999999999999,55.05,9.25,616.56,1,427.3141850221969
72494023234,3.2,56.5,24,42.0,24,1015.9,24,15.3,24,10.0,0,17.2,24,28.9,34.0,64.9, ,50.0, ,0.0,G,999.9,0,5,4,Spring,14.900000000000006,57.45,15.450000000000005,988.14,0,100.25542544358001
72494023234,3.2,58.8,24,49.9,24,1014.2,23,13.3,24,10.0,0,13.2,24,18.1,22.9,66.0, ,54.0, ,0.0,G,999.9,0,5,1,Spring,12.0,60.0,10.1,792.0,0,111.91745343464919
72494023234,3.2,61.2,24,51.8,24,1010.8,24,10.2,24,10.0,0,9.5,24,17.1,999.9,75.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,21.9,64.05,12.25,608.475,0,47.829179676628534
72494023234,3.2,62.9,24,53.3,24,1015.3,23,14.7,24,10.0,0,6.8,24,17.1,24.1,79.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,23.1,67.45,14.150000000000006,458.66,1,416.34232308219066
72494023234,3.2,64.5,24,57.3,24,1013.9,24,13.2,24,10.0,0,5.7,24,22.0,28.9,86.0, ,57.9, ,0.0,G,999.9,0,10,2,Fall,28.1,71.95,14.650000000000006,410.115,0,89.23090531240551
72494023234,3.2,66.7,24,61.2,24,1014.9,19,14.3,24,6.8,0,10.0,24,21.0,999.9,79.0, ,61.0, ,0.0,G,999.9,100000,9,3,Fall,18.0,70.0,8.799999999999997,700.0,0,83.76632384442246
72494023234,3.2,53.5,24,45.8,24,1026.4,24,25.8,24,10.0,0,4.5,24,12.0,999.9,64.0, ,42.1, ,0.0,G,999.9,0,3,2,Spring,21.9,53.05,7.25,238.725,0,40.341383100352914
72494023234,3.2,56.7,24,51.4,24,1015.4,24,14.6,24,9.9,0,7.0,24,19.0,22.9,61.0, ,52.0, ,0.18,G,999.9,0,11,0,Fall,9.0,56.5,5.100000000000001,395.5,1,454.5028425088502
72494023234,3.2,57.1,24,44.5,24,1001.3,23,0.8,24,9.4,0,13.7,24,27.0,33.0,66.9, ,52.0, ,0.0,G,999.9,0,11,2,Fall,14.900000000000006,59.45,14.950000000000005,814.465,0,41.93119953819861
72494023234,3.2,50.5,24,44.4,24,1024.0,24,23.6,24,10.0,0,2.2,24,7.0,999.9,57.0, ,43.0, ,0.0,G,999.9,0,12,3,Winter,14.0,50.0,5.600000000000001,110.0,0,110.87011366701918
72494023234,3.2,59.5,24,30.5,24,1024.3,24,23.6,24,10.0,0,9.3,24,17.1,19.0,71.1, ,48.9, ,0.0,G,999.9,0,2,3,Winter,22.199999999999996,60.0,29.5,558.0,1,303.1919417455905
72494023234,3.2,57.2,24,47.2,24,1015.1,24,14.6,24,10.0,0,14.7,24,24.1,34.0,64.0, ,55.0, ,0.0,G,999.9,0,5,5,Spring,9.0,59.5,12.299999999999995,874.65,0,84.39776537499677
72494023234,3.2,56.7,24,51.4,24,1012.3,20,11.6,24,7.4,0,10.9,24,26.0,32.1,60.1, ,50.0, ,0.78,G,999.9,10000,2,0,Winter,10.1,55.05,3.6499999999999986,600.045,0,110.1870177092078
72494023234,3.2,53.1,24,41.4,24,1019.3,24,18.6,24,10.0,0,6.7,24,21.0,27.0,61.0, ,46.0, ,0.0,G,999.9,0,11,3,Fall,15.0,53.5,12.1,358.45,1,345.6375754083383
72494023234,3.2,62.4,24,45.3,24,1009.7,24,9.1,24,10.0,0,11.6,24,22.9,32.1,73.9, ,51.1, ,0.0,G,999.9,0,6,1,Summer,22.800000000000004,62.5,17.200000000000003,725.0,1,257.8461941989821
72494023234,3.2,73.6,24,37.5,24,1014.8,24,14.3,22,10.0,0,6.4,24,15.0,999.9,89.1, ,55.0, ,0.0,G,999.9,0,10,3,Fall,34.099999999999994,72.05,34.55,461.12,0,111.60511646545103
72494023234,3.2,56.9,24,45.2,24,1013.0,24,12.1,24,8.5,0,10.0,24,20.0,28.0,69.1, ,48.9, ,0.27,G,999.9,10000,3,2,Spring,20.199999999999996,59.0,13.799999999999995,590.0,1,217.17738804149636
72494023234,3.2,50.6,24,44.8,24,1025.5,22,25.0,24,6.8,0,1.9,24,7.0,999.9,60.1, ,44.1, ,0.0,G,999.9,0,12,6,Winter,16.0,52.1,7.300000000000004,98.99,0,110.56219602250647
72494023234,3.2,60.4,24,50.4,24,1014.7,24,14.0,24,10.0,0,15.5,24,24.1,28.0,73.9, ,52.0, ,0.0,G,999.9,0,7,4,Summer,21.90000000000001,62.95,12.550000000000004,975.725,0,80.31305768643736
72494023234,3.2,60.1,24,51.7,24,1013.9,22,13.3,24,10.0,0,13.0,24,20.0,26.0,66.0, ,57.0, ,0.0,G,999.9,0,6,2,Summer,9.0,61.5,9.799999999999995,799.5,0,127.65912944118706
72494023234,3.2,82.7,24,53.3,24,1008.5,24,7.8,24,8.1,0,5.3,24,18.1,999.9,104.0, ,66.9, ,0.0,G,999.9,0,9,5,Fall,37.099999999999994,85.45,32.150000000000006,452.885,1,401.38982817413046
72494023234,3.2,53.5,24,47.3,24,1015.2,17,14.5,24,7.2,0,14.8,24,22.9,35.0,59.0, ,41.0, ,0.5,G,999.9,10000,3,3,Spring,18.0,50.0,2.700000000000003,740.0,0,121.95852251682945
72494023234,3.2,60.3,24,49.6,24,1015.8,24,15.2,24,10.0,0,16.7,24,26.0,29.9,72.0, ,52.0, ,0.0,G,999.9,0,6,0,Summer,20.0,62.0,12.4,1035.4,0,79.28727484104657
72494023234,3.2,53.0,24,40.3,24,1021.4,24,20.7,24,10.0,0,9.5,24,15.9,22.0,60.1, ,45.0, ,0.0,G,999.9,0,3,1,Spring,15.1,52.55,12.25,499.225,0,79.88861251791654
72494023234,3.2,53.4,24,38.7,24,1019.3,24,18.7,24,10.0,0,2.3,24,5.1,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,0,Fall,19.90000000000001,54.95,16.25,126.385,0,52.413605118486686
72494023234,3.2,64.4,24,55.1,24,1015.9,24,15.2,24,9.9,0,13.8,24,25.1,35.9,71.1, ,60.1, ,0.07,G,999.9,10000,10,1,Fall,10.999999999999991,65.6,10.499999999999991,905.28,0,96.80273079247794
72494023234,3.2,59.9,24,52.6,24,1017.6,24,17.1,24,10.0,0,11.4,24,19.0,21.0,72.0, ,54.0, ,0.0,G,999.9,0,5,1,Spring,18.0,63.0,10.4,718.2,1,354.0598348157679
72494023234,3.2,66.8,24,44.2,24,1019.5,24,18.9,24,9.5,0,1.4,24,5.1,999.9,81.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,29.0,66.5,22.299999999999997,93.1,0,79.3209304246094
72494023234,3.2,50.3,24,35.3,24,1018.4,24,17.8,24,10.0,0,3.3,24,9.9,999.9,62.1, ,39.9, ,0.0,G,999.9,0,2,5,Winter,22.200000000000003,51.0,15.700000000000005,168.29999999999998,0,33.404365494008324
72494023234,3.2,52.0,24,41.3,24,1020.2,24,20.4,19,10.0,0,10.9,24,15.0,20.0,59.0, ,44.1, ,0.02,G,999.9,10000,12,6,Winter,14.9,51.55,10.25,561.895,0,133.7588964317546
72494023234,3.2,52.3,24,46.6,24,1023.7,24,23.0,24,10.0,0,6.2,24,15.0,999.9,61.0, ,45.0, ,0.0,G,999.9,0,2,6,Winter,16.0,53.0,6.399999999999999,328.6,0,133.59338761269154
72494023234,3.2,65.1,24,54.1,24,1013.9,24,13.2,24,10.0,0,9.9,24,18.1,999.9,77.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,19.1,67.45,13.35,667.755,0,64.47670967374405
72494023234,3.2,62.3,24,50.5,24,1018.8,24,18.2,24,10.0,0,5.4,24,13.0,999.9,79.0, ,51.1, ,0.0,G,999.9,0,11,5,Fall,27.9,65.05,14.549999999999995,351.27,0,93.5706815798794
72494023234,3.2,64.6,24,56.5,24,1017.1,23,16.6,24,10.0,0,11.9,24,19.0,999.9,80.1, ,57.0, ,0.0,G,999.9,0,7,3,Summer,23.09999999999999,68.55,12.049999999999995,815.745,0,52.45262895503899
72494023234,3.2,53.9,24,48.7,24,1017.9,23,17.1,24,9.6,0,7.0,24,15.9,21.0,57.0, ,44.1, ,0.03,G,999.9,10000,1,4,Winter,12.9,50.55,1.8499999999999943,353.84999999999997,0,135.0434332856007
72494023234,3.2,64.5,24,56.2,24,1017.7,22,17.1,24,9.9,0,11.8,24,22.9,27.0,73.0, ,57.9, ,0.0,G,999.9,0,9,4,Fall,15.1,65.45,9.25,772.3100000000001,0,55.15602715808146
72494023234,3.2,59.9,24,49.8,24,1015.8,24,15.1,24,10.0,0,13.4,24,24.1,26.0,78.1, ,55.0, ,0.0,G,999.9,0,6,2,Summer,23.09999999999999,66.55,16.75,891.77,0,121.13057074719958
72494023234,3.2,62.3,24,53.0,24,1012.8,23,12.3,24,10.0,0,6.0,24,15.9,17.1,73.9, ,55.0, ,0.0,G,999.9,0,7,5,Summer,18.90000000000001,64.45,11.450000000000005,386.7000000000001,0,106.09404605061445
72494023234,3.2,52.1,24,45.0,24,1011.3,20,10.8,24,9.5,0,10.7,24,25.1,31.1,55.9, ,48.0, ,0.02,G,999.9,10000,12,5,Winter,7.899999999999999,51.95,6.950000000000003,555.865,0,121.72351870419165
72494023234,3.2,58.9,24,49.5,24,1014.0,24,13.4,24,10.0,0,11.7,24,19.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,5,5,Spring,15.099999999999994,61.55,12.049999999999995,720.1349999999999,0,77.59862554140987
72494023234,3.2,59.3,24,51.0,24,1015.9,24,15.2,24,10.0,0,14.2,24,28.9,32.1,64.9, ,55.0, ,0.0,G,999.9,0,7,6,Summer,9.900000000000006,59.95,8.950000000000003,851.29,0,109.71586380322408
72494023234,3.2,60.5,24,49.1,24,1017.5,24,16.9,24,10.0,0,14.6,24,31.1,35.0,73.0, ,54.0, ,0.0,G,999.9,0,6,3,Summer,19.0,63.5,14.4,927.1,1,274.0157382290677
72494023234,3.2,52.7,24,38.9,24,1017.1,18,15.1,24,8.1,0,11.5,24,28.0,38.1,62.1, ,39.9, ,0.0,G,999.9,10000,3,1,Spring,22.200000000000003,51.0,12.1,586.5,0,31.155581939316097
72494023234,3.2,57.1,24,48.7,24,1025.0,24,24.4,24,10.0,0,9.7,24,22.9,28.9,66.9, ,50.0, ,0.0,G,999.9,0,2,6,Winter,16.900000000000006,58.45,9.75,566.965,0,44.06682318339335
72494023234,3.2,61.4,24,51.1,24,1010.9,24,10.2,24,10.0,0,11.7,24,19.0,24.1,81.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,29.0,66.5,15.4,778.05,1,344.2869384907948
72494023234,3.2,59.3,24,55.6,24,1023.2,16,22.9,24,9.4,0,3.9,24,9.9,999.9,64.9, ,52.0, ,0.06,G,999.9,10000,12,3,Winter,12.900000000000006,58.45,2.8500000000000014,227.955,0,34.52209249967889
72494023234,3.2,60.4,24,53.3,24,1017.2,20,16.5,24,10.0,0,5.5,24,12.0,999.9,68.0, ,55.9, ,0.01,G,999.9,10000,11,4,Fall,12.1,61.95,8.650000000000006,340.725,0,126.65895991235466
72494023234,3.2,51.9,20,50.1,20,1026.0,16,999.9,0,6.7,0,2.0,20,8.0,999.9,57.0, ,46.9, ,0.0,G,999.9,100000,12,2,Winter,10.1,51.95,1.8500000000000016,103.9,0,83.44724445895139
72494023234,3.2,58.3,24,49.6,24,1021.5,24,21.0,24,8.0,0,1.8,24,6.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,18.9,60.55,10.949999999999996,108.99,0,138.6834001950181
72494023234,3.2,63.9,24,45.4,24,1017.0,24,16.3,24,10.0,0,3.8,24,11.1,999.9,82.9, ,51.1, ,0.0,G,999.9,0,10,5,Fall,31.800000000000004,67.0,21.6,254.6,0,129.21467903568532
72494023234,3.2,58.3,24,53.4,24,1018.0,22,17.6,24,9.9,0,9.8,24,18.1,27.0,68.0, ,54.0, ,0.0,G,999.9,0,10,3,Fall,14.0,61.0,7.600000000000001,597.8000000000001,0,68.08186948764086
72494023234,3.2,62.8,24,56.4,24,1016.1,19,15.6,24,8.6,0,7.9,24,18.1,22.0,66.9,*,55.4,*,0.46,G,999.9,10000,10,4,Fall,11.500000000000009,61.150000000000006,4.750000000000007,483.0850000000001,0,84.17522312927856
72494023234,3.2,53.0,24,47.5,24,1018.2,20,17.0,24,7.3,0,11.9,24,28.9,41.0,57.0, ,43.0, ,0.6,G,999.9,10000,12,3,Winter,14.0,50.0,2.5,595.0,1,290.0838667537784
72494023234,3.2,53.0,24,45.3,24,1015.2,21,14.3,24,8.9,0,11.3,24,22.0,32.1,64.0, ,46.9, ,0.48,G,999.9,10000,4,5,Spring,17.1,55.45,10.150000000000006,626.585,0,81.44946749723606
