STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2020-03-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.6,24,29.1,24,1032.8,17,30.1,24,7.0,24,12.6,24,17.1,22.0,44.1, ,34.0, ,0.0,G,999.9,11000,3,0,Spring,10.100000000000001,39.05,9.949999999999996,492.03,2020-03-23,1.6634444444444445,0
72503014732,2020-03-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.2,24,32.4,24,1017.9,24,16.9,24,9.8,24,9.6,24,15.0,22.9,54.0, ,37.0, ,1.44,G,999.9,10000,3,1,Spring,17.0,45.5,13.100000000000001,436.8,2020-03-24,3.486666666666667,0
72503014732,2020-03-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.6,24,33.6,24,1019.4,22,18.2,24,10.0,24,13.3,24,19.0,26.0,54.0, ,37.0, ,0.0,G,999.9,10000,3,2,Spring,17.0,45.5,11.899999999999999,605.15,2020-03-25,4.4944444444444445,0
72503014732,2020-03-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.6,24,31.1,24,1016.1,24,15.3,24,10.0,24,7.8,24,14.0,999.9,59.0, ,39.0, ,0.01,G,999.9,0,3,3,Spring,20.0,49.0,17.9,382.2,2020-03-26,5.538888888888889,0
72503014732,2020-03-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.9,24,36.6,24,1009.8,24,8.8,24,10.0,24,6.6,24,11.1,18.1,68.0, ,39.0, ,0.0,G,999.9,10000,3,4,Spring,29.0,53.5,16.9,353.09999999999997,2020-03-27,6.17375,0
72503014732,2020-03-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.1,24,34.8,24,1018.4,24,17.4,24,9.5,24,7.0,24,14.0,999.9,68.0, ,45.0, ,0.0,G,999.9,10000,3,5,Spring,23.0,56.5,21.700000000000003,395.5,2020-03-28,4.6225,0
72503014732,2020-03-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.2,24,43.0,24,1015.4,16,14.2,24,1.7,24,16.6,24,22.0,27.0,46.9,*,44.6,*,0.42,G,999.9,10000,3,6,Spring,2.299999999999997,45.75,2.75,759.45,2020-03-29,1.190775,0
72503014732,2020-03-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.7,24,40.7,24,1013.3,20,12.2,24,8.2,24,8.2,24,17.1,999.9,50.0, ,42.1, ,0.01,G,999.9,10000,3,0,Spring,7.899999999999999,46.05,5.349999999999994,377.60999999999996,2020-03-30,4.21625,0
72503014732,2020-03-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.8,24,36.6,24,1015.9,21,14.9,24,9.4,24,7.4,24,12.0,999.9,50.0, ,41.0, ,0.14,G,999.9,10000,3,1,Spring,9.0,45.5,8.899999999999999,336.7,2020-03-31,1.96,0
72503014732,2020-04-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.1,24,29.4,24,1010.2,23,9.3,24,10.0,24,9.8,24,15.9,24.1,55.0, ,37.9, ,0.07,G,999.9,0,4,2,Spring,17.1,46.45,17.050000000000004,455.21000000000004,2020-04-01,3.42875,0
72503014732,2020-04-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.7,24,27.4,24,1005.8,24,4.7,24,10.0,24,14.8,24,26.0,35.0,57.9, ,37.9, ,0.0,G,999.9,0,4,3,Spring,20.0,47.9,20.5,708.92,2020-04-02,2.38,0
72503014732,2020-04-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.8,24,35.5,24,1003.7,24,2.7,24,10.0,24,18.0,24,26.0,33.0,57.9, ,39.9, ,0.0,G,999.9,10000,4,4,Spring,18.0,48.9,13.399999999999999,880.1999999999999,2020-04-03,2.052625,0
72503014732,2020-04-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.6,24,40.3,24,1013.5,24,12.5,24,9.6,24,9.1,24,15.0,20.0,60.1, ,46.0, ,0.08,G,999.9,10000,4,5,Spring,14.100000000000001,53.05,12.75,482.75499999999994,2020-04-04,2.28875,0
72503014732,2020-04-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.9,24,42.6,24,1016.6,24,15.6,24,9.7,24,6.1,24,9.9,999.9,64.0, ,46.0, ,0.0,G,999.9,0,4,6,Spring,18.0,55.0,12.399999999999999,335.5,2020-04-05,7.9399999999999995,0
72503014732,2020-04-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.6,24,37.0,24,1015.6,24,14.6,24,9.6,24,6.8,24,14.0,15.0,66.0, ,46.9, ,0.06,G,999.9,10000,4,0,Spring,19.1,56.45,19.450000000000003,383.86,2020-04-06,4.125,0
72503014732,2020-04-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.9,24,26.6,24,1013.0,24,12.0,24,10.0,24,8.2,24,17.1,22.9,66.0, ,48.0, ,0.0,I,999.9,0,4,1,Spring,18.0,57.0,30.4,467.4,2020-04-07,8.08,0
72503014732,2020-04-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.2,24,45.0,24,1001.9,23,0.6,24,8.7,24,5.8,24,11.1,999.9,62.1,*,48.2,*,0.23,G,999.9,10000,4,2,Spring,13.899999999999999,55.150000000000006,10.150000000000006,319.87,2020-04-08,8.89,0
72503014732,2020-04-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.2,24,42.5,24,998.2,22,996.0,24,9.8,24,10.9,24,28.0,49.0,63.0, ,48.9, ,0.26,B,999.9,10010,4,3,Spring,14.100000000000001,55.95,13.450000000000003,609.855,2020-04-09,3.30125,0
72503014732,2020-04-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.3,24,25.3,24,995.6,24,994.2,24,10.0,24,19.2,24,28.0,38.1,57.9, ,39.0, ,0.01,D,999.9,10000,4,4,Spring,18.9,48.45,23.150000000000002,930.24,2020-04-10,2.58875,0
72503014732,2020-04-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.4,24,19.9,24,1010.0,24,9.0,24,10.0,24,13.7,24,18.1,25.1,55.9, ,39.0, ,0.0,A,999.9,0,4,5,Spring,16.9,47.45,27.550000000000004,650.065,2020-04-11,3.58375,0
72503014732,2020-04-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.5,24,29.3,24,1019.6,24,18.7,24,10.0,24,8.4,24,15.9,24.1,62.1, ,39.9, ,0.0,G,999.9,0,4,6,Spring,22.200000000000003,51.0,21.7,428.40000000000003,2020-04-12,7.425,0
72503014732,2020-04-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.9,24,51.4,24,1013.0,15,8.3,24,6.1,24,15.1,24,28.0,42.0,69.1, ,43.0, ,0.61,G,999.9,10000,4,0,Spring,26.099999999999994,56.05,4.649999999999999,846.3549999999999,2020-04-13,4.77875,0
72503014732,2020-04-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.6,24,32.9,24,1014.2,24,13.2,24,10.0,24,12.5,24,21.0,29.9,69.1, ,48.0, ,1.11,G,999.9,0,4,1,Spring,21.099999999999994,58.55,25.65,731.875,2020-04-14,3.0837499999999998,0
72503014732,2020-04-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.5,24,24.5,24,1014.2,24,13.3,24,10.0,24,11.1,24,15.9,25.1,60.1, ,43.0, ,0.0,G,999.9,10000,4,2,Spring,17.1,51.55,27.049999999999997,572.2049999999999,2020-04-15,3.70875,0
72503014732,2020-04-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.2,24,18.3,24,1016.8,24,15.8,24,10.0,24,14.5,24,21.0,26.0,53.1, ,42.1, ,0.0,G,999.9,0,4,3,Spring,11.0,47.6,29.3,690.2,2020-04-16,4.3237499999999995,0
72503014732,2020-04-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.5,24,19.2,24,1023.2,24,22.2,24,10.0,24,12.0,24,19.0,28.9,51.1, ,39.0, ,0.0,G,999.9,10000,4,4,Spring,12.100000000000001,45.05,25.849999999999998,540.5999999999999,2020-04-17,4.78625,0
72503014732,2020-04-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.2,24,37.5,24,1010.8,17,9.1,24,9.0,24,8.2,24,15.9,21.0,51.1, ,39.0, ,0.18,G,999.9,10000,4,5,Spring,12.100000000000001,45.05,7.549999999999997,369.40999999999997,2020-04-18,3.4699999999999998,0
72503014732,2020-04-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.1,24,26.7,24,1011.7,24,10.7,24,10.0,24,10.9,24,15.9,26.0,63.0, ,42.1, ,0.08,G,999.9,0,4,6,Spring,20.9,52.55,25.849999999999998,572.795,2020-04-19,6.16875,0
72503014732,2020-04-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.0,24,31.2,24,1004.7,24,3.7,24,10.0,24,7.3,24,13.0,17.1,63.0, ,42.1, ,0.0,G,999.9,0,4,0,Spring,20.9,52.55,21.349999999999998,383.61499999999995,2020-04-20,3.58875,0
72503014732,2020-04-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.9,24,36.1,24,1002.3,22,0.7,24,9.7,24,10.6,24,28.0,45.1,60.1, ,46.0, ,0.0,G,999.9,10010,4,1,Spring,14.100000000000001,53.05,16.949999999999996,562.3299999999999,2020-04-21,4.535,0
72503014732,2020-04-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.7,24,18.1,24,1009.0,24,8.0,24,10.0,24,17.4,24,25.1,32.1,60.1, ,37.9, ,0.33,G,999.9,0,4,2,Spring,22.200000000000003,49.0,30.9,852.5999999999999,2020-04-22,2.6625,0
72503014732,2020-04-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.4,24,19.0,24,1017.0,24,16.0,24,10.0,24,7.6,24,13.0,999.9,51.1, ,37.9, ,0.0,G,999.9,11000,4,3,Spring,13.200000000000003,44.5,25.5,338.2,2020-04-23,5.43625,0
72503014732,2020-04-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.7,24,39.5,24,1009.4,15,7.9,24,6.9,24,10.7,24,18.1,21.0,50.0, ,41.0, ,0.41,G,999.9,10000,4,4,Spring,9.0,45.5,6.0,486.84999999999997,2020-04-24,2.7175,0
72503014732,2020-04-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.4,24,39.0,24,1015.2,24,14.1,24,9.9,24,4.0,24,12.0,18.1,64.0, ,43.0, ,0.2,G,999.9,0,4,5,Spring,21.0,53.5,14.5,214.0,2020-04-25,3.8137499999999998,0
72503014732,2020-04-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.1,24,38.9,24,1014.6,22,13.0,24,7.8,24,12.7,24,26.0,33.0,64.0, ,43.0, ,0.0,G,999.9,10000,4,6,Spring,21.0,53.5,14.600000000000001,679.4499999999999,2020-04-26,2.89125,0
72503014732,2020-04-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.9,24,36.9,24,1011.4,19,9.7,24,9.4,24,12.5,24,15.9,25.1,50.0, ,39.9, ,0.07,G,999.9,10000,4,0,Spring,10.100000000000001,44.95,8.050000000000004,561.875,2020-04-27,0.977,0
72503014732,2020-04-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.7,24,33.0,24,1018.9,24,17.9,24,10.0,24,9.4,24,15.9,22.9,66.0, ,39.9, ,0.0,G,999.9,0,4,1,Spring,26.1,52.95,19.950000000000003,497.73,2020-04-28,3.6025,0
72503014732,2020-04-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.1,24,42.4,24,1022.0,22,21.0,24,9.7,24,9.0,24,15.9,18.1,66.0, ,43.0, ,0.0,G,999.9,10000,4,2,Spring,23.0,54.5,12.100000000000001,490.5,2020-04-29,4.7,0
72503014732,2020-04-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.7,24,48.1,24,1017.9,19,17.5,24,8.5,24,15.1,24,25.1,34.0,63.0, ,46.0, ,0.23,G,999.9,10000,4,3,Spring,17.0,54.5,6.399999999999999,822.9499999999999,2020-04-30,5.29,0
72503014732,2020-05-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.3,24,52.7,24,1006.1,14,5.4,24,7.8,24,9.7,24,24.1,45.1,66.0, ,48.9, ,0.73,G,999.9,10000,5,4,Spring,17.1,57.45,4.75,557.265,2020-05-01,1.6888750000000001,0
72503014732,2020-05-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.8,24,38.6,24,1011.6,24,10.6,24,10.0,24,10.6,24,15.9,22.0,73.0, ,53.1, ,0.14,G,999.9,0,5,5,Spring,19.9,63.05,24.449999999999996,668.3299999999999,2020-05-02,2.68875,0
72503014732,2020-05-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.5,24,44.3,24,1009.0,24,8.0,24,10.0,24,8.9,24,15.0,19.0,81.0, ,53.1, ,0.03,G,999.9,10000,5,6,Spring,27.9,67.05,22.75,596.745,2020-05-03,7.73375,0
72503014732,2020-05-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.1,24,41.5,24,1004.2,24,3.2,24,9.9,24,10.5,24,27.0,33.0,81.0, ,55.0, ,0.0,A,999.9,0,5,0,Spring,26.0,68.0,26.5,714.0,2020-05-04,3.415714285714286,0
72503014732,2020-05-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.7,24,25.6,24,1012.0,24,11.0,24,10.0,24,12.6,24,27.0,31.1,72.0, ,46.9, ,0.0,G,999.9,0,5,1,Spring,25.1,59.45,33.85,749.07,2020-05-05,2.1821428571428574,0
72503014732,2020-05-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.7,24,36.4,24,1010.8,24,9.7,24,10.0,24,9.4,24,18.1,999.9,64.0, ,46.9, ,0.0,G,999.9,10000,5,2,Spring,17.1,55.45,19.050000000000004,521.23,2020-05-06,2.9314285714285715,0
72503014732,2020-05-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.6,24,30.3,24,1007.7,24,6.6,24,10.0,24,7.1,24,14.0,22.0,66.9, ,46.9, ,0.03,G,999.9,0,5,3,Spring,20.000000000000007,56.900000000000006,26.600000000000005,403.99,2020-05-07,5.308571428571428,0
72503014732,2020-05-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.1,24,29.9,24,1008.8,24,7.9,24,10.0,24,8.1,24,19.0,24.1,66.9, ,46.0, ,0.0,G,999.9,10000,5,4,Spring,20.900000000000006,56.45,26.550000000000004,457.245,2020-05-08,2.8214285714285716,0
72503014732,2020-05-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.2,24,25.2,24,1008.5,21,6.7,24,9.3,24,18.1,24,26.0,35.9,57.9, ,36.0, ,0.41,G,999.9,11000,5,5,Spring,21.9,46.95,21.750000000000004,849.7950000000001,2020-05-09,1.1545714285714284,0
72503014732,2020-05-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.3,24,22.0,24,1017.3,24,16.3,24,10.0,24,14.1,24,19.0,26.0,64.9, ,36.0, ,0.03,G,999.9,0,5,6,Spring,28.900000000000006,50.45,28.450000000000003,711.345,2020-05-10,2.6999999999999997,0
72503014732,2020-05-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.7,24,37.0,24,1011.7,24,10.6,24,10.0,24,9.9,24,28.9,36.9,64.9, ,41.0, ,0.0,G,999.9,10000,5,0,Spring,23.900000000000006,52.95,15.950000000000003,524.205,2020-05-11,3.27,0
72503014732,2020-05-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.0,24,26.8,24,1014.9,24,13.8,24,10.0,24,16.1,24,24.1,31.1,61.0, ,45.0, ,0.1,G,999.9,0,5,1,Spring,16.0,53.0,26.2,853.3000000000001,2020-05-12,0.11642857142857142,0
72503014732,2020-05-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.3,24,24.0,24,1023.4,24,22.4,24,10.0,24,10.8,24,15.9,22.0,64.0, ,43.0, ,0.0,G,999.9,0,5,2,Spring,21.0,53.5,29.5,577.8000000000001,2020-05-13,3.065242857142857,0
72503014732,2020-05-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.7,24,35.2,24,1024.8,24,23.8,24,10.0,24,6.5,24,15.0,22.0,64.9, ,43.0, ,0.0,G,999.9,0,5,3,Spring,21.900000000000006,53.95,18.75,350.675,2020-05-14,4.751428571428571,0
72503014732,2020-05-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.3,24,53.5,24,1014.7,24,13.7,24,10.0,24,9.0,24,18.1,25.1,86.0, ,48.0, ,0.01,G,999.9,10000,5,4,Spring,38.0,67.0,13.5,603.0,2020-05-15,10.24,0
72503014732,2020-05-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.8,24,52.5,24,1014.2,24,13.2,24,9.9,24,10.1,24,18.1,22.0,86.0, ,57.9, ,0.03,G,999.9,10000,5,5,Spring,28.1,71.95,19.450000000000003,726.695,2020-05-16,2.7214285714285715,0
72503014732,2020-05-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.4,24,44.1,24,1023.9,24,22.9,24,10.0,24,9.2,24,15.0,18.1,77.0, ,55.0, ,0.0,G,999.9,0,5,6,Spring,22.0,66.0,21.9,607.1999999999999,2020-05-17,1.0255714285714286,0
72503014732,2020-05-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.4,24,45.7,24,1021.3,24,20.2,24,10.0,24,7.5,24,13.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,13.0,61.5,15.799999999999997,461.25,2020-05-18,1.7695714285714286,0
72503014732,2020-05-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.4,24,39.3,24,1022.2,24,21.2,24,10.0,24,14.8,24,22.0,29.9,69.1, ,55.0, ,0.0,G,999.9,0,5,1,Spring,14.099999999999994,62.05,22.75,918.34,2020-05-19,2.737142857142857,0
72503014732,2020-05-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.1,24,34.9,24,1029.5,24,28.4,24,10.0,24,11.5,24,15.9,999.9,69.1, ,52.0, ,0.0,G,999.9,0,5,2,Spring,17.099999999999994,60.55,25.65,696.3249999999999,2020-05-20,1.8057142857142858,0
72503014732,2020-05-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.5,24,39.6,24,1029.2,23,28.4,24,10.0,24,6.7,24,14.0,999.9,66.9, ,48.0, ,0.0,G,999.9,0,5,3,Spring,18.900000000000006,57.45,17.85,384.915,2020-05-21,4.247142857142857,0
72503014732,2020-05-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.7,24,52.2,24,1022.5,23,21.3,24,9.8,24,6.0,24,15.0,19.0,77.0, ,48.0, ,0.0,G,999.9,10000,5,4,Spring,29.0,62.5,10.299999999999997,375.0,2020-05-22,4.481428571428571,0
72503014732,2020-05-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.2,24,59.7,24,1016.6,16,14.9,24,5.0,24,7.1,24,20.0,28.0,77.0, ,55.9, ,0.01,G,999.9,110010,5,5,Spring,21.1,66.45,6.75,471.795,2020-05-23,1.959,0
72503014732,2020-05-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.6,24,45.3,24,1023.1,22,22.1,24,10.0,24,12.1,24,18.1,25.1,69.1, ,52.0, ,0.33,G,999.9,0,5,6,Spring,17.099999999999994,60.55,15.25,732.655,2020-05-24,4.822857142857143,0
72503014732,2020-05-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.4,24,53.1,24,1023.1,22,22.1,24,8.9,24,8.7,24,14.0,999.9,69.1, ,52.0, ,0.01,G,999.9,10000,5,0,Spring,17.099999999999994,60.55,7.449999999999996,526.785,2020-05-25,4.257142857142857,0
72503014732,2020-05-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.9,24,57.1,24,1022.3,18,21.5,24,7.3,24,5.6,24,11.1,999.9,77.0, ,55.9, ,0.0,I,999.9,0,5,1,Spring,21.1,66.45,9.350000000000001,372.12,2020-05-26,5.082485714285714,0
72503014732,2020-05-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.6,24,58.7,24,1022.9,17,22.0,24,7.4,24,6.9,24,14.0,999.9,78.1, ,57.9, ,0.0,G,999.9,0,5,2,Spring,20.199999999999996,68.0,9.299999999999997,469.20000000000005,2020-05-27,0.5545714285714285,0
72503014732,2020-05-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.4,24,62.4,24,1021.8,9,20.8,24,8.2,24,9.1,24,19.0,27.0,78.1, ,60.1, ,0.0,G,999.9,10000,5,3,Spring,17.999999999999993,69.1,6.699999999999996,628.81,2020-05-28,1.9783333333333335,0
72503014732,2020-05-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.6,24,64.5,24,1015.5,16,15.2,24,6.1,24,9.1,24,18.1,22.9,82.0, ,64.0, ,0.0,G,999.9,10010,5,4,Spring,18.0,73.0,8.5,664.3,2020-05-29,2.7100000000000004,0
72503014732,2020-05-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.7,24,56.0,24,1011.4,21,10.5,24,10.0,24,9.2,24,15.0,19.0,84.0, ,64.9, ,0.01,G,999.9,10010,5,5,Spring,19.099999999999994,74.45,18.450000000000003,684.9399999999999,2020-05-30,6.12,0
72503014732,2020-05-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.4,24,39.8,24,1015.6,24,14.6,24,10.0,24,13.3,24,20.0,27.0,84.0, ,57.9, ,0.0,G,999.9,0,5,6,Spring,26.1,70.95,31.150000000000006,943.6350000000001,2020-05-31,-0.2162,0
72503014732,2020-06-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.0,24,34.0,24,1021.5,24,20.5,24,10.0,24,10.8,24,15.0,24.1,72.0, ,54.0, ,0.0,G,999.9,0,6,0,Summer,18.0,63.0,29.0,680.4000000000001,2020-06-01,1.1223999999999998,0
72503014732,2020-06-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.4,24,39.5,24,1016.3,24,15.3,24,10.0,24,6.3,24,15.0,999.9,75.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,21.900000000000006,64.95,25.450000000000003,409.185,2020-06-02,3.8349999999999995,0
72503014732,2020-06-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.6,24,55.8,24,1005.3,24,4.5,24,9.8,24,9.0,24,14.0,22.9,82.0, ,63.0, ,0.07,G,999.9,10010,6,2,Summer,19.0,72.5,16.700000000000003,652.5,2020-06-03,7.601666666666667,0
72503014732,2020-06-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.2,24,60.3,24,1008.9,24,7.9,24,10.0,24,5.5,24,13.0,25.1,88.0, ,63.0, ,0.12,G,999.9,10010,6,3,Summer,25.0,75.5,15.200000000000003,415.25,2020-06-04,8.431666666666667,0
72503014732,2020-06-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.0,24,64.8,24,1011.7,21,10.8,24,9.7,24,7.2,24,12.0,17.1,88.0, ,69.1, ,0.31,G,999.9,10010,6,4,Summer,18.900000000000006,78.55,13.75,565.56,2020-06-05,7.528333333333333,0
72503014732,2020-06-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.8,24,45.3,24,1010.5,24,9.5,24,10.0,24,11.1,24,17.1,24.1,90.0, ,64.9, ,0.1,G,999.9,0,6,6,Summer,25.099999999999994,77.45,32.150000000000006,859.695,2020-06-07,0.8378833333333334,0
72503014732,2020-06-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.4,24,43.8,24,1015.5,24,14.5,24,10.0,24,6.1,24,9.9,999.9,81.0, ,63.0, ,0.0,G,999.9,0,6,0,Summer,18.0,72.0,28.200000000000003,439.2,2020-06-08,2.563333333333333,0
72503014732,2020-06-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.6,24,50.2,24,1013.5,24,12.5,24,10.0,24,6.6,24,13.0,19.0,91.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,28.0,77.0,26.799999999999997,508.2,2020-06-09,9.02142857142857,0
72503014732,2020-06-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.6,24,60.3,24,1014.0,24,13.0,24,10.0,24,9.9,24,15.9,26.0,91.0, ,68.0, ,0.0,G,999.9,0,6,2,Summer,23.0,79.5,19.200000000000003,787.0500000000001,2020-06-10,9.241428571428571,0
72503014732,2020-06-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.8,24,65.5,24,1014.5,20,13.5,24,9.8,24,10.5,24,17.1,22.0,84.9, ,69.1, ,0.0,G,999.9,10010,6,3,Summer,15.800000000000011,77.0,11.5,808.5,2020-06-11,6.79,0
72503014732,2020-06-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.9,24,56.2,24,1017.4,24,16.3,24,9.8,24,6.8,24,14.0,22.0,88.0, ,70.0, ,0.05,G,999.9,0,6,4,Summer,18.0,79.0,22.799999999999997,537.1999999999999,2020-06-12,3.6271428571428572,0
72503014732,2020-06-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.9,24,44.6,24,1019.9,24,18.9,24,10.0,24,8.6,24,13.0,21.0,88.0, ,62.1, ,0.0,G,999.9,0,6,5,Summer,25.9,75.05,30.449999999999996,645.43,2020-06-13,0.31000000000000005,0
72503014732,2020-06-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.0,24,40.8,24,1026.7,24,25.7,24,10.0,24,8.7,24,13.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,22.0,66.0,25.200000000000003,574.1999999999999,2020-06-14,1.2052857142857143,0
72503014732,2020-06-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.0,24,47.7,24,1028.8,24,27.8,24,10.0,24,7.8,24,15.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,22.0,66.0,18.299999999999997,514.8,2020-06-15,2.7357142857142853,0
