STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,58.0,24,53.1,24,1017.7,20,6.1,24,7.2,24,6.0,24,12.0,999.9,70.0, ,52.0, ,0.0,G,999.9,100000,3,3,Spring,18.0,61.0,7.899999999999999,366.0,0,7.572977907886432
72295023174,29.7,64.1,24,48.9,24,1011.4,24,999.9,24,10.0,24,10.8,24,20.0,29.9,72.0, ,57.9, ,0.0,G,999.9,0,4,1,Spring,14.1,64.95,16.050000000000004,701.46,0,9.188080054919784
72295023174,29.7,57.8,24,53.4,24,1013.4,21,1.8,24,8.3,24,6.2,24,15.0,999.9,64.0, ,55.0, ,0.0,G,999.9,10010,1,3,Winter,9.0,59.5,6.100000000000001,368.9,0,9.316590838554095
72295023174,29.7,68.4,24,30.2,24,1023.9,24,12.2,24,10.0,24,3.8,24,13.0,999.9,81.0, ,51.1, ,0.0,G,999.9,0,2,2,Winter,29.9,66.05,35.849999999999994,250.99,0,25.205982773080436
72295023174,29.7,65.8,24,55.6,24,1015.0,24,3.2,24,9.4,24,7.4,24,20.0,22.9,79.0, ,57.9, ,0.0,G,999.9,0,4,1,Spring,21.1,68.45,12.85,506.53,0,24.20979023627989
72295023174,29.7,73.5,24,67.3,24,1013.6,21,2.3,24,9.5,24,7.6,24,15.0,999.9,79.0, ,70.0, ,0.0,I,999.9,0,9,1,Fall,9.0,74.5,7.200000000000003,566.1999999999999,0,23.931074444386326
72295023174,29.7,60.6,24,52.1,24,1019.0,20,7.2,24,9.1,24,6.4,24,14.0,20.0,64.9, ,57.0, ,0.02,G,999.9,10000,4,0,Spring,7.900000000000006,60.95,8.850000000000001,390.08,0,16.27957232020154
72295023174,29.7,57.7,24,50.3,24,1011.9,19,0.2,24,7.5,24,5.1,24,8.9,999.9,73.0, ,50.0, ,0.0,G,999.9,100000,12,1,Winter,23.0,61.5,11.200000000000005,313.65,0,31.436460847147128
72295023174,29.7,70.5,24,55.9,24,1012.6,24,1.1,24,8.6,24,4.6,24,12.0,999.9,82.0, ,62.1, ,0.0,G,999.9,100000,9,3,Fall,19.9,72.05,16.15,331.42999999999995,0,25.92691433899829
72295023174,29.7,58.1,24,46.3,24,1008.6,24,997.2,24,10.0,24,5.3,24,8.0,999.9,66.9, ,53.1, ,0.36,G,999.9,10000,11,3,Fall,13.800000000000004,60.0,13.700000000000005,318.0,0,12.682691638536356
72295023174,29.7,74.2,24,48.0,24,1016.7,24,5.0,24,10.0,24,4.0,24,13.0,999.9,95.0, ,57.9, ,0.0,G,999.9,100000,4,3,Spring,37.1,76.45,28.450000000000003,305.8,0,13.406290395454207
72295023174,29.7,67.4,24,61.2,24,1015.9,20,4.4,24,7.0,24,6.3,24,13.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,12.0,69.0,7.799999999999997,434.7,0,15.44764433555269
72295023174,29.7,64.2,24,27.6,24,1016.5,24,4.9,24,10.0,24,4.6,24,9.9,999.9,78.1, ,50.0, ,0.0,G,999.9,0,11,4,Fall,28.09999999999999,64.05,36.45,294.62999999999994,0,26.381984559109036
72295023174,29.7,63.0,24,54.9,24,1018.5,19,7.1,24,7.8,24,5.5,24,14.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,11,4,Fall,13.0,63.5,8.600000000000001,349.25,0,14.026751232022955
72295023174,29.7,57.4,24,38.7,24,1016.2,24,4.6,24,10.0,24,8.7,24,22.9,26.0,69.1, ,48.9, ,0.0,G,999.9,0,2,0,Winter,20.199999999999996,59.0,20.299999999999997,513.3,0,23.051950827931105
72295023174,29.7,69.8,24,47.9,24,1014.5,24,2.8,24,9.7,24,3.1,24,9.9,999.9,93.0, ,55.0, ,0.0,G,999.9,0,11,6,Fall,38.0,74.0,26.1,229.4,0,14.83502303370868
72295023174,29.7,61.1,24,53.7,24,1013.9,19,2.2,24,9.9,24,6.1,24,14.0,17.1,66.9, ,57.0, ,0.0,G,999.9,0,5,3,Spring,9.900000000000006,61.95,8.25,377.895,0,22.3511074942928
72295023174,29.7,61.5,24,52.5,24,1017.6,21,5.9,24,10.0,24,7.6,24,15.9,19.0,69.1, ,55.0, ,0.0,G,999.9,0,5,3,Spring,14.099999999999994,62.05,9.549999999999995,471.58,0,8.056475026313295
72295023174,29.7,73.2,24,63.1,24,1012.0,24,0.6,24,10.0,24,5.4,24,13.0,999.9,82.9, ,66.9, ,0.0,G,999.9,0,8,5,Summer,16.0,74.9,11.800000000000004,404.46,0,29.681493637707398
72295023174,29.7,72.8,24,64.1,24,1015.4,21,3.9,24,9.1,24,7.9,24,14.0,999.9,78.1, ,69.1, ,0.0,G,999.9,0,8,3,Summer,9.0,73.6,9.5,581.4399999999999,0,24.59478042182763
72295023174,29.7,66.9,24,60.2,24,1013.0,22,1.4,24,7.4,24,6.7,24,11.1,999.9,73.9, ,64.0, ,0.0,G,999.9,0,8,5,Summer,9.900000000000006,68.95,8.75,461.965,0,22.033960831492706
72295023174,29.7,73.5,24,61.0,24,1015.1,24,3.5,24,10.0,24,7.2,24,19.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,8,3,Summer,16.0,76.0,15.0,547.2,0,26.58072732807431
72295023174,29.7,60.7,24,58.7,24,1011.2,9,999.7,23,6.4,24,6.0,24,12.0,14.0,66.9, ,57.9, ,0.1,G,999.9,10000,12,2,Winter,9.000000000000007,62.400000000000006,3.700000000000003,374.4,0,16.916611929694866
72295023174,29.7,60.8,24,52.5,24,1016.8,24,5.1,24,9.4,24,5.7,24,15.9,999.9,69.1, ,55.0, ,0.0,G,999.9,0,4,0,Spring,14.099999999999994,62.05,9.549999999999995,353.685,0,14.124348495619614
72295023174,29.7,69.3,24,61.7,24,1015.7,24,4.1,24,9.4,24,8.2,24,15.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,1,Summer,11.0,70.4,8.700000000000003,577.28,0,16.153582637345643
72295023174,29.7,69.6,24,62.3,24,1014.3,23,2.8,24,8.7,24,7.6,24,14.0,999.9,80.1, ,63.0, ,0.0,G,999.9,10000,7,1,Summer,17.099999999999994,71.55,9.25,543.78,0,26.895538380700305
72295023174,29.7,55.8,24,19.0,24,1016.1,24,4.7,24,10.0,24,9.4,24,17.1,25.1,66.9, ,48.0, ,0.0,G,999.9,0,12,4,Winter,18.90000000000001,57.45,38.45,540.0300000000001,0,10.308348473609989
