STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,83.1,24,71.8,24,1014.5,23,990.9,24,10.0,24,9.3,24,15.9,24.1,91.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,23.0,79.5,7.700000000000003,739.35,0
72530094846,204.8,74.0,24,59.8,24,1022.7,24,998.4,24,9.9,24,3.4,24,8.9,999.9,87.1, ,63.0, ,0.0,G,999.9,0,10,0,Fall,24.099999999999994,75.05,15.25,255.17,0
72530094846,204.8,63.2,24,52.3,24,1014.4,24,989.8,24,10.0,24,11.1,24,21.0,34.0,84.0, ,46.0, ,0.79,G,999.9,0,4,5,Spring,38.0,65.0,12.700000000000003,721.5,0
72530094846,204.8,35.2,24,26.9,24,1024.2,22,998.9,23,10.0,24,7.4,24,13.0,15.9,41.0, ,32.0, ,0.09,G,999.9,0,12,2,Winter,9.0,36.5,9.600000000000001,270.1,0
72530094846,204.8,36.7,24,24.3,24,1020.6,24,995.2,24,10.0,24,7.7,24,21.0,34.0,53.1, ,27.0, ,0.0,G,999.9,0,2,0,Winter,26.1,40.05,15.749999999999996,308.385,0
72530094846,204.8,35.0,24,22.6,24,1025.9,19,999.2,24,7.9,24,16.0,24,22.9,31.1,48.0, ,28.9, ,0.0,G,2.0,111000,3,0,Spring,19.1,38.45,15.850000000000001,615.2,0
72530094846,204.8,72.5,24,49.7,24,1016.8,24,992.9,24,9.7,24,8.9,24,14.0,999.9,87.1, ,63.0, ,0.0,G,999.9,0,6,6,Summer,24.099999999999994,75.05,25.349999999999994,667.945,0
72530094846,204.8,25.6,24,17.2,24,1023.1,21,998.0,24,9.9,24,5.1,24,12.0,22.0,35.1, ,23.0, ,0.01,G,1.2,0,12,3,Winter,12.100000000000001,29.05,11.850000000000001,148.155,0
72530094846,204.8,62.3,24,43.8,24,1015.2,24,991.4,24,10.0,24,8.7,24,12.0,20.0,73.0, ,55.0, ,0.01,G,999.9,0,10,2,Fall,18.0,64.0,20.200000000000003,556.8,0
72530094846,204.8,65.2,24,54.6,24,1022.1,24,997.7,24,10.0,24,8.8,24,18.1,24.1,75.9, ,55.9, ,0.0,G,999.9,10000,5,1,Spring,20.000000000000007,65.9,11.300000000000004,579.9200000000001,0
72530094846,204.8,27.5,24,19.2,24,1030.9,23,5.3,24,10.0,24,5.5,24,11.1,999.9,33.1, ,10.9, ,0.0,G,999.9,0,12,1,Winter,22.200000000000003,22.0,2.8000000000000007,121.0,0
72530094846,204.8,37.9,24,24.6,24,1015.3,24,990.0,24,10.0,24,3.7,24,8.0,999.9,44.1, ,26.2, ,0.0,G,999.9,0,11,2,Fall,17.900000000000002,35.15,10.549999999999997,130.055,0
72530094846,204.8,73.4,24,54.5,24,1019.1,24,995.0,24,10.0,24,4.6,24,8.9,999.9,82.0, ,55.9, ,0.0,G,999.9,0,8,3,Summer,26.1,68.95,14.450000000000003,317.17,0
72530094846,204.8,31.2,24,18.4,24,1034.5,23,9.2,24,10.0,24,12.0,24,17.1,22.9,34.0,*,28.0,*,0.06,G,999.9,0,3,5,Spring,6.0,31.0,12.600000000000001,372.0,0
72530094846,204.8,24.3,24,15.2,24,1018.5,18,993.9,24,7.0,24,7.8,24,17.1,28.0,30.0,*,19.4,*,0.03,G,1.2,1000,3,4,Spring,10.600000000000001,24.7,9.5,192.66,0
72530094846,204.8,68.1,24,54.8,24,1013.9,24,989.9,24,10.0,24,6.0,24,11.1,999.9,79.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,21.1,68.45,13.650000000000006,410.70000000000005,0
72530094846,204.8,35.1,24,28.9,24,1028.6,22,2.8,24,8.3,24,4.5,24,8.0,999.9,42.1, ,30.0, ,0.0,G,999.9,11000,3,0,Spring,12.100000000000001,36.05,7.149999999999999,162.225,0
72530094846,204.8,44.4,24,38.3,24,1010.7,22,985.7,24,8.2,24,7.2,24,12.0,20.0,57.9, ,36.0, ,0.0,G,999.9,10000,3,3,Spring,21.9,46.95,8.650000000000006,338.04,0
72530094846,204.8,21.5,24,11.5,24,1031.6,24,999.9,0,10.0,24,7.1,24,15.0,20.0,35.1, ,14.0, ,0.0,G,1.2,0,12,5,Winter,21.1,24.55,13.05,174.305,0
72530094846,204.8,61.6,24,57.5,24,1014.4,17,990.2,24,8.3,24,7.6,24,15.9,19.0,70.0, ,59.0, ,0.94,G,999.9,10000,9,6,Fall,11.0,64.5,7.0,490.2,0
72530094846,204.8,61.0,24,42.5,24,1014.7,24,990.1,24,10.0,24,14.7,24,20.0,35.0,69.1,*,57.0,*,0.0,G,999.9,10000,3,2,Spring,12.099999999999994,63.05,20.549999999999997,926.8349999999999,0
72530094846,204.8,70.5,24,58.7,24,1011.6,24,987.3,24,9.9,24,7.1,24,14.0,22.0,86.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,28.1,71.95,13.25,510.84499999999997,0
72530094846,204.8,51.4,24,31.4,24,1021.9,24,997.2,24,9.8,24,13.1,24,18.1,28.9,60.1, ,44.1, ,0.29,G,999.9,10000,5,5,Spring,16.0,52.1,20.700000000000003,682.51,0
72530094846,204.8,70.6,24,59.8,24,1021.6,24,997.5,24,9.4,24,6.0,24,8.9,999.9,84.0, ,59.0, ,0.0,G,999.9,0,9,5,Fall,25.0,71.5,11.700000000000003,429.0,0
72530094846,204.8,73.9,24,55.1,24,1016.3,24,992.3,24,10.0,24,3.6,24,8.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,23.0,74.5,19.4,268.2,0
72530094846,204.8,73.5,24,53.0,24,1012.7,24,988.8,24,10.0,24,5.7,24,14.0,15.0,86.0, ,62.1, ,0.04,G,999.9,0,6,3,Summer,23.9,74.05,21.049999999999997,422.085,0
72530094846,204.8,73.5,24,56.4,24,1014.1,24,990.1,24,10.0,24,16.2,24,20.0,34.0,82.0, ,66.0, ,0.0,G,999.9,0,10,2,Fall,16.0,74.0,17.6,1198.8,0
72530094846,204.8,58.1,24,44.8,24,1015.7,24,991.0,24,10.0,24,6.5,24,12.0,17.1,70.0, ,48.0, ,0.0,G,999.9,0,5,0,Spring,22.0,59.0,14.200000000000003,383.5,0
72530094846,204.8,44.7,24,41.8,24,1016.8,10,990.5,24,3.5,24,6.7,24,9.9,15.0,55.0, ,39.0, ,0.29,G,999.9,110000,3,3,Spring,16.0,47.0,5.200000000000003,314.90000000000003,0
72530094846,204.8,36.6,24,33.3,24,1007.0,22,999.9,0,8.9,24,6.5,24,12.0,999.9,46.0, ,32.0, ,0.47,G,999.9,0,12,0,Winter,14.0,39.0,5.700000000000003,253.5,0
72530094846,204.8,32.5,24,21.7,24,1020.0,24,994.7,24,10.0,24,9.8,24,15.9,24.1,48.9, ,26.1, ,0.01,G,3.1,0,3,0,Spring,22.799999999999997,37.5,15.8,367.5,0
72530094846,204.8,37.7,24,13.8,24,1020.2,24,994.9,24,10.0,24,14.7,24,22.9,34.0,52.0, ,19.0, ,0.0,G,999.9,0,3,0,Spring,33.0,35.5,21.7,521.85,0
72530094846,204.8,45.2,24,31.6,24,1020.5,21,995.5,24,10.0,24,14.2,24,22.9,32.1,64.0, ,39.0, ,0.0,G,999.9,0,4,2,Spring,25.0,51.5,19.9,731.3,0
72530094846,204.8,42.6,24,24.0,24,1021.4,24,996.4,24,10.0,24,6.9,24,15.9,20.0,54.0, ,36.0, ,0.0,G,999.9,0,4,0,Spring,18.0,45.0,21.0,310.5,0
72530094846,204.8,57.3,24,41.1,24,1024.2,24,1.0,6,10.0,24,2.3,24,5.1,999.9,73.9, ,45.0, ,0.0,G,999.9,0,10,1,Fall,28.900000000000006,59.45,18.35,136.73499999999999,0
72530094846,204.8,64.8,24,59.2,24,1011.4,20,987.0,24,9.5,24,10.8,24,17.1,28.0,68.0, ,48.9, ,0.3,G,999.9,10000,11,0,Fall,19.1,58.45,-0.75,631.2600000000001,0
72530094846,204.8,41.4,24,30.8,24,1002.2,24,977.7,24,10.0,24,14.2,24,18.1,29.9,52.0, ,34.0, ,0.01,G,999.9,0,2,6,Winter,18.0,43.0,12.2,610.6,0
72530094846,204.8,52.7,24,34.4,24,1008.4,24,984.1,24,10.0,24,9.1,24,14.0,24.1,64.0, ,30.2, ,0.0,G,999.9,10000,4,0,Spring,33.8,47.1,12.700000000000003,428.61,0
72530094846,204.8,43.8,24,33.8,24,1010.1,24,985.8,24,9.9,24,8.9,24,15.0,24.1,59.0, ,35.1, ,0.04,G,999.9,10000,10,5,Fall,23.9,47.05,13.25,418.745,0
72530094846,204.8,63.0,24,60.0,24,1008.4,18,983.8,24,8.9,24,9.5,24,15.0,20.0,77.0, ,61.0, ,0.76,G,999.9,10000,10,1,Fall,16.0,69.0,9.0,655.5,0
72530094846,204.8,39.3,24,30.7,24,1011.6,24,986.6,24,7.4,24,7.1,24,14.0,20.0,53.1, ,32.0, ,0.0,G,999.9,0,12,2,Winter,21.1,42.55,11.849999999999998,302.10499999999996,0
72530094846,204.8,43.9,24,39.3,24,1010.8,16,985.6,24,6.6,24,5.9,24,11.1,999.9,51.1, ,37.0, ,0.17,G,999.9,10000,12,4,Winter,14.100000000000001,44.05,4.75,259.895,0
72530094846,204.8,50.3,24,29.0,24,1012.6,24,987.6,24,10.0,24,5.7,24,14.0,22.0,63.0, ,33.1, ,0.0,G,999.9,10000,4,5,Spring,29.9,48.05,19.049999999999997,273.885,0
72530094846,204.8,33.9,24,22.2,24,1026.5,23,0.7,24,10.0,24,12.7,24,18.1,24.1,57.9, ,28.9, ,0.0,G,999.9,0,3,3,Spring,29.0,43.4,21.2,551.18,0
72530094846,204.8,48.7,24,29.6,24,1018.6,24,993.5,24,10.0,24,6.8,24,12.0,19.0,66.9, ,31.1, ,0.0,G,999.9,0,4,3,Spring,35.800000000000004,49.0,19.4,333.2,0
72530094846,204.8,50.0,24,43.0,24,1006.4,20,981.5,24,9.1,24,12.7,24,21.0,35.9,55.9, ,41.0, ,0.16,G,999.9,10000,12,5,Winter,14.899999999999999,48.45,5.450000000000003,615.315,0
72530094846,204.8,73.9,24,57.6,24,1015.4,24,991.4,24,9.9,24,3.7,24,11.1,999.9,84.0, ,62.1, ,0.0,G,999.9,0,9,5,Fall,21.9,73.05,15.449999999999996,270.285,0
72530094846,204.8,79.9,24,70.1,24,1010.0,21,986.4,24,9.5,24,10.7,24,17.1,28.0,86.0, ,68.0, ,0.23,G,999.9,10010,7,6,Summer,18.0,77.0,6.900000000000006,823.9,0
72530094846,204.8,76.2,24,63.1,24,1008.5,23,984.8,24,8.5,24,8.3,24,17.1,28.9,84.0, ,70.0, ,0.0,G,999.9,0,7,4,Summer,14.0,77.0,13.899999999999999,639.1,0
72530094846,204.8,69.3,24,45.7,24,1017.5,24,993.3,24,10.0,24,4.6,24,11.1,999.9,84.0, ,55.9, ,0.0,G,999.9,0,6,0,Summer,28.1,69.95,24.25,321.77,0
72530094846,204.8,45.3,24,38.0,24,1000.4,18,974.4,24,8.5,24,13.8,24,27.0,47.0,60.1, ,35.1, ,0.84,G,999.9,11000,12,5,Winter,25.0,47.6,9.600000000000001,656.8800000000001,0
72530094846,204.8,62.1,24,39.2,24,1026.7,24,2.0,24,10.0,24,7.3,24,12.0,19.0,79.0, ,45.0, ,0.0,G,999.9,0,10,6,Fall,34.0,62.0,22.799999999999997,452.59999999999997,0
72530094846,204.8,47.6,24,34.0,24,1011.2,19,985.9,24,9.9,24,15.0,24,24.1,34.0,66.0, ,36.0, ,0.0,G,999.9,10000,3,6,Spring,30.0,51.0,17.0,765.0,0
72530094846,204.8,70.2,24,56.3,24,1015.6,24,991.3,24,10.0,24,6.0,24,14.0,20.0,82.0, ,60.1, ,0.2,G,999.9,0,8,2,Summer,21.9,71.05,14.75,426.29999999999995,0
72530094846,204.8,7.9,24,-3.5,24,1017.4,24,991.6,24,10.0,24,12.4,24,18.1,28.9,14.0, ,-0.9, ,0.0,G,1.2,0,12,6,Winter,14.9,6.55,10.05,81.22,0
72530094846,204.8,68.8,24,62.1,24,1019.3,19,995.2,24,8.4,24,4.9,24,9.9,20.0,80.1, ,61.0, ,0.01,G,999.9,10000,7,4,Summer,19.099999999999994,70.55,8.449999999999996,345.695,0
72530094846,204.8,36.4,24,27.6,24,1012.8,21,988.6,24,10.0,24,18.9,24,25.1,35.0,48.0, ,30.2, ,0.0,G,999.9,0,2,1,Winter,17.8,39.1,11.5,738.99,0
72530094846,204.8,47.2,24,44.1,24,1014.8,21,999.9,0,6.8,24,6.7,24,12.0,999.9,50.0, ,37.9, ,0.05,G,999.9,10000,12,4,Winter,12.100000000000001,43.95,-0.14999999999999858,294.46500000000003,0
72530094846,204.8,70.5,24,52.7,24,1014.4,19,990.5,24,2.0,24,5.2,24,15.0,17.1,84.9, ,57.9, ,0.0,G,999.9,0,6,2,Summer,27.000000000000007,71.4,18.700000000000003,371.28000000000003,1
72530094846,204.8,78.8,24,61.7,24,1016.3,24,992.4,24,10.0,24,6.3,24,11.1,999.9,90.0, ,68.0, ,0.0,G,999.9,0,8,4,Summer,22.0,79.0,17.299999999999997,497.7,0
72530094846,204.8,79.0,24,68.8,24,1008.9,17,984.9,24,9.5,24,10.6,24,15.9,28.0,93.0, ,71.1, ,0.65,G,999.9,10010,7,4,Summer,21.900000000000006,82.05,13.25,869.7299999999999,0
72530094846,204.8,72.2,24,54.5,24,1019.2,24,994.8,24,10.0,24,5.2,24,12.0,15.0,86.0, ,59.0, ,0.0,G,999.9,0,7,6,Summer,27.0,72.5,18.0,377.0,0
72530094846,204.8,22.0,24,9.1,24,1032.0,24,5.9,24,10.0,24,3.8,24,9.9,999.9,32.0, ,8.1, ,0.0,G,5.1,0,1,4,Winter,23.9,20.05,10.950000000000001,76.19,0
72530094846,204.8,58.6,24,37.9,24,1022.8,24,998.2,24,10.0,24,6.9,24,12.0,24.1,71.1, ,48.0, ,0.0,G,999.9,10000,5,5,Spring,23.099999999999994,59.55,21.65,410.895,0
72530094846,204.8,76.2,24,69.2,24,1009.3,19,985.6,24,9.6,24,9.4,24,26.0,42.9,89.1, ,68.0, ,0.38,G,999.9,10010,8,0,Summer,21.099999999999994,78.55,9.349999999999994,738.37,0
72530094846,204.8,65.4,24,57.0,24,1001.5,23,977.7,24,9.5,24,9.7,24,19.0,28.9,84.9, ,59.0, ,0.01,G,999.9,10000,5,0,Spring,25.900000000000006,71.95,14.950000000000003,697.915,0
72530094846,204.8,30.1,24,20.6,24,1019.2,24,994.0,24,9.4,24,4.2,24,8.9,999.9,43.0, ,7.0, ,0.0,G,1.2,0,2,6,Winter,36.0,25.0,4.399999999999999,105.0,0
72530094846,204.8,47.8,24,42.5,24,1012.5,19,988.4,24,9.2,24,15.2,24,24.1,31.1,72.0, ,39.9, ,0.81,G,999.9,10010,3,1,Spring,32.1,55.95,13.450000000000003,850.44,0
72530094846,204.8,74.6,24,68.6,24,1010.8,21,986.8,24,9.7,24,10.0,24,17.1,32.1,91.9, ,70.0, ,0.03,G,999.9,10010,8,0,Summer,21.900000000000006,80.95,12.350000000000009,809.5,0
72530094846,204.8,31.8,24,26.6,24,1013.7,17,989.8,24,6.6,24,13.2,24,18.1,28.9,35.1, ,18.0, ,0.7,G,1.2,111000,12,2,Winter,17.1,26.55,-0.05000000000000071,350.46,0
72530094846,204.8,66.5,24,58.9,24,1008.7,20,985.2,24,8.8,24,5.9,24,14.0,17.1,73.0, ,59.0, ,0.0,G,999.9,10000,6,6,Summer,14.0,66.0,7.100000000000001,389.40000000000003,0
72530094846,204.8,37.4,24,26.7,24,1020.7,24,995.5,24,10.0,24,7.6,24,13.0,19.0,50.0, ,28.9, ,0.0,G,999.9,0,11,5,Fall,21.1,39.45,12.750000000000004,299.82,0
72530094846,204.8,45.6,24,33.7,24,1006.7,24,982.3,24,10.0,24,6.1,24,9.9,15.0,60.1, ,30.2, ,0.0,G,999.9,0,3,0,Spring,29.900000000000002,45.15,11.449999999999996,275.41499999999996,0
72530094846,204.8,73.0,24,54.1,24,1015.9,24,992.0,24,10.0,24,9.3,24,15.0,999.9,87.1, ,60.1, ,0.0,G,999.9,0,6,1,Summer,26.999999999999993,73.6,19.499999999999993,684.48,0
72530094846,204.8,48.2,24,42.8,24,1014.7,19,990.7,24,8.4,24,18.4,24,27.0,35.0,59.0, ,44.1, ,0.24,G,999.9,10010,5,4,Spring,14.899999999999999,51.55,8.75,948.5199999999999,0
72530094846,204.8,34.3,24,22.7,24,1016.4,24,991.4,24,10.0,24,7.3,24,14.0,20.0,41.0, ,27.0, ,0.0,G,1.2,0,3,2,Spring,14.0,34.0,11.3,248.2,0
72530094846,204.8,73.5,24,55.4,24,1004.4,24,980.9,24,10.0,24,16.5,24,22.9,47.0,89.1, ,61.0, ,0.0,G,999.9,0,5,2,Spring,28.099999999999994,75.05,19.65,1238.325,0
72530094846,204.8,62.8,24,42.4,24,1015.4,24,990.9,24,10.0,24,4.6,24,9.9,15.9,78.1, ,50.0, ,0.0,I,999.9,0,6,1,Summer,28.099999999999994,64.05,21.65,294.62999999999994,0
72530094846,204.8,50.9,24,41.3,24,1024.3,24,999.3,24,10.0,24,7.9,24,11.1,19.0,62.1, ,44.1, ,0.0,G,999.9,10000,11,5,Fall,18.0,53.1,11.800000000000004,419.49,0
72530094846,204.8,77.4,24,57.8,24,1012.7,24,989.1,24,10.0,24,6.1,24,17.1,22.0,91.0, ,64.9, ,0.01,G,999.9,0,6,4,Summer,26.099999999999994,77.95,20.150000000000006,475.495,0
72530094846,204.8,44.9,24,35.6,24,1016.0,24,991.2,24,10.0,24,10.0,24,17.1,999.9,48.9, ,39.9, ,0.04,G,999.9,10000,5,1,Spring,9.0,44.4,8.799999999999997,444.0,0
72530094846,204.8,35.4,24,30.7,24,997.8,17,973.1,24,9.4,24,7.5,24,13.0,22.0,39.9, ,32.0, ,0.14,G,999.9,11000,1,4,Winter,7.899999999999999,35.95,5.2500000000000036,269.625,0
72530094846,204.8,74.0,24,64.1,24,1007.2,21,983.3,24,8.7,24,6.3,24,11.1,19.0,86.0, ,64.9, ,0.0,G,999.9,0,8,3,Summer,21.099999999999994,75.45,11.350000000000009,475.335,0
72530094846,204.8,43.1,24,30.7,24,1032.4,24,7.3,24,10.0,24,5.7,24,9.9,999.9,61.0, ,36.0, ,0.0,G,999.9,0,11,5,Fall,25.0,48.5,17.8,276.45,0
72530094846,204.8,59.4,24,28.2,24,1027.4,24,2.6,24,10.0,24,7.0,24,12.0,18.1,71.1, ,41.0, ,0.0,G,999.9,0,4,0,Spring,30.099999999999994,56.05,27.849999999999998,392.34999999999997,0
72530094846,204.8,46.3,24,30.2,24,1025.9,24,1.2,24,10.0,24,7.4,24,15.9,22.0,55.9, ,36.0, ,0.0,G,999.9,0,5,1,Spring,19.9,45.95,15.750000000000004,340.03000000000003,0
72530094846,204.8,48.5,24,26.4,24,1028.1,24,3.7,24,10.0,24,6.5,24,8.0,999.9,61.0, ,39.0, ,0.0,G,999.9,0,11,0,Fall,22.0,50.0,23.6,325.0,0
72530094846,204.8,58.9,24,48.5,24,1006.0,17,982.8,24,9.5,24,10.3,24,15.9,999.9,79.0, ,53.1, ,0.17,G,999.9,10010,5,3,Spring,25.9,66.05,17.549999999999997,680.315,0
72530094846,204.8,51.2,24,40.9,24,1017.3,24,992.8,24,10.0,24,3.7,24,12.0,999.9,64.0, ,41.0, ,0.0,G,999.9,0,10,1,Fall,23.0,52.5,11.600000000000001,194.25,0
72530094846,204.8,26.8,24,10.1,24,1025.6,24,999.6,24,10.0,24,8.8,24,14.0,22.0,51.1, ,19.0, ,0.0,G,999.9,0,12,6,Winter,32.1,35.05,24.949999999999996,308.44,0
72530094846,204.8,44.9,24,25.4,24,1016.4,24,992.5,24,10.0,24,16.8,24,25.1,44.1,59.0, ,32.0, ,0.0,G,999.9,0,11,6,Fall,27.0,45.5,20.1,764.4,0
72530094846,204.8,51.1,24,29.9,24,1025.7,24,1.1,24,10.0,24,8.5,24,12.0,19.0,63.0, ,42.1, ,0.0,G,999.9,0,11,0,Fall,20.9,52.55,22.65,446.67499999999995,0
72530094846,204.8,27.9,24,17.4,24,1026.0,24,999.9,0,10.0,24,6.9,24,15.0,22.0,35.1, ,25.0, ,0.01,B,999.9,101000,12,3,Winter,10.100000000000001,30.05,12.650000000000002,207.34500000000003,0
72530094846,204.8,46.2,24,37.1,24,1021.3,22,996.4,24,10.0,24,10.6,24,15.9,18.1,52.0, ,39.0, ,0.01,G,999.9,10000,10,6,Fall,13.0,45.5,8.399999999999999,482.3,0
72530094846,204.8,75.3,24,62.3,24,1008.6,17,984.5,24,9.0,24,7.8,24,13.0,24.1,88.0, ,69.1, ,0.24,G,999.9,10000,9,2,Fall,18.900000000000006,78.55,16.25,612.6899999999999,0
72530094846,204.8,60.3,24,54.2,24,1007.3,20,983.9,24,9.7,24,10.0,24,18.1,25.1,77.0, ,53.1, ,0.0,G,999.9,10010,5,4,Spring,23.9,65.05,10.849999999999994,650.5,0
72530094846,204.8,64.8,24,50.8,24,1010.6,24,986.5,24,9.7,24,9.1,24,17.1,32.1,80.1, ,55.0, ,0.07,G,999.9,10000,6,6,Summer,25.099999999999994,67.55,16.75,614.7049999999999,0
72530094846,204.8,28.1,24,22.0,24,1015.1,21,989.4,24,5.3,24,7.4,24,18.1,27.0,33.1,*,5.0,*,0.0,G,1.2,101000,12,3,Winter,28.1,19.05,-2.9499999999999993,140.97,0
72530094846,204.8,56.4,24,34.1,24,1017.5,24,992.9,24,10.0,24,7.4,24,12.0,17.1,75.0, ,44.1, ,0.0,G,999.9,0,5,3,Spring,30.9,59.55,25.449999999999996,440.67,0
72530094846,204.8,52.3,24,33.3,24,1021.1,24,996.0,24,10.0,24,7.1,24,12.0,20.0,66.9, ,37.0, ,0.0,G,999.9,0,10,0,Fall,29.900000000000006,51.95,18.650000000000006,368.845,0
72530094846,204.8,36.3,24,30.5,24,1002.8,24,977.9,24,9.6,24,6.4,24,12.0,20.0,41.0, ,31.1, ,0.0,G,1.2,10000,1,3,Winter,9.899999999999999,36.05,5.549999999999997,230.72,0
72530094846,204.8,69.6,24,62.0,24,1019.4,21,995.4,24,8.7,24,8.8,24,12.0,999.9,88.0, ,64.9, ,0.0,G,999.9,0,7,2,Summer,23.099999999999994,76.45,14.450000000000003,672.7600000000001,0
72530094846,204.8,45.9,24,39.6,24,1018.5,21,992.8,24,9.0,24,9.6,24,15.9,28.9,57.0, ,37.0, ,0.81,G,999.9,10000,3,1,Spring,20.0,47.0,7.399999999999999,451.2,0
72530094846,204.8,35.6,24,17.4,24,1024.8,24,999.2,24,10.0,24,6.8,24,12.0,18.1,51.1, ,27.0, ,0.0,G,999.9,0,3,3,Spring,24.1,39.05,21.65,265.53999999999996,0
72530094846,204.8,40.9,24,23.0,24,1017.5,24,992.9,24,10.0,24,9.0,24,13.0,21.0,53.1, ,32.0, ,0.01,G,999.9,0,4,5,Spring,21.1,42.55,19.549999999999997,382.95,0
72530094846,204.8,49.2,24,26.1,24,1018.2,24,993.5,24,10.0,24,7.2,24,11.1,18.1,63.0, ,39.9, ,0.05,G,999.9,0,5,2,Spring,23.1,51.45,25.35,370.44000000000005,0
72530094846,204.8,20.8,24,12.1,24,1032.8,24,6.7,24,10.0,24,7.9,24,15.0,22.9,30.9, ,12.9, ,0.07,G,1.2,0,2,5,Winter,18.0,21.9,9.799999999999999,173.01,0
72530094846,204.8,23.7,24,15.6,24,1030.6,19,3.9,24,8.9,24,10.6,24,17.1,24.1,27.0, ,18.0, ,0.0,G,999.9,1000,2,3,Winter,9.0,22.5,6.9,238.5,0
72530094846,204.8,33.9,24,23.9,24,1025.6,24,0.5,24,10.0,24,6.4,24,14.0,21.0,45.0, ,27.0, ,0.0,G,5.9,0,2,3,Winter,18.0,36.0,12.100000000000001,230.4,0
72530094846,204.8,73.9,24,59.6,24,1018.0,24,994.0,22,10.0,24,6.2,24,13.0,17.1,82.9, ,68.0, ,0.0,G,999.9,0,7,6,Summer,14.900000000000006,75.45,15.850000000000001,467.79,0
72530094846,204.8,68.2,24,54.7,24,1019.2,21,994.8,24,10.0,24,11.9,24,15.9,22.9,84.0, ,62.1, ,0.0,G,999.9,0,9,3,Fall,21.9,73.05,18.349999999999994,869.295,0
72530094846,204.8,73.7,24,65.9,24,1014.9,24,990.9,24,9.1,24,8.5,24,14.0,17.1,86.0, ,70.0, ,0.0,G,999.9,10000,8,5,Summer,16.0,78.0,12.099999999999994,663.0,0
72530094846,204.8,25.5,24,16.2,24,1019.7,24,993.4,24,10.0,24,9.6,24,15.9,24.1,34.0, ,10.0, ,0.0,G,3.1,0,1,1,Winter,24.0,22.0,5.800000000000001,211.2,0
72530094846,204.8,49.1,24,39.3,24,1022.0,23,997.4,24,10.0,24,7.6,24,14.0,20.0,57.0, ,41.0, ,0.11,G,999.9,10000,10,6,Fall,16.0,49.0,9.700000000000003,372.4,0
72530094846,204.8,36.8,24,31.9,24,1017.0,15,991.7,24,7.2,24,6.9,24,12.0,999.9,41.0, ,33.1, ,0.03,G,999.9,11000,12,1,Winter,7.899999999999999,37.05,5.149999999999999,255.64499999999998,0
72530094846,204.8,75.7,24,71.4,24,1013.4,19,989.8,24,8.8,24,8.3,24,18.1,28.0,82.9, ,64.9, ,0.19,G,999.9,10010,8,0,Summer,18.0,73.9,2.5,613.3700000000001,0
72530094846,204.8,60.5,24,43.0,24,1027.0,24,2.4,24,10.0,24,9.8,24,17.1,18.1,68.0, ,52.0, ,0.0,G,999.9,0,6,6,Summer,16.0,60.0,17.0,588.0,0
72530094846,204.8,85.4,24,70.4,24,1010.8,24,987.2,24,10.0,24,9.2,24,12.0,19.0,95.0, ,75.9, ,0.0,G,999.9,0,8,3,Summer,19.099999999999994,85.45,15.049999999999997,786.14,0
72530094846,204.8,63.9,24,41.8,24,1015.7,24,991.6,24,10.0,24,5.5,24,12.0,999.9,80.1, ,48.9, ,0.0,G,999.9,0,10,3,Fall,31.199999999999996,64.5,22.700000000000003,354.75,0
72530094846,204.8,70.4,24,57.8,24,1008.2,24,984.3,24,9.7,24,15.3,24,20.0,32.1,84.0, ,51.1, ,0.0,G,999.9,10000,4,6,Spring,32.9,67.55,9.75,1033.515,0
72530094846,204.8,63.2,24,55.7,24,1018.0,21,993.8,24,9.7,24,7.2,24,11.1,17.1,72.0, ,57.0, ,0.37,G,999.9,10000,9,1,Fall,15.0,64.5,8.799999999999997,464.40000000000003,0
72530094846,204.8,79.7,24,69.1,24,1010.6,23,986.8,24,9.1,24,7.2,24,18.1,28.9,91.0, ,70.0, ,0.0,G,999.9,10010,8,5,Summer,21.0,80.5,11.400000000000006,579.6,0
72530094846,204.8,33.2,24,28.7,24,1013.4,18,986.5,24,4.2,24,5.5,24,11.1,18.1,36.0, ,28.2, ,0.15,G,2.0,101000,1,2,Winter,7.800000000000001,32.1,3.400000000000002,176.55,0
72530094846,204.8,31.4,24,28.8,24,1011.3,18,986.2,24,8.1,24,6.2,24,11.1,17.1,39.9, ,27.0, ,0.14,G,999.9,0,12,5,Winter,12.899999999999999,33.45,4.650000000000002,207.39000000000001,0
72530094846,204.8,45.9,24,27.1,24,1005.0,24,980.4,23,10.0,24,7.9,24,15.9,29.9,59.0, ,37.9, ,0.0,G,999.9,0,10,4,Fall,21.1,48.45,21.35,382.75500000000005,0
