STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2020-03-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.4,24,40.3,24,1013.0,22,12.4,24,9.9,24,6.7,24,11.1,999.9,57.0, ,44.1, ,0.01,G,999.9,10000,3,2,Spring,12.899999999999999,50.55,10.25,338.685,2020-03-18,3.5980000000000003,0
72494023234,2020-03-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,42.3,24,1014.2,23,13.6,24,9.7,24,5.0,24,11.1,999.9,61.0, ,46.9, ,0.01,G,999.9,0,3,3,Spring,14.100000000000001,53.95,11.650000000000006,269.75,2020-03-19,4.6579999999999995,0
72494023234,2020-03-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.2,24,42.4,24,1021.0,24,20.4,24,10.0,24,4.8,24,12.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,3,4,Spring,18.9,53.55,11.149999999999999,257.03999999999996,2020-03-20,5.886,0
72494023234,2020-03-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.0,24,43.7,24,1020.9,24,20.2,24,10.0,24,4.8,24,9.9,999.9,63.0, ,44.1, ,0.0,G,999.9,0,3,5,Spring,18.9,53.55,9.849999999999994,257.03999999999996,2020-03-21,5.382,0
72494023234,2020-03-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.0,24,46.6,24,1019.1,24,18.5,24,10.0,24,4.3,24,13.0,999.9,66.0, ,46.9, ,0.0,G,999.9,10000,3,6,Spring,19.1,56.45,9.850000000000001,242.735,2020-03-22,5.5,0
72494023234,2020-03-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,45.2,24,1017.7,24,17.0,24,10.0,24,8.4,24,14.0,999.9,66.0, ,48.9, ,0.0,G,999.9,10000,3,0,Spring,17.1,57.45,12.25,482.58000000000004,2020-03-23,5.2219999999999995,0
72494023234,2020-03-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,41.8,24,1021.1,24,20.4,24,9.9,24,7.7,24,15.0,999.9,60.1, ,48.9, ,0.0,G,999.9,10000,3,1,Spring,11.200000000000003,54.5,12.700000000000003,419.65000000000003,2020-03-24,2.058,0
72494023234,2020-03-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.9,24,41.3,24,1019.1,24,18.5,24,9.6,24,7.4,24,20.0,22.0,57.0, ,44.1, ,0.16,G,999.9,10000,3,2,Spring,12.899999999999999,50.55,9.25,374.07,2020-03-25,2.101,0
72494023234,2020-03-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.8,24,37.0,24,1017.7,24,17.0,24,9.9,24,9.2,24,21.0,22.0,59.0, ,41.0, ,0.03,G,999.9,0,3,3,Spring,18.0,50.0,13.0,459.99999999999994,2020-03-26,2.8920000000000003,0
72494023234,2020-03-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.6,24,39.3,24,1019.7,23,19.0,24,10.0,24,15.5,24,21.0,22.9,59.0, ,41.0, ,0.0,G,999.9,0,3,4,Spring,18.0,50.0,10.700000000000003,775.0,2020-03-27,7.764,0
72494023234,2020-03-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,45.7,24,1022.5,24,22.0,24,9.3,24,6.8,24,17.1,999.9,59.0, ,46.9, ,0.0,G,999.9,10000,3,5,Spring,12.100000000000001,52.95,7.25,360.06,2020-03-28,9.266,0
72494023234,2020-03-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,47.2,24,1020.2,24,19.5,24,9.4,24,4.9,24,11.1,999.9,59.0, ,50.0, ,0.04,G,999.9,10000,3,6,Spring,9.0,54.5,7.299999999999997,267.05,2020-03-29,4.715999999999999,0
72494023234,2020-03-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.4,24,46.2,24,1024.0,24,23.2,24,10.0,24,6.2,24,14.0,999.9,63.0, ,48.9, ,0.2,G,999.9,0,3,0,Spring,14.100000000000001,55.95,9.75,346.89000000000004,2020-03-30,1.8559999999999999,0
72494023234,2020-03-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,48.0,24,1024.2,24,23.7,24,9.8,24,6.5,24,15.9,17.1,64.9, ,48.9, ,0.0,G,999.9,0,3,1,Spring,16.000000000000007,56.900000000000006,8.900000000000006,369.85,2020-03-31,1.8579999999999999,0
72494023234,2020-04-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,42.3,24,1017.0,22,16.6,24,10.0,24,14.7,24,24.1,28.9,64.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,16.000000000000007,56.900000000000006,14.600000000000009,836.4300000000001,2020-04-01,4.202,0
72494023234,2020-04-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.3,24,38.1,24,1017.5,24,16.9,24,10.0,24,10.6,24,24.1,27.0,63.0, ,44.1, ,0.0,G,999.9,0,4,3,Spring,18.9,53.55,15.449999999999996,567.63,2020-04-02,4.05,0
72494023234,2020-04-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.2,24,39.1,24,1018.6,24,18.0,24,10.0,24,14.2,24,22.9,29.9,63.0, ,44.1, ,0.0,G,999.9,0,4,4,Spring,18.9,53.55,14.449999999999996,760.41,2020-04-03,4.901999999999999,0
72494023234,2020-04-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,43.9,24,1014.3,20,13.2,24,9.1,24,13.8,24,22.9,32.1,62.1, ,46.9, ,0.0,G,999.9,10000,4,5,Spring,15.200000000000003,54.5,10.600000000000001,752.1,2020-04-04,1.8104,0
72494023234,2020-04-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.2,24,47.6,24,1005.6,19,5.2,24,7.3,24,9.0,24,14.0,18.1,59.0, ,48.9, ,0.29,G,999.9,10000,4,6,Spring,10.100000000000001,53.95,6.350000000000001,485.55,2020-04-05,1.7822000000000002,0
72494023234,2020-04-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.2,24,41.0,24,1007.5,16,8.1,24,9.1,24,5.4,24,13.0,999.9,57.9, ,44.1, ,0.41,G,999.9,10000,4,0,Spring,13.799999999999997,51.0,10.0,275.40000000000003,2020-04-06,3.536,0
72494023234,2020-04-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.7,24,42.4,24,1017.6,21,17.0,24,10.0,24,4.7,24,15.9,999.9,64.0, ,43.0, ,0.66,G,999.9,10000,4,1,Spring,21.0,53.5,11.100000000000001,251.45000000000002,2020-04-07,2.468,0
72494023234,2020-04-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.1,24,46.1,24,1015.3,18,14.5,24,9.7,24,9.7,24,21.0,999.9,64.0, ,43.0, ,0.0,G,999.9,0,4,2,Spring,21.0,53.5,7.399999999999999,518.9499999999999,2020-04-08,5.302,0
72494023234,2020-04-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,47.6,24,1015.4,23,14.8,24,9.7,24,6.1,24,11.1,999.9,64.9, ,50.0, ,0.0,G,999.9,0,4,3,Spring,14.900000000000006,57.45,9.850000000000001,350.445,2020-04-09,2.198,0
72494023234,2020-04-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,48.8,24,1017.5,21,17.0,24,10.0,24,8.9,24,18.1,21.0,64.9, ,50.0, ,0.0,G,999.9,0,4,4,Spring,14.900000000000006,57.45,8.650000000000006,511.30500000000006,2020-04-10,3.982,0
72494023234,2020-04-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.1,24,47.3,24,1017.3,21,16.8,24,9.8,24,10.2,24,20.0,999.9,63.0, ,52.0, ,0.0,G,999.9,0,4,5,Spring,11.0,57.5,10.200000000000003,586.5,2020-04-11,3.474,0
72494023234,2020-04-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,47.6,24,1016.7,23,16.1,24,10.0,24,6.6,24,14.0,999.9,62.1, ,52.0, ,0.0,G,999.9,0,4,6,Spring,10.100000000000001,57.05,9.449999999999996,376.53,2020-04-12,9.484,0
72494023234,2020-04-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.5,24,46.2,24,1019.3,22,18.6,24,9.7,24,7.4,24,18.1,999.9,68.0, ,46.9, ,0.0,G,999.9,0,4,0,Spring,21.1,57.45,11.25,425.13000000000005,2020-04-13,12.0,0
72494023234,2020-04-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,43.7,24,1022.2,24,21.6,24,10.0,24,5.9,24,18.1,999.9,77.0, ,46.9, ,0.0,G,999.9,0,4,1,Spring,30.1,61.95,18.25,365.50500000000005,2020-04-14,7.536,0
72494023234,2020-04-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,43.7,24,1019.6,24,19.0,24,10.0,24,8.1,24,21.0,999.9,77.0, ,46.9, ,0.0,G,999.9,0,4,2,Spring,30.1,61.95,18.25,501.795,2020-04-15,9.978,0
72494023234,2020-04-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.0,24,48.6,24,1013.8,20,13.3,24,9.1,24,9.5,24,15.0,17.1,73.0, ,50.0, ,0.0,G,999.9,0,4,3,Spring,23.0,61.5,12.899999999999999,584.25,2020-04-16,3.778,0
72494023234,2020-04-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,46.8,24,1013.5,23,12.8,24,10.0,24,8.3,24,17.1,24.1,62.1, ,52.0, ,0.0,G,999.9,0,4,4,Spring,10.100000000000001,57.05,10.25,473.51500000000004,2020-04-17,4.86,0
72494023234,2020-04-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,43.9,24,1016.9,24,16.1,24,10.0,24,8.5,24,14.0,21.0,64.9, ,50.0, ,0.0,G,999.9,0,4,5,Spring,14.900000000000006,57.45,13.550000000000004,488.32500000000005,2020-04-18,4.9,0
72494023234,2020-04-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.7,24,45.2,24,1018.4,23,17.9,24,10.0,24,6.1,24,15.9,17.1,64.9, ,52.0, ,0.0,G,999.9,0,4,6,Spring,12.900000000000006,58.45,13.25,356.545,2020-04-19,4.536,0
72494023234,2020-04-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,44.6,24,1019.0,21,18.2,24,10.0,24,9.4,24,20.0,22.9,64.9, ,52.0, ,0.0,G,999.9,0,4,0,Spring,12.900000000000006,58.45,13.850000000000001,549.4300000000001,2020-04-20,4.714,0
72494023234,2020-04-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,46.3,24,1022.7,23,22.1,24,9.8,24,13.9,24,22.0,28.0,64.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,12.900000000000006,58.45,12.150000000000006,812.455,2020-04-21,4.984,0
72494023234,2020-04-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,48.2,24,1024.6,24,24.0,24,9.8,24,11.7,24,26.0,35.0,70.0, ,50.0, ,0.0,G,999.9,0,4,2,Spring,20.0,60.0,11.799999999999997,702.0,2020-04-22,4.888,0
72494023234,2020-04-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,52.2,24,1023.5,21,23.2,24,9.5,24,16.8,24,26.0,34.0,71.1, ,50.0, ,0.0,G,999.9,0,4,3,Spring,21.099999999999994,60.55,8.349999999999994,1017.24,2020-04-23,4.206,0
72494023234,2020-04-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,47.7,24,1019.9,24,19.2,24,10.0,24,12.2,24,25.1,32.1,73.0, ,52.0, ,0.0,G,999.9,0,4,4,Spring,21.0,62.5,14.799999999999997,762.5,2020-04-24,6.9,0
72494023234,2020-04-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.0,24,50.3,24,1017.5,24,16.9,24,10.0,24,10.5,24,22.9,25.1,78.1, ,52.0, ,0.0,G,999.9,0,4,5,Spring,26.099999999999994,65.05,14.75,683.025,2020-04-25,5.470000000000001,0
72494023234,2020-04-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.1,24,50.5,24,1017.0,24,16.4,24,10.0,24,13.7,24,28.9,35.9,78.1, ,52.0, ,0.0,G,999.9,0,4,6,Spring,26.099999999999994,65.05,14.549999999999997,891.185,2020-04-26,4.482,0
72494023234,2020-04-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,44.8,24,1019.2,24,18.5,24,10.0,24,16.8,24,28.9,33.0,71.1, ,52.0, ,0.0,G,999.9,0,4,0,Spring,19.099999999999994,61.55,16.75,1034.04,2020-04-27,5.978,0
72494023234,2020-04-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,52.0,24,1018.7,21,18.3,24,10.0,24,14.8,24,28.0,29.9,71.1, ,52.0, ,0.0,G,999.9,0,4,1,Spring,19.099999999999994,61.55,9.549999999999997,910.94,2020-04-28,3.444,0
72494023234,2020-04-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,50.7,24,1017.0,20,16.4,24,10.0,24,13.5,24,25.1,32.1,70.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,18.0,61.0,10.299999999999997,823.5,2020-04-29,2.116,0
72494023234,2020-04-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,50.6,24,1018.8,24,18.2,24,9.5,24,17.4,24,28.0,35.9,66.9, ,52.0, ,0.0,G,999.9,0,4,3,Spring,14.900000000000006,59.45,8.850000000000001,1034.43,2020-04-30,4.452,0
72494023234,2020-05-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.7,24,44.2,24,1019.1,24,18.5,24,10.0,24,15.6,24,27.0,32.1,69.1, ,52.0, ,0.0,G,999.9,0,5,4,Spring,17.099999999999994,60.55,16.349999999999994,944.5799999999999,2020-05-01,5.366,0
72494023234,2020-05-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,51.1,24,1018.9,19,18.4,24,10.0,24,9.6,24,21.0,999.9,69.8,*,54.0,*,0.0,G,999.9,0,5,5,Spring,15.799999999999997,61.9,10.799999999999997,594.24,2020-05-02,1.3699999999999999,0
72494023234,2020-05-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,47.6,24,1021.4,21,20.6,24,10.0,24,11.8,24,21.0,999.9,69.1, ,50.0, ,0.0,G,999.9,0,5,6,Spring,19.099999999999994,59.55,11.949999999999996,702.69,2020-05-03,4.5625,0
72494023234,2020-05-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,44.4,24,1021.3,24,20.7,24,10.0,24,11.1,24,24.1,999.9,73.0, ,46.9, ,0.0,G,999.9,0,5,0,Spring,26.1,59.95,15.550000000000004,665.445,2020-05-04,5.796,0
72494023234,2020-05-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,45.1,24,1020.1,21,19.5,24,10.0,24,13.8,24,20.0,22.9,73.0, ,46.9, ,0.0,G,999.9,0,5,1,Spring,26.1,59.95,14.850000000000001,827.3100000000001,2020-05-05,3.75,0
72494023234,2020-05-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.9,24,46.6,24,1021.8,24,21.2,24,10.0,24,13.7,24,27.0,32.1,73.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,21.0,62.5,15.899999999999999,856.25,2020-05-06,6.712000000000001,0
72494023234,2020-05-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,45.2,24,1016.1,24,15.4,24,10.0,24,9.5,24,27.0,999.9,84.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,32.0,68.0,22.799999999999997,646.0,2020-05-07,11.746,0
72494023234,2020-05-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,48.6,24,1012.0,24,11.3,24,10.0,24,9.6,24,20.0,999.9,84.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,32.0,68.0,19.4,652.8,2020-05-08,11.36,0
72494023234,2020-05-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,49.3,24,1012.3,24,11.6,24,10.0,24,12.7,24,22.0,999.9,66.0,*,50.0,*,0.0,G,999.9,0,5,5,Spring,16.0,58.0,8.700000000000003,736.5999999999999,2020-05-09,7.968000000000001,0
72494023234,2020-05-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,48.2,24,1013.4,23,12.8,24,10.0,24,8.6,24,19.0,999.9,71.1, ,50.0, ,0.0,G,999.9,0,5,6,Spring,21.099999999999994,60.55,12.349999999999994,520.7299999999999,2020-05-10,6.890000000000001,0
72494023234,2020-05-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,44.5,24,1013.6,24,13.0,24,10.0,24,11.4,24,25.1,34.0,72.0, ,50.0, ,0.0,G,999.9,10000,5,0,Spring,22.0,61.0,16.5,695.4,2020-05-11,4.0520000000000005,0
72494023234,2020-05-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,51.2,24,1014.8,18,13.8,24,9.2,24,10.8,24,22.0,28.0,72.0, ,55.0, ,0.02,G,999.9,10000,5,1,Spring,17.0,63.5,12.299999999999997,685.8000000000001,2020-05-12,3.4,0
72494023234,2020-05-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.4,24,48.7,24,1017.1,23,16.6,24,10.0,24,8.2,24,15.9,20.0,66.0, ,52.0, ,0.0,A,999.9,0,5,2,Spring,14.0,59.0,10.299999999999997,483.79999999999995,2020-05-13,3.53,0
72494023234,2020-05-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,51.2,24,1018.9,22,18.3,24,9.9,24,6.4,24,14.0,15.9,66.9, ,52.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,59.45,8.25,380.48,2020-05-14,3.682,0
72494023234,2020-05-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,51.2,24,1019.4,18,18.9,24,9.9,24,12.4,24,22.0,22.9,66.9, ,55.0, ,0.0,G,999.9,0,5,4,Spring,11.900000000000006,60.95,9.75,755.7800000000001,2020-05-15,3.0740000000000003,0
72494023234,2020-05-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,48.8,24,1015.9,23,15.3,24,10.0,24,12.0,24,22.0,28.0,73.4,*,55.0,*,0.0,G,999.9,0,5,5,Spring,18.400000000000006,64.2,15.400000000000006,770.4000000000001,2020-05-16,1.0986,0
72494023234,2020-05-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.1,24,54.5,24,1011.0,17,10.0,24,8.2,24,10.5,24,22.9,29.9,73.0, ,55.0, ,0.05,G,999.9,10000,5,6,Spring,18.0,64.0,9.5,672.0,2020-05-17,3.032,0
72494023234,2020-05-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,50.3,24,1011.8,21,10.8,24,9.4,24,9.1,24,19.0,20.0,73.0, ,55.0, ,0.14,G,999.9,10000,5,0,Spring,18.0,64.0,13.700000000000003,582.4,2020-05-18,3.5119999999999996,0
72494023234,2020-05-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.4,24,48.7,24,1016.0,24,15.4,24,10.0,24,10.9,24,20.0,28.0,66.9, ,53.1, ,0.02,G,999.9,0,5,1,Spring,13.800000000000004,60.0,11.299999999999997,654.0,2020-05-19,3.7340000000000004,0
72494023234,2020-05-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.7,24,48.5,24,1019.3,24,18.7,24,9.9,24,14.0,24,24.1,32.1,66.9, ,53.1, ,0.0,G,999.9,0,5,2,Spring,13.800000000000004,60.0,11.5,840.0,2020-05-20,4.496,0
72494023234,2020-05-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.0,24,49.7,24,1018.0,24,17.5,24,9.8,24,10.3,24,22.9,999.9,70.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,18.0,61.0,11.299999999999997,628.3000000000001,2020-05-21,6.470000000000001,0
72494023234,2020-05-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,45.9,24,1014.1,24,13.4,24,10.0,24,18.0,24,25.1,35.0,70.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,18.0,61.0,15.100000000000001,1098.0,2020-05-22,6.752,0
72494023234,2020-05-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.4,24,46.9,24,1013.9,24,13.3,24,10.0,24,10.7,24,24.1,26.0,73.9, ,50.0, ,0.0,G,999.9,0,5,5,Spring,23.900000000000006,61.95,15.050000000000004,662.865,2020-05-23,9.508,0
72494023234,2020-05-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,48.8,24,1014.8,24,14.2,24,10.0,24,9.2,24,24.1,29.9,80.1, ,50.0, ,0.0,G,999.9,0,5,6,Spring,30.099999999999994,65.05,16.25,598.4599999999999,2020-05-24,10.504,0
72494023234,2020-05-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.6,24,50.7,24,1012.4,24,11.8,24,10.0,24,8.5,24,22.0,999.9,90.0, ,50.0, ,0.0,G,999.9,0,5,0,Spring,40.0,70.0,19.299999999999997,595.0,2020-05-25,10.9,0
72494023234,2020-05-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.3,24,52.7,24,1011.1,24,10.5,24,10.0,24,9.4,24,18.1,999.9,90.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,35.0,72.5,19.799999999999997,681.5,2020-05-26,11.08,0
72494023234,2020-05-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",70.5,24,52.9,24,1011.1,24,10.5,24,10.0,24,10.0,24,20.0,999.9,89.1, ,55.9, ,0.0,G,999.9,0,5,2,Spring,33.199999999999996,72.5,19.6,725.0,2020-05-27,12.14,0
72494023234,2020-05-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.2,24,51.9,24,1012.3,24,11.7,24,10.0,24,14.1,24,22.9,999.9,78.1, ,52.0, ,0.0,G,999.9,0,5,3,Spring,26.099999999999994,65.05,13.149999999999999,917.2049999999999,2020-05-28,4.459999999999999,0
72494023234,2020-05-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,52.7,24,1011.7,18,11.3,24,10.0,24,9.4,24,26.0,33.0,71.1, ,52.0, ,0.0,G,999.9,0,5,4,Spring,19.099999999999994,61.55,8.849999999999994,578.57,2020-05-29,2.5368000000000004,0
72494023234,2020-05-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.7,24,53.4,24,1012.4,24,11.7,24,9.7,24,9.7,24,26.0,28.0,71.1, ,55.0, ,0.0,G,999.9,10000,5,5,Spring,16.099999999999994,63.05,9.649999999999999,611.5849999999999,2020-05-30,7.4,0
72494023234,2020-05-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,52.3,24,1014.7,21,14.1,24,9.9,24,8.5,24,14.0,20.0,71.1, ,55.0, ,0.02,G,999.9,0,5,6,Spring,16.099999999999994,63.05,10.75,535.925,2020-05-31,3.154,0
72494023234,2020-06-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,50.6,24,1015.3,24,14.6,24,10.0,24,9.5,24,17.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,17.0,63.5,12.899999999999999,603.25,2020-06-01,6.4350000000000005,0
72494023234,2020-06-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.3,24,52.9,24,1015.0,24,14.3,24,10.0,24,8.6,24,20.0,999.9,87.1, ,55.0, ,0.0,G,999.9,0,6,1,Summer,32.099999999999994,71.05,18.15,611.03,2020-06-02,10.613333333333335,0
72494023234,2020-06-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",70.0,24,54.0,24,1014.1,24,13.5,24,10.0,24,9.0,24,20.0,999.9,89.1, ,55.9, ,0.0,G,999.9,0,6,2,Summer,33.199999999999996,72.5,18.5,652.5,2020-06-03,12.0125,0
72494023234,2020-06-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.8,24,53.0,24,1009.7,24,9.1,24,10.0,24,11.9,24,24.1,999.9,89.1, ,55.0, ,0.0,G,999.9,0,6,3,Summer,34.099999999999994,72.05,19.049999999999997,857.395,2020-06-04,15.559999999999999,0
