STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2016-06-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.5,24,52.4,24,1015.1,24,14.4,24,10.0,24,8.1,24,20.0,999.9,87.1, ,54.0, ,0.0,G,999.9,0,6,4,Summer,33.099999999999994,70.55,18.15,571.4549999999999,2016-06-03,9.604,0
72494023234,2016-06-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.8,24,51.5,24,1012.4,24,11.7,24,10.0,24,9.9,24,20.0,999.9,87.1, ,55.9, ,0.0,G,999.9,0,6,5,Summer,31.199999999999996,71.5,20.0,707.85,2016-06-04,7.546000000000001,0
72494023234,2016-06-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,52.7,24,1012.2,23,11.7,24,10.0,24,9.7,24,24.1,28.9,73.9, ,55.9, ,0.0,G,999.9,0,6,6,Summer,18.000000000000007,64.9,12.200000000000005,629.53,2016-06-05,6.098000000000001,0
72494023234,2016-06-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,51.9,24,1010.3,23,9.7,24,10.0,24,13.0,24,24.1,25.1,72.0, ,53.1, ,0.0,G,999.9,0,6,0,Summer,18.9,62.55,10.65,813.15,2016-06-06,4.3155,0
72494023234,2016-06-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.1,24,53.2,24,1011.8,24,11.0,24,10.0,24,11.0,24,19.0,25.1,71.1, ,53.1, ,0.0,G,999.9,0,6,1,Summer,17.999999999999993,62.099999999999994,8.899999999999991,683.0999999999999,2016-06-07,3.596,0
72494023234,2016-06-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,52.6,24,1014.3,22,13.7,24,10.0,24,13.2,24,20.0,24.1,70.0, ,57.0, ,0.0,G,999.9,0,6,2,Summer,13.0,63.5,10.9,838.1999999999999,2016-06-08,5.774,0
72494023234,2016-06-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,52.4,24,1014.4,20,13.7,24,9.7,24,13.4,24,21.0,25.1,69.1, ,57.0, ,0.0,G,999.9,0,6,3,Summer,12.099999999999994,63.05,10.65,844.87,2016-06-09,4.486,0
72494023234,2016-06-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,50.6,24,1014.8,24,14.2,24,10.0,24,18.5,24,27.0,33.0,68.0, ,55.9, ,0.0,G,999.9,0,6,4,Summer,12.1,61.95,11.35,1146.075,2016-06-10,7.331999999999999,0
72494023234,2016-06-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,47.3,24,1013.8,24,13.1,24,10.0,24,10.2,24,25.1,32.1,80.1, ,51.1, ,0.0,G,999.9,0,6,5,Summer,28.999999999999993,65.6,18.299999999999997,669.1199999999999,2016-06-11,9.444,0
72494023234,2016-06-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.8,24,49.9,24,1014.2,24,13.7,24,10.0,24,9.9,24,22.0,999.9,80.1, ,51.1, ,0.0,G,999.9,0,6,6,Summer,28.999999999999993,65.6,15.699999999999996,649.4399999999999,2016-06-12,13.5,0
72494023234,2016-06-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,49.6,24,1018.5,24,17.9,24,10.0,24,10.7,24,26.0,33.0,75.9, ,55.0, ,0.0,G,999.9,0,6,0,Summer,20.90000000000001,65.45,15.85,700.3149999999999,2016-06-13,10.202,0
72494023234,2016-06-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,47.2,24,1017.5,22,17.0,24,10.0,24,21.0,24,33.0,41.0,66.0, ,55.0, ,0.0,G,999.9,0,6,1,Summer,11.0,60.5,13.299999999999995,1270.5,2016-06-14,7.43,0
72494023234,2016-06-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,45.2,24,1016.1,24,15.5,24,10.0,24,18.8,24,28.9,36.9,66.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,12.9,59.55,14.349999999999994,1119.54,2016-06-15,5.868,0
72494023234,2016-06-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,47.8,24,1018.6,24,17.9,24,10.0,24,7.7,24,15.9,20.0,73.9, ,53.1, ,0.0,G,999.9,0,6,3,Summer,20.800000000000004,63.5,15.700000000000005,488.95,2016-06-16,4.24,0
72494023234,2016-06-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.4,24,53.5,24,1017.8,20,17.2,24,10.0,24,8.6,24,19.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,6,4,Summer,18.000000000000007,64.9,11.400000000000006,558.14,2016-06-17,3.706,0
72494023234,2016-06-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.1,24,50.7,24,1020.5,24,19.9,24,10.0,24,10.4,24,22.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,5,Summer,16.1,63.95,13.25,665.08,2016-06-18,4.42,0
72494023234,2016-06-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.7,24,49.7,24,1018.9,24,18.3,24,10.0,24,9.1,24,21.0,999.9,84.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,28.1,69.95,20.25,636.545,2016-06-19,7.209999999999999,0
72494023234,2016-06-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.3,24,48.6,24,1017.7,24,17.0,24,10.0,24,15.4,24,24.1,28.9,84.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,29.0,69.5,20.9,1070.3,2016-06-20,11.564,0
72494023234,2016-06-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.7,24,50.0,24,1017.1,24,16.4,24,10.0,24,12.2,24,24.1,28.0,78.1, ,55.0, ,0.0,G,999.9,0,6,1,Summer,23.09999999999999,66.55,16.549999999999997,811.91,2016-06-21,13.46,0
72494023234,2016-06-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.9,24,49.8,24,1015.8,24,15.1,24,10.0,24,13.4,24,24.1,26.0,78.1, ,55.0, ,0.0,G,999.9,0,6,2,Summer,23.09999999999999,66.55,16.75,891.77,2016-06-22,11.672,0
72494023234,2016-06-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.5,24,49.1,24,1017.5,24,16.9,24,10.0,24,14.6,24,31.1,35.0,73.0, ,54.0, ,0.0,G,999.9,0,6,3,Summer,19.0,63.5,14.4,927.1,2016-06-23,8.798,0
72494023234,2016-06-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,51.1,24,1018.4,21,17.8,24,9.6,24,17.7,24,28.0,36.9,72.0,*,53.6,*,0.0,G,999.9,0,6,4,Summer,18.4,62.8,11.699999999999996,1111.56,2016-06-24,7.384,0
72494023234,2016-06-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.5,24,49.3,24,1015.1,24,14.5,24,10.0,24,11.8,24,24.1,999.9,77.0, ,54.0, ,0.0,G,999.9,0,6,5,Summer,23.0,65.5,16.200000000000003,772.9000000000001,2016-06-25,15.66,0
72494023234,2016-06-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,49.7,24,1014.5,24,13.9,24,10.0,24,14.2,24,26.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,22.0,66.0,16.299999999999997,937.2,2016-06-26,13.03,0
72494023234,2016-06-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.3,24,49.6,24,1015.8,24,15.2,24,10.0,24,16.7,24,26.0,29.9,72.0, ,52.0, ,0.0,G,999.9,0,6,0,Summer,20.0,62.0,12.4,1035.4,2016-06-27,13.74,0
72494023234,2016-06-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,49.6,24,1015.0,24,14.4,24,10.0,24,17.2,24,21.0,26.0,70.0, ,52.0, ,0.0,G,999.9,0,6,1,Summer,18.0,61.0,11.4,1049.2,2016-06-28,12.462,0
72494023234,2016-06-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,49.6,24,1014.9,24,14.3,24,9.7,24,14.1,24,19.0,22.9,66.9, ,52.0, ,0.0,G,999.9,0,6,2,Summer,14.900000000000006,59.45,9.85,838.245,2016-06-29,12.22,0
72494023234,2016-06-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.1,24,49.7,24,1012.8,24,12.3,24,9.3,24,9.0,24,18.1,22.9,73.0, ,52.0, ,0.0,G,999.9,0,6,3,Summer,21.0,62.5,12.799999999999995,562.5,2016-06-30,16.919999999999998,0
72494023234,2016-07-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,50.0,24,1010.8,24,10.2,24,9.2,24,11.4,24,20.0,999.9,73.0, ,53.1, ,0.0,G,999.9,0,7,4,Summer,19.9,63.05,13.049999999999995,718.77,2016-07-01,15.9,0
72494023234,2016-07-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,51.1,24,1012.9,23,12.2,24,10.0,24,8.3,24,17.1,18.1,73.9, ,54.0, ,0.0,G,999.9,0,7,5,Summer,19.90000000000001,63.95,12.85,530.7850000000001,2016-07-02,6.15,0
72494023234,2016-07-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,52.6,24,1015.5,24,14.9,24,10.0,24,7.6,24,13.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,7,6,Summer,19.90000000000001,63.95,11.35,486.02,2016-07-03,4.4998000000000005,0
72494023234,2016-07-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,52.6,24,1016.1,24,15.5,24,10.0,24,6.8,24,17.1,999.9,73.9, ,54.0, ,0.0,G,999.9,0,7,0,Summer,19.90000000000001,63.95,11.35,434.86,2016-07-04,5.232,0
72494023234,2016-07-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.1,24,51.7,24,1015.5,22,15.0,24,10.0,24,10.7,24,19.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,18.0,64.0,12.299999999999995,684.8,2016-07-05,5.868,0
72494023234,2016-07-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.1,24,49.7,24,1015.4,21,14.8,24,10.0,24,10.8,24,21.0,26.0,66.9, ,54.0, ,0.0,G,999.9,0,7,2,Summer,12.900000000000006,60.45,10.75,652.8600000000001,2016-07-06,8.675999999999998,0
72494023234,2016-07-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.4,24,51.2,24,1016.0,21,15.3,24,9.9,24,13.0,24,22.0,28.0,66.9, ,54.0, ,0.0,G,999.9,0,7,3,Summer,12.900000000000006,60.45,9.25,785.85,2016-07-07,5.106,0
72494023234,2016-07-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,52.7,24,1016.5,24,15.9,24,9.5,24,11.7,24,17.1,24.1,69.1, ,55.0, ,0.0,G,999.9,10000,7,4,Summer,14.099999999999994,62.05,9.349999999999994,725.9849999999999,2016-07-08,2.582,0
72494023234,2016-07-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.8,24,56.9,24,1018.3,24,17.5,24,9.7,24,13.6,24,21.0,25.1,72.0, ,55.9, ,0.0,G,999.9,0,7,5,Summer,16.1,63.95,7.050000000000004,869.72,2016-07-09,2.9829999999999997,0
72494023234,2016-07-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.1,24,51.7,24,1018.7,22,18.2,24,10.0,24,15.5,24,25.1,28.9,73.0, ,55.9, ,0.0,G,999.9,0,7,6,Summer,17.1,64.45,12.75,998.975,2016-07-10,6.758,0
72494023234,2016-07-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.2,24,50.3,24,1014.8,24,14.2,24,10.0,24,13.5,24,25.1,28.9,73.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,18.0,64.0,13.700000000000005,864.0,2016-07-11,10.638,0
72494023234,2016-07-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,51.0,24,1014.4,22,13.7,24,10.0,24,15.1,24,24.1,26.0,69.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,14.099999999999994,62.05,11.049999999999995,936.955,2016-07-12,8.092,0
72494023234,2016-07-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,51.9,24,1015.0,24,14.3,24,10.0,24,11.0,24,20.0,22.9,77.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,22.0,66.0,14.1,726.0,2016-07-13,10.306,0
72494023234,2016-07-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.3,24,51.6,24,1014.6,24,13.9,24,10.0,24,12.9,24,22.9,999.9,75.0,*,53.6,*,0.0,G,999.9,0,7,3,Summer,21.4,64.3,12.699999999999996,829.47,2016-07-14,12.286,0
72494023234,2016-07-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.9,24,52.1,24,1013.8,24,13.1,24,10.0,24,9.3,24,22.9,999.9,73.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,19.0,63.5,11.4,590.5500000000001,2016-07-15,7.859999999999999,0
72494023234,2016-07-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,52.7,24,1012.1,24,11.5,24,10.0,24,7.4,24,18.1,999.9,73.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,19.0,63.5,10.799999999999995,469.9,2016-07-16,7.306,0
72494023234,2016-07-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,51.6,24,1012.8,24,12.1,24,10.0,24,8.8,24,20.0,28.9,73.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,18.0,64.0,12.4,563.2,2016-07-17,5.854,0
72494023234,2016-07-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.1,24,52.5,24,1017.5,24,16.8,24,9.9,24,13.2,24,21.0,27.0,71.1, ,55.0, ,0.0,G,999.9,0,7,0,Summer,16.099999999999994,63.05,10.549999999999995,832.2599999999999,2016-07-18,3.5460000000000003,0
72494023234,2016-07-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,52.0,24,1019.1,23,18.5,24,10.0,24,13.6,24,22.9,32.1,69.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,14.099999999999994,62.05,10.049999999999995,843.88,2016-07-19,3.49,0
72494023234,2016-07-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,50.7,24,1017.9,22,17.4,24,10.0,24,14.0,24,26.0,28.9,69.1, ,55.0, ,0.0,G,999.9,0,7,2,Summer,14.099999999999994,62.05,11.349999999999994,868.6999999999999,2016-07-20,5.542,0
72494023234,2016-07-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.1,24,51.8,24,1018.3,23,17.6,24,10.0,24,16.1,24,26.0,32.1,70.0, ,55.9, ,0.0,G,999.9,0,7,3,Summer,14.1,62.95,11.150000000000006,1013.495,2016-07-21,4.796,0
72494023234,2016-07-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,52.1,24,1019.5,24,18.8,24,10.0,24,13.0,24,22.9,24.1,70.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,16.0,62.0,9.9,806.0,2016-07-22,6.958,0
72494023234,2016-07-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.0,24,51.0,24,1015.5,24,15.0,24,10.0,24,12.7,24,22.9,25.1,72.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,18.0,63.0,12.0,800.0999999999999,2016-07-23,13.18,0
72494023234,2016-07-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,51.2,24,1011.4,24,10.8,24,10.0,24,13.8,24,25.1,999.9,71.1,*,55.4,*,0.0,G,999.9,0,7,6,Summer,15.699999999999996,63.25,12.049999999999995,872.85,2016-07-24,13.7,0
72494023234,2016-07-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,52.1,24,1013.2,24,12.6,24,10.0,24,9.9,24,20.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,18.0,63.0,10.9,623.7,2016-07-25,8.222,0
72494023234,2016-07-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,51.7,24,1012.5,24,11.9,24,10.0,24,9.0,24,15.9,999.9,81.0, ,53.1, ,0.0,G,999.9,0,7,1,Summer,27.9,67.05,15.349999999999994,603.4499999999999,2016-07-26,6.678,0
72494023234,2016-07-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.4,24,50.5,24,1011.6,24,10.9,24,10.0,24,11.8,24,19.0,999.9,81.0, ,53.1, ,0.0,G,999.9,0,7,2,Summer,27.9,67.05,16.549999999999997,791.19,2016-07-27,5.932,0
72494023234,2016-07-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.3,24,51.4,24,1012.6,24,11.9,24,10.0,24,13.4,24,22.0,26.0,72.0, ,53.1, ,0.0,G,999.9,0,7,3,Summer,18.9,62.55,11.15,838.17,2016-07-28,5.118,0
72494023234,2016-07-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.3,24,51.6,24,1010.9,24,10.3,24,10.0,24,13.2,24,22.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,7,4,Summer,15.999999999999991,61.099999999999994,9.499999999999991,806.5199999999999,2016-07-29,4.4,0
72494023234,2016-07-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,52.8,24,1009.4,22,8.9,24,10.0,24,11.9,24,22.9,999.9,73.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,19.9,63.05,10.25,750.295,2016-07-30,4.491,0
72494023234,2016-07-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,53.9,24,1011.2,23,10.5,24,10.0,24,9.0,24,20.0,26.0,75.9, ,54.0, ,0.0,G,999.9,0,7,6,Summer,21.90000000000001,64.95,11.050000000000004,584.5500000000001,2016-07-31,4.444,0
72494023234,2016-08-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.4,24,53.9,24,1013.4,24,12.8,24,10.0,24,9.0,24,20.0,999.9,75.9, ,55.9, ,0.0,G,999.9,0,8,0,Summer,20.000000000000007,65.9,12.000000000000009,593.1,2016-08-01,7.668000000000001,0
72494023234,2016-08-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,53.0,24,1015.5,22,15.0,24,10.0,24,11.3,24,22.9,999.9,73.9, ,57.0, ,0.0,G,999.9,0,8,1,Summer,16.900000000000006,65.45,12.450000000000005,739.585,2016-08-02,7.134,0
72494023234,2016-08-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,52.8,24,1014.7,23,14.1,24,9.9,24,10.2,24,21.0,27.0,73.0, ,54.0, ,0.0,G,999.9,0,8,2,Summer,19.0,63.5,10.700000000000005,647.6999999999999,2016-08-03,13.78,0
72494023234,2016-08-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.9,24,51.4,24,1014.1,23,13.5,24,9.9,24,11.3,24,22.9,24.1,73.0, ,54.0, ,0.0,G,999.9,0,8,3,Summer,19.0,63.5,12.1,717.5500000000001,2016-08-04,6.388,0
72494023234,2016-08-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,52.3,24,1012.9,23,12.4,24,10.0,24,8.5,24,20.0,22.0,69.1, ,55.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,62.5,10.200000000000005,531.25,2016-08-05,3.0352,0
72494023234,2016-08-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,51.2,24,1012.4,24,11.8,24,10.0,24,12.1,24,20.0,999.9,69.1, ,55.0, ,0.0,G,999.9,0,8,5,Summer,14.099999999999994,62.05,10.849999999999994,750.805,2016-08-06,10.33,0
72494023234,2016-08-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,50.6,24,1012.4,24,11.8,24,10.0,24,12.3,24,22.0,28.0,70.0, ,55.0, ,0.0,G,999.9,0,8,6,Summer,15.0,62.5,11.9,768.75,2016-08-07,8.652,0
72494023234,2016-08-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.9,24,52.1,24,1011.1,22,10.5,24,10.0,24,9.9,24,20.0,28.0,73.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,17.1,64.45,12.35,638.0550000000001,2016-08-08,8.486,0
72494023234,2016-08-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,53.3,24,1010.4,21,9.8,24,10.0,24,9.3,24,18.1,22.9,75.9, ,55.9, ,0.0,G,999.9,0,8,1,Summer,20.000000000000007,65.9,12.600000000000009,612.8700000000001,2016-08-09,8.094,0
72494023234,2016-08-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,52.8,24,1011.2,24,10.5,24,10.0,24,8.7,24,18.1,999.9,75.9, ,55.9, ,0.0,G,999.9,0,8,2,Summer,20.000000000000007,65.9,13.100000000000009,573.33,2016-08-10,6.725999999999999,0
72494023234,2016-08-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,53.6,24,1014.3,20,13.8,24,10.0,24,8.3,24,18.1,999.9,73.9, ,55.9, ,0.0,G,999.9,0,8,3,Summer,18.000000000000007,64.9,11.300000000000004,538.6700000000001,2016-08-11,7.116,0
72494023234,2016-08-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,54.0,24,1016.5,23,15.9,24,9.7,24,10.6,24,21.0,24.1,73.0, ,55.9, ,0.0,G,999.9,0,8,4,Summer,17.1,64.45,10.450000000000005,683.17,2016-08-12,6.044,0
72494023234,2016-08-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,52.0,24,1015.2,24,14.7,24,10.0,24,11.7,24,19.0,999.9,70.0, ,53.1, ,0.0,G,999.9,0,8,5,Summer,16.9,61.55,9.549999999999995,720.1349999999999,2016-08-13,5.316,0
72494023234,2016-08-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,52.9,24,1013.0,24,12.4,24,10.0,24,14.2,24,21.0,999.9,70.0, ,53.1, ,0.0,G,999.9,0,8,6,Summer,16.9,61.55,8.649999999999999,874.0099999999999,2016-08-14,4.644,0
72494023234,2016-08-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,52.4,24,1013.4,24,12.8,24,10.0,24,11.3,24,21.0,999.9,70.0, ,54.0, ,0.0,G,999.9,0,8,0,Summer,16.0,62.0,9.6,700.6,2016-08-15,4.754,0
72494023234,2016-08-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.3,24,53.1,24,1012.9,22,12.3,24,10.0,24,11.0,24,19.0,25.1,70.0, ,55.0, ,0.0,G,999.9,0,8,1,Summer,15.0,62.5,9.4,687.5,2016-08-16,5.742,0
72494023234,2016-08-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,53.0,24,1011.2,22,10.7,24,9.8,24,11.3,24,19.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,8,2,Summer,15.0,62.5,9.5,706.25,2016-08-17,7.597999999999999,0
72494023234,2016-08-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,54.8,24,1010.5,23,9.9,24,10.0,24,8.8,24,18.1,999.9,73.0, ,55.0, ,0.0,G,999.9,0,8,3,Summer,18.0,64.0,9.200000000000005,563.2,2016-08-18,5.928,0
72494023234,2016-08-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.1,24,54.2,24,1011.9,23,11.3,24,9.8,24,8.0,24,17.1,999.9,73.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,15.1,65.45,11.25,523.6,2016-08-19,11.378,0
72494023234,2016-08-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.1,24,53.8,24,1013.5,23,13.0,24,10.0,24,11.6,24,19.0,999.9,68.0,*,57.2,*,0.0,G,999.9,0,8,5,Summer,10.799999999999995,62.6,8.800000000000004,726.16,2016-08-20,8.134,0
72494023234,2016-08-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,53.4,24,1013.3,24,12.7,24,10.0,24,11.9,24,20.0,27.0,68.0,*,57.2,*,0.0,G,999.9,0,8,6,Summer,10.799999999999995,62.6,9.200000000000005,744.94,2016-08-21,6.215999999999999,0
