STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,57.4,24,45.1,24,1013.3,22,1.6,24,9.5,24,9.2,24,15.9,999.9,64.0, ,53.1, ,0.0,G,999.9,0,4,1,Spring,10.9,58.55,13.449999999999996,538.66,0,0.04374088498735011
72295023174,29.7,63.9,24,57.7,24,1013.8,20,2.1,24,9.2,24,7.6,24,12.0,999.9,70.0, ,61.0, ,0.0,G,999.9,0,6,2,Summer,9.0,65.5,7.799999999999997,497.7999999999999,0,0.023464699893991418
72295023174,29.7,59.9,24,49.0,24,1020.6,24,9.0,24,9.4,24,6.0,24,15.9,999.9,66.9, ,54.0, ,0.0,G,999.9,0,5,3,Spring,12.900000000000006,60.45,11.450000000000005,362.7000000000001,0,0.02180530830200641
72295023174,29.7,51.9,24,38.9,24,1019.7,24,7.9,24,10.0,24,5.1,24,15.9,999.9,60.1, ,44.1, ,0.0,G,999.9,0,3,2,Spring,16.0,52.1,13.200000000000005,265.71,0,0.041600526711794275
72295023174,29.7,66.7,24,59.1,24,1010.7,24,999.2,24,9.7,24,5.1,24,9.9,999.9,73.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,10.0,68.0,8.899999999999999,346.79999999999995,0,0.036658876738693315
72295023174,29.7,71.4,24,62.3,24,1014.6,20,3.2,24,9.7,24,7.4,24,15.0,999.9,77.0,*,66.2,*,0.0,G,999.9,0,8,2,Summer,10.799999999999995,71.6,9.299999999999995,529.84,0,0.05612159985688221
72295023174,29.7,84.0,24,67.5,24,1011.4,24,0.2,24,10.0,24,5.3,24,13.0,19.0,97.0, ,73.0, ,0.0,G,999.9,0,9,6,Fall,24.0,85.0,17.5,450.5,0,0.03954413271207801
72295023174,29.7,66.1,24,25.4,24,1021.2,24,9.2,24,10.0,24,7.3,24,11.1,999.9,79.0, ,46.9, ,0.0,G,999.9,0,1,1,Winter,32.1,62.95,37.55,459.535,0,0.04978743112870229
72295023174,29.7,58.1,24,46.3,24,1008.6,24,997.2,24,10.0,24,5.3,24,8.0,999.9,66.9, ,53.1, ,0.36,G,999.9,10000,11,3,Fall,13.800000000000004,60.0,13.700000000000005,318.0,0,0.06207938402923212
72295023174,29.7,77.5,24,68.0,24,1012.2,24,0.7,24,9.8,24,6.6,24,14.0,999.9,87.1, ,72.0, ,0.0,G,999.9,0,9,2,Fall,15.099999999999994,79.55,11.549999999999995,525.03,0,0.027086997975864308
72295023174,29.7,62.8,24,34.9,24,1017.7,24,6.2,24,9.9,24,6.0,24,24.1,999.9,73.0, ,50.0, ,0.0,G,999.9,0,11,0,Fall,23.0,61.5,26.6,369.0,0,0.03648301855149145
72295023174,29.7,61.5,24,54.1,24,1011.6,20,0.0,24,10.0,24,6.7,24,11.1,999.9,66.9, ,59.0, ,0.0,G,999.9,0,6,5,Summer,7.900000000000006,62.95,8.850000000000001,421.765,0,0.02845844801540112
72295023174,29.7,57.2,24,36.0,24,1017.8,24,6.0,24,9.9,24,5.8,24,14.0,999.9,68.0, ,48.0, ,0.0,G,999.9,0,11,2,Fall,20.0,58.0,22.0,336.4,0,0.024276325558791396
72295023174,29.7,66.2,24,58.0,24,1011.2,18,999.8,24,9.9,24,5.3,24,12.0,19.0,72.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,11.9,66.05,8.049999999999997,350.065,0,0.033514087933368755
72295023174,29.7,69.7,24,63.2,24,1011.9,23,0.4,24,9.0,24,6.0,24,12.0,17.1,77.0, ,64.9, ,0.0,G,999.9,0,7,0,Summer,12.099999999999994,70.95,7.75,425.7000000000001,0,0.03220177355427619
72295023174,29.7,66.9,24,16.4,24,1026.6,24,14.9,24,10.0,24,3.5,24,11.1,999.9,80.1, ,46.9, ,0.0,G,999.9,0,12,4,Winter,33.199999999999996,63.5,47.1,222.25,0,0.03116072462199252
72295023174,29.7,65.1,24,58.8,24,1014.0,21,2.4,24,9.3,24,7.2,24,14.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,11.9,66.05,7.25,475.56,0,0.0425833703633383
72295023174,29.7,72.4,24,62.3,24,1012.0,24,0.3,24,9.4,24,6.9,24,14.0,999.9,82.9, ,64.0, ,0.0,G,999.9,100000,7,4,Summer,18.90000000000001,73.45,11.150000000000006,506.80500000000006,0,0.032758944801254256
72295023174,29.7,65.5,24,58.7,24,1014.0,24,2.3,24,9.1,24,6.7,24,12.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,11.9,66.05,7.349999999999994,442.535,0,0.031237912276582094
72295023174,29.7,71.3,24,60.9,24,1017.5,24,5.8,24,9.9,24,7.3,24,18.1,22.9,82.0, ,64.0, ,0.0,G,999.9,0,9,2,Fall,18.0,73.0,12.1,532.9,0,0.02793858068620325
72295023174,29.7,58.3,24,51.1,24,1012.1,19,0.5,24,9.0,24,7.5,24,14.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,9.000000000000007,60.400000000000006,9.300000000000004,453.00000000000006,0,0.04514035407612467
72295023174,29.7,67.2,24,59.5,24,1011.2,23,999.6,24,9.6,24,6.2,24,14.0,999.9,73.0, ,64.9, ,0.0,G,999.9,0,9,0,Fall,8.099999999999994,68.95,9.450000000000005,427.49,0,0.04034064147913515
72295023174,29.7,60.2,24,55.7,24,1016.5,16,4.4,24,6.9,24,4.3,24,15.0,999.9,71.1,*,53.6,*,0.0,G,999.9,110000,1,4,Winter,17.499999999999993,62.349999999999994,6.6499999999999915,268.10499999999996,0,0.02394378839016855
72295023174,29.7,62.2,24,52.2,24,1019.0,24,7.4,24,9.7,24,10.5,24,15.9,18.1,68.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,10.1,62.95,10.75,660.975,0,0.02533408645541248
72295023174,29.7,56.1,24,24.5,24,1014.5,24,2.8,24,10.0,24,6.9,24,15.9,26.0,68.0, ,41.0, ,0.0,G,999.9,0,1,0,Winter,27.0,54.5,30.0,376.05,0,0.014911528122551924
72295023174,29.7,61.1,24,47.5,24,1013.6,24,4.1,7,10.0,24,6.2,24,11.1,999.9,78.1, ,51.1, ,0.0,G,999.9,0,11,0,Fall,26.999999999999993,64.6,17.099999999999994,400.52,0,0.04561202261054825
72295023174,29.7,61.9,24,50.1,24,1014.6,23,3.1,24,9.4,24,12.5,24,22.0,25.1,70.0, ,55.9, ,0.12,G,999.9,0,5,1,Spring,14.1,62.95,12.85,786.875,0,0.05212057263259786
72295023174,29.7,72.8,24,64.0,24,1015.9,23,4.4,24,10.0,24,8.2,24,18.1,999.9,80.1, ,68.0, ,0.0,G,999.9,0,7,6,Summer,12.099999999999994,74.05,10.049999999999995,607.2099999999999,0,0.03913264171050713
72295023174,29.7,55.4,24,36.5,24,1019.7,24,7.9,24,10.0,24,8.8,24,22.9,28.0,64.9, ,46.9, ,0.0,G,999.9,0,4,2,Spring,18.000000000000007,55.900000000000006,19.40000000000001,491.9200000000001,0,0.034265024740505634
72295023174,29.7,67.3,24,61.5,24,1013.3,18,1.7,24,4.0,24,6.3,24,15.9,999.9,79.0, ,62.1, ,0.0,G,999.9,110000,9,0,Fall,16.9,70.55,9.049999999999995,444.465,0,0.016859918639618946
72295023174,29.7,66.8,24,61.2,24,1014.9,20,3.5,24,9.1,24,7.4,24,15.9,999.9,73.9, ,63.0, ,0.0,G,999.9,0,8,3,Summer,10.900000000000006,68.45,7.25,506.53,0,0.03988846815044192
72295023174,29.7,54.5,24,44.5,24,1006.5,24,995.0,24,10.0,24,16.3,24,28.0,33.0,59.0, ,48.0, ,1.26,G,999.9,0,1,5,Winter,11.0,53.5,9.0,872.0500000000001,0,0.03486834243394253
72295023174,29.7,75.4,24,61.0,24,1012.8,24,1.3,24,10.0,24,6.3,24,14.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,8,1,Summer,16.0,76.0,15.0,478.8,0,0.0252203151144278
72295023174,29.7,68.1,24,59.4,24,1011.7,23,0.2,24,9.2,24,6.4,24,13.0,15.9,75.9, ,62.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000004,69.0,9.6,441.6,0,0.025292890770177292
72295023174,29.7,65.9,24,47.8,24,1012.1,24,0.5,24,10.0,24,7.2,24,15.9,18.1,81.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,24.0,69.0,21.200000000000003,496.8,0,0.034807092196323615
72295023174,29.7,69.1,24,61.3,24,1015.7,21,4.1,24,6.7,24,6.8,24,13.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,6,3,Summer,15.0,71.5,10.200000000000005,486.2,0,0.030488099926836355
72295023174,29.7,54.0,24,35.5,24,1014.4,24,3.1,24,10.0,24,10.5,24,32.1,36.9,62.1, ,45.0, ,0.0,G,999.9,0,11,0,Fall,17.1,53.55,18.049999999999997,562.275,0,0.044030764015198454
72295023174,29.7,72.1,24,65.4,24,1012.7,24,0.8,22,8.1,24,5.6,24,13.0,20.0,80.1, ,66.9, ,0.0,G,999.9,0,7,6,Summer,13.199999999999989,73.5,8.099999999999994,411.6,0,0.051796453962782665
72295023174,29.7,75.3,24,65.6,24,1012.6,24,1.1,24,9.5,24,5.3,24,13.0,999.9,93.0, ,68.0, ,0.0,G,999.9,0,9,0,Fall,25.0,80.5,14.900000000000006,426.65,0,0.040385100172787895
72295023174,29.7,61.8,24,36.6,24,1019.7,24,8.0,24,10.0,24,4.8,24,12.0,999.9,78.1, ,48.9, ,0.0,G,999.9,0,1,4,Winter,29.199999999999996,63.5,26.9,304.8,0,0.0223714927669984
72295023174,29.7,61.1,24,50.8,24,1017.9,21,6.3,24,7.6,24,4.5,24,12.0,999.9,77.0, ,53.1, ,0.0,G,999.9,100000,2,3,Winter,23.9,65.05,14.25,292.72499999999997,0,0.02769379768089949
72295023174,29.7,70.9,24,59.3,24,1011.6,24,0.0,24,10.0,24,6.1,24,14.0,999.9,82.0, ,62.1, ,0.0,G,999.9,0,6,1,Summer,19.9,72.05,12.75,439.50499999999994,0,0.031164812136925613
72295023174,29.7,66.7,24,60.4,24,1014.3,23,2.7,24,9.8,24,7.3,24,13.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,2,Summer,9.4,67.3,6.899999999999999,491.29,0,0.035341278970915
72295023174,29.7,67.3,24,57.9,24,1012.7,22,1.2,24,9.6,24,7.8,24,15.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.900000000000006,68.95,11.050000000000004,537.8100000000001,0,0.05051816183471868
72295023174,29.7,65.6,24,56.7,24,1013.2,22,1.6,24,9.5,24,6.9,24,15.0,25.1,71.1, ,62.1, ,0.0,G,999.9,0,6,4,Summer,8.999999999999993,66.6,9.899999999999991,459.54,0,0.06183680994745399
72295023174,29.7,69.2,24,63.9,24,1011.1,22,999.6,24,8.2,24,6.8,24,15.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,8,5,Summer,9.900000000000006,70.95,7.050000000000004,482.46,0,0.02477238966336372
72295023174,29.7,67.7,24,60.6,24,1011.9,21,0.7,24,8.0,24,7.0,24,15.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,9,2,Fall,10.900000000000006,68.45,7.850000000000001,479.15,0,0.01945795056410331
72295023174,29.7,59.7,24,51.8,24,1018.7,23,7.1,24,9.3,24,6.3,24,13.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,3,0,Spring,11.0,60.5,8.700000000000003,381.15,0,0.03409926157175555
72295023174,29.7,65.9,24,57.7,24,1014.7,22,3.2,24,10.0,24,9.0,24,15.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,6,Summer,9.9,67.05,9.349999999999994,603.4499999999999,0,0.0431949753006424
72295023174,29.7,66.4,24,57.8,24,1014.5,24,2.9,24,10.0,24,6.7,24,14.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,8,5,Summer,12.0,67.0,9.200000000000005,448.9,0,0.018184982557088628
72295023174,29.7,57.7,24,49.5,24,1018.6,24,6.7,24,9.6,24,4.7,24,12.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,6,Spring,15.800000000000004,59.0,9.5,277.3,0,0.04026721136262236
72295023174,29.7,77.4,24,66.7,24,1008.0,24,996.5,24,9.0,24,5.7,24,14.0,999.9,89.1, ,68.0, ,0.0,G,999.9,0,8,1,Summer,21.09999999999999,78.55,11.849999999999994,447.735,0,0.053930285087671934
72295023174,29.7,66.6,24,60.4,24,1011.7,23,0.3,24,9.3,24,6.0,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,6,2,Summer,9.900000000000006,68.95,8.550000000000004,413.7000000000001,0,0.030613997234089384
72295023174,29.7,64.6,24,31.1,24,1020.1,24,8.4,24,10.0,24,5.0,24,8.9,999.9,80.1, ,46.9, ,0.0,G,999.9,0,12,4,Winter,33.199999999999996,63.5,32.4,317.5,0,0.054512377066393246
72295023174,29.7,66.0,24,60.0,24,1015.4,22,3.9,24,9.3,24,6.9,24,14.0,19.0,73.9, ,62.1, ,0.0,G,999.9,0,8,4,Summer,11.800000000000004,68.0,8.0,469.2000000000001,0,0.030057256089812887
72295023174,29.7,56.3,24,51.2,24,1016.3,18,3.8,24,8.1,24,10.6,24,21.0,999.9,61.0, ,48.0, ,0.28,G,999.9,10000,1,3,Winter,13.0,54.5,3.299999999999997,577.6999999999999,0,0.02922843840001983
72295023174,29.7,61.2,24,52.4,24,1011.6,24,999.8,24,10.0,24,6.8,24,14.0,18.1,66.9, ,55.9, ,0.0,G,999.9,0,5,6,Spring,11.000000000000009,61.400000000000006,9.000000000000007,417.52,0,0.02093660378338102
72295023174,29.7,60.1,24,53.4,24,1018.9,22,7.2,24,8.8,24,6.2,24,13.0,15.0,66.0, ,55.9, ,0.0,G,999.9,10000,3,1,Spring,10.1,60.95,7.550000000000004,377.89,0,0.04229260880275535
72295023174,29.7,55.4,24,37.5,24,1014.2,24,2.6,24,10.0,24,9.6,24,25.1,38.1,64.0, ,43.0, ,0.0,G,999.9,0,1,3,Winter,21.0,53.5,16.0,513.6,0,0.035373217334455795
72295023174,29.7,54.7,24,40.0,24,1016.9,24,5.0,24,10.0,24,5.9,24,11.1,999.9,64.0, ,46.0, ,0.0,G,999.9,0,11,2,Fall,18.0,55.0,15.0,324.5,0,0.023756274711204853
72295023174,29.7,62.7,24,53.6,24,1018.2,24,6.4,24,10.0,24,5.3,24,11.1,999.9,73.9, ,54.0, ,0.0,G,999.9,0,11,1,Fall,19.90000000000001,63.95,10.35,338.935,0,0.04771869291296929
72295023174,29.7,53.4,24,48.4,24,1016.7,20,5.1,24,8.7,24,9.3,24,15.0,20.0,57.9, ,46.0, ,0.05,G,999.9,10000,1,1,Winter,11.9,51.95,3.5500000000000043,483.1350000000001,0,0.03707862246955897
72295023174,29.7,63.7,24,48.3,24,1019.8,24,8.1,24,10.0,24,4.4,24,12.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,10,2,Fall,28.09999999999999,66.05,17.75,290.62,0,0.04084863969940187
72295023174,29.7,58.0,24,48.9,24,1012.5,21,0.5,24,9.3,24,7.4,24,15.9,22.0,64.0, ,48.9, ,0.1,G,999.9,10000,5,3,Spring,15.1,56.45,7.550000000000004,417.73,0,0.05425495443301897
72295023174,29.7,69.3,24,61.0,24,1006.9,21,995.4,24,8.7,24,5.9,24,11.1,15.0,87.1, ,60.1, ,0.0,G,999.9,100000,10,6,Fall,26.999999999999993,73.6,12.599999999999994,434.24,0,0.023777652174341142
72295023174,29.7,67.3,24,61.9,24,1013.4,24,1.8,24,9.5,24,7.7,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,9,0,Fall,9.0,68.5,6.600000000000001,527.45,0,0.017955518528064957
72295023174,29.7,69.5,24,61.2,24,1011.7,24,0.2,24,9.2,24,5.7,24,13.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,14.0,70.0,8.799999999999997,399.0,0,0.038515780183783564
72295023174,29.7,57.9,24,47.3,24,1015.6,22,3.8,24,9.7,24,8.8,24,20.0,999.9,66.0, ,50.0, ,0.08,G,999.9,10000,5,0,Spring,16.0,58.0,10.700000000000005,510.4,0,0.03375211175024561
72295023174,29.7,65.7,24,58.0,24,1014.0,23,2.4,24,8.4,24,6.1,24,13.0,999.9,71.1,*,61.0,*,0.0,G,999.9,0,6,6,Summer,10.099999999999994,66.05,8.049999999999997,402.905,0,0.03201389020138483
72295023174,29.7,63.0,24,52.6,24,1014.1,23,2.4,24,10.0,24,6.8,24,14.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,6,Spring,13.0,63.5,10.9,431.8,0,0.04470444437618055
72295023174,29.7,69.5,24,63.6,24,1013.9,21,2.4,24,8.0,24,6.0,24,11.1,999.9,75.9, ,66.0, ,0.0,G,999.9,0,7,2,Summer,9.900000000000006,70.95,7.350000000000001,425.7000000000001,0,0.05069681245864558
72295023174,29.7,63.9,24,34.0,24,1019.2,24,7.5,24,10.0,24,5.0,24,11.1,999.9,80.1, ,50.0, ,0.0,G,999.9,0,12,3,Winter,30.09999999999999,65.05,31.049999999999997,325.25,0,0.061518576873524494
72295023174,29.7,64.2,24,56.1,24,1015.6,21,4.1,24,6.8,24,4.2,24,9.9,999.9,72.0, ,60.1, ,0.0,G,999.9,0,11,0,Fall,11.9,66.05,9.949999999999996,277.41,0,0.05042357094882435
72295023174,29.7,62.2,24,37.8,24,1012.5,24,1.0,24,10.0,24,7.3,24,15.0,22.0,72.0, ,51.1, ,0.0,G,999.9,0,11,3,Fall,20.9,61.55,23.75,449.31499999999994,0,0.02711333286939463
72295023174,29.7,66.7,24,49.7,24,1017.7,24,6.4,23,10.0,24,5.8,24,14.0,999.9,80.1, ,55.9, ,0.0,G,999.9,0,4,4,Spring,24.199999999999996,68.0,18.299999999999997,394.4,0,0.03809611070078637
72295023174,29.7,67.6,24,61.1,24,1008.2,24,996.8,24,8.8,24,5.6,24,12.0,22.0,73.9, ,64.0, ,0.0,G,999.9,0,6,1,Summer,9.900000000000006,68.95,7.850000000000001,386.12,0,0.03132255952496177
72295023174,29.7,61.1,24,57.9,24,1014.1,23,2.4,24,6.9,24,5.0,24,11.1,15.0,66.9, ,59.0, ,0.0,G,999.9,10000,5,0,Spring,7.900000000000006,62.95,5.050000000000004,314.75,0,0.01878341863999831
72295023174,29.7,71.1,24,52.5,24,1013.0,24,1.5,24,10.0,24,5.8,24,13.0,999.9,88.0, ,60.1, ,0.0,G,999.9,0,10,4,Fall,27.9,74.05,21.549999999999997,429.4899999999999,0,0.046114177683634135
72295023174,29.7,69.0,24,59.7,24,1016.1,24,4.4,24,9.3,24,6.1,24,12.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,2,Summer,11.900000000000006,69.95,10.25,426.695,0,0.03241707728818633
72295023174,29.7,63.2,24,56.9,24,1015.2,23,3.6,24,10.0,24,5.8,24,11.1,999.9,73.0, ,55.0, ,0.0,G,999.9,0,11,4,Fall,18.0,64.0,7.100000000000001,371.2,0,0.021887796950653782
72295023174,29.7,60.3,24,53.7,24,1013.6,22,2.0,24,9.1,24,7.8,24,15.0,21.0,66.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,9.0,61.5,7.799999999999997,479.7,0,0.04745361969931573
72295023174,29.7,62.7,24,57.5,24,1014.8,9,2.6,24,2.3,24,5.8,24,12.0,999.9,73.0, ,57.0, ,0.0,G,999.9,100000,6,4,Summer,16.0,65.0,7.5,377.0,0,0.057101494158795944
72295023174,29.7,65.0,24,60.5,24,1013.8,23,2.3,24,8.3,24,6.0,24,14.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,10,4,Fall,11.9,66.05,5.549999999999997,396.2999999999999,0,0.059454087350143354
72295023174,29.7,77.5,24,43.5,24,1016.6,24,5.4,17,10.0,24,5.0,24,13.0,999.9,96.1, ,66.0, ,0.0,G,999.9,0,10,1,Fall,30.09999999999999,81.05,37.55,405.25,0,0.03932367014320308
72295023174,29.7,64.8,24,52.6,24,1015.7,24,3.9,24,10.0,24,5.6,24,12.0,999.9,75.0, ,55.0, ,0.0,G,999.9,100000,10,6,Fall,20.0,65.0,12.4,364.0,0,0.0493784863052141
72295023174,29.7,72.2,24,64.3,24,1015.5,24,4.0,24,9.7,24,8.2,24,14.0,999.9,80.1, ,69.1, ,0.0,G,999.9,0,8,0,Summer,11.0,74.6,10.299999999999995,611.7199999999999,0,0.017723507886960938
72295023174,29.7,62.3,24,45.6,24,1017.9,24,6.0,24,10.0,24,6.3,24,15.9,999.9,73.0, ,50.0, ,0.0,G,999.9,0,3,5,Spring,23.0,61.5,15.9,387.45,0,0.03802589865513586
72295023174,29.7,60.9,24,54.3,24,1015.1,24,3.3,24,8.6,24,4.7,24,12.0,999.9,75.9, ,51.1, ,0.0,G,999.9,0,2,0,Winter,24.800000000000004,63.5,9.200000000000005,298.45,0,0.060828685072448443
72295023174,29.7,54.2,24,34.0,24,1022.7,24,11.2,24,10.0,24,3.5,24,8.0,15.0,68.0, ,41.0, ,0.0,G,999.9,0,1,1,Winter,27.0,54.5,20.5,190.75,0,0.05050220103240128
72295023174,29.7,56.5,24,51.2,24,1020.0,24,8.2,24,8.7,24,3.8,24,8.9,999.9,63.0, ,48.9, ,0.0,G,999.9,0,12,6,Winter,14.1,55.95,4.75,212.61,0,0.04203874281975765
72295023174,29.7,57.6,24,53.7,24,1019.6,16,7.9,24,4.5,24,5.4,24,9.9,999.9,64.9, ,50.0, ,0.0,G,999.9,100000,12,0,Winter,14.900000000000006,57.45,3.75,310.23,0,0.04826731071703386
72295023174,29.7,69.1,24,60.9,24,1010.7,22,999.2,24,9.9,24,8.2,24,15.9,21.0,77.0, ,66.0, ,0.0,G,999.9,0,8,5,Summer,11.0,71.5,10.6,586.3,0,0.057841620111119735
72295023174,29.7,64.0,24,43.0,24,1019.0,24,7.1,24,10.0,24,2.7,24,9.9,999.9,82.9, ,52.0, ,0.0,G,999.9,0,12,0,Winter,30.90000000000001,67.45,24.450000000000003,182.115,0,0.05959676279292471
72295023174,29.7,60.8,24,41.3,24,1018.3,24,6.5,24,10.0,24,5.0,24,11.1,999.9,70.0, ,46.9, ,0.0,G,999.9,10000,2,0,Winter,23.1,58.45,17.150000000000006,292.25,0,0.06043590408755239
72295023174,29.7,67.9,24,61.0,24,1012.9,22,1.6,24,10.0,24,6.9,24,13.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,9,6,Fall,11.900000000000006,69.95,8.950000000000003,482.655,0,0.01901692413746292
72295023174,29.7,68.5,24,61.1,24,1013.2,22,1.6,24,10.0,24,6.7,24,15.9,999.9,77.0, ,62.1, ,0.0,G,999.9,0,9,0,Fall,14.9,69.55,8.449999999999996,465.985,0,0.019331669278245315
72295023174,29.7,63.8,24,56.9,24,1015.6,22,4.1,24,9.5,24,9.4,24,15.9,999.9,68.0,*,60.8,*,0.0,G,999.9,0,6,3,Summer,7.200000000000003,64.4,7.500000000000007,605.3600000000001,0,0.01770599365357249
72295023174,29.7,62.3,24,54.3,24,1014.4,17,2.7,24,8.9,24,4.6,24,8.9,999.9,73.9, ,55.0, ,0.0,G,999.9,110000,11,2,Fall,18.90000000000001,64.45,10.150000000000006,296.46999999999997,0,0.04736651513173642
72295023174,29.7,66.8,24,54.1,24,1017.9,24,6.1,24,10.0,24,4.7,24,13.0,999.9,79.0, ,57.0, ,0.0,G,999.9,0,4,0,Spring,22.0,68.0,13.9,319.6,0,0.01672309805049441
72295023174,29.7,66.1,24,54.8,24,1017.2,20,5.7,24,7.3,24,4.6,24,12.0,999.9,80.1, ,55.9, ,0.0,G,999.9,100000,11,1,Fall,24.199999999999996,68.0,13.200000000000005,312.79999999999995,0,0.04909342793079271
72295023174,29.7,61.4,24,37.5,24,1024.1,24,12.3,24,10.0,24,3.9,24,8.0,999.9,79.0, ,46.9, ,0.0,G,999.9,0,1,0,Winter,32.1,62.95,25.450000000000003,245.505,0,0.03343685162069938
72295023174,29.7,69.2,24,59.1,24,1010.6,24,998.4,8,10.0,24,6.0,24,14.0,999.9,75.9, ,66.9, ,0.0,G,999.9,0,10,5,Fall,9.0,71.4,12.300000000000004,428.4,0,0.048856149473230734
72295023174,29.7,57.9,24,53.1,24,1016.7,22,5.1,24,7.1,24,6.1,24,15.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,4,2,Spring,11.0,60.5,7.399999999999999,369.0499999999999,0,0.04981507362178049
72295023174,29.7,71.6,24,63.0,24,1011.3,17,999.9,24,8.9,24,7.2,24,12.0,999.9,78.1, ,68.0, ,0.0,G,999.9,10000,8,2,Summer,10.099999999999994,73.05,10.049999999999995,525.96,0,0.04971487716399684
72295023174,29.7,64.7,24,59.1,24,1012.9,19,1.4,24,7.1,24,6.9,24,12.0,999.9,71.1, ,60.1, ,0.0,G,999.9,100000,7,2,Summer,10.999999999999991,65.6,6.499999999999993,452.64,0,0.05636366107484274
72295023174,29.7,62.1,24,53.8,24,1015.3,22,3.7,24,8.9,24,6.7,24,13.0,19.0,69.1, ,57.9, ,0.0,G,999.9,0,5,2,Spring,11.199999999999996,63.5,9.700000000000005,425.45,0,0.046900263863597476
72295023174,29.7,63.6,24,59.9,24,1015.9,19,4.4,24,3.6,24,5.9,24,11.1,17.1,71.1, ,59.0, ,0.0,G,999.9,100000,10,4,Fall,12.099999999999994,65.05,5.149999999999999,383.795,0,0.022231073668213256
72295023174,29.7,75.9,24,64.2,24,1011.7,24,0.2,24,9.7,24,7.1,24,15.9,999.9,84.9, ,69.1, ,0.0,G,999.9,0,7,1,Summer,15.800000000000011,77.0,12.799999999999995,546.6999999999999,0,0.04251377122559679
72295023174,29.7,65.3,24,53.9,24,1015.0,24,3.2,24,9.6,24,4.7,24,9.9,999.9,75.9, ,54.0, ,0.0,G,999.9,0,11,2,Fall,21.90000000000001,64.95,11.050000000000004,305.26500000000004,0,0.04232965671054441
72295023174,29.7,66.8,24,60.6,24,1010.2,23,998.7,24,9.6,24,6.0,24,12.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,4,Summer,12.9,68.55,7.949999999999996,411.2999999999999,0,0.04967383523965405
72295023174,29.7,70.8,24,14.9,24,1021.0,24,9.4,24,10.0,24,3.3,24,9.9,999.9,84.9, ,51.1, ,0.0,G,999.9,0,12,0,Winter,33.800000000000004,68.0,53.1,224.4,0,0.05429277126539992
72295023174,29.7,68.2,24,61.1,24,1012.0,23,0.4,24,9.4,24,7.2,24,11.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,2,Summer,11.800000000000004,68.0,6.899999999999999,489.6,0,0.05896340475003094
72295023174,29.7,61.9,24,56.1,24,1015.3,19,3.7,24,6.8,24,5.8,24,12.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,13.0,63.5,7.399999999999999,368.3,0,0.06229521613754692
72295023174,29.7,65.8,24,59.2,24,1007.4,21,995.9,24,9.9,24,7.1,24,12.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,10,0,Fall,16.0,65.0,5.799999999999997,461.5,0,0.05016443844525897
72295023174,29.7,71.2,24,62.5,24,1012.9,23,1.5,24,6.6,24,6.6,24,13.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,5,Summer,13.199999999999989,71.5,9.0,471.9,0,0.032282633592113155
