STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2020-03-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,47.5,24,1020.3,24,8.5,24,10.0,24,7.3,24,13.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,3,5,Spring,14.899999999999999,58.55,11.049999999999997,427.41499999999996,2020-03-21,11.3,0
72295023174,2020-03-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,47.3,24,1019.9,24,8.1,24,10.0,24,5.8,24,11.1,999.9,70.0, ,52.0, ,0.0,G,999.9,10000,3,6,Spring,18.0,61.0,13.700000000000003,353.8,2020-03-22,11.6,0
72295023174,2020-03-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,51.4,24,1019.4,17,7.0,24,7.8,24,9.8,24,15.9,999.9,70.0, ,52.0, ,1.73,G,999.9,10000,3,0,Spring,18.0,61.0,9.600000000000001,597.8000000000001,2020-03-23,10.3,0
72295023174,2020-03-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.9,24,48.7,24,1021.3,21,9.7,24,9.8,24,7.2,24,15.0,999.9,64.9, ,53.1, ,0.0,G,999.9,0,3,1,Spring,11.800000000000004,59.0,10.299999999999997,424.8,2020-03-24,15.0,0
72295023174,2020-03-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,45.6,24,1018.8,23,7.0,24,10.0,24,9.7,24,18.1,22.9,64.9, ,53.1, ,0.0,G,999.9,0,3,2,Spring,11.800000000000004,59.0,13.399999999999999,572.3,2020-03-25,11.0,0
72295023174,2020-03-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.7,24,37.7,24,1016.0,24,4.2,24,10.0,24,12.8,24,24.1,29.9,63.0, ,48.9, ,0.0,G,999.9,0,3,3,Spring,14.100000000000001,55.95,18.25,716.1600000000001,2020-03-26,12.3,0
72295023174,2020-03-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.0,24,35.1,24,1016.9,24,5.3,24,10.0,24,11.5,24,25.1,999.9,64.0, ,48.9, ,0.0,G,999.9,0,3,4,Spring,15.100000000000001,56.45,21.35,649.1750000000001,2020-03-27,18.1,0
72295023174,2020-03-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.8,24,44.8,24,1020.9,24,9.2,24,10.0,24,7.4,24,20.0,999.9,64.9, ,50.0, ,0.0,G,999.9,0,3,5,Spring,14.900000000000006,57.45,12.650000000000006,425.13000000000005,2020-03-28,20.9,0
72295023174,2020-03-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.7,24,47.4,24,1018.8,24,7.0,24,10.0,24,8.2,24,20.0,24.1,66.0, ,50.0, ,0.0,G,999.9,0,3,6,Spring,16.0,58.0,10.600000000000001,475.59999999999997,2020-03-29,23.5,0
72295023174,2020-03-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,48.0,24,1021.0,24,9.4,24,10.0,24,8.2,24,22.9,27.0,70.0, ,51.1, ,0.0,G,999.9,0,3,0,Spring,18.9,60.55,12.549999999999997,496.50999999999993,2020-03-30,21.5,0
72295023174,2020-03-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,50.0,24,1018.7,24,6.6,24,10.0,24,5.7,24,14.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,3,1,Spring,20.0,62.0,12.0,353.40000000000003,2020-03-31,25.6,0
72295023174,2020-04-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,52.8,24,1011.4,23,999.7,24,8.8,24,5.8,24,13.0,999.9,72.0, ,55.0, ,0.0,G,999.9,110000,4,2,Spring,17.0,63.5,10.700000000000003,368.3,2020-04-01,27.8,0
72295023174,2020-04-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,52.1,24,1012.8,24,1.3,24,10.0,24,6.5,24,14.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,4,3,Spring,12.099999999999994,63.05,10.949999999999996,409.825,2020-04-02,26.0,0
72295023174,2020-04-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.5,24,50.0,24,1014.4,24,2.6,24,9.7,24,6.9,24,14.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,4,4,Spring,15.099999999999994,61.55,11.549999999999997,424.695,2020-04-03,30.4,0
72295023174,2020-04-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,47.5,24,1016.3,24,4.6,24,9.8,24,5.6,24,14.0,999.9,66.0,*,55.4,*,0.87,G,999.9,10000,4,1,Spring,10.600000000000001,60.7,13.200000000000003,339.92,2020-04-07,2.83,0
72295023174,2020-04-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.3,24,46.5,24,1016.0,18,3.9,24,8.4,24,7.6,24,24.1,28.0,66.0, ,51.1, ,0.26,G,999.9,10000,4,2,Spring,14.899999999999999,58.55,12.049999999999997,444.97999999999996,2020-04-08,7.29,0
72295023174,2020-04-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.0,24,46.3,24,1018.7,19,7.1,24,8.9,24,7.7,24,12.0,17.1,62.1, ,51.1, ,0.02,G,999.9,10000,4,3,Spring,11.0,56.6,10.300000000000004,435.82,2020-04-09,5.08,0
72295023174,2020-04-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.3,24,47.1,24,1016.4,21,4.6,24,9.0,24,7.6,24,15.0,999.9,66.9, ,51.1, ,1.05,G,999.9,10000,4,4,Spring,15.800000000000004,59.0,11.899999999999999,448.4,2020-04-10,5.79,0
72295023174,2020-04-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,49.1,24,1014.5,24,2.8,24,10.0,24,5.0,24,11.1,999.9,68.0, ,51.1, ,0.05,G,999.9,10000,4,5,Spring,16.9,59.55,10.449999999999996,297.75,2020-04-11,14.0,0
72295023174,2020-04-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,51.9,24,1016.8,19,5.2,24,10.0,24,5.9,24,9.9,999.9,68.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,16.9,59.55,7.649999999999999,351.345,2020-04-12,13.7,0
72295023174,2020-04-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,52.1,24,1019.0,20,7.2,24,9.1,24,6.4,24,14.0,20.0,64.9, ,57.0, ,0.02,G,999.9,10000,4,0,Spring,7.900000000000006,60.95,8.850000000000001,390.08000000000004,2020-04-13,10.0,0
72295023174,2020-04-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,51.3,24,1020.2,22,8.5,24,9.5,24,6.7,24,15.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,4,1,Spring,11.900000000000006,60.95,9.650000000000006,408.365,2020-04-14,21.2,0
72295023174,2020-04-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.5,24,47.2,24,1017.7,24,5.8,24,10.0,24,5.4,24,15.0,999.9,79.0, ,55.0, ,0.0,G,999.9,0,4,2,Spring,24.0,67.0,19.799999999999997,361.8,2020-04-15,21.0,0
72295023174,2020-04-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.6,24,53.0,24,1013.8,22,2.1,24,9.0,24,6.4,24,13.0,18.1,79.0, ,55.0, ,0.0,G,999.9,0,4,3,Spring,24.0,67.0,14.0,428.8,2020-04-16,26.1,0
72295023174,2020-04-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,50.6,24,1014.0,19,2.4,24,9.7,24,6.1,24,13.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,4,4,Spring,15.0,62.5,11.899999999999999,381.25,2020-04-17,17.0,0
72295023174,2020-04-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,50.8,24,1016.7,23,5.1,24,10.0,24,8.0,24,15.9,999.9,66.9, ,57.9, ,0.0,G,999.9,0,4,5,Spring,9.000000000000007,62.400000000000006,11.600000000000009,499.20000000000005,2020-04-18,12.5,0
72295023174,2020-04-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,49.4,24,1017.7,23,6.1,24,10.0,24,9.6,24,15.0,18.1,66.9, ,59.0, ,0.0,G,999.9,0,4,6,Spring,7.900000000000006,62.95,13.550000000000004,604.32,2020-04-19,13.8,0
72295023174,2020-04-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,51.0,24,1017.5,24,5.8,24,9.5,24,9.3,24,15.0,20.0,66.9, ,57.0, ,0.0,G,999.9,0,4,0,Spring,9.900000000000006,61.95,10.950000000000003,576.1350000000001,2020-04-20,21.0,0
72295023174,2020-04-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,51.5,24,1018.5,23,6.7,24,10.0,24,9.4,24,18.1,999.9,70.0, ,57.0, ,0.0,G,999.9,0,4,1,Spring,13.0,63.5,12.0,596.9,2020-04-21,27.4,0
72295023174,2020-04-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.5,24,52.9,24,1018.7,24,7.1,24,10.0,24,6.0,24,15.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,4,2,Spring,16.0,65.0,12.100000000000001,390.0,2020-04-22,27.1,0
72295023174,2020-04-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.6,24,53.9,24,1014.9,23,3.2,24,10.0,24,7.2,24,14.0,999.9,86.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,29.0,71.5,17.6,514.8000000000001,2020-04-23,40.1,0
72295023174,2020-04-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.0,24,55.6,24,1012.1,24,0.5,24,10.0,24,5.9,24,14.0,999.9,86.0, ,61.0, ,0.0,G,999.9,0,4,4,Spring,25.0,73.5,17.9,433.65000000000003,2020-04-24,27.3,0
72295023174,2020-04-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.3,24,56.6,24,1012.7,24,1.2,24,10.0,24,6.3,24,11.1,999.9,84.9, ,63.0, ,0.0,G,999.9,0,4,5,Spring,21.900000000000006,73.95,17.35,465.885,2020-04-25,31.8,0
72295023174,2020-04-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,57.4,24,1013.4,23,1.9,22,8.3,24,5.0,24,11.1,999.9,84.9, ,57.9, ,0.0,G,999.9,100000,4,6,Spring,27.000000000000007,71.4,14.000000000000007,357.0,2020-04-26,29.3,0
72295023174,2020-04-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.3,24,57.9,24,1014.1,18,2.5,24,7.3,24,5.2,24,9.9,999.9,73.9, ,57.9, ,0.0,G,999.9,100000,4,0,Spring,16.000000000000007,65.9,8.000000000000007,342.68000000000006,2020-04-27,35.8,0
72295023174,2020-04-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.6,24,58.3,24,1014.5,22,2.9,24,8.7,24,4.8,24,12.0,999.9,75.0, ,61.0, ,0.0,G,999.9,100000,4,1,Spring,14.0,68.0,9.700000000000003,326.4,2020-04-28,34.7,0
72295023174,2020-04-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.9,24,58.6,24,1015.0,15,3.5,24,4.9,24,5.6,24,14.0,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,4,2,Spring,12.899999999999999,68.55,9.949999999999996,383.87999999999994,2020-04-29,36.1,0
72295023174,2020-04-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.6,24,57.2,24,1014.0,19,2.3,24,6.8,24,5.6,24,9.9,999.9,71.1, ,62.1, ,0.0,G,999.9,0,4,3,Spring,8.999999999999993,66.6,9.399999999999991,372.9599999999999,2020-04-30,33.1,0
72295023174,2020-05-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.3,24,56.7,24,1012.8,23,1.2,24,7.8,24,5.1,24,11.1,18.1,72.0, ,62.1, ,0.0,G,999.9,0,5,4,Spring,9.899999999999999,67.05,10.349999999999994,341.955,2020-05-01,33.1,0
72295023174,2020-05-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,55.2,24,1014.6,24,3.0,24,9.9,24,5.9,24,15.0,19.0,73.0, ,61.0, ,0.0,G,999.9,0,5,5,Spring,12.0,67.0,11.799999999999997,395.3,2020-05-02,30.8,0
72295023174,2020-05-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,54.9,24,1016.3,24,4.7,24,10.0,24,5.4,24,13.0,18.1,73.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,14.0,66.0,11.100000000000001,356.40000000000003,2020-05-03,23.5,0
72295023174,2020-05-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.4,24,54.8,24,1015.5,24,3.8,24,9.4,24,6.0,24,12.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,5,0,Spring,14.900000000000006,66.45,11.650000000000006,398.70000000000005,2020-05-04,37.7,0
72295023174,2020-05-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.3,24,54.7,24,1013.5,24,1.9,24,9.8,24,5.4,24,14.0,999.9,80.1, ,59.0, ,0.0,G,999.9,0,5,1,Spring,21.099999999999994,69.55,14.849999999999994,375.57,2020-05-05,37.2,0
72295023174,2020-05-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.5,24,53.1,24,1012.4,24,0.8,24,9.8,24,4.9,24,12.0,999.9,86.0, ,62.1, ,0.0,G,999.9,100000,5,2,Spring,23.9,74.05,20.949999999999996,362.845,2020-05-06,40.8,0
72295023174,2020-05-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.1,24,56.2,24,1010.2,24,998.7,24,10.0,24,4.7,24,12.0,999.9,87.1, ,62.1, ,0.0,G,999.9,0,5,3,Spring,24.999999999999993,74.6,18.39999999999999,350.62,2020-05-07,32.5,0
72295023174,2020-05-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.9,24,59.0,24,1011.0,23,999.7,24,8.3,24,4.9,24,11.1,999.9,87.1, ,63.0, ,0.0,G,999.9,100000,5,4,Spring,24.099999999999994,75.05,16.049999999999997,367.745,2020-05-08,43.4,0
72295023174,2020-05-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.5,24,59.0,24,1012.8,21,1.3,24,8.0,24,5.7,24,9.9,17.1,77.0, ,63.0, ,0.0,G,999.9,0,5,5,Spring,14.0,70.0,11.0,399.0,2020-05-09,40.4,0
72295023174,2020-05-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,57.4,24,1014.1,20,2.4,24,8.8,24,7.3,24,15.0,20.0,73.9, ,55.9, ,0.0,G,999.9,10000,5,6,Spring,18.000000000000007,64.9,7.500000000000007,473.77000000000004,2020-05-10,26.4,0
72295023174,2020-05-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,54.0,24,1015.2,22,3.6,24,9.3,24,8.8,24,15.9,999.9,71.1, ,62.1, ,0.0,G,999.9,0,5,0,Spring,8.999999999999993,66.6,12.599999999999994,586.08,2020-05-11,21.0,0
72295023174,2020-05-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.4,24,52.7,24,1015.4,19,3.8,24,9.4,24,8.2,24,15.9,18.1,72.0, ,59.0, ,0.0,G,999.9,0,5,1,Spring,13.0,65.5,12.799999999999997,537.0999999999999,2020-05-12,19.0,0
72295023174,2020-05-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,52.0,24,1015.2,24,3.5,24,9.4,24,9.1,24,15.9,21.0,72.0, ,59.0, ,0.0,G,999.9,0,5,2,Spring,13.0,65.5,13.5,596.05,2020-05-13,28.0,0
72295023174,2020-05-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.7,24,52.7,24,1015.3,24,3.5,24,9.3,24,9.3,24,20.0,26.0,73.0, ,57.9, ,0.0,G,999.9,0,5,3,Spring,15.100000000000001,65.45,12.75,608.6850000000001,2020-05-14,23.8,0
72295023174,2020-05-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,55.0,24,1013.3,24,1.5,24,9.2,24,7.0,24,15.0,17.1,73.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,15.100000000000001,65.45,10.450000000000003,458.15000000000003,2020-05-15,30.8,0
72295023174,2020-05-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,54.4,24,1011.2,24,999.5,24,10.0,24,5.9,24,19.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,5,5,Spring,14.900000000000006,66.45,12.050000000000004,392.05500000000006,2020-05-16,31.4,0
72295023174,2020-05-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,56.2,24,1011.3,24,999.9,24,10.0,24,6.6,24,14.0,22.0,75.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,16.0,67.0,10.799999999999997,442.2,2020-05-17,25.2,0
72295023174,2020-05-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,58.8,24,1013.5,17,1.8,24,8.1,24,9.4,24,17.1,999.9,75.0, ,60.1, ,0.0,G,999.9,10000,5,0,Spring,14.899999999999999,67.55,8.75,634.97,2020-05-18,10.2,0
72295023174,2020-05-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,50.1,24,1014.6,23,3.1,24,9.4,24,12.5,24,22.0,25.1,70.0, ,55.9, ,0.12,G,999.9,0,5,1,Spring,14.100000000000001,62.95,12.850000000000001,786.875,2020-05-19,19.3,0
72295023174,2020-05-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,51.4,24,1016.9,24,5.2,24,9.5,24,9.4,24,22.9,999.9,68.0, ,54.0, ,0.0,G,999.9,0,5,2,Spring,14.0,61.0,9.600000000000001,573.4,2020-05-20,21.6,0
72295023174,2020-05-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.0,24,51.9,24,1014.1,24,2.2,24,10.0,24,6.4,24,15.9,999.9,73.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,19.0,63.5,11.600000000000001,406.40000000000003,2020-05-21,27.4,0
72295023174,2020-05-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.7,24,54.2,24,1011.5,22,0.0,24,9.2,24,7.6,24,15.9,18.1,75.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,18.0,66.0,11.799999999999997,501.59999999999997,2020-05-22,31.7,0
72295023174,2020-05-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,53.4,24,1012.3,24,0.7,24,10.0,24,7.5,24,14.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,5,5,Spring,16.0,67.0,13.600000000000001,502.5,2020-05-23,28.5,0
72295023174,2020-05-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.5,24,55.0,24,1013.2,24,1.7,24,9.6,24,6.3,24,17.1,999.9,70.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,11.0,64.5,9.5,406.34999999999997,2020-05-24,36.6,0
72295023174,2020-05-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,55.8,24,1012.2,24,0.6,24,8.8,24,7.0,24,13.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,5,0,Spring,11.0,64.5,8.700000000000003,451.5,2020-05-25,36.7,0
72295023174,2020-05-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.2,24,57.1,24,1011.7,15,0.3,24,6.5,24,6.3,24,14.0,999.9,69.1,*,57.2,*,0.0,G,999.9,100000,5,1,Spring,11.899999999999991,63.15,6.049999999999997,397.84499999999997,2020-05-26,33.5,0
72295023174,2020-05-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,56.8,24,1012.5,17,0.9,24,4.0,24,5.7,24,15.0,19.0,69.1, ,57.0, ,0.0,G,999.9,100000,5,2,Spring,12.099999999999994,63.05,6.25,359.385,2020-05-27,35.6,0
72295023174,2020-05-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.1,24,56.9,24,1013.6,16,2.1,24,4.8,24,6.8,24,13.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,3,Spring,12.099999999999994,63.05,6.149999999999999,428.73999999999995,2020-05-28,21.3,0
72295023174,2020-05-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,56.5,24,1014.6,21,3.1,24,7.3,24,5.8,24,13.0,999.9,68.0, ,59.0, ,0.0,G,999.9,100000,5,4,Spring,9.0,63.5,7.0,368.3,2020-05-29,18.4,0
72295023174,2020-05-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.3,24,54.6,24,1015.3,23,3.6,24,10.0,24,8.4,24,17.1,999.9,71.1, ,60.1, ,0.0,G,999.9,0,5,5,Spring,10.999999999999993,65.6,10.999999999999993,551.04,2020-05-30,12.8,0
72295023174,2020-05-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,55.8,24,1013.5,24,1.7,24,10.0,24,9.9,24,18.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,64.5,8.700000000000003,638.5500000000001,2020-05-31,17.6,0
72295023174,2020-06-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.9,24,55.4,24,1012.8,24,1.2,24,9.8,24,7.6,24,17.1,22.9,75.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,17.1,66.45,11.050000000000004,505.02,2020-06-01,24.9,0
72295023174,2020-06-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,55.7,24,1012.6,24,1.0,24,9.9,24,7.3,24,18.1,999.9,75.9, ,60.1, ,0.0,G,999.9,0,6,1,Summer,15.800000000000004,68.0,12.299999999999997,496.4,2020-06-02,35.3,0
72295023174,2020-06-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,56.8,24,1012.9,24,1.2,24,9.8,24,7.7,24,14.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,17.999999999999993,69.1,12.299999999999997,532.0699999999999,2020-06-03,33.9,0
72295023174,2020-06-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,58.6,24,1010.6,21,999.1,24,8.4,24,7.0,24,11.1,21.0,78.1, ,61.0, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,69.55,10.949999999999996,486.84999999999997,2020-06-04,30.2,0
72295023174,2020-06-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,55.3,24,1010.0,21,998.5,24,9.5,24,6.8,24,15.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,6,4,Summer,11.800000000000004,68.0,12.700000000000003,462.4,2020-06-05,19.4,0
72295023174,2020-06-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,53.9,24,1012.9,24,1.3,24,10.0,24,9.3,24,22.0,999.9,72.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,14.100000000000001,64.95,11.050000000000004,604.0350000000001,2020-06-07,33.1,0
72295023174,2020-06-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.4,24,34.1,24,1013.4,24,1.9,24,10.0,24,12.8,24,22.0,28.9,84.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,26.1,70.95,36.85,908.1600000000001,2020-06-08,28.9,0
72295023174,2020-06-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.9,24,31.0,24,1015.5,24,3.9,24,10.0,24,7.6,24,17.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,30.0,78.0,47.0,592.8,2020-06-09,19.7,0
72295023174,2020-06-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.5,24,37.4,24,1013.6,24,2.1,24,9.9,24,6.7,24,18.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,2,Summer,30.0,78.0,40.6,522.6,2020-06-10,31.2,0
72295023174,2020-06-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.9,24,55.0,24,1014.0,24,2.5,24,10.0,24,6.0,24,14.0,999.9,89.1, ,63.0, ,0.0,G,999.9,0,6,3,Summer,26.099999999999994,76.05,21.049999999999997,456.29999999999995,2020-06-11,34.9,0
72295023174,2020-06-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,56.5,24,1016.6,22,5.0,24,9.1,24,7.5,24,15.0,19.0,78.1, ,60.1, ,0.0,G,999.9,0,6,4,Summer,17.999999999999993,69.1,12.599999999999994,518.25,2020-06-12,25.1,0
