STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72494023234,3.2,57.4,24,46.0,24,1013.5,22,12.7,24,10.0,0,10.5,24,22.0,31.1,66.9, ,50.0, ,0.0,G,999.9,0,5,2,Spring,16.900000000000006,58.45,12.450000000000005,613.725,0,85.13034861294244
72494023234,3.2,53.0,24,46.6,24,1002.4,23,1.7,24,10.0,0,8.2,24,15.9,22.9,62.1,*,48.0,*,0.61,G,999.9,10000,3,5,Spring,14.1,55.05,8.449999999999996,451.4099999999999,0,117.6549948086321
72494023234,3.2,59.7,24,51.1,24,1009.1,24,8.5,24,10.0,0,8.3,24,18.1,999.9,70.0, ,53.1, ,0.0,G,999.9,0,6,0,Summer,16.9,61.55,10.449999999999996,510.865,0,110.71463794530692
72494023234,3.2,57.9,24,50.3,24,1013.1,23,12.6,24,9.4,0,11.1,24,20.0,999.9,66.0, ,54.0, ,0.0,G,999.9,0,6,6,Summer,12.0,60.0,9.700000000000005,666.0,0,96.54346351998633
72494023234,3.2,61.6,24,53.6,24,1014.3,20,13.8,24,10.0,0,8.3,24,18.1,999.9,73.9, ,55.9, ,0.0,G,999.9,0,8,3,Summer,18.000000000000007,64.9,11.300000000000004,538.6700000000001,1,235.1856167172506
72494023234,3.2,43.2,24,34.3,24,1024.9,24,24.3,24,10.0,0,2.6,24,5.1,999.9,53.1, ,35.1, ,0.0,G,999.9,0,1,6,Winter,18.0,44.1,9.800000000000004,114.66,0,92.67586944011605
72494023234,3.2,59.5,24,55.0,24,1013.2,19,12.5,24,6.0,0,17.8,24,38.1,53.0,64.0, ,44.1, ,1.15,G,999.9,10000,1,6,Winter,19.9,54.05,-0.9500000000000028,962.09,0,32.37609859908642
72494023234,3.2,49.9,24,41.4,24,1019.6,24,19.0,24,10.0,0,4.0,24,8.0,999.9,61.0, ,41.0, ,0.0,I,999.9,0,12,1,Winter,20.0,51.0,9.6,204.0,0,68.17642405335515
72494023234,3.2,65.3,24,56.6,24,1013.1,24,12.5,24,10.0,0,7.2,24,18.1,999.9,81.0, ,57.9, ,0.0,G,999.9,0,8,3,Summer,23.1,69.45,12.85,500.04,0,89.2624720797222
72494023234,3.2,59.2,24,54.4,24,1014.4,23,13.9,24,10.0,0,8.9,24,19.0,26.0,73.9, ,53.1, ,0.0,G,999.9,0,8,1,Summer,20.800000000000004,63.5,9.1,565.15,0,61.86634486610647
72494023234,3.2,58.5,24,55.1,24,1015.1,24,14.5,24,10.0,0,12.3,24,21.0,25.1,68.0, ,54.0, ,0.0,G,999.9,0,8,3,Summer,14.0,61.0,5.899999999999999,750.3000000000001,0,93.54505405250818
72494023234,3.2,52.3,24,47.2,24,1019.3,23,18.7,24,9.7,0,2.2,24,6.0,999.9,59.0, ,48.0, ,0.0,G,999.9,10000,1,1,Winter,11.0,53.5,6.299999999999997,117.7,0,79.78279682702899
72494023234,3.2,51.0,24,46.7,24,1021.8,20,21.0,24,9.4,0,5.9,24,11.1,999.9,54.0, ,48.9, ,0.04,G,999.9,0,1,6,Winter,5.100000000000001,51.45,4.75,303.555,0,136.56458579282867
72494023234,3.2,53.7,24,44.6,24,1017.1,24,16.5,24,10.0,0,8.4,24,15.9,21.0,60.1, ,50.0, ,0.28,G,999.9,10000,11,2,Fall,10.1,55.05,10.449999999999996,462.42,0,73.57282077516935
72494023234,3.2,60.6,24,45.6,24,1020.4,24,19.7,24,10.0,0,8.2,24,25.1,29.9,82.9, ,48.0, ,0.0,G,999.9,0,4,2,Spring,34.900000000000006,65.45,19.85,536.6899999999999,0,132.6678715757544
72494023234,3.2,52.9,24,45.5,24,1024.3,24,23.7,24,9.4,0,2.9,24,12.0,999.9,61.0, ,45.0, ,0.0,G,999.9,0,1,1,Winter,16.0,53.0,7.5,153.7,0,131.1403492180691
72494023234,3.2,53.0,24,39.6,24,1026.8,24,26.2,24,9.7,0,1.2,24,5.1,999.9,63.0, ,43.0, ,0.0,G,999.9,0,12,5,Winter,20.0,53.0,13.4,63.599999999999994,0,103.3722167106314
72494023234,3.2,60.3,24,50.5,24,1013.9,22,13.2,24,10.0,0,9.2,24,21.0,26.0,71.1, ,54.0, ,0.0,G,999.9,0,9,0,Fall,17.099999999999994,62.55,12.049999999999995,575.4599999999999,0,101.98398072432873
72494023234,3.2,60.0,24,48.6,24,1008.2,21,7.7,24,10.0,0,12.0,24,21.0,32.1,79.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,24.0,67.0,18.4,804.0,1,276.7402314156699
72494023234,3.2,46.9,24,39.8,24,1014.5,24,13.9,24,10.0,0,5.0,24,11.1,999.9,54.0, ,41.0, ,0.24,G,999.9,10000,1,1,Winter,13.0,47.5,7.700000000000003,237.5,0,78.05867861959122
72494023234,3.2,57.3,24,50.6,24,1018.8,24,18.2,24,9.5,0,17.4,24,28.0,35.9,66.9, ,52.0, ,0.0,G,999.9,0,4,3,Spring,14.900000000000006,59.45,8.850000000000001,1034.43,0,66.9504949942141
72494023234,3.2,65.0,24,55.9,24,1015.7,21,15.0,24,10.0,0,11.3,24,19.0,25.1,75.0, ,57.0, ,0.0,G,999.9,0,7,4,Summer,18.0,66.0,10.1,745.8000000000001,0,132.88306493049106
72494023234,3.2,53.6,24,42.8,24,1020.5,24,19.9,24,10.0,0,8.3,24,19.0,24.1,63.0, ,45.0, ,0.01,G,999.9,0,11,6,Fall,18.0,54.0,11.200000000000005,448.2000000000001,0,103.49433485269597
72494023234,3.2,62.7,24,55.9,24,1014.5,24,13.9,24,10.0,0,11.1,24,21.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,7,3,Summer,18.000000000000007,64.9,9.000000000000007,720.39,0,110.67666932782436
72494023234,3.2,51.2,24,44.0,24,1017.3,24,16.7,24,10.0,0,7.6,24,17.1,999.9,60.1, ,43.0, ,0.0,G,999.9,0,3,3,Spring,17.1,51.55,7.549999999999997,391.78,0,118.40158037938464
72494023234,3.2,58.4,24,50.0,24,1010.5,24,9.8,24,10.0,0,9.9,24,15.9,999.9,66.9, ,53.1, ,0.0,G,999.9,0,5,3,Spring,13.800000000000004,60.0,10.0,594.0,1,305.5339166925499
72494023234,3.2,50.9,24,46.2,24,1027.3,24,26.7,24,8.3,0,2.6,24,5.1,999.9,57.9, ,44.1, ,0.0,G,999.9,0,12,5,Winter,13.799999999999995,51.0,4.799999999999997,132.6,0,52.18248971040765
72494023234,3.2,56.8,24,46.7,24,1021.9,23,21.4,24,10.0,0,13.4,24,22.0,28.0,63.0, ,52.0, ,0.0,G,999.9,0,4,4,Spring,11.0,57.5,10.799999999999995,770.5,0,90.36464216773614
72494023234,3.2,56.2,24,53.6,24,1003.6,14,2.3,24,6.3,0,9.1,24,25.1,35.0,57.9, ,51.1, ,3.38,G,999.9,10000,1,1,Winter,6.799999999999997,54.5,0.8999999999999986,495.95,0,78.61318566772272
72494023234,3.2,57.1,24,49.6,24,1022.8,24,22.3,24,9.7,0,3.3,24,11.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,2,2,Winter,22.199999999999996,60.0,10.4,198.0,0,70.60018634421269
72494023234,3.2,58.0,24,49.2,24,1016.0,21,15.4,24,9.7,0,13.5,24,25.1,33.0,64.9, ,55.0, ,0.0,G,999.9,10000,5,4,Spring,9.900000000000006,59.95,10.75,809.325,0,44.6655878231388
72494023234,3.2,64.3,24,55.3,24,1010.4,23,9.8,24,9.9,0,9.4,24,20.0,999.9,80.1, ,57.9, ,0.0,G,999.9,0,6,4,Summer,22.199999999999996,69.0,13.700000000000005,648.6,0,110.36761612987787
72494023234,3.2,59.4,24,52.5,24,1015.5,23,15.0,24,10.0,0,12.8,24,22.0,29.9,71.1, ,54.0, ,0.0,G,999.9,0,7,2,Summer,17.099999999999994,62.55,10.049999999999995,800.64,0,95.28746627692092
72494023234,3.2,59.3,24,46.8,24,1015.4,24,14.8,24,10.0,0,11.8,24,22.0,28.0,75.9, ,50.0, ,0.0,G,999.9,0,10,3,Fall,25.90000000000001,62.95,16.150000000000006,742.8100000000001,0,87.25294538477287
72494023234,3.2,47.8,24,30.5,24,1023.0,24,22.4,24,10.0,0,4.5,24,15.9,999.9,55.9, ,37.9, ,0.0,G,999.9,0,2,1,Winter,18.0,46.9,16.4,211.05,0,60.869229017388975
72494023234,3.2,61.0,24,56.3,24,1018.5,17,17.9,24,10.0,0,8.1,24,22.9,28.9,72.0, ,54.0, ,0.0,G,999.9,0,10,6,Fall,18.0,63.0,6.700000000000003,510.2999999999999,0,101.45833161996806
72494023234,3.2,51.0,24,43.1,24,1015.1,22,14.2,24,7.7,0,10.1,24,28.9,38.1,62.1, ,37.9, ,0.11,G,999.9,10000,1,5,Winter,24.200000000000003,50.0,6.899999999999999,505.0,0,122.72037073895159
72494023234,3.2,55.8,24,51.1,24,1012.6,24,12.0,24,9.8,0,7.8,24,19.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,10,6,Fall,14.900000000000006,59.45,8.350000000000001,463.71,0,101.76784461620096
72494023234,3.2,50.6,24,44.9,24,1012.8,23,12.1,24,8.8,0,8.3,24,17.1,25.1,57.9, ,42.1, ,0.0,G,999.9,10000,12,4,Winter,15.799999999999995,50.0,5.100000000000001,415.00000000000006,1,319.5891557481574
72494023234,3.2,60.4,24,53.6,24,1013.7,23,13.1,24,9.9,0,8.1,24,19.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,8,5,Summer,16.099999999999994,63.05,9.449999999999996,510.7049999999999,1,319.84663897677376
72494023234,3.2,64.9,24,55.1,24,1012.2,19,11.7,24,10.0,0,13.2,24,22.0,26.0,75.0, ,59.0, ,0.0,G,999.9,0,9,6,Fall,16.0,67.0,11.9,884.4,0,125.15023005367868
72494023234,3.2,63.8,24,48.7,24,1019.4,24,18.8,24,10.0,0,3.3,24,13.0,999.9,82.0, ,50.0, ,0.0,G,999.9,0,11,3,Fall,32.0,66.0,17.299999999999997,217.8,0,118.77763828189481
72494023234,3.2,54.3,24,43.0,24,1019.8,24,19.1,24,10.0,0,7.9,24,22.0,25.1,66.9, ,46.0, ,0.0,G,999.9,0,4,5,Spring,20.90000000000001,56.45,13.450000000000005,445.955,0,89.4363672367302
72494023234,3.2,63.0,24,27.3,24,1016.2,24,15.8,23,9.9,0,10.6,24,22.9,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,20.0,62.0,34.7,657.1999999999999,0,104.72700890078293
72494023234,3.2,59.2,24,46.4,24,1022.7,24,22.0,24,10.0,0,5.4,24,17.1,21.0,72.0, ,50.0, ,0.0,G,999.9,0,11,2,Fall,22.0,61.0,14.6,329.40000000000003,1,307.6564413291154
72494023234,3.2,53.8,24,47.2,24,1020.2,24,19.5,24,9.4,0,4.9,24,11.1,999.9,59.0, ,50.0, ,0.04,G,999.9,10000,3,6,Spring,9.0,54.5,7.299999999999997,267.05,0,115.28432439021644
72494023234,3.2,78.1,24,51.5,24,1014.9,24,14.2,24,10.0,0,4.6,24,15.0,999.9,100.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,45.0,77.5,26.0,356.5,0,129.32103937047657
72494023234,3.2,60.9,24,54.9,24,1014.5,24,13.9,24,10.0,0,9.5,24,18.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,9,5,Fall,17.0,63.5,8.600000000000001,603.25,0,104.75575296060352
72494023234,3.2,52.5,24,43.9,24,1014.3,20,13.2,24,9.1,0,13.8,24,22.9,32.1,62.1, ,46.9, ,0.0,G,999.9,10000,4,5,Spring,15.200000000000005,54.5,10.6,752.1,0,45.967529416618
72494023234,3.2,69.7,24,54.0,24,1013.7,24,13.0,24,10.0,0,3.3,24,14.0,999.9,90.0, ,55.0, ,0.0,G,999.9,0,10,2,Fall,35.0,72.5,18.5,239.25,0,88.06212663314676
72494023234,3.2,61.1,24,51.2,24,1012.6,24,11.9,24,10.0,0,9.9,24,18.1,999.9,79.0, ,52.0, ,0.0,G,999.9,0,6,1,Summer,27.0,65.5,14.299999999999995,648.45,0,100.79209553248457
72494023234,3.2,60.8,24,54.3,24,1010.7,24,10.1,24,9.5,0,12.6,24,19.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,8,2,Summer,16.099999999999994,63.05,8.75,794.43,0,133.51005645163065
72494023234,3.2,58.2,24,50.2,24,1013.6,24,12.9,24,9.6,0,15.6,24,25.1,33.0,71.1, ,52.0, ,0.0,G,999.9,0,6,3,Summer,19.09999999999999,61.55,11.349999999999994,960.18,0,125.17058500987979
72494023234,3.2,55.2,24,43.4,24,1020.6,24,20.0,24,10.0,0,11.3,24,22.0,28.9,63.0, ,48.0, ,0.0,G,999.9,0,5,0,Spring,15.0,55.5,12.1,627.1500000000001,0,53.706749024101164
72494023234,3.2,58.8,24,53.8,24,1017.3,22,16.6,24,9.5,0,7.0,24,13.0,22.0,66.9, ,53.1, ,0.0,G,999.9,10000,3,6,Spring,13.800000000000004,60.0,6.200000000000003,420.0,0,92.36159359720384
72494023234,3.2,59.0,24,49.4,24,1015.1,24,14.5,24,9.1,0,3.9,24,15.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,3,0,Spring,25.1,59.45,10.050000000000004,231.855,0,54.141828322804805
72494023234,3.2,51.0,24,39.4,24,1019.9,24,19.2,24,9.8,0,8.0,24,21.0,26.0,57.0, ,45.0, ,0.12,G,999.9,10000,3,6,Spring,12.0,51.0,11.6,408.0,1,269.8138128477288
72494023234,3.2,47.1,24,34.5,24,1012.8,24,12.1,24,10.0,0,11.2,24,22.9,31.1,54.0, ,39.0, ,0.0,G,999.9,10000,1,1,Winter,15.0,46.5,12.0,520.8,0,48.21653370467203
72494023234,3.2,52.4,24,43.1,24,1023.4,24,22.8,24,9.9,0,1.9,24,5.1,999.9,64.0, ,43.0, ,0.0,G,999.9,0,1,5,Winter,21.0,53.5,10.4,101.65,0,126.49347561385237
72494023234,3.2,62.3,24,56.6,24,1013.3,23,12.9,24,10.0,0,3.2,24,6.0,999.9,69.1, ,57.0, ,0.2,G,999.9,10000,11,4,Fall,12.099999999999994,63.05,6.449999999999996,201.76,0,136.49810345870767
72494023234,3.2,59.5,24,51.8,24,1015.8,19,15.3,24,9.7,0,9.8,24,19.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,10,2,Fall,14.0,61.0,9.200000000000005,597.8000000000001,0,80.29454095193024
72494023234,3.2,58.7,24,52.4,24,1016.6,23,16.0,24,10.0,0,12.2,24,21.0,25.1,66.0, ,53.1, ,0.0,G,999.9,0,5,4,Spring,12.9,59.55,7.149999999999999,726.5099999999999,0,63.04771910626364
72494023234,3.2,58.0,24,51.6,24,998.4,22,997.8,24,7.1,0,17.0,24,35.9,54.0,64.9, ,46.9, ,1.7,G,999.9,10010,2,3,Winter,18.000000000000007,55.900000000000006,4.300000000000004,950.3,0,35.87843232066432
