STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2016-06-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.3,24,48.4,24,1013.3,24,12.4,24,9.7,0,6.2,24,14.0,20.0,87.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,26.999999999999993,73.6,25.199999999999996,456.32,2016-06-15,13.6,0
72503014732,2016-06-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.3,24,60.0,24,1008.8,24,7.8,24,9.7,0,4.4,24,8.0,999.9,87.1, ,66.0, ,0.12,G,999.9,10000,6,3,Summer,21.099999999999994,76.55,16.549999999999997,336.82,2016-06-16,21.4,0
72503014732,2016-06-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.2,24,56.0,24,1011.4,24,10.4,24,10.0,0,6.4,24,15.0,17.1,77.0, ,66.0, ,0.0,A,999.9,0,6,4,Summer,11.0,71.5,15.5,457.6,2016-06-17,8.572,0
72503014732,2016-06-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.0,24,49.1,24,1021.4,24,20.4,24,10.0,0,5.3,24,14.0,18.1,86.0, ,63.0, ,0.0,G,999.9,0,6,5,Summer,23.0,74.5,25.4,394.84999999999997,2016-06-18,10.0,0
72503014732,2016-06-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.1,24,55.9,24,1025.0,24,24.0,24,10.0,0,7.5,24,15.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,6,6,Summer,23.0,74.5,18.6,558.75,2016-06-19,8.675,0
72503014732,2016-06-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.4,24,60.2,24,1021.2,24,20.2,24,10.0,0,6.9,24,13.0,17.1,84.0, ,66.0, ,0.0,G,999.9,0,6,0,Summer,18.0,75.0,14.799999999999997,517.5,2016-06-20,17.9,0
72503014732,2016-06-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.8,24,57.8,24,1009.5,24,8.4,24,10.0,0,10.0,24,20.0,26.0,89.1, ,66.0, ,0.0,G,999.9,10000,6,1,Summer,23.099999999999994,77.55,19.75,775.5,2016-06-21,10.3,0
72503014732,2016-06-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.9,24,51.3,24,1009.1,24,8.1,24,10.0,0,8.8,24,24.1,31.1,89.1, ,66.9, ,0.0,G,999.9,0,6,2,Summer,22.19999999999999,78.0,26.700000000000003,686.4000000000001,2016-06-22,9.99,0
72503014732,2016-06-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.3,24,56.2,24,1011.2,24,10.2,24,10.0,0,6.8,24,9.9,999.9,86.0, ,66.9, ,0.0,G,999.9,0,6,3,Summer,19.099999999999994,76.45,20.25,519.86,2016-06-23,15.0,0
72503014732,2016-06-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.7,24,58.9,24,1014.7,24,13.6,24,9.5,0,8.7,24,15.0,999.9,84.9, ,68.0, ,0.0,G,999.9,0,6,4,Summer,16.900000000000006,76.45,17.550000000000004,665.115,2016-06-24,14.6,0
72503014732,2016-06-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.3,24,57.1,24,1020.9,24,19.9,24,10.0,0,8.0,24,11.1,20.0,84.9, ,64.9, ,0.0,G,999.9,0,6,5,Summer,20.0,74.9,17.800000000000004,599.2,2016-06-25,11.8,0
72503014732,2016-06-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.8,24,56.1,24,1022.4,24,21.4,24,10.0,0,7.5,24,17.1,999.9,86.0, ,64.9, ,0.0,G,999.9,0,6,6,Summer,21.099999999999994,75.45,19.35,565.875,2016-06-26,13.4,0
72503014732,2016-06-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.7,24,57.9,24,1018.5,24,17.4,24,10.0,0,9.9,24,20.0,25.1,86.0, ,69.1, ,0.0,G,999.9,0,6,0,Summer,16.900000000000006,77.55,19.65,767.745,2016-06-27,11.3,0
72503014732,2016-06-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.6,24,67.9,24,1014.3,17,13.4,24,9.2,0,9.3,24,14.0,20.0,84.0, ,69.1, ,0.54,G,999.9,10000,6,1,Summer,14.900000000000006,76.55,8.649999999999991,711.9150000000001,2016-06-28,9.79,0
72503014732,2016-06-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.7,24,64.7,24,1011.2,18,10.2,24,8.9,0,5.5,24,12.0,22.0,87.1, ,70.0, ,0.07,G,999.9,10000,6,2,Summer,17.099999999999994,78.55,13.849999999999994,432.025,2016-06-29,7.53,0
72503014732,2016-06-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.6,24,56.9,24,1014.7,24,13.7,24,10.0,0,6.9,24,14.0,999.9,87.1, ,70.0, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,78.55,21.65,541.995,2016-06-30,8.95,0
72503014732,2016-07-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.9,24,64.4,24,1014.6,23,13.8,24,9.8,0,8.4,24,15.9,22.9,87.1, ,70.0, ,0.0,G,999.9,10010,7,4,Summer,17.099999999999994,78.55,14.149999999999991,659.82,2016-07-01,12.9,0
72503014732,2016-07-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.9,24,57.9,24,1013.8,21,12.3,24,9.7,0,11.5,24,17.1,22.9,81.0, ,68.0, ,0.28,G,999.9,10010,7,5,Summer,13.0,74.5,16.6,856.75,2016-07-02,7.56,0
72503014732,2016-07-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",85.8,24,66.2,24,1010.1,24,9.0,24,10.0,0,5.3,24,13.0,18.1,96.1, ,69.1, ,0.57,G,999.9,0,7,2,Summer,27.0,82.6,16.39999999999999,437.78,2016-07-06,17.1,0
72503014732,2016-07-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",85.1,24,70.7,24,1008.2,24,7.2,24,10.0,0,7.3,24,14.0,18.1,96.1, ,77.0, ,0.0,G,999.9,0,7,3,Summer,19.099999999999994,86.55,15.849999999999994,631.8149999999999,2016-07-07,16.7,0
72503014732,2016-07-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.8,24,71.2,24,1008.1,24,7.0,24,9.7,0,6.5,24,13.0,999.9,93.0, ,73.9, ,0.02,G,999.9,10000,7,4,Summer,19.099999999999994,83.45,12.25,542.4250000000001,2016-07-08,13.0,0
72503014732,2016-07-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.3,24,63.2,24,1010.6,21,9.6,24,9.8,0,9.0,24,12.0,15.0,86.0, ,66.0, ,0.01,G,999.9,10000,7,5,Summer,20.0,76.0,12.799999999999997,684.0,2016-07-09,7.09,0
72503014732,2016-07-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.0,24,64.4,24,1010.3,20,9.2,24,9.3,0,7.0,24,15.9,22.0,81.0,*,66.9,*,0.41,G,999.9,10000,7,6,Summer,14.099999999999994,73.95,9.549999999999997,517.65,2016-07-10,3.53,0
72503014732,2016-07-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.5,24,58.7,24,1016.6,24,15.6,24,10.0,0,8.7,24,19.0,22.9,82.0,*,68.5,*,0.0,G,999.9,0,7,0,Summer,13.5,75.25,16.549999999999997,654.675,2016-07-11,3.4,0
72503014732,2016-07-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.6,24,62.2,24,1019.1,24,18.1,24,10.0,0,8.1,24,17.1,22.0,84.0, ,69.1, ,0.0,G,999.9,0,7,1,Summer,14.900000000000006,76.55,14.349999999999994,620.055,2016-07-12,10.8,0
72503014732,2016-07-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.1,24,66.1,24,1017.8,24,16.7,24,10.0,0,8.8,24,17.1,20.0,86.0, ,71.1, ,0.0,G,999.9,0,7,2,Summer,14.900000000000006,78.55,12.450000000000003,691.24,2016-07-13,10.2,0
72503014732,2016-07-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.4,24,72.4,24,1012.9,17,12.1,24,10.0,0,7.8,24,27.0,46.0,91.0, ,73.0, ,0.0,G,999.9,10010,7,3,Summer,18.0,82.0,9.599999999999994,639.6,2016-07-14,11.4,0
72503014732,2016-07-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.6,24,69.8,24,1010.3,24,9.2,24,10.0,0,6.4,24,14.0,20.0,91.9, ,75.0, ,0.5,G,999.9,0,7,4,Summer,16.900000000000006,83.45,13.650000000000006,534.08,2016-07-15,12.6,0
72503014732,2016-07-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.1,24,65.4,24,1014.6,24,13.5,24,9.8,0,8.0,24,13.0,22.0,91.9, ,77.0, ,0.0,G,999.9,10000,7,5,Summer,14.900000000000006,84.45,19.049999999999997,675.6,2016-07-16,13.0,0
72503014732,2016-07-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.1,24,66.1,24,1017.9,24,16.8,24,9.9,0,5.1,24,14.0,20.0,93.0, ,77.0, ,0.0,G,999.9,0,7,6,Summer,16.0,85.0,18.900000000000006,433.49999999999994,2016-07-17,10.1,0
72503014732,2016-07-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.3,24,65.0,24,1017.8,24,16.8,24,9.9,0,8.5,24,25.1,999.9,97.0, ,77.0, ,0.0,G,999.9,10000,7,0,Summer,20.0,87.0,22.0,739.5,2016-07-18,14.0,0
72503014732,2016-07-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.2,24,60.4,24,1017.4,24,16.3,24,10.0,0,10.9,24,15.9,22.9,97.0, ,75.9, ,0.12,G,999.9,0,7,1,Summer,21.099999999999994,86.45,26.050000000000004,942.3050000000001,2016-07-19,2.07,0
72503014732,2016-07-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.9,24,52.6,24,1021.7,24,20.7,24,10.0,0,7.2,24,12.0,15.9,88.0, ,71.1, ,0.0,G,999.9,0,7,2,Summer,16.900000000000006,79.55,26.949999999999996,572.76,2016-07-20,9.02,0
72503014732,2016-07-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.9,24,60.6,24,1020.2,24,19.2,24,10.0,0,8.3,24,15.9,22.9,91.0, ,71.1, ,0.0,G,999.9,0,7,3,Summer,19.900000000000006,81.05,20.449999999999996,672.715,2016-07-21,13.7,0
72503014732,2016-07-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",85.1,24,67.2,24,1013.8,24,12.8,24,10.0,0,11.3,24,15.9,21.0,98.1, ,75.0, ,0.0,G,999.9,0,7,4,Summer,23.099999999999994,86.55,19.349999999999994,978.015,2016-07-22,16.1,0
72503014732,2016-07-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",89.5,24,63.5,24,1009.5,24,8.5,24,10.0,0,11.0,24,20.0,25.1,99.0, ,75.9, ,0.0,G,999.9,0,7,5,Summer,23.099999999999994,87.45,23.950000000000003,961.95,2016-07-23,7.62,0
72503014732,2016-07-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",85.2,24,60.6,24,1013.3,24,12.2,24,10.0,0,7.0,24,15.9,999.9,99.0, ,75.9, ,0.0,G,999.9,0,7,6,Summer,23.099999999999994,87.45,26.85,612.15,2016-07-24,11.2,0
72503014732,2016-07-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.3,24,69.4,24,1013.0,22,11.8,24,9.0,0,8.2,24,17.1,26.0,93.9, ,75.9, ,0.02,G,999.9,10010,7,0,Summer,18.0,84.9,15.5,696.18,2016-07-25,12.7,0
72503014732,2016-07-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.7,24,68.2,24,1011.5,24,10.5,24,10.0,0,8.3,24,14.0,21.0,93.9, ,75.0, ,0.77,G,999.9,10000,7,1,Summer,18.900000000000006,84.45,16.25,700.9350000000001,2016-07-26,5.36,0
72503014732,2016-07-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.5,24,62.0,24,1013.0,24,12.0,24,10.0,0,6.6,24,11.1,999.9,93.9, ,75.0, ,0.0,G,999.9,0,7,2,Summer,18.900000000000006,84.45,22.450000000000003,557.37,2016-07-27,13.0,0
72503014732,2016-07-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.7,24,68.5,24,1012.0,24,11.0,24,10.0,0,6.1,24,18.1,22.0,93.9, ,77.0, ,0.0,G,999.9,10000,7,3,Summer,16.900000000000006,85.45,16.950000000000003,521.245,2016-07-28,13.1,0
72503014732,2016-07-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.1,24,68.9,24,1010.7,22,9.5,24,8.8,0,8.3,24,14.0,999.9,93.9, ,71.1, ,0.89,G,999.9,10000,7,4,Summer,22.80000000000001,82.5,13.599999999999994,684.7500000000001,2016-07-29,13.5,0
72503014732,2016-07-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.4,24,70.0,24,1014.6,24,13.5,24,9.2,0,7.2,24,11.1,15.0,84.9, ,71.1, ,0.13,G,999.9,10000,7,5,Summer,13.800000000000011,78.0,8.0,561.6,2016-07-30,15.6,0
72503014732,2016-07-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.7,24,72.1,24,1015.8,17,14.9,24,9.6,0,8.1,24,13.0,15.0,84.0, ,75.0, ,0.18,G,999.9,10000,7,6,Summer,9.0,79.5,7.400000000000006,643.9499999999999,2016-07-31,10.4,0
72503014732,2016-08-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.2,24,67.7,24,1016.9,21,16.0,24,9.7,0,10.4,24,15.0,20.0,82.9, ,71.1, ,0.57,G,999.9,10010,8,0,Summer,11.800000000000011,77.0,9.299999999999997,800.8000000000001,2016-08-01,5.29,0
72503014732,2016-08-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.2,24,63.0,24,1018.5,24,17.4,24,10.0,0,10.5,24,17.1,24.1,80.1, ,71.1, ,0.0,G,999.9,0,8,1,Summer,9.0,75.6,12.599999999999994,793.8,2016-08-02,5.32,0
72503014732,2016-08-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.2,24,60.1,24,1020.8,24,19.7,24,10.0,0,7.5,24,11.1,17.1,81.0,*,68.0,*,0.0,G,999.9,0,8,2,Summer,13.0,74.5,14.399999999999999,558.75,2016-08-03,4.045,0
72503014732,2016-08-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.6,24,60.2,24,1020.7,24,19.6,24,10.0,0,5.9,24,9.9,18.1,84.0, ,68.0, ,0.0,G,999.9,0,8,3,Summer,16.0,76.0,15.799999999999997,448.40000000000003,2016-08-04,6.141818181818182,0
72503014732,2016-08-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.4,24,61.1,24,1016.7,24,15.6,24,9.9,0,8.1,24,15.0,21.0,86.0, ,70.0, ,0.0,G,999.9,0,8,4,Summer,16.0,78.0,16.9,631.8,2016-08-05,8.01,0
72503014732,2016-08-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.8,24,67.7,24,1008.4,22,7.5,24,9.9,0,8.8,24,19.0,24.1,91.0, ,72.0, ,0.0,G,999.9,10000,8,5,Summer,19.0,81.5,13.799999999999997,717.2,2016-08-06,10.6,0
72503014732,2016-08-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.5,24,60.3,24,1009.7,24,8.6,24,10.0,0,9.2,24,14.0,19.0,91.0, ,73.9, ,0.0,G,999.9,0,8,6,Summer,17.099999999999994,82.45,22.150000000000006,758.54,2016-08-07,2.63,0
72503014732,2016-08-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.8,24,59.3,24,1015.7,24,14.7,24,10.0,0,7.1,24,11.1,999.9,89.1, ,73.9, ,0.0,G,999.9,0,8,0,Summer,15.199999999999989,81.5,22.200000000000003,578.65,2016-08-08,4.775,0
72503014732,2016-08-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.8,24,61.9,24,1021.1,24,20.1,24,10.0,0,6.5,24,15.9,20.0,89.1, ,75.0, ,0.0,G,999.9,0,8,1,Summer,14.099999999999994,82.05,20.15,533.3249999999999,2016-08-09,12.8,0
72503014732,2016-08-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.5,24,72.8,24,1020.8,20,20.1,24,10.0,0,9.3,24,15.0,18.1,89.1, ,75.0, ,0.01,G,999.9,10000,8,2,Summer,14.099999999999994,82.05,9.25,763.065,2016-08-10,11.4,0
72503014732,2016-08-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.8,24,73.7,24,1017.7,24,16.7,24,9.7,0,7.2,24,15.9,25.1,97.0, ,75.9, ,0.05,G,999.9,10010,8,3,Summer,21.099999999999994,86.45,12.75,622.44,2016-08-11,11.7,0
72503014732,2016-08-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.5,24,73.5,24,1013.0,24,12.0,24,9.8,0,7.9,24,22.0,28.9,98.1, ,75.9, ,0.56,G,999.9,10010,8,4,Summer,22.19999999999999,87.0,13.5,687.3000000000001,2016-08-12,6.64,0
72503014732,2016-08-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",89.2,24,75.0,24,1011.7,24,10.6,24,10.0,0,7.0,24,15.0,999.9,98.1, ,75.9, ,0.07,G,999.9,0,8,5,Summer,22.19999999999999,87.0,12.0,609.0,2016-08-13,12.8,0
72503014732,2016-08-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",90.7,24,72.2,24,1012.7,24,11.6,24,10.0,0,8.6,24,17.1,28.9,97.0,*,82.0,*,0.0,G,999.9,10010,8,6,Summer,15.0,89.5,17.299999999999997,769.6999999999999,2016-08-14,4.702,0
72503014732,2016-08-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.6,24,70.0,24,1019.0,24,17.7,24,9.9,0,5.6,24,12.0,14.0,98.1, ,78.1, ,0.01,G,999.9,10010,8,0,Summer,20.0,88.1,18.099999999999994,493.35999999999996,2016-08-15,5.616,0
72503014732,2016-08-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.9,24,72.5,24,1020.6,24,19.5,24,10.0,0,9.0,24,18.1,25.1,93.0, ,78.1, ,0.0,G,999.9,10010,8,1,Summer,14.900000000000006,85.55,13.049999999999997,769.9499999999999,2016-08-16,8.096,0
72503014732,2016-08-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.8,24,69.0,24,1015.4,24,14.3,24,9.7,0,11.7,24,17.1,22.9,91.0, ,78.1, ,0.13,G,999.9,10010,8,2,Summer,12.900000000000006,84.55,15.549999999999997,989.2349999999999,2016-08-17,1.5190000000000001,0
72503014732,2016-08-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.3,24,65.3,24,1015.4,24,14.4,24,10.0,0,5.4,24,8.0,999.9,88.0, ,75.0, ,0.02,G,999.9,10000,8,3,Summer,13.0,81.5,16.200000000000003,440.1,2016-08-18,4.819,0
72503014732,2016-08-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.6,24,67.9,24,1013.3,24,12.2,24,10.0,0,6.6,24,9.9,999.9,89.1, ,75.0, ,0.0,A,999.9,0,8,4,Summer,14.099999999999994,82.05,14.149999999999991,541.53,2016-08-19,9.870000000000001,0
72503014732,2016-08-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.0,24,70.1,24,1013.1,24,12.1,24,10.0,0,6.3,24,13.0,999.9,89.1, ,75.0, ,0.02,G,999.9,10000,8,5,Summer,14.099999999999994,82.05,11.950000000000003,516.915,2016-08-20,9.556000000000001,0
72503014732,2016-08-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.7,24,70.2,24,1011.0,22,10.1,24,10.0,0,9.7,24,17.1,24.1,89.1, ,75.0, ,0.12,G,999.9,10000,8,6,Summer,14.099999999999994,82.05,11.849999999999994,795.8849999999999,2016-08-21,6.93,0
72503014732,2016-08-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.0,24,62.1,24,1013.4,22,11.5,24,9.8,0,15.1,24,22.9,27.0,89.1, ,71.1, ,0.13,G,999.9,10000,8,0,Summer,18.0,80.1,17.999999999999993,1209.51,2016-08-22,0.1643,0
72503014732,2016-08-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.3,24,49.7,24,1024.1,24,23.1,24,10.0,0,6.4,24,15.0,15.9,84.0, ,66.9, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,75.45,25.75,482.88000000000005,2016-08-23,6.16,0
72503014732,2016-08-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.6,24,59.0,24,1023.9,24,22.9,24,10.0,0,6.4,24,15.9,20.0,89.1, ,66.9, ,0.0,G,999.9,0,8,2,Summer,22.19999999999999,78.0,19.0,499.20000000000005,2016-08-24,11.8875,0
72503014732,2016-08-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.6,24,63.7,24,1019.2,24,18.1,24,10.0,0,10.6,24,17.1,22.9,89.1, ,71.1, ,0.0,G,999.9,0,8,3,Summer,18.0,80.1,16.39999999999999,849.06,2016-08-25,6.540000000000001,0
72503014732,2016-08-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.6,24,69.7,24,1015.1,24,14.1,24,10.0,0,8.7,24,15.9,19.0,91.0, ,73.0, ,0.01,G,999.9,10000,8,4,Summer,18.0,82.0,12.299999999999997,713.4,2016-08-26,4.13,0
72503014732,2016-08-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.4,24,61.0,24,1020.3,24,19.3,24,10.0,0,8.2,24,11.1,999.9,91.0, ,75.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,83.45,22.450000000000003,684.29,2016-08-27,5.765,0
72503014732,2016-08-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.7,24,62.2,24,1023.2,24,22.2,24,10.0,0,6.3,24,12.0,999.9,89.1, ,73.9, ,0.0,G,999.9,0,8,6,Summer,15.199999999999989,81.5,19.299999999999997,513.4499999999999,2016-08-28,2.383,0
72503014732,2016-08-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.1,24,64.2,24,1019.5,24,18.5,24,10.0,0,8.6,24,13.0,999.9,91.0, ,73.9, ,0.0,G,999.9,0,8,0,Summer,17.099999999999994,82.45,18.25,709.07,2016-08-29,2.814,0
72503014732,2016-08-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.0,24,60.0,24,1019.8,24,18.8,24,10.0,0,9.0,24,13.0,17.1,91.0, ,72.0, ,0.0,G,999.9,0,8,1,Summer,19.0,81.5,21.5,733.5,2016-08-30,6.7,0
72503014732,2016-08-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.5,24,68.1,24,1015.0,23,14.2,24,10.0,0,7.5,24,12.0,999.9,90.0, ,72.0, ,0.0,G,999.9,0,8,2,Summer,18.0,81.0,12.900000000000006,607.5,2016-08-31,10.761111111111111,0
72503014732,2016-09-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.9,24,67.2,24,1010.8,23,9.7,24,9.7,0,5.6,24,11.1,18.1,90.0, ,73.0, ,0.03,G,999.9,10000,9,3,Fall,17.0,81.5,14.299999999999997,456.4,2016-09-01,11.508,0
72503014732,2016-09-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.0,24,58.0,24,1016.1,24,15.1,24,10.0,0,9.2,24,14.0,17.1,82.9, ,68.0, ,0.31,G,999.9,0,9,4,Fall,14.900000000000006,75.45,17.450000000000003,694.14,2016-09-02,1.69,0
72503014732,2016-09-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.5,24,59.4,24,1020.6,21,19.8,24,9.9,0,10.8,24,15.9,999.9,82.9, ,68.0, ,0.0,G,999.9,0,9,5,Fall,14.900000000000006,75.45,16.050000000000004,814.8600000000001,2016-09-03,3.9472727272727273,0
72503014732,2016-09-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.1,24,55.5,24,1022.4,24,21.4,24,10.0,0,9.5,24,18.1,24.1,81.0, ,66.0, ,0.0,G,999.9,0,9,6,Fall,15.0,73.5,18.0,698.25,2016-09-04,2.848,0
72503014732,2016-09-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.8,24,53.8,24,1021.4,24,20.3,24,10.0,0,10.8,24,18.1,22.0,84.0, ,66.0, ,0.0,G,999.9,0,9,0,Fall,18.0,75.0,21.200000000000003,810.0,2016-09-05,3.112,0
72503014732,2016-09-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.8,24,60.2,24,1014.3,24,13.3,24,10.0,0,15.2,24,20.0,28.0,84.0, ,66.9, ,0.0,G,999.9,10000,9,1,Fall,17.099999999999994,75.45,15.25,1146.84,2016-09-06,2.4087,0
72503014732,2016-09-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.2,24,67.0,24,1014.7,22,13.8,24,9.8,0,11.2,24,14.0,22.0,86.0,*,71.6,*,0.01,G,999.9,10000,9,2,Fall,14.400000000000006,78.8,11.799999999999997,882.56,2016-09-07,2.977,0
72503014732,2016-09-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.0,24,68.9,24,1012.4,24,11.6,24,10.0,0,6.0,24,12.0,15.0,88.0, ,72.0, ,0.0,G,999.9,0,9,3,Fall,16.0,80.0,11.099999999999994,480.0,2016-09-08,12.658,0
72503014732,2016-09-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.5,24,70.1,24,1011.0,24,9.9,24,10.0,0,7.5,24,12.0,17.1,93.0, ,73.0, ,0.0,G,999.9,0,9,4,Fall,20.0,83.0,12.900000000000006,622.5,2016-09-09,9.55,0
72503014732,2016-09-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.2,24,73.0,24,1014.8,24,13.8,24,9.8,0,7.1,24,14.0,999.9,93.0, ,75.9, ,0.05,G,999.9,10000,9,5,Fall,17.099999999999994,84.45,11.450000000000003,599.595,2016-09-10,17.133333333333333,0
