STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72494023234,3.2,63.0,24,52.6,24,1014.3,23,13.7,22,9.7,0,16.2,24,29.9,36.9,71.1, ,57.9, ,0.0,G,999.9,0,7,1,Summer,13.199999999999996,64.5,11.9,1044.9,1,446.0106570101516
72494023234,3.2,58.0,24,31.9,24,1020.9,24,20.2,24,10.0,0,4.4,24,13.0,999.9,73.0, ,48.0, ,0.0,G,999.9,0,11,4,Fall,25.0,60.5,28.6,266.20000000000005,0,43.3654270091468
72494023234,3.2,52.5,24,48.7,24,1020.9,18,20.3,22,3.0,0,7.5,24,17.1,999.9,57.9,*,48.2,*,0.0,G,999.9,100000,11,5,Fall,9.699999999999996,53.05,4.349999999999994,397.875,0,68.89868755268033
72494023234,3.2,51.9,24,38.9,24,1015.8,24,15.3,24,9.9,0,13.4,24,20.0,29.9,60.1, ,44.1, ,0.0,G,999.9,10000,2,1,Winter,16.0,52.1,13.200000000000005,698.14,0,47.160238486194885
72494023234,3.2,48.3,24,33.7,24,1024.7,24,24.0,24,10.0,0,3.4,24,12.0,999.9,62.1, ,39.0, ,0.0,G,999.9,0,2,2,Winter,23.1,50.55,16.849999999999994,171.86999999999998,0,99.20268140369683
72494023234,3.2,64.0,24,56.4,24,1015.1,24,14.4,24,10.0,0,8.0,24,15.9,999.9,75.0, ,55.9, ,0.0,G,999.9,0,7,5,Summer,19.1,65.45,9.050000000000004,523.6,0,63.60105888360833
72494023234,3.2,54.5,24,41.1,24,1018.0,24,17.4,24,10.0,0,3.7,24,13.0,999.9,64.0, ,46.0, ,0.0,G,999.9,0,3,0,Spring,18.0,55.0,13.9,203.5,0,97.31917294377935
72494023234,3.2,61.1,24,53.0,24,1012.7,23,12.2,24,10.0,0,10.6,24,22.0,22.9,71.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,16.099999999999994,63.05,10.049999999999995,668.3299999999999,0,111.92810415370195
72494023234,3.2,66.9,24,58.8,24,1012.9,19,12.0,24,9.6,0,12.2,24,20.0,22.0,73.0, ,59.0, ,0.02,G,999.9,10000,9,0,Fall,14.0,66.0,7.200000000000003,805.1999999999999,1,380.91780239364766
72494023234,3.2,57.8,24,53.0,24,1018.7,22,18.2,24,9.9,0,6.1,24,14.0,999.9,64.9, ,46.0, ,0.02,G,999.9,10000,11,3,Fall,18.90000000000001,55.45,2.450000000000003,338.245,0,63.0001602894521
72494023234,3.2,53.8,24,47.2,24,1019.1,24,18.5,24,10.0,0,8.2,24,15.0,999.9,64.0, ,35.1, ,0.0,G,999.9,0,10,2,Fall,28.9,49.55,2.3499999999999943,406.30999999999995,0,38.48948729015861
72494023234,3.2,61.2,24,51.8,24,1010.4,24,9.8,24,9.7,0,8.0,24,24.1,999.9,77.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,22.0,66.0,14.200000000000005,528.0,0,75.98676097779071
72494023234,3.2,52.8,24,43.2,24,1015.8,24,15.3,24,2.2,0,4.7,24,12.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,11,5,Fall,18.0,53.1,9.9,249.57,0,61.042992381285586
72494023234,3.2,53.2,24,39.1,24,1020.6,24,20.0,24,10.0,0,3.8,24,9.9,999.9,64.9, ,41.0, ,0.0,G,999.9,0,3,1,Spring,23.90000000000001,52.95,13.85,201.21,0,114.10913462493234
72494023234,3.2,57.7,24,52.1,24,1014.6,23,14.1,24,9.7,0,13.9,24,24.1,29.9,72.0, ,53.1, ,0.0,G,999.9,0,5,2,Spring,18.9,62.55,10.449999999999996,869.4449999999999,0,101.74162553477325
72494023234,3.2,60.0,24,50.6,24,1013.3,23,12.7,24,10.0,0,6.7,24,15.9,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,16.0,62.0,11.4,415.4,0,41.43689706365482
72494023234,3.2,61.0,24,48.8,24,1015.9,23,15.3,24,10.0,0,12.0,24,22.0,28.0,73.4,*,55.0,*,0.0,G,999.9,0,5,5,Spring,18.40000000000001,64.2,15.400000000000006,770.4000000000001,0,45.82409841103265
72494023234,3.2,50.7,24,35.5,24,1020.9,24,20.3,24,10.0,0,3.4,24,7.0,999.9,61.0, ,39.0, ,0.0,G,999.9,0,2,4,Winter,22.0,50.0,14.5,170.0,0,98.21332788372503
72494023234,3.2,59.0,24,48.9,24,1014.5,23,13.9,24,10.0,0,10.3,24,21.0,29.9,69.1, ,53.1, ,0.0,G,999.9,0,6,3,Summer,15.999999999999991,61.099999999999994,12.199999999999996,629.33,0,77.72332623122811
72494023234,3.2,54.6,24,49.7,24,1008.0,20,7.1,24,6.9,0,14.6,24,33.0,51.1,60.1, ,44.1, ,1.23,G,999.9,10000,3,4,Spring,16.0,52.1,2.3999999999999986,760.66,1,254.30901307684053
72494023234,3.2,50.3,24,38.4,24,1024.3,24,23.8,24,8.9,0,6.2,24,14.0,999.9,60.1, ,42.1, ,0.0,G,999.9,0,12,3,Winter,18.0,51.1,12.700000000000005,316.82,0,126.85238919851211
72494023234,3.2,67.2,24,58.6,24,1015.2,19,14.7,24,10.0,0,8.8,24,18.1,21.0,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,9.4,598.4000000000001,0,105.47827850674116
72494023234,3.2,53.5,24,45.9,24,1026.2,24,25.5,20,9.2,0,6.6,24,15.0,19.0,63.0, ,46.9, ,0.04,G,999.9,10000,3,4,Spring,16.1,54.95,9.050000000000004,362.67,0,104.57773583334286
72494023234,3.2,51.3,24,44.8,24,1002.6,20,1.6,24,8.5,0,15.8,24,22.9,31.1,55.9, ,46.9, ,1.61,G,999.9,10000,1,0,Winter,9.0,51.4,6.600000000000001,812.12,0,72.2589102212226
72494023234,3.2,54.0,24,49.8,24,1017.7,24,17.0,24,9.8,0,4.5,24,17.1,999.9,62.1, ,48.0, ,0.0,G,999.9,0,11,6,Fall,14.1,55.05,5.25,247.725,0,97.1799814254542
72494023234,3.2,62.3,24,54.3,24,1013.7,22,13.1,24,10.0,0,13.5,24,21.0,24.1,73.0, ,57.0, ,0.0,G,999.9,0,6,5,Summer,16.0,65.0,10.700000000000005,877.5,0,132.1890824299385
72494023234,3.2,61.7,24,54.6,24,1014.5,22,13.9,24,8.7,0,16.9,24,32.1,38.1,71.1, ,57.9, ,0.0,G,999.9,0,8,2,Summer,13.199999999999996,64.5,9.9,1090.05,0,74.0575087853894
72494023234,3.2,64.8,24,55.5,24,1015.4,23,14.8,24,10.0,0,13.8,24,24.1,32.1,73.9, ,57.9, ,0.0,G,999.9,0,8,0,Summer,16.000000000000007,65.9,10.400000000000006,909.42,0,133.19706795887646
72494023234,3.2,62.3,24,54.8,24,1016.8,20,16.2,24,10.0,0,9.8,24,19.0,999.9,71.1, ,57.0, ,0.0,G,999.9,0,8,4,Summer,14.099999999999994,64.05,9.25,627.69,0,32.66596208775236
72494023234,3.2,48.9,24,44.5,24,1021.0,24,20.4,24,10.0,0,3.0,24,8.9,999.9,57.0, ,42.1, ,0.0,G,999.9,0,12,2,Winter,14.9,49.55,5.049999999999997,148.64999999999998,0,88.8743661700461
72494023234,3.2,59.5,24,51.2,24,1013.3,24,12.7,24,9.8,0,6.9,24,17.1,999.9,71.1,*,51.8,*,0.0,G,999.9,0,10,4,Fall,19.299999999999997,61.45,10.249999999999991,424.005,0,48.125786800629506
72494023234,3.2,53.7,24,42.6,24,1021.0,23,20.4,24,9.9,0,13.3,24,21.0,29.9,63.0, ,50.0, ,0.0,G,999.9,0,4,2,Spring,13.0,56.5,13.9,751.45,1,403.3958831565362
72494023234,3.2,59.4,24,48.4,24,1022.8,24,22.2,24,10.0,0,8.1,24,21.0,999.9,79.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,29.0,64.5,16.1,522.4499999999999,1,455.25812616573086
72494023234,3.2,56.9,24,50.0,24,1017.9,23,17.3,24,10.0,0,9.5,24,19.0,22.0,73.0, ,48.9, ,0.0,G,999.9,0,10,2,Fall,24.1,60.95,10.950000000000005,579.025,0,105.13996757547861
72494023234,3.2,64.3,24,49.6,24,1011.2,24,10.6,24,9.9,0,15.5,24,24.1,26.0,84.0, ,57.9, ,0.0,G,999.9,0,7,0,Summer,26.1,70.95,21.35,1099.725,1,312.2472585773478
72494023234,3.2,70.8,24,60.3,24,1015.4,24,14.7,24,10.0,0,7.8,24,18.1,999.9,78.1, ,63.0, ,0.03,G,999.9,0,8,1,Summer,15.099999999999994,70.55,10.25,550.29,0,92.90400563836491
72494023234,3.2,61.0,24,47.6,24,1014.6,24,13.9,24,10.0,0,8.8,24,15.9,21.0,75.9, ,55.9, ,0.0,G,999.9,0,5,6,Spring,20.000000000000007,65.9,18.300000000000004,579.9200000000001,1,389.72943681039584
72494023234,3.2,53.7,24,48.5,24,1020.8,20,20.5,24,9.7,0,3.6,24,13.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,4,Winter,16.1,54.95,6.450000000000003,197.82,1,259.1488744411145
72494023234,3.2,52.2,24,47.2,24,1018.7,22,18.2,24,10.0,0,3.2,24,11.1,999.9,60.1, ,46.9, ,0.0,G,999.9,0,1,3,Winter,13.200000000000005,53.5,6.299999999999997,171.20000000000002,1,195.33376125149817
72494023234,3.2,57.1,24,41.5,24,1020.5,24,19.9,24,10.0,0,8.5,24,19.0,999.9,75.9, ,48.9, ,0.0,G,999.9,0,2,2,Winter,27.000000000000007,62.400000000000006,20.90000000000001,530.4000000000001,1,338.75788300791584
72494023234,3.2,59.4,24,49.4,24,1016.7,24,16.1,24,10.0,0,9.9,24,20.0,999.9,79.0, ,52.0, ,0.0,G,999.9,0,11,6,Fall,27.0,65.5,16.1,648.45,0,109.6340520701931
72494023234,3.2,61.0,24,52.1,24,1013.2,24,12.6,24,10.0,0,9.9,24,20.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,18.0,63.0,10.9,623.7,0,99.73363712426531
72494023234,3.2,49.6,24,38.4,24,1032.9,24,32.3,23,9.8,0,3.8,24,8.9,999.9,57.9, ,41.0, ,0.0,G,999.9,0,1,4,Winter,16.9,49.45,11.050000000000004,187.91,0,108.94830868235294
72494023234,3.2,63.9,24,48.8,24,1010.8,24,10.2,24,10.0,0,7.4,24,15.9,999.9,77.0, ,55.0, ,0.0,G,999.9,0,10,4,Fall,22.0,66.0,17.200000000000003,488.4,0,126.96116374060041
72494023234,3.2,57.1,24,45.7,24,1014.9,23,14.3,24,10.0,0,17.3,24,24.1,32.1,63.0, ,55.0, ,0.0,G,999.9,0,5,6,Spring,8.0,59.0,13.299999999999995,1020.7,0,70.6439778591833
72494023234,3.2,51.9,24,45.5,24,1015.9,24,14.5,17,7.5,0,2.0,24,11.1,999.9,59.0, ,42.1, ,0.0,G,999.9,0,2,2,Winter,16.9,50.55,5.049999999999997,101.1,0,69.3334269415802
72494023234,3.2,65.5,24,57.6,24,1013.9,23,13.3,24,10.0,0,7.2,24,17.1,999.9,73.9, ,57.9, ,0.0,G,999.9,0,9,4,Fall,16.000000000000007,65.9,8.300000000000004,474.4800000000001,0,139.17062709806106
72494023234,3.2,60.0,24,54.3,24,1016.8,23,16.2,24,10.0,0,13.0,24,22.0,31.1,70.0,*,52.0,*,0.0,G,999.9,0,8,0,Summer,18.0,61.0,6.700000000000003,793.0,0,43.14054054313786
72494023234,3.2,58.5,24,53.9,24,1018.3,20,17.9,24,8.0,0,7.5,24,21.0,999.9,72.0, ,50.0, ,0.0,G,999.9,100000,10,3,Fall,22.0,61.0,7.100000000000001,457.5,0,55.5784031987339
72494023234,3.2,62.1,24,52.4,24,1009.3,24,8.7,24,10.0,0,9.5,24,18.1,999.9,82.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,28.9,67.55,15.15,641.725,0,132.3511742985406
72494023234,3.2,56.0,24,52.5,24,1020.6,14,20.2,24,6.4,0,5.3,24,13.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,5,Winter,16.1,54.95,2.450000000000003,291.235,1,269.6768962791429
72494023234,3.2,52.6,24,41.8,24,1013.7,23,12.9,24,10.0,0,15.9,24,24.1,29.9,62.1, ,46.9, ,0.0,G,999.9,0,4,4,Spring,15.200000000000005,54.5,12.700000000000005,866.5500000000001,0,100.54058578498335
72494023234,3.2,60.0,24,52.6,24,1016.9,24,16.2,24,10.0,0,10.3,24,21.0,999.9,71.1, ,52.0, ,0.0,G,999.9,0,8,5,Summer,19.09999999999999,61.55,8.949999999999996,633.965,0,96.3180002535172
72494023234,3.2,57.7,24,45.2,24,1018.4,23,17.9,24,10.0,0,6.1,24,15.9,17.1,64.9, ,52.0, ,0.0,G,999.9,0,4,6,Spring,12.900000000000006,58.45,13.25,356.545,0,125.51833240804075
72494023234,3.2,63.1,24,55.6,24,1015.4,23,14.8,24,10.0,0,10.8,24,22.9,27.0,75.0, ,57.0, ,0.0,G,999.9,0,8,5,Summer,18.0,66.0,10.4,712.8000000000001,0,61.98123061098038
72494023234,3.2,50.0,24,41.4,24,1014.1,21,13.7,24,9.2,0,8.5,24,13.0,21.0,60.1, ,45.0, ,0.32,G,999.9,10000,3,2,Spring,15.1,52.55,11.15,446.6749999999999,0,61.422635828461694
72494023234,3.2,60.4,24,50.2,24,1018.1,21,17.5,24,10.0,0,11.5,24,20.0,27.0,68.0, ,57.0, ,0.0,G,999.9,0,6,5,Summer,11.0,62.5,12.299999999999995,718.75,0,93.46921849703345
72494023234,3.2,58.1,24,54.1,24,1019.2,20,18.7,24,8.7,0,6.6,24,15.0,999.9,63.0, ,55.0, ,0.0,G,999.9,0,11,1,Fall,8.0,59.0,4.899999999999999,389.4,0,121.35973340220934
72494023234,3.2,51.4,24,41.3,24,1016.4,22,15.8,24,9.9,0,10.4,24,18.1,22.0,59.0, ,44.1, ,0.06,G,999.9,10000,3,3,Spring,14.9,51.55,10.25,536.12,0,60.06561946762376
72494023234,3.2,73.3,24,47.7,24,1013.1,24,12.4,24,10.0,0,3.3,24,13.0,999.9,93.9, ,61.0, ,0.0,G,999.9,0,10,5,Fall,32.900000000000006,77.45,29.75,255.585,0,131.71727073271543
72494023234,3.2,65.3,24,54.1,24,1011.8,24,11.1,24,9.8,0,4.6,24,13.0,17.1,73.9, ,57.9, ,0.01,G,999.9,0,9,1,Fall,16.000000000000007,65.9,11.800000000000004,303.14,0,77.08147471445837
72494023234,3.2,57.1,24,47.2,24,1017.9,22,17.4,24,9.7,0,14.0,24,21.0,24.1,66.0, ,50.0, ,0.0,G,999.9,10000,5,2,Spring,16.0,58.0,10.799999999999995,812.0,1,348.2434334398802
72494023234,3.2,62.5,24,51.9,24,1016.3,24,15.7,24,10.0,0,10.4,24,20.0,24.1,70.0, ,55.9, ,0.0,G,999.9,0,7,1,Summer,14.1,62.95,11.050000000000004,654.6800000000001,0,85.3776571588175
72494023234,3.2,61.0,24,52.4,24,1013.7,24,13.1,24,10.0,0,13.0,24,28.0,35.0,73.9, ,54.0, ,0.0,G,999.9,0,7,0,Summer,19.90000000000001,63.95,11.550000000000004,831.35,0,136.33715017188243
72494023234,3.2,58.1,24,47.0,24,1016.9,24,16.3,24,10.0,0,3.1,24,15.0,999.9,69.1, ,48.0, ,0.0,G,999.9,0,2,6,Winter,21.09999999999999,58.55,11.549999999999995,181.505,0,86.13505334593651
72494023234,3.2,53.3,24,44.3,24,1016.9,21,16.3,24,10.0,0,16.7,24,22.9,32.1,66.9, ,45.0, ,0.0,G,999.9,0,2,6,Winter,21.90000000000001,55.95,11.650000000000006,934.365,0,50.27984790429502
72494023234,3.2,52.6,24,44.1,24,1019.7,24,19.2,24,10.0,0,4.1,24,15.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,2,5,Winter,23.90000000000001,54.95,10.85,225.295,0,35.86037734275405
72494023234,3.2,60.4,24,52.0,24,1019.1,23,18.5,24,10.0,0,13.6,24,22.9,32.1,69.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,14.099999999999994,62.05,10.049999999999995,843.88,0,83.99502653381343
72494023234,3.2,48.7,24,46.1,24,1017.3,18,17.1,24,2.9,0,5.6,24,13.0,999.9,52.0, ,42.1, ,0.61,G,999.9,10000,12,2,Winter,9.9,47.05,0.9499999999999956,263.47999999999996,0,69.18247679343098
72494023234,3.2,57.3,24,51.0,24,1015.7,22,15.1,24,10.0,0,14.4,24,20.0,29.9,72.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,18.9,62.55,11.549999999999995,900.72,1,436.42240111377777
72494023234,3.2,65.1,24,56.7,24,1018.1,23,17.6,24,10.0,0,9.9,24,22.0,22.9,71.1, ,57.0, ,0.0,G,999.9,0,9,6,Fall,14.099999999999994,64.05,7.349999999999994,634.095,0,61.60436536729665
72494023234,3.2,58.1,24,45.5,24,1013.3,24,12.7,24,10.0,0,16.6,24,26.0,33.0,68.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,16.0,60.0,14.5,996.0,0,84.25708034525506
72494023234,3.2,56.8,24,48.0,24,1005.6,21,4.9,24,9.8,0,9.2,24,22.9,33.0,64.9, ,50.0, ,0.14,G,999.9,10000,3,0,Spring,14.900000000000006,57.45,9.450000000000005,528.54,1,414.82498765702934
72494023234,3.2,51.2,24,45.7,24,1023.5,20,23.2,24,7.0,0,6.4,24,17.1,999.9,62.1, ,41.0, ,0.0,G,999.9,100000,12,1,Winter,21.1,51.55,5.849999999999994,329.92,0,126.09066640980384
72494023234,3.2,47.6,24,41.3,24,1019.3,23,18.3,24,9.6,0,3.2,24,8.9,999.9,57.0, ,39.9, ,0.19,G,999.9,10000,1,4,Winter,17.1,48.45,7.150000000000006,155.04000000000002,0,105.2129427639436
72494023234,3.2,69.6,24,48.3,24,1008.9,24,8.3,24,10.0,0,8.2,24,20.0,28.0,87.1, ,53.1, ,0.0,G,999.9,0,5,2,Spring,33.99999999999999,70.1,21.799999999999997,574.8199999999999,0,136.72889270244963
72494023234,3.2,50.9,24,42.2,24,1024.3,23,23.6,24,9.7,0,8.4,24,21.0,28.9,61.0, ,45.0, ,0.28,G,999.9,10000,2,2,Winter,16.0,53.0,10.799999999999995,445.2000000000001,1,224.73164986434966
72494023234,3.2,63.2,24,56.6,24,1010.4,19,10.1,24,6.6,0,10.1,24,21.0,999.9,71.6,*,57.2,*,0.0,G,999.9,0,8,1,Summer,14.399999999999991,64.4,7.800000000000004,650.44,0,77.20504738192264
72494023234,3.2,48.5,24,41.4,24,1029.4,24,28.8,24,10.0,0,3.7,24,8.9,999.9,55.9, ,41.0, ,0.0,G,999.9,0,1,3,Winter,14.9,48.45,7.050000000000004,179.265,0,106.0588642656819
72494023234,3.2,49.9,24,35.6,24,1027.7,24,27.2,24,10.0,0,12.6,24,26.0,35.0,57.9, ,42.1, ,0.0,G,999.9,0,3,5,Spring,15.799999999999995,50.0,14.4,630.0,0,130.0100098271828
72494023234,3.2,59.0,24,29.8,24,1016.8,24,16.2,24,10.0,0,13.5,24,21.0,26.0,70.0, ,44.1, ,0.0,G,999.9,0,3,0,Spring,25.9,57.05,27.249999999999996,770.175,1,376.4533418930857
72494023234,3.2,50.2,24,36.8,24,1016.4,24,15.9,23,9.9,0,12.7,24,18.1,24.1,55.0, ,46.9, ,0.08,G,999.9,10000,3,4,Spring,8.100000000000001,50.95,14.150000000000006,647.065,1,188.05383511499252
72494023234,3.2,60.6,24,56.3,24,1014.3,22,13.8,24,10.0,0,10.6,24,21.0,28.9,69.1, ,55.9, ,0.0,G,999.9,0,7,2,Summer,13.199999999999996,62.5,6.200000000000003,662.5,0,135.30352993089318
72494023234,3.2,51.3,24,24.1,24,1023.4,24,22.7,24,10.0,0,12.5,24,22.0,28.0,55.9, ,37.9, ,0.0,G,999.9,0,2,1,Winter,18.0,46.9,22.799999999999997,586.25,0,72.17414040366256
72494023234,3.2,58.5,24,51.3,24,1016.0,20,15.5,24,10.0,0,12.0,24,20.0,27.0,64.0, ,54.0, ,0.0,G,999.9,0,5,4,Spring,10.0,59.0,7.700000000000003,708.0,0,56.42057352025903
72494023234,3.2,59.5,24,52.1,24,1016.9,24,16.3,24,10.0,0,12.4,24,20.0,28.0,70.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,15.0,62.5,10.4,775.0,0,129.8089366202075
72494023234,3.2,54.9,24,47.3,24,1013.2,24,12.6,24,8.6,0,16.1,24,22.0,33.0,59.0, ,48.9, ,0.09,G,999.9,10000,2,1,Winter,10.1,53.95,6.650000000000006,868.5950000000001,0,94.41041424464684
72494023234,3.2,59.0,24,45.2,24,1011.6,24,10.9,24,10.0,0,15.1,24,32.1,42.0,68.0, ,52.0, ,0.0,G,999.9,0,9,6,Fall,16.0,60.0,14.799999999999995,906.0,0,113.51578471789188
72494023234,3.2,58.0,24,51.4,24,1019.4,24,18.7,24,9.9,0,7.4,24,15.0,28.0,69.1, ,52.0, ,0.52,G,999.9,10000,1,3,Winter,17.099999999999994,60.55,9.15,448.07,0,97.67783294036536
72494023234,3.2,61.7,24,57.3,24,1010.9,15,10.9,24,7.9,0,11.4,24,19.0,28.0,64.9, ,59.0, ,0.2,G,999.9,10000,3,5,Spring,5.900000000000006,61.95,4.650000000000006,706.23,1,198.63775665204668
72494023234,3.2,62.3,24,52.6,24,1012.3,23,11.8,24,9.7,0,7.1,24,12.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,8,1,Summer,17.1,64.45,11.85,457.595,0,85.52733477004242
72494023234,3.2,54.5,24,48.8,24,1017.4,24,16.8,24,7.6,0,4.5,24,8.9,999.9,64.0, ,48.9, ,0.44,G,999.9,10000,3,1,Spring,15.1,56.45,7.650000000000006,254.025,0,57.91651609854876
72494023234,3.2,61.6,24,55.6,24,1011.1,24,10.5,24,10.0,0,12.0,24,22.9,28.9,72.0, ,55.9, ,0.0,G,999.9,0,7,1,Summer,16.1,63.95,8.350000000000001,767.4000000000001,0,36.77908106906588
72494023234,3.2,56.9,24,44.4,24,1007.8,24,7.2,24,8.3,0,12.5,24,19.0,999.9,70.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,20.0,60.0,15.6,750.0,0,68.68131218394903
72494023234,3.2,48.2,24,40.5,24,1022.7,24,22.1,24,10.0,0,4.0,24,12.0,999.9,57.9, ,39.9, ,0.0,G,999.9,0,1,5,Winter,18.0,48.9,8.399999999999999,195.6,0,90.25702549791292
72494023234,3.2,59.4,24,50.0,24,1022.1,24,21.4,24,9.8,0,1.8,24,5.1,999.9,73.0, ,48.9, ,0.0,G,999.9,0,2,6,Winter,24.1,60.95,10.950000000000005,109.71,0,77.620434623386
72494023234,3.2,60.2,24,45.3,24,1020.4,24,19.7,24,10.0,0,2.7,24,8.9,999.9,73.0, ,51.1, ,0.0,G,999.9,0,2,4,Winter,21.9,62.05,16.75,167.535,0,60.35531819108858
72494023234,3.2,53.7,24,41.0,24,1024.5,24,23.9,24,10.0,0,7.0,24,15.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,3,0,Spring,24.09999999999999,57.05,16.049999999999997,399.35,0,107.23572168646076
72494023234,3.2,50.2,24,40.8,24,1012.2,24,11.6,24,9.8,0,11.4,24,22.0,28.9,59.0, ,45.0, ,0.7,G,999.9,10000,3,4,Spring,14.0,52.0,11.200000000000005,592.8000000000001,1,387.95679587822326
72494023234,3.2,55.4,24,49.0,24,1023.4,21,22.6,24,9.4,0,8.4,24,14.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,12,2,Winter,18.0,53.1,4.100000000000001,446.04,0,132.79620701244554
72494023234,3.2,65.1,24,52.5,24,1013.5,24,12.9,24,10.0,0,8.6,24,15.9,999.9,84.0, ,53.1, ,0.0,G,999.9,10000,5,0,Spring,30.9,68.55,16.049999999999997,589.53,0,74.51509974443633
72494023234,3.2,53.0,24,39.5,24,1023.7,24,23.0,24,10.0,0,3.8,24,11.1,999.9,62.1, ,44.1, ,0.0,G,999.9,0,12,5,Winter,18.0,53.1,13.6,201.78,0,99.54874788560252
72494023234,3.2,62.2,24,53.3,24,1016.5,24,16.0,23,10.0,0,12.7,24,19.0,21.0,73.9, ,55.9, ,0.0,G,999.9,0,7,6,Summer,18.000000000000007,64.9,11.600000000000009,824.23,0,80.2015968648565
72494023234,3.2,59.9,24,46.8,24,1013.6,24,12.9,17,10.0,0,13.1,24,24.1,31.1,75.9, ,50.0, ,0.0,G,999.9,0,6,2,Summer,25.90000000000001,62.95,16.150000000000006,824.645,0,65.6453464138909
72494023234,3.2,63.1,24,46.4,24,1009.8,24,9.2,24,10.0,0,8.8,24,20.0,999.9,79.0, ,52.0, ,0.0,G,999.9,0,10,5,Fall,27.0,65.5,19.1,576.4000000000001,1,388.64493245027086
72494023234,3.2,60.7,24,49.6,24,1017.3,24,16.6,24,10.0,0,14.8,24,24.1,999.9,70.0, ,52.0, ,0.0,G,999.9,0,6,5,Summer,18.0,61.0,11.4,902.8,0,45.561630057802844
72494023234,3.2,58.1,24,37.2,24,1016.7,24,16.1,24,10.0,0,16.9,24,26.0,34.0,68.0, ,51.1, ,0.0,I,999.9,0,3,4,Spring,16.9,59.55,22.34999999999999,1006.395,1,260.27954106123923
72494023234,3.2,52.8,24,39.9,24,1022.1,24,21.5,24,10.0,0,10.2,24,22.0,25.1,62.1, ,45.0, ,0.05,G,999.9,0,3,0,Spring,17.1,53.55,13.65,546.2099999999999,1,333.28266047154494
72494023234,3.2,61.3,24,53.3,24,1018.7,14,18.0,24,9.4,0,6.8,24,18.1,22.0,70.0, ,50.0, ,0.0,G,999.9,0,5,4,Spring,20.0,60.0,6.700000000000003,408.0,0,135.87449193490608
72494023234,3.2,57.5,24,51.7,24,1014.7,22,14.3,24,9.0,0,9.8,24,18.1,999.9,73.9, ,52.0, ,0.0,G,999.9,0,9,5,Fall,21.90000000000001,62.95,11.25,616.9100000000001,0,87.88203841842606
72494023234,3.2,61.0,24,50.6,24,1012.7,24,12.1,24,10.0,0,12.3,24,20.0,26.0,72.0, ,54.0, ,0.0,G,999.9,0,6,4,Summer,18.0,63.0,12.4,774.9000000000001,0,133.71964242815844
72494023234,3.2,61.0,24,50.7,24,1017.9,22,17.4,24,10.0,0,14.0,24,26.0,28.9,69.1, ,55.0, ,0.0,G,999.9,0,7,2,Summer,14.099999999999994,62.05,11.349999999999994,868.6999999999999,0,139.28561390065454
72494023234,3.2,60.8,24,50.6,24,1014.8,24,14.2,24,10.0,0,18.5,24,27.0,33.0,68.0, ,55.9, ,0.0,G,999.9,0,6,4,Summer,12.1,61.95,11.35,1146.075,0,137.07293976138274
72494023234,3.2,60.8,24,52.0,24,1018.7,21,18.3,24,10.0,0,14.8,24,28.0,29.9,71.1, ,52.0, ,0.0,G,999.9,0,4,1,Spring,19.09999999999999,61.55,9.549999999999995,910.94,0,84.38771614679905
72494023234,3.2,65.2,24,55.9,24,1013.4,24,12.8,24,10.0,0,7.7,24,15.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,8,2,Summer,18.0,66.0,10.1,508.2,1,221.67234834818368
72494023234,3.2,64.1,24,56.5,24,1015.5,21,15.0,24,10.0,0,10.0,24,21.0,27.0,75.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,14.9,67.55,11.049999999999995,675.5,0,66.13153601667369
