STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,72.7,24,65.0,24,1011.3,23,999.9,23,8.6,24,6.1,24,14.0,999.9,80.1, ,68.0, ,0.0,G,999.9,0,9,6,Fall,12.099999999999994,74.05,9.049999999999995,451.705,0,0.04145374946568201
72295023174,29.7,62.6,24,52.5,24,1009.4,22,997.9,24,9.5,24,5.0,24,9.9,15.9,71.1, ,60.1, ,0.0,G,999.9,10000,5,4,Spring,10.999999999999991,65.6,13.099999999999994,328.0,0,0.06024449999821857
72295023174,29.7,55.8,24,46.2,24,1009.4,21,998.0,24,9.7,24,12.7,24,27.0,999.9,64.9, ,50.0, ,0.06,G,999.9,10000,5,6,Spring,14.900000000000006,57.45,11.25,729.615,0,0.04512021758430554
72295023174,29.7,58.4,24,34.7,24,1015.7,24,4.0,24,10.0,24,7.7,24,24.1,28.0,69.1, ,51.1, ,0.0,G,999.9,0,3,0,Spring,17.999999999999993,60.099999999999994,25.39999999999999,462.77,0,0.05648134254625686
72295023174,29.7,69.2,24,52.8,24,1011.1,24,999.5,24,9.9,24,7.0,24,15.9,999.9,82.9, ,55.9, ,0.0,G,999.9,0,4,5,Spring,27.000000000000007,69.4,16.60000000000001,485.80000000000007,0,0.06157477533811036
72295023174,29.7,56.8,24,52.4,24,1016.8,20,5.1,24,8.7,24,7.2,24,15.9,19.0,61.0, ,52.0, ,0.96,G,999.9,110000,3,3,Spring,9.0,56.5,4.100000000000001,406.8,0,0.015824744287660206
72295023174,29.7,57.0,24,35.1,24,1016.9,24,5.3,24,10.0,24,11.5,24,25.1,999.9,64.0, ,48.9, ,0.0,G,999.9,0,3,4,Spring,15.1,56.45,21.35,649.1750000000001,0,0.042008510662104204
72295023174,29.7,63.8,24,56.9,24,1015.8,21,4.2,24,8.7,24,7.1,24,15.0,999.9,68.0, ,61.0, ,0.0,G,999.9,0,5,1,Spring,7.0,64.5,7.600000000000001,457.95,0,0.06012014417576297
72295023174,29.7,80.8,24,67.0,24,1007.3,24,996.0,24,10.0,24,6.0,24,14.0,15.0,95.0, ,73.0, ,0.0,G,999.9,0,9,5,Fall,22.0,84.0,17.0,504.0,0,0.04580650629079754
72295023174,29.7,68.5,24,59.0,24,1012.8,21,1.3,24,8.0,24,5.7,24,9.9,17.1,77.0, ,63.0, ,0.0,G,999.9,0,5,5,Spring,14.0,70.0,11.0,399.0,0,0.05471648594237426
72295023174,29.7,64.4,24,36.3,24,1016.4,24,4.7,24,10.0,24,5.1,24,12.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,12,6,Winter,25.0,66.5,30.200000000000003,339.15,0,0.02656778536566405
72295023174,29.7,73.6,24,57.0,24,1014.1,24,2.5,24,10.0,24,5.2,24,12.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,10,1,Fall,23.0,74.5,17.5,387.4,0,0.01744773813513283
72295023174,29.7,64.7,24,27.6,24,1020.1,24,8.2,24,10.0,24,4.8,24,9.9,999.9,78.1, ,50.0, ,0.0,G,999.9,0,12,5,Winter,28.09999999999999,64.05,36.45,307.44,0,0.056448017029842035
72295023174,29.7,62.4,24,53.0,24,1010.2,24,998.5,24,9.2,24,5.6,24,14.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,62.5,9.5,350.0,0,0.023619882073137505
72295023174,29.7,67.2,24,60.9,24,1014.4,19,2.8,24,8.7,24,6.4,24,12.0,15.0,73.9, ,63.0, ,0.0,G,999.9,0,10,0,Fall,10.900000000000006,68.45,7.550000000000004,438.08,0,0.032134625309054685
72295023174,29.7,54.0,24,48.2,24,1017.5,24,5.8,24,9.3,24,4.1,24,9.9,999.9,61.0, ,44.1, ,0.0,G,999.9,0,1,0,Winter,16.9,52.55,4.349999999999994,215.45499999999996,0,0.06140653160689442
72295023174,29.7,60.3,24,38.0,24,1014.5,24,4.2,14,10.0,24,9.4,24,21.0,29.9,66.0, ,55.9, ,0.0,G,999.9,0,12,6,Winter,10.1,60.95,22.950000000000003,572.9300000000001,0,0.03731951498078971
72295023174,29.7,55.3,24,45.9,24,1023.8,21,12.2,24,10.0,24,6.2,24,15.9,999.9,61.0, ,44.1, ,0.0,G,999.9,0,3,6,Spring,16.9,52.55,6.649999999999999,325.81,0,0.016889889448240103
72295023174,29.7,59.2,24,15.1,24,1023.8,24,11.9,24,10.0,24,5.5,24,12.0,999.9,72.0, ,45.0, ,0.0,G,999.9,0,12,1,Winter,27.0,58.5,43.4,321.75,0,0.028067873303271852
72295023174,29.7,59.7,24,51.1,24,1014.7,23,3.0,24,10.0,24,9.4,24,15.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,5,5,Spring,11.0,60.5,9.4,568.7,0,0.039022251439659775
72295023174,29.7,60.9,24,51.7,24,1017.8,23,6.1,24,9.7,24,8.4,24,15.9,17.1,66.9, ,57.0, ,0.0,G,999.9,0,5,2,Spring,9.900000000000006,61.95,10.25,520.38,0,0.05383212970506776
72295023174,29.7,69.4,24,59.7,24,1009.4,22,997.8,24,9.8,24,6.7,24,12.0,999.9,75.0, ,68.0, ,0.0,G,999.9,10000,9,5,Fall,7.0,71.5,11.799999999999995,479.05,0,0.02136743745113938
72295023174,29.7,74.1,24,65.9,24,1012.2,22,0.7,24,8.8,24,6.8,24,14.0,15.0,82.0, ,70.0, ,0.0,G,999.9,0,8,0,Summer,12.0,76.0,10.099999999999994,516.8,0,0.029559559256374875
72295023174,29.7,67.2,24,59.6,24,1008.2,20,996.8,24,9.2,24,5.9,24,11.1,999.9,73.0, ,63.0, ,0.0,G,999.9,0,8,1,Summer,10.0,68.0,8.399999999999999,401.2000000000001,0,0.03396095530279337
72295023174,29.7,83.7,24,62.1,24,1009.9,24,998.4,24,10.0,24,5.6,24,11.1,999.9,100.0, ,72.0, ,0.0,G,999.9,0,9,6,Fall,28.0,86.0,23.9,481.6,0,0.028220193186789533
