STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72530094846,2016-05-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.9,24,59.7,24,1014.2,22,990.0,24,9.7,0,8.2,24,22.9,34.0,86.0, ,60.1, ,0.0,G,999.9,10010,5,2,Spring,25.9,73.05,13.349999999999994,599.0099999999999,2016-05-25,0.04122,0
72530094846,2016-05-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.1,24,64.1,24,1012.0,24,988.1,24,8.9,0,8.2,24,12.0,19.0,86.0, ,62.1, ,0.95,G,999.9,10010,5,3,Spring,23.9,74.05,9.950000000000003,607.2099999999999,2016-05-26,0.034339999999999996,0
72530094846,2016-05-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.2,24,64.9,24,1010.9,22,987.2,24,9.5,0,8.1,24,17.1,28.0,82.9, ,62.1, ,0.0,G,999.9,10010,5,4,Spring,20.800000000000004,72.5,7.599999999999994,587.25,2016-05-27,0.028839999999999998,0
72530094846,2016-05-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.0,24,64.9,24,1011.1,21,987.3,24,10.0,0,12.8,24,22.0,33.0,81.0, ,66.0, ,0.13,G,999.9,10000,5,5,Spring,15.0,73.5,8.599999999999994,940.8000000000001,2016-05-28,0.050019999999999995,0
72530094846,2016-05-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.8,24,61.1,24,1014.3,24,990.3,24,9.8,0,11.6,24,19.0,24.1,81.0, ,63.0, ,0.13,G,999.9,10,5,6,Spring,18.0,72.0,10.899999999999999,835.1999999999999,2016-05-29,0.044020000000000004,0
72530094846,2016-05-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.5,24,57.5,24,1015.3,24,991.3,24,10.0,0,5.6,24,11.1,999.9,87.1, ,63.0, ,0.0,G,999.9,0,5,0,Spring,24.099999999999994,75.05,17.549999999999997,420.28,2016-05-30,0.04466,0
72530094846,2016-05-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.6,24,56.4,24,1014.7,22,991.0,24,9.2,0,7.7,24,22.9,33.0,87.1, ,63.0, ,0.0,G,999.9,10010,5,1,Spring,24.099999999999994,75.05,18.65,577.885,2016-05-31,0.04502,0
72530094846,2016-06-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.1,24,62.4,24,1013.5,21,989.6,24,8.2,0,5.6,24,9.9,999.9,82.9, ,63.0, ,0.82,G,999.9,10000,6,2,Summer,19.900000000000006,72.95,10.550000000000004,408.52,2016-06-01,0.03436,0
72530094846,2016-06-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.1,24,54.0,24,1015.2,24,991.2,24,10.0,0,5.9,24,8.9,20.0,79.0, ,57.0, ,0.16,G,999.9,0,6,3,Summer,22.0,68.0,14.0,401.20000000000005,2016-06-02,0.033,0
72530094846,2016-06-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.1,24,53.3,24,1016.9,24,992.7,24,10.0,0,3.1,24,8.9,999.9,84.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,29.0,69.5,16.200000000000003,215.45000000000002,2016-06-03,0.03764,0
72530094846,2016-06-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.8,24,58.4,24,1011.7,21,987.1,24,9.3,0,6.9,24,12.0,999.9,84.0, ,55.0, ,0.0,G,999.9,10000,6,5,Summer,29.0,69.5,11.100000000000001,479.55,2016-06-04,0.03026,0
72530094846,2016-06-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.2,24,58.3,24,1004.5,22,980.7,24,9.9,0,9.8,24,18.1,27.0,79.0, ,61.0, ,0.43,G,999.9,10000,6,6,Summer,18.0,70.0,11.700000000000003,686.0,2016-06-05,0.03416,0
72530094846,2016-06-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.2,24,54.2,24,1004.2,24,980.3,24,10.0,0,10.3,24,19.0,28.9,82.0, ,59.0, ,0.03,G,999.9,10000,6,0,Summer,23.0,70.5,16.299999999999997,726.1500000000001,2016-06-06,0.032420000000000004,0
72530094846,2016-06-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.3,24,47.9,24,1008.6,23,984.8,24,10.0,0,10.3,24,14.0,19.0,82.0, ,55.9, ,0.0,G,999.9,0,6,1,Summer,26.1,68.95,21.050000000000004,710.1850000000001,2016-06-07,0.022920000000000003,0
72530094846,2016-06-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.7,24,47.3,24,1014.4,24,990.3,24,10.0,0,6.0,24,9.9,999.9,70.0, ,51.1, ,0.0,G,999.9,0,6,2,Summer,18.9,60.55,13.25,363.29999999999995,2016-06-08,0.0245,0
72530094846,2016-06-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.0,24,50.9,24,1015.8,24,991.4,24,9.8,0,6.1,24,8.9,999.9,72.0, ,52.0, ,0.0,G,999.9,10000,6,3,Summer,20.0,62.0,11.100000000000001,378.2,2016-06-09,0.02128,0
72530094846,2016-06-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.8,24,63.2,24,1013.6,24,989.7,24,9.5,0,7.5,24,17.1,24.1,90.0, ,53.1, ,0.31,G,999.9,110010,6,4,Summer,36.9,71.55,8.349999999999994,536.625,2016-06-10,0.044079999999999994,0
72530094846,2016-06-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",82.4,24,63.1,24,1012.9,24,989.1,24,10.0,0,8.1,24,12.0,17.1,91.0, ,63.0, ,0.1,G,999.9,0,6,5,Summer,28.0,77.0,13.899999999999999,623.6999999999999,2016-06-11,0.05367999999999999,0
72530094846,2016-06-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.4,24,49.1,24,1018.3,24,994.5,24,10.0,0,10.5,24,15.9,25.1,91.0, ,62.1, ,0.0,G,999.9,0,6,6,Summer,28.9,76.55,27.449999999999996,803.775,2016-06-12,0.038400000000000004,0
72530094846,2016-06-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.9,24,47.8,24,1017.0,24,992.5,24,10.0,0,5.7,24,15.0,999.9,86.0, ,54.0, ,0.0,G,999.9,0,6,0,Summer,32.0,70.0,22.200000000000003,399.0,2016-06-13,0.0446,0
72530094846,2016-06-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.1,24,58.5,24,1011.1,24,987.1,24,10.0,0,6.7,24,14.0,999.9,87.1, ,54.0, ,0.02,G,999.9,0,6,1,Summer,33.099999999999994,70.55,12.049999999999997,472.685,2016-06-14,0.04854,0
72530094846,2016-06-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.4,24,68.2,24,1006.9,22,983.2,24,10.0,0,8.8,24,19.0,28.0,90.0, ,64.0, ,0.3,G,999.9,10010,6,2,Summer,26.0,77.0,8.799999999999997,677.6,2016-06-15,0.04752,0
72530094846,2016-06-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.4,24,62.5,24,1007.8,21,984.7,24,10.0,0,10.0,24,17.1,25.1,90.0, ,66.0, ,0.0,A,999.9,0,6,3,Summer,24.0,78.0,15.5,780.0,2016-06-16,0.03306,0
72530094846,2016-06-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.8,24,54.8,24,1016.3,24,992.3,24,10.0,0,8.1,24,12.0,15.9,84.9, ,61.0, ,0.0,G,999.9,0,6,4,Summer,23.900000000000006,72.95,18.150000000000006,590.895,2016-06-17,0.03162,0
72530094846,2016-06-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.3,24,51.2,24,1021.3,24,997.3,24,10.0,0,5.2,24,13.0,14.0,87.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,29.199999999999996,72.5,21.299999999999997,377.0,2016-06-18,0.033975,0
72530094846,2016-06-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.7,24,56.0,24,1022.2,24,998.0,24,10.0,0,5.7,24,13.0,19.0,89.1, ,57.9, ,0.0,G,999.9,0,6,6,Summer,31.199999999999996,73.5,17.5,418.95,2016-06-19,0.05688,0
72530094846,2016-06-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",83.4,24,65.5,24,1017.3,24,993.3,24,10.0,0,11.6,24,19.0,27.0,91.9,*,78.1,*,0.0,G,999.9,10000,6,0,Summer,13.800000000000011,85.0,19.5,986.0,2016-06-20,0.04726,0
72530094846,2016-06-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.5,24,50.7,24,1015.3,24,991.2,24,10.0,0,8.7,24,15.0,19.0,93.0, ,64.0, ,0.0,G,999.9,0,6,1,Summer,29.0,78.5,27.799999999999997,682.9499999999999,2016-06-21,0.03814,0
72530094846,2016-06-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.8,24,58.6,24,1012.2,22,988.1,24,10.0,0,6.2,24,12.0,15.9,84.0, ,64.0, ,0.0,G,999.9,10000,6,2,Summer,20.0,74.0,15.399999999999999,458.8,2016-06-22,0.02998,0
72530094846,2016-06-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.3,24,65.6,24,1010.2,18,986.1,24,7.2,0,6.7,24,28.9,35.9,78.1,*,66.2,*,1.31,G,999.9,110010,6,3,Summer,11.899999999999991,72.15,6.550000000000011,483.40500000000003,2016-06-23,0.04274,0
72530094846,2016-06-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.9,24,56.8,24,1016.6,24,992.6,24,10.0,0,7.4,24,12.0,999.9,82.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,19.9,72.05,15.25,533.17,2016-06-24,0.04726,0
72530094846,2016-06-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.7,24,61.4,24,1017.5,24,993.4,24,10.0,0,7.0,24,12.0,15.0,89.1, ,62.1, ,0.0,G,999.9,0,6,5,Summer,26.999999999999993,75.6,14.199999999999996,529.1999999999999,2016-06-25,0.052360000000000004,0
72530094846,2016-06-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.3,24,68.7,24,1014.7,24,991.0,24,9.8,0,9.2,24,12.0,22.0,90.0, ,64.9, ,0.0,G,999.9,10000,6,6,Summer,25.099999999999994,77.45,8.75,712.54,2016-06-26,0.04257999999999999,0
72530094846,2016-06-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.6,24,60.0,24,1015.8,24,992.0,24,10.0,0,9.1,24,15.9,26.0,90.0, ,69.1, ,0.03,G,999.9,0,6,0,Summer,20.900000000000006,79.55,19.549999999999997,723.905,2016-06-27,0.03724,0
72530094846,2016-06-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.2,24,53.5,24,1019.7,23,995.6,24,10.0,0,9.9,24,15.0,20.0,90.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,27.0,76.5,23.0,757.35,2016-06-28,0.025980000000000003,0
72530094846,2016-06-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.8,24,50.2,24,1019.8,24,995.4,24,9.9,0,5.2,24,11.1,999.9,81.0, ,55.0, ,0.0,G,999.9,0,6,2,Summer,26.0,68.0,17.799999999999997,353.6,2016-06-29,0.027700000000000002,0
72530094846,2016-06-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.4,24,50.6,24,1016.3,24,992.0,23,10.0,0,6.9,24,21.4,999.9,81.0, ,55.0, ,0.0,G,999.9,0,6,3,Summer,26.0,68.0,17.4,469.20000000000005,2016-06-30,0.03518,0
72530094846,2016-07-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.5,24,56.1,24,1015.9,22,991.8,24,10.0,0,9.0,24,15.0,21.0,78.1, ,61.0, ,0.0,G,999.9,0,7,4,Summer,17.099999999999994,69.55,13.449999999999996,625.9499999999999,2016-07-01,0.029359999999999997,0
72530094846,2016-07-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.5,24,47.8,24,1020.8,24,996.4,24,10.0,0,4.1,24,12.0,999.9,75.9, ,54.0, ,0.0,G,999.9,0,7,5,Summer,21.900000000000006,64.95,17.150000000000006,266.295,2016-07-02,0.019540000000000002,0
72530094846,2016-07-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.0,24,51.4,24,1018.4,24,994.1,24,10.0,0,6.0,24,13.0,19.0,77.0, ,54.0, ,0.0,G,999.9,0,7,6,Summer,23.0,65.5,14.100000000000001,393.0,2016-07-03,0.0339,0
72530094846,2016-07-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.8,24,60.1,24,1012.6,24,988.5,24,9.6,0,6.5,24,11.1,20.0,79.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,24.0,67.0,6.899999999999999,435.5,2016-07-04,0.04568,0
72530094846,2016-07-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.5,24,64.5,24,1010.9,24,987.0,24,9.4,0,6.1,24,12.0,14.0,87.1, ,66.0, ,0.0,G,999.9,0,7,1,Summer,21.099999999999994,76.55,12.049999999999997,466.9549999999999,2016-07-05,0.0306,0
72530094846,2016-07-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.4,24,66.9,24,1009.6,23,986.0,24,9.1,0,8.7,24,35.0,44.1,88.0, ,66.0, ,0.75,G,999.9,10010,7,2,Summer,22.0,77.0,10.099999999999994,669.9,2016-07-06,0.04054,0
72530094846,2016-07-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.8,24,68.8,24,1009.1,21,985.4,24,9.8,0,5.4,24,14.0,18.1,88.0, ,66.9, ,0.12,G,999.9,10000,7,3,Summer,21.099999999999994,77.45,8.650000000000006,418.23,2016-07-07,0.032240000000000005,0
72530094846,2016-07-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.9,24,66.7,24,1009.1,17,985.3,24,6.8,0,8.3,24,17.1,25.1,86.0, ,68.0, ,1.05,G,999.9,110000,7,4,Summer,18.0,77.0,10.299999999999997,639.1,2016-07-08,0.032940000000000004,0
72530094846,2016-07-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.1,24,58.9,24,1014.1,24,990.4,24,10.0,0,9.8,24,14.0,999.9,86.0, ,64.9, ,0.0,G,999.9,0,7,5,Summer,21.099999999999994,75.45,16.550000000000004,739.4100000000001,2016-07-09,0.02744,0
72530094846,2016-07-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.4,24,56.5,24,1017.4,24,993.1,24,10.0,0,3.8,24,11.1,999.9,82.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,21.9,71.05,14.549999999999997,269.98999999999995,2016-07-10,0.02632,0
72530094846,2016-07-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.3,24,65.6,24,1013.9,24,989.9,24,10.0,0,8.4,24,15.9,22.0,90.0, ,60.1, ,0.0,G,999.9,0,7,0,Summer,29.9,75.05,9.450000000000003,630.42,2016-07-11,0.04002,0
72530094846,2016-07-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.1,24,69.3,24,1010.2,24,986.5,24,9.9,0,11.9,24,17.1,22.9,90.0, ,69.1, ,0.0,G,999.9,0,7,1,Summer,20.900000000000006,79.55,10.25,946.645,2016-07-12,0.041999999999999996,0
72530094846,2016-07-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.8,24,68.9,24,1011.0,22,987.1,24,10.0,0,7.8,24,18.1,24.1,88.0, ,68.0, ,0.0,G,999.9,10010,7,2,Summer,20.0,78.0,9.099999999999994,608.4,2016-07-13,0.0295,0
72530094846,2016-07-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.0,24,64.1,24,1010.0,21,986.2,24,10.0,0,12.3,24,22.0,32.1,88.0, ,66.9, ,0.06,G,999.9,10010,7,3,Summer,21.099999999999994,77.45,13.350000000000009,952.6350000000001,2016-07-14,0.03242,0
72530094846,2016-07-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.8,24,58.2,24,1013.8,22,990.3,24,9.3,0,8.9,24,15.9,19.0,88.0, ,64.0, ,0.0,G,999.9,10000,7,4,Summer,24.0,76.0,17.799999999999997,676.4,2016-07-15,0.02182,0
72530094846,2016-07-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.3,24,56.1,24,1019.3,24,995.1,24,10.0,0,4.4,24,11.1,999.9,77.0, ,57.0, ,0.14,G,999.9,0,7,5,Summer,20.0,67.0,10.899999999999999,294.8,2016-07-16,0.02803333333333333,0
72530094846,2016-07-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.5,24,59.4,24,1016.6,23,992.4,24,10.0,0,9.6,24,21.0,28.0,82.9, ,57.0, ,0.0,G,999.9,10010,7,6,Summer,25.900000000000006,69.95,10.550000000000004,671.52,2016-07-17,0.034166666666666665,0
72530094846,2016-07-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.6,24,67.1,24,1018.1,24,994.3,24,10.0,0,5.1,24,12.0,999.9,88.0, ,61.0, ,0.25,G,999.9,10010,7,0,Summer,27.0,74.5,7.400000000000006,379.95,2016-07-18,0.0347,0
72530094846,2016-07-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.6,24,62.9,24,1022.0,24,998.0,24,10.0,0,4.1,24,8.9,999.9,91.0, ,68.0, ,0.0,G,999.9,0,7,1,Summer,23.0,79.5,16.6,325.95,2016-07-19,0.04086,0
72530094846,2016-07-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.8,24,65.7,24,1021.4,24,997.3,24,9.9,0,5.4,24,8.9,999.9,91.0, ,68.0, ,0.0,G,999.9,0,7,2,Summer,23.0,79.5,13.799999999999997,429.3,2016-07-20,0.03528,0
72530094846,2016-07-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.0,24,72.2,24,1017.6,24,993.6,24,9.7,0,7.2,24,12.0,19.0,91.0, ,69.1, ,0.0,G,999.9,0,7,3,Summer,21.900000000000006,80.05,7.849999999999994,576.36,2016-07-21,0.03458,0
72530094846,2016-07-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.2,24,70.9,24,1015.2,21,991.5,24,9.5,0,8.0,24,19.0,29.9,91.0, ,72.0, ,1.04,G,999.9,10010,7,4,Summer,19.0,81.5,10.599999999999994,652.0,2016-07-22,0.03952,0
72530094846,2016-07-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",84.6,24,74.6,24,1014.3,24,990.5,24,10.0,0,3.7,24,21.0,35.0,91.0, ,72.0, ,0.01,G,999.9,10010,7,5,Summer,19.0,81.5,6.900000000000006,301.55,2016-07-23,0.038680000000000006,0
72530094846,2016-07-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.5,24,72.6,24,1012.0,19,988.5,24,9.1,0,11.2,24,20.0,32.1,93.0, ,70.0, ,1.12,G,999.9,10010,7,6,Summer,23.0,81.5,8.900000000000006,912.8,2016-07-24,0.03584,0
72530094846,2016-07-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.0,24,66.4,24,1013.8,24,990.0,24,10.0,0,7.2,24,13.0,999.9,93.0, ,71.1, ,0.93,G,999.9,10010,7,0,Summer,21.900000000000006,82.05,15.649999999999991,590.76,2016-07-25,0.03758,0
72530094846,2016-07-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.9,24,63.5,24,1016.3,24,992.4,24,10.0,0,3.1,24,9.9,999.9,89.1, ,69.1, ,0.0,G,999.9,0,7,1,Summer,20.0,79.1,15.599999999999994,245.20999999999998,2016-07-26,0.0334,0
72530094846,2016-07-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.3,24,63.2,24,1015.1,24,991.1,24,10.0,0,3.2,24,9.9,999.9,89.1, ,68.0, ,0.0,G,999.9,0,7,2,Summer,21.099999999999994,78.55,15.349999999999994,251.36,2016-07-27,0.0682,0
72530094846,2016-07-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.8,24,67.2,24,1012.2,22,988.4,24,9.0,0,5.0,24,12.0,999.9,89.1, ,68.0, ,0.0,G,999.9,10010,7,3,Summer,21.099999999999994,78.55,11.349999999999994,392.75,2016-07-28,0.03694,0
72530094846,2016-07-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.2,24,68.8,24,1012.5,15,988.8,24,9.0,0,6.6,24,13.0,18.1,84.0, ,70.0, ,0.66,G,999.9,10010,7,4,Summer,14.0,77.0,8.200000000000003,508.2,2016-07-29,0.03268,0
72530094846,2016-07-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.3,24,65.6,24,1014.1,22,990.2,24,10.0,0,8.3,24,12.0,999.9,81.0, ,70.0, ,0.11,G,999.9,0,7,5,Summer,11.0,75.5,9.900000000000006,626.6500000000001,2016-07-30,0.031,0
72530094846,2016-07-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.7,24,63.9,24,1016.1,21,992.2,24,9.9,0,6.0,24,9.9,999.9,81.0, ,64.9, ,0.0,G,999.9,0,7,6,Summer,16.099999999999994,72.95,9.050000000000004,437.70000000000005,2016-07-31,0.03016,0
72530094846,2016-08-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.7,24,64.9,24,1017.6,24,993.6,24,10.0,0,5.2,24,11.1,999.9,84.0, ,64.9, ,0.0,G,999.9,0,8,0,Summer,19.099999999999994,74.45,9.549999999999997,387.14000000000004,2016-08-01,0.03076,0
72530094846,2016-08-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.2,24,65.7,24,1017.9,24,993.9,24,10.0,0,4.8,24,13.0,999.9,87.1, ,64.9, ,0.0,G,999.9,0,8,1,Summer,22.19999999999999,76.0,10.299999999999997,364.8,2016-08-02,0.027860000000000003,0
72530094846,2016-08-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.6,24,66.1,24,1017.0,24,993.0,24,10.0,0,3.1,24,11.1,999.9,90.0, ,66.9, ,0.0,G,999.9,0,8,2,Summer,23.099999999999994,78.45,12.350000000000009,243.19500000000002,2016-08-03,0.05626,0
72530094846,2016-08-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.7,24,65.4,24,1014.5,24,990.5,24,9.8,0,4.6,24,11.1,999.9,91.0, ,69.1, ,0.0,G,999.9,0,8,3,Summer,21.900000000000006,80.05,14.649999999999991,368.22999999999996,2016-08-04,0.044020000000000004,0
72530094846,2016-08-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.2,24,67.7,24,1011.0,21,987.5,24,10.0,0,6.7,24,14.0,20.0,91.0, ,70.0, ,0.02,G,999.9,10000,8,4,Summer,21.0,80.5,12.799999999999997,539.35,2016-08-05,0.04074,0
72530094846,2016-08-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.7,24,60.1,24,1014.0,24,990.2,24,10.0,0,6.8,24,9.9,999.9,86.0, ,66.0, ,0.0,G,999.9,0,8,5,Summer,20.0,76.0,15.899999999999999,516.8,2016-08-06,0.025580000000000002,0
72530094846,2016-08-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.7,24,59.0,24,1016.1,20,992.3,22,10.0,0,4.4,24,8.9,999.9,87.8,*,62.1,*,0.0,G,999.9,0,8,6,Summer,25.699999999999996,74.95,15.950000000000003,329.78000000000003,2016-08-07,0.02412,0
72530094846,2016-08-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.9,24,61.0,24,1016.9,24,992.9,24,10.0,0,8.7,24,13.0,19.0,84.0, ,72.0, ,0.0,G,999.9,0,8,0,Summer,12.0,78.0,17.0,678.5999999999999,2016-08-08,0.03898,0
72530094846,2016-08-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.7,24,60.8,24,1015.4,24,991.5,24,10.0,0,5.7,24,9.9,999.9,88.0, ,66.9, ,0.0,G,999.9,0,8,1,Summer,21.099999999999994,77.45,16.650000000000006,441.46500000000003,2016-08-09,0.03674,0
72530094846,2016-08-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.4,24,65.5,24,1016.9,24,993.0,24,10.0,0,3.6,24,9.9,999.9,89.1, ,66.9, ,0.0,G,999.9,0,8,2,Summer,22.19999999999999,78.0,12.5,280.8,2016-08-10,0.03716,0
72530094846,2016-08-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.7,24,68.7,24,1014.5,24,990.4,24,9.9,0,7.9,24,18.1,28.0,91.9, ,69.1, ,0.0,G,999.9,0,8,3,Summer,22.80000000000001,80.5,11.799999999999997,635.95,2016-08-11,0.032119999999999996,0
