STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,53.1,24,37.9,24,1020.5,24,19.7,24,10.0,24,10.5,24,15.9,999.9,60.1, ,44.1, ,0.0,G,999.9,0,3,0,Spring,16.0,52.1,14.200000000000005,547.0500000000001,0,25.97662821646487
72494023234,3.2,65.2,24,54.3,24,1013.5,23,13.0,24,9.9,24,11.3,24,19.0,999.9,82.0, ,55.0, ,0.0,G,999.9,0,9,1,Fall,27.0,68.5,14.200000000000005,774.0500000000001,0,13.253332084701912
72494023234,3.2,63.3,24,48.6,24,1017.7,24,17.0,24,10.0,24,15.4,24,24.1,28.9,84.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,29.0,69.5,20.9,1070.3,0,22.774623182652107
72494023234,3.2,51.0,24,38.8,24,1016.8,24,16.5,24,10.0,24,15.9,24,24.1,29.9,55.9, ,37.9, ,0.0,G,999.9,0,2,2,Winter,18.0,46.9,8.100000000000001,745.71,0,15.147184741908301
72494023234,3.2,55.8,24,51.1,24,1012.6,24,12.0,24,9.8,24,7.8,24,19.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,10,6,Fall,14.900000000000006,59.45,8.350000000000001,463.71,0,17.24537646726864
72494023234,3.2,62.8,24,41.6,24,1011.8,24,11.2,24,10.0,24,11.1,24,18.1,26.0,72.0, ,57.0, ,0.0,G,999.9,0,3,4,Spring,15.0,64.5,22.9,715.9499999999999,0,7.472854146398931
72494023234,3.2,59.7,24,51.7,24,1014.2,23,13.6,24,10.0,24,10.5,24,24.1,28.0,71.1, ,55.0, ,0.0,G,999.9,0,9,4,Fall,16.099999999999994,63.05,11.349999999999994,662.025,0,30.43944143515079
72494023234,3.2,61.7,24,50.6,24,1015.3,24,14.6,24,10.0,24,9.5,24,17.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,17.0,63.5,12.9,603.25,0,16.741395101840983
72494023234,3.2,61.5,24,53.3,24,1014.2,24,13.5,24,10.0,24,10.5,24,19.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,7,6,Summer,19.90000000000001,63.95,10.650000000000006,671.475,0,7.540587232569776
72494023234,3.2,49.5,24,42.2,24,1017.0,24,16.4,24,10.0,24,4.0,24,15.9,999.9,64.0, ,41.0, ,0.12,G,999.9,10000,3,0,Spring,23.0,52.5,10.299999999999995,210.0,0,11.502056009404814
72494023234,3.2,66.5,24,49.9,24,1013.3,24,12.6,24,10.0,24,6.7,24,15.0,999.9,84.0, ,55.0, ,0.0,G,999.9,0,10,6,Fall,29.0,69.5,19.6,465.65,0,14.38873136532416
72494023234,3.2,57.7,24,53.5,24,1015.7,20,15.1,24,8.0,24,4.4,24,12.0,999.9,62.1, ,52.0, ,0.1,G,999.9,10000,4,0,Spring,10.1,57.05,3.549999999999997,251.02,0,22.641289654827233
72494023234,3.2,55.2,24,43.4,24,1020.6,24,20.0,24,10.0,24,11.3,24,22.0,28.9,63.0, ,48.0, ,0.0,G,999.9,0,5,0,Spring,15.0,55.5,12.1,627.1500000000001,0,19.30923595950949
72494023234,3.2,65.9,24,49.1,24,1012.3,24,11.6,24,10.0,24,6.3,24,15.9,999.9,84.9, ,53.1, ,0.0,G,999.9,0,9,4,Fall,31.800000000000004,69.0,19.9,434.7,0,19.417963674136576
72494023234,3.2,59.6,24,41.8,24,1016.4,24,15.8,24,10.0,24,9.3,24,19.0,22.0,73.9, ,51.1, ,0.0,G,999.9,0,4,5,Spring,22.800000000000004,62.5,20.700000000000003,581.25,0,13.56117875411599
72494023234,3.2,54.9,24,45.0,24,1019.7,24,19.0,24,10.0,24,10.5,24,21.0,29.9,66.0, ,46.9, ,0.0,G,999.9,0,4,0,Spring,19.1,56.45,11.450000000000005,592.725,0,28.05574757763606
72494023234,3.2,62.6,24,55.1,24,1015.0,23,14.4,24,10.0,24,13.7,24,21.0,28.0,72.0, ,57.0, ,0.0,G,999.9,0,9,6,Fall,15.0,64.5,9.4,883.65,0,9.395463446019196
72494023234,3.2,49.3,24,39.9,24,1019.4,24,18.2,17,10.0,24,4.7,24,13.0,999.9,55.9, ,44.1, ,0.0,G,999.9,0,3,4,Spring,11.799999999999995,50.0,10.1,235.0,0,10.847732980571838
72494023234,3.2,54.4,24,39.1,24,1020.2,24,19.6,24,10.0,24,2.4,24,6.0,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,1,Fall,19.90000000000001,54.95,15.85,131.88,0,21.19700674310456
72494023234,3.2,65.3,24,52.9,24,1015.0,24,14.3,24,10.0,24,8.6,24,20.0,999.9,87.1, ,55.0, ,0.0,G,999.9,0,6,1,Summer,32.099999999999994,71.05,18.15,611.03,0,26.17669364486632
72494023234,3.2,62.8,24,32.6,24,1020.3,24,19.7,24,10.0,24,7.9,24,17.1,999.9,73.9, ,48.9, ,0.0,G,999.9,0,10,6,Fall,25.000000000000007,61.400000000000006,28.800000000000004,485.06000000000006,0,27.203314464121185
72494023234,3.2,51.9,24,45.7,24,1019.8,24,19.1,24,10.0,24,3.5,24,9.9,999.9,57.9, ,44.1, ,0.09,G,999.9,0,12,5,Winter,13.799999999999995,51.0,5.299999999999997,178.5,0,26.98382218769761
72494023234,3.2,62.2,24,54.4,24,1010.9,22,10.3,24,7.6,24,7.6,24,15.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,8,6,Summer,16.1,63.95,9.550000000000004,486.02,0,23.605413595647512
72494023234,3.2,53.8,24,42.4,24,1017.1,24,16.5,24,10.0,24,9.0,24,19.0,22.9,62.1, ,46.9, ,0.01,G,999.9,0,2,1,Winter,15.200000000000005,54.5,12.1,490.5,0,7.414966639030176
72494023234,3.2,63.2,24,54.8,24,1011.5,23,11.0,24,10.0,24,9.4,24,19.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,18.0,66.0,11.200000000000005,620.4,0,9.423939059485964
72494023234,3.2,48.6,24,37.6,24,1024.2,24,23.6,24,10.0,24,4.5,24,11.1,999.9,55.9, ,39.0, ,0.0,G,999.9,0,1,0,Winter,16.9,47.45,9.85,213.525,0,8.498298685585317
72494023234,3.2,58.9,24,48.7,24,1016.9,23,16.2,24,9.4,24,8.9,24,17.1,20.0,68.0, ,45.0, ,0.09,G,999.9,10000,4,1,Spring,23.0,56.5,7.799999999999997,502.85,0,30.960557794564455
72494023234,3.2,70.1,24,49.6,24,1016.4,24,15.8,24,10.0,24,15.9,24,26.0,33.0,84.9,*,63.0,*,0.0,G,999.9,0,7,1,Summer,21.90000000000001,73.95,24.35,1175.805,0,27.334330141663926
72494023234,3.2,55.3,24,33.4,24,1020.7,24,20.1,24,10.0,24,6.5,24,17.1,999.9,69.1, ,45.0, ,0.0,G,999.9,0,3,0,Spring,24.09999999999999,57.05,23.65,370.825,0,10.169639002006761
72494023234,3.2,52.2,24,42.8,24,1021.2,24,20.6,24,10.0,24,8.7,24,17.1,999.9,61.0, ,45.0, ,0.0,G,999.9,0,4,3,Spring,16.0,53.0,10.200000000000005,461.1,0,19.101457188436356
72494023234,3.2,61.2,24,55.0,24,1011.3,22,10.7,24,9.4,24,13.8,24,22.9,28.0,73.0, ,57.9, ,0.0,G,999.9,0,8,1,Summer,15.1,65.45,10.450000000000005,903.21,0,10.451873378914511
72494023234,3.2,61.9,24,48.6,24,1007.7,23,7.1,24,10.0,24,10.2,24,19.0,27.0,77.0, ,55.9, ,0.0,G,999.9,0,6,4,Summer,21.1,66.45,17.85,677.79,0,7.445804748495001
72494023234,3.2,62.4,24,54.0,24,1009.8,23,9.1,24,10.0,24,13.0,24,21.0,26.0,71.1, ,59.0, ,0.0,G,999.9,0,6,0,Summer,12.099999999999994,65.05,11.049999999999995,845.65,0,28.945442852901945
72494023234,3.2,59.4,24,50.4,24,1018.4,24,17.8,24,10.0,24,7.2,24,15.9,999.9,68.0, ,54.0, ,0.0,G,999.9,0,10,0,Fall,14.0,61.0,10.6,439.2,0,19.712705310360544
72494023234,3.2,69.6,24,48.3,24,1008.9,24,8.3,24,10.0,24,8.2,24,20.0,28.0,87.1, ,53.1, ,0.0,G,999.9,0,5,2,Spring,33.99999999999999,70.1,21.799999999999997,574.8199999999999,0,28.118577089375783
72494023234,3.2,55.3,24,44.5,24,1021.5,24,20.9,24,10.0,24,5.2,24,12.0,999.9,66.0, ,45.0, ,0.0,G,999.9,0,2,5,Winter,21.0,55.5,11.0,288.6,0,14.791329477859007
72494023234,3.2,65.1,24,54.9,24,1011.3,24,10.7,24,10.0,24,6.7,24,17.1,999.9,75.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,18.0,66.0,11.1,442.2,0,10.145132903334607
72494023234,3.2,53.9,24,43.2,24,1017.2,24,16.5,24,10.0,24,12.0,24,21.0,26.0,64.9, ,46.9, ,0.0,G,999.9,0,4,4,Spring,18.000000000000007,55.900000000000006,12.700000000000005,670.8000000000001,0,23.626531507476813
72494023234,3.2,58.6,24,42.4,24,1014.8,24,14.5,18,9.8,24,12.2,24,22.0,999.9,73.9, ,48.9, ,0.0,G,999.9,0,4,0,Spring,25.000000000000007,61.400000000000006,19.000000000000007,749.08,0,26.116870031916015
72494023234,3.2,56.2,24,45.9,24,1018.6,24,18.0,24,10.0,24,10.0,24,21.0,999.9,66.0, ,48.0, ,0.0,G,999.9,0,10,2,Fall,18.0,57.0,11.1,570.0,0,16.98036353904094
72494023234,3.2,54.8,24,43.8,24,1014.5,23,13.9,24,10.0,24,15.8,24,28.9,35.9,64.0, ,48.9, ,0.0,G,999.9,0,5,6,Spring,15.1,56.45,12.650000000000006,891.9100000000001,0,19.089635106024765
72494023234,3.2,48.4,24,43.3,24,1023.5,22,22.9,24,10.0,24,3.3,24,8.9,999.9,60.1, ,42.1, ,0.0,G,999.9,10000,1,2,Winter,18.0,51.1,7.800000000000004,168.63,0,27.60068182761641
72494023234,3.2,56.4,24,40.7,24,1014.1,24,13.5,24,9.5,24,8.1,24,19.0,999.9,66.9, ,46.0, ,0.0,G,999.9,10000,4,6,Spring,20.90000000000001,56.45,15.75,457.245,0,21.371299550522505
72494023234,3.2,62.2,24,54.2,24,1011.4,24,10.9,24,10.0,24,8.9,24,21.0,999.9,73.9, ,57.0, ,0.0,G,999.9,10000,10,0,Fall,16.900000000000006,65.45,11.25,582.505,0,17.553968869963153
72494023234,3.2,60.4,24,50.4,24,1014.7,24,14.0,24,10.0,24,15.5,24,24.1,28.0,73.9, ,52.0, ,0.0,G,999.9,0,7,4,Summer,21.90000000000001,62.95,12.550000000000004,975.725,0,25.337910574973424
72494023234,3.2,60.8,24,52.4,24,1014.6,23,14.0,24,9.3,24,12.0,24,18.1,22.0,68.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,13.0,61.5,9.1,738.0,0,31.070766379930273
72494023234,3.2,60.7,24,49.3,24,1018.8,21,18.2,24,10.0,24,15.0,24,22.0,28.0,68.0, ,55.0, ,0.0,G,999.9,0,6,5,Summer,13.0,61.5,12.200000000000005,922.5,0,23.058054586273315
72494023234,3.2,59.3,24,52.9,24,1025.4,23,24.7,24,10.0,24,3.6,24,8.0,999.9,64.9, ,55.0, ,0.03,G,999.9,10000,12,6,Winter,9.900000000000006,59.95,7.050000000000004,215.82,0,25.83558416665832
72494023234,3.2,48.0,24,42.0,24,1019.4,24,18.8,24,9.9,24,6.4,24,13.0,999.9,54.0, ,41.0, ,0.0,G,999.9,0,12,0,Winter,13.0,47.5,5.5,304.0,0,8.089870394507585
72494023234,3.2,61.3,24,51.0,24,1013.6,24,12.9,24,9.2,24,10.9,24,21.0,25.1,73.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,18.0,64.0,13.0,697.6,0,8.264929014724483
72494023234,3.2,48.3,24,33.7,24,1024.7,24,24.0,24,10.0,24,3.4,24,12.0,999.9,62.1, ,39.0, ,0.0,G,999.9,0,2,2,Winter,23.1,50.55,16.849999999999994,171.86999999999998,0,24.01917334888519
72494023234,3.2,62.7,24,53.0,24,1017.0,23,16.3,24,10.0,24,12.7,24,20.0,22.9,72.0, ,55.9, ,0.0,G,999.9,0,7,5,Summer,16.1,63.95,10.950000000000005,812.165,0,11.78413273066701
72494023234,3.2,56.1,24,46.1,24,1010.1,22,9.4,24,10.0,24,22.8,24,36.9,49.0,64.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,12.0,58.0,11.9,1322.4,0,30.41153179655587
72494023234,3.2,51.2,24,40.2,24,1022.5,24,21.9,24,10.0,24,3.3,24,14.0,999.9,64.0, ,42.1, ,0.0,G,999.9,0,1,0,Winter,21.9,53.05,12.849999999999994,175.06499999999997,0,27.93696763892062
72494023234,3.2,63.6,24,54.7,24,1015.8,24,15.2,24,10.0,24,11.0,24,18.1,26.0,75.0, ,55.0, ,0.0,G,999.9,0,8,3,Summer,20.0,65.0,10.299999999999995,715.0,0,28.377286821341485
72494023234,3.2,63.2,24,56.3,24,1013.1,23,12.4,24,10.0,24,7.0,24,18.1,999.9,75.9, ,59.0, ,0.0,G,999.9,0,8,5,Summer,16.900000000000006,67.45,11.150000000000006,472.15,0,30.76672016957683
72494023234,3.2,55.4,24,43.8,24,1015.8,24,15.3,23,9.9,24,10.9,24,24.1,31.1,72.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,24.0,60.0,16.200000000000003,654.0,0,30.14273399842333
72494023234,3.2,61.6,24,52.5,24,1011.0,24,10.3,24,10.0,24,13.8,24,21.0,999.9,73.0, ,53.1, ,0.0,G,999.9,0,7,6,Summer,19.9,63.05,10.549999999999995,870.09,0,7.752013446323823
72494023234,3.2,58.1,24,46.4,24,1009.1,21,8.7,24,9.4,24,17.7,24,25.1,33.0,71.1, ,54.0, ,0.0,G,999.9,0,5,2,Spring,17.099999999999994,62.55,16.15,1107.135,0,24.339424021934345
72494023234,3.2,64.5,24,54.1,24,1012.1,24,11.4,24,10.0,24,10.4,24,22.9,32.1,77.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,20.0,67.0,12.9,696.8000000000001,0,10.594117189723603
72494023234,3.2,64.3,24,50.1,24,1013.8,24,13.2,24,9.9,24,10.4,24,19.0,26.0,73.0, ,57.9, ,0.0,G,999.9,0,6,2,Summer,15.1,65.45,15.35,680.6800000000001,0,27.351310979305534
72494023234,3.2,58.5,24,49.1,24,1020.6,24,20.0,24,10.0,24,7.8,24,19.0,999.9,78.1, ,48.9, ,0.0,G,999.9,0,4,3,Spring,29.199999999999996,63.5,14.4,495.3,0,12.265283008542779
72494023234,3.2,62.4,24,51.5,24,1011.3,24,10.6,24,10.0,24,8.0,24,15.9,999.9,70.0, ,53.1, ,0.0,G,999.9,0,9,5,Fall,16.9,61.55,10.049999999999995,492.4,0,9.789756965609216
72494023234,3.2,57.3,24,49.8,24,1019.3,23,18.0,24,8.8,24,15.0,24,28.9,39.0,61.0, ,54.0, ,1.45,G,999.9,10000,2,1,Winter,7.0,57.5,7.700000000000003,862.5,0,9.992989029182157
72494023234,3.2,51.6,24,47.4,24,1019.4,24,18.8,24,10.0,24,4.2,24,11.1,999.9,59.0, ,44.1, ,0.55,G,999.9,0,2,2,Winter,14.9,51.55,4.149999999999999,216.51,0,20.88675498750222
72494023234,3.2,53.7,24,44.6,24,1017.1,24,16.5,24,10.0,24,8.4,24,15.9,21.0,60.1, ,50.0, ,0.28,G,999.9,10000,11,2,Fall,10.1,55.05,10.449999999999996,462.42,0,21.212360772887635
72494023234,3.2,48.4,24,40.0,24,1019.6,24,19.0,24,8.6,24,9.2,24,22.9,28.9,55.0, ,44.1, ,0.23,G,999.9,10000,2,5,Winter,10.9,49.55,9.549999999999995,455.86,0,30.83748238458959
72494023234,3.2,54.6,24,48.0,24,1016.4,22,15.9,24,8.4,24,7.3,24,15.9,999.9,69.1, ,46.9, ,0.0,G,999.9,0,11,1,Fall,22.199999999999996,58.0,10.0,423.4,0,31.145001406827937
72494023234,3.2,64.3,24,55.3,24,1010.4,23,9.8,24,9.9,24,9.4,24,20.0,999.9,80.1, ,57.9, ,0.0,G,999.9,0,6,4,Summer,22.199999999999996,69.0,13.700000000000005,648.6,0,9.326664649207991
72494023234,3.2,65.7,24,57.6,24,1014.1,22,13.5,24,10.0,24,9.7,24,21.0,999.9,82.9, ,55.9, ,0.0,G,999.9,0,7,5,Summer,27.000000000000007,69.4,11.800000000000004,673.18,0,30.532885799753704
72494023234,3.2,59.0,24,54.0,24,1017.7,24,17.0,24,9.5,24,8.8,24,18.1,22.9,70.0, ,53.1, ,0.0,G,999.9,0,10,4,Fall,16.9,61.55,7.549999999999997,541.64,0,25.29944792078509
72494023234,3.2,54.1,24,41.7,24,1024.1,24,23.5,24,10.0,24,1.9,24,7.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,1,5,Winter,20.800000000000004,54.5,12.799999999999995,103.55,0,19.354990412742957
72494023234,3.2,63.6,24,54.6,24,1019.7,24,19.0,24,8.7,24,7.9,24,15.9,999.9,71.1, ,55.0, ,0.06,G,999.9,10000,11,3,Fall,16.099999999999994,63.05,8.449999999999996,498.095,0,20.30468740789485
72494023234,3.2,62.8,24,50.7,24,1016.1,23,15.6,24,10.0,24,6.4,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,16.0,62.0,11.299999999999995,396.8,0,13.008592074498747
72494023234,3.2,60.0,24,52.7,24,1014.7,23,14.2,24,9.9,24,11.1,24,21.0,27.0,70.0, ,55.9, ,0.0,G,999.9,0,8,3,Summer,14.1,62.95,10.25,698.745,0,14.65451116190542
72494023234,3.2,68.1,24,53.6,24,1005.3,24,4.7,24,9.4,24,12.0,24,24.1,999.9,97.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,39.1,77.45,23.85,929.4,0,26.878280346825502
72494023234,3.2,51.4,24,43.0,24,1010.0,20,9.0,24,8.8,24,16.8,24,25.1,46.0,57.9, ,45.0, ,1.09,G,999.9,10110,3,5,Spring,12.9,51.45,8.450000000000003,864.3600000000001,0,21.279982042169422
72494023234,3.2,52.2,24,41.8,24,1024.1,24,23.5,24,10.0,24,6.3,24,14.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,4,5,Spring,19.1,52.55,10.75,331.065,0,14.555065148120017
72494023234,3.2,52.8,24,39.9,24,1022.1,24,21.5,24,10.0,24,10.2,24,22.0,25.1,62.1, ,45.0, ,0.05,G,999.9,0,3,0,Spring,17.1,53.55,13.65,546.2099999999999,0,18.258243943717748
72494023234,3.2,67.5,24,48.7,24,1012.5,24,11.8,24,10.0,24,8.7,24,22.9,999.9,86.0, ,54.0, ,0.0,G,999.9,0,6,3,Summer,32.0,70.0,21.299999999999997,609.0,0,17.388650221767268
72494023234,3.2,79.0,24,54.9,24,1014.8,24,14.1,24,10.0,24,6.1,24,15.9,999.9,100.0, ,66.9, ,0.0,G,999.9,0,6,1,Summer,33.099999999999994,83.45,28.550000000000004,509.045,0,12.037228153076436
72494023234,3.2,64.7,24,56.4,24,1014.3,20,13.8,24,10.0,24,9.4,24,21.0,31.1,73.9, ,59.0, ,0.0,G,999.9,0,9,1,Fall,14.900000000000006,66.45,10.050000000000004,624.63,0,21.07932558479066
72494023234,3.2,48.5,24,33.9,24,1007.5,24,6.8,24,10.0,24,12.4,24,26.0,35.0,55.9, ,42.1, ,0.0,G,999.9,0,2,3,Winter,13.799999999999995,49.0,15.1,607.6,0,21.3109858152815
72494023234,3.2,61.0,24,53.1,24,1015.0,19,14.3,24,1.7,24,9.4,24,20.0,999.9,69.1, ,55.0, ,0.0,G,999.9,0,9,0,Fall,14.099999999999994,62.05,8.949999999999996,583.27,1,99.19587233626
72494023234,3.2,60.2,24,49.7,24,1021.2,24,20.6,24,10.0,24,5.6,24,20.0,999.9,72.0, ,55.0, ,0.0,G,999.9,0,10,5,Fall,17.0,63.5,13.799999999999995,355.59999999999997,0,21.139563344221198
72494023234,3.2,66.2,24,56.2,24,1011.5,24,10.9,24,10.0,24,10.1,24,18.1,27.0,82.9, ,59.0, ,0.0,G,999.9,0,8,3,Summer,23.90000000000001,70.95,14.75,716.595,0,21.761112508970502
72494023234,3.2,56.5,24,48.1,24,1020.8,24,20.2,24,10.0,24,15.0,24,27.0,34.0,66.0, ,48.9, ,0.0,I,999.9,0,4,4,Spring,17.1,57.45,9.35,861.75,0,17.400642923830272
72494023234,3.2,61.3,24,48.3,24,1015.3,24,14.7,24,10.0,24,16.7,24,31.1,40.0,71.1, ,53.1, ,0.0,G,999.9,0,6,0,Summer,17.999999999999993,62.099999999999994,13.799999999999995,1037.07,0,16.57246454445235
72494023234,3.2,65.3,24,54.7,24,1011.0,24,10.4,24,10.0,24,9.8,24,19.0,22.9,75.0, ,57.0, ,0.0,G,999.9,0,7,0,Summer,18.0,66.0,11.299999999999995,646.8000000000001,0,8.825200695897824
72494023234,3.2,68.3,24,52.7,24,1011.1,24,10.5,24,10.0,24,9.4,24,18.1,999.9,90.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,35.0,72.5,19.799999999999997,681.5,0,14.219744544003419
72494023234,3.2,59.9,24,55.9,24,1018.5,22,17.9,24,10.0,24,11.3,24,19.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,0,Fall,19.1,65.45,9.550000000000004,739.585,0,25.17541309271626
72494023234,3.2,60.6,24,48.6,24,1020.2,24,19.6,24,9.9,24,4.0,24,15.9,999.9,75.9, ,48.9, ,0.0,G,999.9,0,2,4,Winter,27.000000000000007,62.400000000000006,13.800000000000004,249.6,0,9.151109772802878
72494023234,3.2,50.7,24,34.1,24,1020.9,24,20.2,24,10.0,24,16.6,24,29.9,47.0,57.9, ,46.0, ,0.12,G,999.9,0,4,1,Spring,11.9,51.95,17.85,862.3700000000001,0,30.637379269279066
72494023234,3.2,55.0,24,49.3,24,1026.0,22,25.3,24,7.1,24,3.0,24,7.0,999.9,66.0, ,46.9, ,0.0,G,999.9,100000,2,5,Winter,19.1,56.45,7.150000000000006,169.35000000000002,0,24.526377025771023
72494023234,3.2,64.3,24,57.9,24,1013.4,22,12.6,24,10.0,24,11.4,24,24.1,26.0,73.0, ,51.1, ,0.0,G,999.9,0,8,5,Summer,21.9,62.05,4.149999999999999,707.37,0,24.93674963598286
72494023234,3.2,64.7,24,54.5,24,1015.2,24,14.6,24,10.0,24,10.6,24,21.0,36.9,73.9, ,55.0, ,0.0,G,999.9,0,9,0,Fall,18.90000000000001,64.45,9.950000000000005,683.17,0,29.248783064207956
72494023234,3.2,59.2,24,49.7,24,1014.2,23,13.6,24,10.0,24,10.1,24,19.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,4,3,Spring,23.90000000000001,63.95,14.25,645.895,0,21.857749804986142
72494023234,3.2,50.9,24,44.2,24,1022.5,17,21.9,24,9.9,24,8.0,24,20.0,28.0,55.4,*,46.9,*,0.0,G,999.9,10000,1,0,Winter,8.5,51.15,6.949999999999996,409.2,0,15.818410757209756
72494023234,3.2,59.8,24,53.9,24,1020.7,21,20.2,24,9.0,24,6.9,24,18.1,999.9,70.0, ,54.0, ,0.0,G,999.9,100000,11,6,Fall,16.0,62.0,8.100000000000001,427.8,0,31.85333898073874
72494023234,3.2,52.9,24,40.2,24,1022.5,24,21.9,24,10.0,24,2.7,24,7.0,999.9,64.0, ,43.0, ,0.0,G,999.9,0,1,6,Winter,21.0,53.5,13.299999999999995,144.45000000000002,0,14.812621667909392
72494023234,3.2,51.8,24,40.4,24,1021.5,24,20.9,24,10.0,24,2.5,24,5.1,999.9,64.0, ,42.1, ,0.0,G,999.9,0,11,1,Fall,21.9,53.05,12.65,132.625,0,26.091530318434025
72494023234,3.2,54.6,24,35.3,24,1027.0,24,26.3,24,10.0,24,4.5,24,8.9,999.9,64.9, ,42.1, ,0.0,G,999.9,0,12,3,Winter,22.800000000000004,53.5,18.200000000000003,240.75,0,18.155267038007384
72494023234,3.2,54.3,24,46.7,24,1016.9,24,16.3,24,10.0,24,4.8,24,18.1,999.9,64.0, ,46.0, ,0.0,G,999.9,0,3,5,Spring,18.0,55.0,8.299999999999997,264.0,0,22.147806640641097
72494023234,3.2,49.1,24,40.7,24,1000.9,24,0.3,24,8.6,24,11.4,24,31.1,39.0,55.9, ,45.0, ,0.97,G,999.9,10000,11,2,Fall,10.9,50.45,9.75,575.13,0,9.559718873622757
72494023234,3.2,60.5,24,53.1,24,1015.2,24,14.6,24,10.0,24,11.9,24,22.9,31.1,69.1, ,54.0, ,0.0,G,999.9,0,6,6,Summer,15.099999999999994,61.55,8.449999999999996,732.4449999999999,0,23.757730094531084
72494023234,3.2,55.9,24,49.4,24,1010.5,23,10.0,24,10.0,24,10.7,24,19.0,22.9,66.0, ,51.1, ,0.0,G,999.9,0,6,4,Summer,14.9,58.55,9.15,626.4849999999999,0,19.491923807981685
72494023234,3.2,51.3,24,43.6,24,1022.7,23,22.1,24,10.0,24,5.7,24,15.0,999.9,60.1, ,43.0, ,0.0,G,999.9,0,1,6,Winter,17.1,51.55,7.949999999999996,293.835,0,17.785093375888266
72494023234,3.2,51.4,24,44.8,24,1020.6,20,19.5,24,9.7,24,4.6,24,22.0,28.9,60.8,*,45.0,*,0.0,G,999.9,10000,1,2,Winter,15.799999999999995,52.9,8.100000000000001,243.33999999999995,0,10.245804311406863
72494023234,3.2,63.2,24,53.3,24,1012.0,23,11.5,24,10.0,24,8.7,24,22.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,7,3,Summer,18.000000000000007,64.9,11.600000000000009,564.63,0,28.431271899551085
72494023234,3.2,61.4,24,51.1,24,1010.9,24,10.2,24,10.0,24,11.7,24,19.0,24.1,81.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,29.0,66.5,15.4,778.05,0,16.132391721506348
72494023234,3.2,63.0,24,27.3,24,1016.2,24,15.8,23,9.9,24,10.6,24,22.9,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,20.0,62.0,34.7,657.1999999999999,0,20.041733391253317
72494023234,3.2,63.1,24,55.4,24,1016.3,23,15.6,24,9.6,24,10.8,24,17.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,64.5,9.1,696.6,0,26.740386057190822
72494023234,3.2,58.5,24,50.8,24,1013.4,23,12.7,24,10.0,24,9.8,24,20.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,10,5,Fall,28.09999999999999,66.05,15.25,647.29,0,16.067322432340095
72494023234,3.2,55.5,24,50.7,24,1016.9,23,16.2,24,8.3,24,5.7,24,11.1,17.1,63.0, ,44.1, ,0.0,G,999.9,10000,11,0,Fall,18.9,53.55,2.8499999999999943,305.235,0,31.39324824771703
72494023234,3.2,49.7,24,38.5,24,1018.3,24,17.6,24,9.6,24,10.4,24,22.9,35.9,57.0, ,42.1, ,0.2,G,999.9,10000,1,3,Winter,14.9,49.55,11.049999999999995,515.3199999999999,0,19.30731431940138
72494023234,3.2,62.4,24,57.4,24,1015.8,24,15.3,24,10.0,24,9.7,24,15.9,24.1,72.0, ,54.0, ,0.0,G,999.9,0,10,2,Fall,18.0,63.0,5.600000000000001,611.0999999999999,0,25.823337132158667
72494023234,3.2,60.2,24,50.2,24,1016.0,24,15.3,24,10.0,24,20.9,24,31.1,39.0,66.9,*,55.4,*,0.0,G,999.9,0,9,3,Fall,11.500000000000009,61.150000000000006,10.950000000000005,1278.035,0,30.968456947219554
