STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2016-05-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,52.0,24,1014.1,23,2.5,24,9.4,24,7.3,24,14.0,18.1,71.1, ,55.9, ,0.0,G,999.9,10000,5,1,Spring,15.199999999999996,63.5,11.5,463.55,2016-05-24,0.0258799999999999,0
72295023174,2016-05-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.9,24,51.7,24,1017.8,23,6.1,24,9.7,24,8.4,24,15.9,17.1,66.9, ,57.0, ,0.0,G,999.9,0,5,2,Spring,9.900000000000006,61.95,10.25,520.38,2016-05-25,0.0227,0
72295023174,2016-05-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.5,24,52.5,24,1017.6,21,5.9,24,10.0,24,7.6,24,15.9,19.0,69.1, ,55.0, ,0.0,G,999.9,0,5,3,Spring,14.099999999999994,62.05,9.549999999999995,471.58,2016-05-26,0.02554,0
72295023174,2016-05-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.1,24,54.3,24,1013.8,22,2.1,24,9.0,24,6.2,24,15.0,999.9,69.1, ,55.0, ,0.0,G,999.9,0,5,4,Spring,14.099999999999994,62.05,7.75,384.71,2016-05-27,0.02966,0
72295023174,2016-05-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,55.2,24,1011.7,17,0.0,24,8.4,24,6.5,24,15.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.1,62.95,7.75,409.175,2016-05-28,0.0411599999999999,0
72295023174,2016-05-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.0,24,53.5,24,1014.8,23,3.3,24,9.9,24,7.3,24,14.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,5,6,Spring,10.099999999999994,64.05,10.549999999999995,467.56499999999994,2016-05-29,0.04206,0
72295023174,2016-05-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.0,24,54.2,24,1015.4,22,3.8,24,9.2,24,7.3,24,14.0,18.1,68.0,*,57.2,*,0.0,G,999.9,0,5,0,Spring,10.799999999999995,62.6,8.399999999999999,456.98,2016-05-30,0.04022,0
72295023174,2016-05-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,55.8,24,1012.2,23,0.5,24,7.7,24,5.8,24,15.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,5,1,Spring,11.199999999999996,63.5,7.700000000000003,368.3,2016-05-31,0.03848,0
72295023174,2016-06-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.5,24,57.1,24,1012.2,24,0.6,24,7.4,24,5.7,24,12.0,999.9,69.8,*,62.1,*,0.0,G,999.9,0,6,2,Summer,7.699999999999996,65.95,8.850000000000001,375.915,2016-06-01,0.04104,0
72295023174,2016-06-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,57.7,24,1013.8,17,2.2,23,7.2,24,6.5,24,13.0,15.9,69.1, ,60.1, ,0.0,G,999.9,0,6,3,Summer,8.999999999999993,64.6,6.8999999999999915,419.9,2016-06-02,0.04034,0
72295023174,2016-06-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.7,24,57.5,24,1014.8,9,2.6,24,2.3,24,5.8,24,12.0,999.9,73.0, ,57.0, ,0.0,G,999.9,100000,6,4,Summer,16.0,65.0,7.5,377.0,2016-06-03,0.04638,0
72295023174,2016-06-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.6,24,58.8,24,1013.7,15,2.1,24,2.4,24,6.1,24,11.1,999.9,73.0, ,57.9, ,0.0,G,999.9,100000,6,5,Summer,15.1,65.45,6.650000000000006,399.245,2016-06-04,0.04354,0
72295023174,2016-06-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.7,24,55.8,24,1012.7,15,1.1,24,3.7,24,7.6,24,13.0,15.9,66.9, ,57.0, ,0.0,G,999.9,100000,6,6,Summer,9.900000000000006,61.95,6.150000000000006,470.82,2016-06-05,0.0339799999999999,0
72295023174,2016-06-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,54.8,24,1010.7,20,999.0,24,7.9,24,6.7,24,13.0,999.9,68.0, ,55.9, ,0.0,G,999.9,0,6,0,Summer,12.1,61.95,7.150000000000006,415.06500000000005,2016-06-06,0.03118,0
72295023174,2016-06-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.1,24,55.4,24,1011.3,23,999.8,24,8.4,24,7.3,24,14.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,6,1,Summer,12.099999999999994,63.05,7.649999999999999,460.265,2016-06-07,0.03342,0
72295023174,2016-06-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,56.6,24,1011.6,23,0.0,24,7.5,24,6.1,24,14.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,2,Summer,12.099999999999994,65.05,8.449999999999996,396.8049999999999,2016-06-08,0.03382,0
72295023174,2016-06-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.2,24,57.6,24,1011.8,20,0.2,24,8.2,24,6.5,24,13.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,3,Summer,12.099999999999994,65.05,7.449999999999996,422.825,2016-06-09,0.03206,0
72295023174,2016-06-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.1,24,58.2,24,1013.1,20,1.6,24,8.1,24,6.2,24,11.1,999.9,71.1, ,60.1, ,0.0,G,999.9,0,6,4,Summer,10.999999999999991,65.6,7.399999999999992,406.72,2016-06-10,0.0331,0
72295023174,2016-06-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.5,24,57.2,24,1013.5,19,2.0,24,9.4,24,7.0,24,12.0,18.1,71.1, ,60.1, ,0.0,G,999.9,10000,6,5,Summer,10.999999999999991,65.6,8.399999999999991,459.19999999999993,2016-06-11,0.02988,0
72295023174,2016-06-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.6,24,54.5,24,1016.3,22,4.8,24,10.0,24,6.8,24,9.9,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,6,Summer,8.999999999999993,66.6,12.099999999999994,452.87999999999994,2016-06-12,0.03526,0
72295023174,2016-06-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.5,24,55.5,24,1018.8,24,7.2,24,10.0,24,8.8,24,19.0,999.9,69.1, ,60.1, ,0.0,G,999.9,0,6,0,Summer,8.999999999999993,64.6,9.099999999999994,568.48,2016-06-13,0.03274,0
72295023174,2016-06-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,55.1,24,1015.6,23,3.7,24,8.5,24,6.8,24,19.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,10.099999999999994,64.05,8.949999999999996,435.54,2016-06-14,0.0353399999999999,0
72295023174,2016-06-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.9,24,55.3,24,1013.6,24,2.1,24,9.5,24,6.1,24,15.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,2,Summer,10.099999999999994,64.05,8.75,390.705,2016-06-15,0.03528,0
72295023174,2016-06-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.3,24,52.8,24,1015.1,16,4.1,24,9.3,24,8.5,24,15.0,999.9,70.0,*,57.0,*,0.0,G,999.9,0,6,3,Summer,13.0,63.5,10.700000000000005,539.75,2016-06-16,0.03256,0
72295023174,2016-06-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,54.9,24,1016.0,21,4.3,24,9.3,24,7.0,24,15.9,999.9,75.9, ,60.1, ,0.0,G,999.9,0,6,4,Summer,15.800000000000004,68.0,13.1,476.0,2016-06-17,0.03278,0
72295023174,2016-06-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.8,24,57.4,24,1015.7,24,4.1,24,9.9,24,7.1,24,15.9,999.9,77.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,16.9,68.55,11.15,486.7049999999999,2016-06-18,0.0268799999999999,0
72295023174,2016-06-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.8,24,55.4,24,1013.1,24,1.3,24,9.9,24,6.6,24,15.0,999.9,84.9, ,61.0, ,0.0,G,999.9,0,6,6,Summer,23.90000000000001,72.95,17.550000000000004,481.47,2016-06-19,0.03472,0
72295023174,2016-06-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",76.5,24,54.7,24,1010.4,24,999.0,24,10.0,24,7.6,24,17.1,999.9,95.0, ,64.0, ,0.0,G,999.9,100000,6,0,Summer,31.0,79.5,24.799999999999997,604.1999999999999,2016-06-20,0.03572,0
72295023174,2016-06-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",75.1,24,60.2,24,1012.3,24,0.9,24,9.6,24,8.5,24,14.0,15.9,95.0, ,66.9, ,0.0,G,999.9,0,6,1,Summer,28.09999999999999,80.95,20.75,688.075,2016-06-21,0.02642,0
72295023174,2016-06-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,61.6,24,1013.6,21,2.1,24,4.6,24,6.4,24,13.0,999.9,82.9, ,63.0, ,0.0,G,999.9,100000,6,2,Summer,19.90000000000001,72.95,11.35,466.88000000000005,2016-06-22,0.0257799999999999,0
72295023174,2016-06-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.0,24,60.1,24,1013.9,23,2.4,24,8.2,24,6.8,24,13.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,6,3,Summer,12.0,69.0,8.899999999999999,469.2,2016-06-23,0.03064,0
72295023174,2016-06-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.3,24,60.2,24,1013.5,21,1.9,24,5.4,24,6.4,24,13.0,15.9,75.0, ,63.0, ,0.0,G,999.9,100000,6,4,Summer,12.0,69.0,8.799999999999997,441.6,2016-06-24,0.03202,0
72295023174,2016-06-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.0,24,59.4,24,1011.4,24,999.8,24,7.8,24,5.7,24,12.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,5,Summer,10.900000000000006,68.45,9.050000000000004,390.165,2016-06-25,0.04094,0
72295023174,2016-06-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.0,24,61.6,24,1011.3,24,999.8,24,7.7,24,6.3,24,12.0,999.9,73.9, ,64.9, ,0.0,G,999.9,0,6,6,Summer,9.0,69.4,7.800000000000004,437.22,2016-06-26,0.037,0
72295023174,2016-06-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.4,24,62.8,24,1012.5,19,1.1,24,5.4,24,6.2,24,11.1,999.9,77.0,*,64.4,*,0.0,G,999.9,100000,6,0,Summer,12.599999999999994,70.7,7.900000000000006,438.34,2016-06-27,0.04226,0
72295023174,2016-06-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,64.4,24,1013.3,17,1.9,24,5.3,24,7.5,24,14.0,999.9,78.1, ,64.9, ,0.0,G,999.9,100000,6,1,Summer,13.199999999999989,71.5,7.099999999999994,536.25,2016-06-28,0.03876,0
72295023174,2016-06-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.4,24,62.9,24,1012.4,22,0.8,24,6.3,24,6.0,24,13.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,6,2,Summer,9.900000000000006,70.95,8.050000000000004,425.7000000000001,2016-06-29,0.0375,0
72295023174,2016-06-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.2,24,62.1,24,1011.1,20,999.6,24,7.2,24,6.6,24,14.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,6,3,Summer,11.0,70.4,8.300000000000004,464.64,2016-06-30,0.03512,0
72295023174,2016-07-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.8,24,61.1,24,1011.8,21,0.3,24,9.0,24,6.9,24,13.0,15.0,75.9, ,66.0, ,0.0,G,999.9,0,7,4,Summer,9.900000000000006,70.95,9.85,489.55500000000006,2016-07-01,0.03374,0
72295023174,2016-07-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.4,24,58.5,24,1014.3,20,2.9,24,10.0,24,6.5,24,11.1,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,5,Summer,11.0,69.5,11.0,451.75,2016-07-02,0.0331999999999999,0
72295023174,2016-07-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.3,24,57.7,24,1016.8,20,5.2,24,9.8,24,6.6,24,12.0,17.1,73.9, ,64.0, ,0.0,G,999.9,0,7,6,Summer,9.900000000000006,68.95,11.25,455.07,2016-07-03,0.0327,0
72295023174,2016-07-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,57.4,24,1016.8,23,5.2,24,10.0,24,9.5,24,15.9,999.9,73.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,9.0,68.5,11.1,650.75,2016-07-04,0.0348,0
72295023174,2016-07-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.0,24,57.6,24,1015.6,23,4.0,24,9.0,24,9.6,24,17.1,999.9,73.9, ,64.0, ,0.0,G,999.9,0,7,1,Summer,9.900000000000006,68.95,11.35,661.92,2016-07-05,0.0378,0
72295023174,2016-07-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,58.6,24,1015.0,24,3.4,24,9.3,24,8.3,24,17.1,999.9,73.9, ,64.0, ,0.0,G,999.9,0,7,2,Summer,9.900000000000006,68.95,10.35,572.2850000000001,2016-07-06,0.0354199999999999,0
72295023174,2016-07-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.4,24,58.9,24,1014.2,23,2.5,24,9.3,24,7.0,24,15.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,3,Summer,11.0,69.5,10.6,486.5,2016-07-07,0.0361,0
72295023174,2016-07-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.5,24,60.3,24,1014.5,21,2.9,24,8.9,24,7.2,24,15.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.0,69.5,9.200000000000005,500.4,2016-07-08,0.03328,0
72295023174,2016-07-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,60.9,24,1015.3,22,3.9,24,9.3,24,7.0,24,14.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,7,5,Summer,12.900000000000006,69.45,8.550000000000004,486.15,2016-07-09,0.03076,0
72295023174,2016-07-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.7,24,61.6,24,1014.2,24,2.6,24,9.5,24,7.0,24,15.0,20.0,75.9, ,63.0, ,0.0,G,999.9,0,7,6,Summer,12.900000000000006,69.45,7.850000000000001,486.15,2016-07-10,0.0312799999999999,0
72295023174,2016-07-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.8,24,59.6,24,1011.2,23,999.7,24,9.2,24,6.7,24,14.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,13.0,70.5,10.9,472.35,2016-07-11,0.03058,0
72295023174,2016-07-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.6,24,61.1,24,1012.3,24,0.8,24,8.8,24,7.4,24,14.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,7,1,Summer,13.0,70.5,9.4,521.7,2016-07-12,0.03426,0
72295023174,2016-07-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.6,24,61.6,24,1013.6,23,2.1,23,8.5,24,7.1,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,0,7,2,Summer,9.900000000000006,70.95,9.35,503.745,2016-07-13,0.03528,0
72295023174,2016-07-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.8,24,61.7,24,1015.0,20,3.4,24,7.9,24,8.0,24,15.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,3,Summer,11.0,70.4,8.700000000000003,563.2,2016-07-14,0.0324,0
72295023174,2016-07-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,60.3,24,1014.4,23,2.7,24,7.5,24,7.2,24,13.0,17.1,75.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.0,69.0,8.700000000000003,496.8,2016-07-15,0.03442,0
72295023174,2016-07-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.6,24,59.6,24,1013.2,21,1.6,24,8.9,24,7.7,24,13.0,14.0,75.0, ,63.0, ,0.0,G,999.9,0,7,5,Summer,12.0,69.0,9.4,531.3000000000001,2016-07-16,0.03766,0
72295023174,2016-07-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,59.6,24,1013.1,24,1.6,24,9.9,24,8.0,24,13.0,15.9,75.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,11.0,69.5,9.9,556.0,2016-07-17,0.03776,0
72295023174,2016-07-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.2,24,59.6,24,1015.6,19,4.2,24,9.3,24,6.7,24,14.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,0,Summer,11.900000000000006,69.95,10.35,468.665,2016-07-18,0.0353,0
72295023174,2016-07-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,61.7,24,1015.7,24,4.1,24,9.4,24,8.2,24,15.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,1,Summer,11.0,70.4,8.700000000000003,577.28,2016-07-19,0.0289599999999999,0
72295023174,2016-07-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.3,24,61.3,24,1014.2,24,2.5,24,9.8,24,6.8,24,15.9,999.9,80.1, ,64.9, ,0.0,G,999.9,0,7,2,Summer,15.199999999999989,72.5,11.200000000000005,493.0,2016-07-20,0.0310799999999999,0
72295023174,2016-07-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.5,24,59.9,24,1013.5,24,2.0,24,10.0,24,6.5,24,19.0,999.9,82.9, ,64.9, ,0.0,G,999.9,0,7,3,Summer,18.0,73.9,14.000000000000009,480.35,2016-07-21,0.0296999999999999,0
72295023174,2016-07-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",75.0,24,58.8,24,1012.9,24,1.2,24,10.0,24,6.0,24,15.9,999.9,84.0, ,68.0, ,0.0,G,999.9,0,7,4,Summer,16.0,76.0,17.200000000000003,456.0,2016-07-22,0.03202,0
72295023174,2016-07-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",76.3,24,61.0,24,1009.3,24,997.8,24,9.4,24,5.9,24,11.1,999.9,84.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,16.0,76.0,15.0,448.4,2016-07-23,0.02694,0
72295023174,2016-07-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.7,24,64.7,24,1010.7,24,999.3,24,9.3,24,5.8,24,12.0,999.9,86.0, ,66.9, ,0.0,G,999.9,0,7,6,Summer,19.09999999999999,76.45,11.75,443.41,2016-07-24,0.02448,0
72295023174,2016-07-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.3,24,65.6,24,1013.0,23,1.5,24,7.7,24,5.8,24,15.0,999.9,86.0, ,66.9, ,0.0,G,999.9,0,7,0,Summer,19.09999999999999,76.45,10.850000000000009,443.41,2016-07-25,0.02804,0
72295023174,2016-07-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.6,24,64.8,24,1012.0,22,0.5,24,8.0,24,9.2,24,15.9,999.9,77.0,*,66.2,*,0.0,G,999.9,100000,7,1,Summer,10.799999999999995,71.6,6.799999999999997,658.7199999999999,2016-07-26,0.03218,0
72295023174,2016-07-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.1,24,64.5,24,1011.9,24,0.4,24,9.9,24,7.8,24,14.0,999.9,80.1, ,66.9, ,0.0,G,999.9,0,7,2,Summer,13.199999999999989,73.5,9.0,573.3,2016-07-27,0.02696,0
72295023174,2016-07-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.9,24,64.5,24,1012.0,24,0.4,24,9.8,24,7.1,24,12.0,999.9,80.1, ,68.0, ,0.0,G,999.9,0,7,3,Summer,12.099999999999994,74.05,9.549999999999995,525.755,2016-07-28,0.0259,0
72295023174,2016-07-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.0,24,64.4,24,1010.0,24,998.4,24,9.5,24,7.3,24,12.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,4,Summer,9.900000000000006,74.05,9.649999999999991,540.5649999999999,2016-07-29,0.02654,0
72295023174,2016-07-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.2,24,64.0,24,1009.9,23,998.4,24,9.8,24,6.2,24,12.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,5,Summer,9.900000000000006,74.05,10.049999999999995,459.11,2016-07-30,0.0256199999999999,0
72295023174,2016-07-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.9,24,64.4,24,1011.7,22,0.2,24,9.7,24,6.3,24,12.0,999.9,82.0, ,69.1, ,0.0,G,999.9,0,7,6,Summer,12.900000000000006,75.55,11.149999999999991,475.965,2016-07-31,0.0267799999999999,0
72295023174,2016-08-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.5,24,64.3,24,1013.1,21,1.7,24,9.1,24,7.9,24,15.9,999.9,82.0, ,69.1, ,0.0,G,999.9,0,8,0,Summer,12.900000000000006,75.55,11.25,596.845,2016-08-01,0.02708,0
72295023174,2016-08-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.0,24,62.2,24,1014.9,22,3.4,24,9.5,24,7.7,24,15.9,999.9,78.1, ,66.9, ,0.0,G,999.9,0,8,1,Summer,11.199999999999989,72.5,10.299999999999995,558.25,2016-08-02,0.0326,0
72295023174,2016-08-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.4,24,62.3,24,1014.6,20,3.2,24,9.7,24,7.4,24,15.0,999.9,77.0,*,66.2,*,0.0,G,999.9,0,8,2,Summer,10.799999999999995,71.6,9.299999999999995,529.84,2016-08-03,0.03352,0
72295023174,2016-08-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.4,24,62.5,24,1012.6,21,1.1,24,9.8,24,7.3,24,17.1,22.0,79.0, ,66.9, ,0.0,G,999.9,0,8,3,Summer,12.099999999999994,72.95,10.450000000000005,532.535,2016-08-04,0.03066,0
72295023174,2016-08-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,62.4,24,1011.3,21,999.7,24,9.1,24,7.1,24,15.0,999.9,75.9,*,66.2,*,0.0,G,999.9,0,8,4,Summer,9.700000000000005,71.05000000000001,8.650000000000013,504.455,2016-08-05,0.03194,0
72295023174,2016-08-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,60.9,24,1010.7,22,999.2,24,9.9,24,8.2,24,15.9,21.0,77.0, ,66.0, ,0.0,G,999.9,0,8,5,Summer,11.0,71.5,10.6,586.3,2016-08-06,0.03246,0
72295023174,2016-08-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,61.1,24,1009.8,22,998.2,24,9.0,24,6.9,24,14.0,19.0,75.9, ,66.0, ,0.0,G,999.9,0,8,6,Summer,9.900000000000006,70.95,9.85,489.55500000000006,2016-08-07,0.03918,0
72295023174,2016-08-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.8,24,61.4,24,1009.4,22,997.9,24,8.7,24,5.7,24,12.0,15.9,77.0, ,66.0, ,0.0,G,999.9,0,8,0,Summer,11.0,71.5,10.1,407.55,2016-08-08,0.03984,0
72295023174,2016-08-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.9,24,60.5,24,1010.5,24,999.0,24,9.1,24,6.6,24,12.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,1,Summer,11.0,71.5,11.0,471.9,2016-08-09,0.0392,0
72295023174,2016-08-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,60.7,24,1011.8,22,0.4,24,9.0,24,7.4,24,12.0,19.0,77.0, ,66.0, ,0.0,G,999.9,0,8,2,Summer,11.0,71.5,10.799999999999995,529.1,2016-08-10,0.03955,0
72295023174,2016-08-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.2,24,59.8,24,1014.7,22,3.1,24,9.5,24,7.1,24,15.0,18.1,78.1, ,66.0, ,0.0,G,999.9,0,8,3,Summer,12.099999999999994,72.05,12.25,511.5549999999999,2016-08-11,0.0369199999999999,0
